Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.5579999999999999,-0.35904330579424754,Browns,0,-0.44154617155257225,-0.5945801290837329,-0.05004424138146305,1.9724546482400889,1.6759424605517692,0.23552514140183756
-0.7722857142857142,0.32015565303789983,Browns,7,-0.8718901309176337,-0.4411373288997177,-0.8768036070639255,0.4594554570383042,1.904623448495255,0.9486135427662766
-0.22457142857142853,0.03802731353981095,Turquoises,4,0.14422594051354753,-0.1996762078190272,0.08286151100762493,0.8377052548387504,-0.5093330602361807,-0.8781330473130601
-0.4702857142857143,-0.22085232986694275,Whites,7,0.03754048637424323,-0.007542310868731028,-0.16703444934593273,-1.4317935319639263,-0.24711219406098384,-1.0928533284011528
-0.7585714285714286,0.7621984497390288,Browns,4,-0.6613018427643758,-0.5933254224761939,-0.5269089902188984,0.8377052548387504,1.889987865266872,0.6516373197184652
-0.7982857142857143,-0.12158332307212905,Turquoises,7,-0.0385137876595375,-0.10037192688517303,0.37355690051514,-0.29704413856258804,0.10292217148451163,-1.1264244586987215
0.20857142857142866,-1.082153046742838,Khakis,2,-0.04631019381177615,-0.050620692285078935,-0.11247922130908604,-1.8100433297643723,-0.9715735638659468,-1.1232304849636705
-0.8388571428571429,-0.29608918283551344,Browns,4,-0.4676952029978942,-0.9320959331987241,-0.4701143333856013,-0.29704413856258804,1.975667008749698,0.9743979827987452
-0.1974285714285714,-0.7752940439655474,Browns,4,-0.6317732218320233,-0.9748150320583432,-1.4834255444282844,0.8377052548387504,1.2911485848388642,1.5701839570623777
0.6382857142857143,0.7939860691695053,Turquoises,7,-0.07345148748798623,-0.21718593997589009,-0.1140005491770195,0.8377052548387504,-1.430155171688617,-0.8622814337814168
-0.812,-0.5772184458104179,Khakis,4,-0.2393268531986036,-0.33229609327671283,-0.5408395776110493,-1.4317935319639263,0.11755775471289502,-0.3115333129628421
-0.9374285714285714,0.31809156149456064,Browns,2,-0.8348288949018282,-0.8637851263720442,-1.4928394939511331,-1.05354373416348,2.080860263203701,1.6482888010321897
-0.7854285714285714,-0.7113512672662803,Turquoises,4,0.06069936575928093,-0.06448260020201635,-0.08527700084110257,1.2159550526391965,0.08920131220790252,-1.120324427502811
0.9731428571428572,-0.6755881927165325,Turquoises,1,-0.03885316267581496,-0.27548516249708344,-0.4037998618617154,0.8377052548387504,-1.7875073288483043,-0.6220404020621291
0.4851428571428571,-0.5936054769359319,Purples,7,-0.9391489096107468,-0.7783225106154108,-2.000527921790811,0.08120565923785811,0.5627234112428807,1.9303283355015288
0.683142857142857,-0.5426570698817379,Reds,3,0.2170453959247327,0.08111868496619334,0.15932267418357599,-1.4317935319639263,-0.8682097573154912,-0.8775545511538998
0.75,0.984369781860766,Khakis,4,-0.048141106242641785,-0.028297691910080136,0.004251361270464593,-1.4317935319639263,-1.5493741934031542,-1.2231130616312662
0.3857142857142857,-0.06840148651775424,Turquoises,7,0.1764579178207597,-0.06828997403641535,-0.01088527492891373,-0.29704413856258804,-1.1606165138992284,-0.9674681591182099
0.7811428571428571,3.68341159357901,Blues,1,-0.6318333897075639,0.38466455578577263,-1.4370676755117682,1.2159550526391965,-0.3629772279523499,0.8036813189845268
0.1934285714285715,2.537290412264392,Blues,1,-0.27713891948909763,0.8983366020029906,0.5530730045814021,1.2159550526391965,0.26421849498065025,0.7723026957842708
0.488,-0.151335855707262,Greens,7,0.2375848807893077,-0.4590562031088236,0.2669293805304221,-0.6752939363630341,-1.2697735721442522,-0.27406586647919645
-0.028000000000000025,-0.06215478169939289,Browns,4,-0.027901012646652568,-0.9933191824198878,-0.009111197465967748,0.8377052548387504,1.1103381503715477,0.8023891451909423
0.7611428571428571,-0.23394851942384054,Turquoises,1,-0.15415471082126742,-0.2735263408723382,-0.11993914034731265,0.4594554570383042,-1.5612656047762157,-0.6851244874161101
-0.20457142857142865,-0.4788582889841573,Violets,4,-0.3336721115085597,-0.7519093049086787,-1.8974334963808408,1.2159550526391965,1.2987712844369803,1.1986540135428063
0.6294285714285714,0.606013349066311,Violets,1,-0.7509743883659248,-0.9509464065263992,-2.006796452927157,1.2159550526391965,0.4087448793609336,1.922298483438813
0.3068571428571429,-0.7420070029261032,Turquoises,2,0.19847415656889497,-0.15992980882205401,-0.4298053935368412,-0.29704413856258804,-1.0764619103360256,-0.6383645474586379
-0.9425714285714286,-0.904545462486686,Greys,3,0.013219849520920368,0.22148508594883246,0.39437204107711227,-1.05354373416348,0.8667166712157541,-0.8319515218550035
0.9871428571428572,-1.045875692882998,Turquoises,4,0.2963766637537541,-0.017932250150860533,-0.36322823783723335,0.4594554570383042,-1.802447820060612,-0.5929420566325398
-0.10771428571428576,1.2750404063028455,Reds,3,0.045364071794344867,-0.08736880318573402,-0.10596234836793103,-1.4317935319639263,-0.024224457812066117,-1.095579859601588
-0.009714285714285677,-0.5444063718090356,Greys,5,-0.023264681869040515,0.04889201818579258,0.3804155767536041,-1.8100433297643723,-0.12880789629822054,-1.1583140408322428
0.4262857142857144,0.2257417912175487,Purples,4,-0.9955458823290232,-0.3300268194045645,-1.8555346865446225,0.4594554570383042,0.6255344559313577,1.5469614803687408
0.4182857142857144,-0.4448360165302213,Turquoises,1,-0.2719480786259656,-0.10095314955361268,-0.35974437497188866,0.4594554570383042,-1.1953760240666382,-0.6148265181950194
-0.15142857142857147,-1.0962040249211984,Browns,1,-0.9029609621606852,-0.5159258048985016,-0.3382706167139701,0.4594554570383042,1.2420583994269954,0.9691005128909296
0.15742857142857147,0.8760321833565939,Purples,1,-0.28747038761076604,-0.32325244118485785,-2.040151487498985,1.5942048504396429,0.9124528688044514,0.8012935998992344
0.9622857142857142,-1.1369706741247154,Browns,2,-0.8007477903104283,-0.6916807744291941,-1.34468090308567,-0.29704413856258804,0.05352707808871902,1.3029707594665114
0.007714285714285785,-0.3388886130058004,Greens,4,0.3068073418014769,-0.3826941367498661,0.27061420305851136,-0.29704413856258804,-0.7572232511669194,-0.3320692445322071
-0.4325714285714286,-0.6835101374749899,Whites,0,-0.12712849795411751,-0.0855199653072134,-0.2425542495840903,0.08120565923785811,-0.2873600479390375,-0.9157759262423792
-0.9628571428571427,0.6988043754896618,Turquoises,0,0.04250249561355402,-0.3664183586262637,-0.12198778208359272,1.2159550526391965,0.2785491702251089,-0.5697011907423458
0.3305714285714285,-0.5647546946899861,Turquoises,1,-0.030664113951588405,0.004651180677913702,-0.6441683797149771,1.2159550526391965,-1.1017692730017714,-0.6682507819387434
0.7628571428571429,-0.2573408303263306,Reds,3,0.32099353747444503,0.16768895249236726,-0.043508668223672935,-1.05354373416348,-0.953279084830468,-0.5612346470214641
-0.00016034565530498313,-0.3385153969966555,Turquoises,7,-0.210183193306004,-0.3613787657811701,-0.5476970406887252,0.0,-1.3838091581320704,-0.292837221635735
-0.1665714285714286,0.03592435431450535,Browns,1,-0.5983927935854985,-0.9831101448887584,-1.0740386290059591,0.8377052548387504,1.258218522575002,1.3810453258757422
-0.2957142857142857,0.7171833864163425,Browns,0,-0.9075784358323564,-0.945892225687054,-1.9267776101572205,1.9724546482400889,1.396036931308943,2.061992762519564
-0.7631428571428571,-0.6947718945974549,Turquoises,7,-0.05447867986008581,-0.16215098807733552,-0.3453437965347805,-0.29704413856258804,0.06541848946178018,-0.8256669264212394
0.1637142857142857,-0.4457512228404938,Purples,2,-0.8210648148900077,-0.04702393561201368,-0.2801662789712925,0.4594554570383042,0.9057448931581092,0.4596538892520322
-0.9811428571428572,-0.31288281341335,Turquoises,2,-0.09650211863885803,-0.3167079893377266,-0.005135674490249794,0.08120565923785811,0.2980632811962864,5.042488398795383e-16
-0.278,-0.7707921337994591,Greys,3,-0.1985448185470564,-0.08536528766879647,0.6419667164001708,-1.4317935319639263,0.15750070060702367,-0.7714621159036481
-0.7222857142857143,-0.5278763098238594,Khakis,4,-0.2292787656628785,-0.3286138352958142,-0.3707915349571426,-1.4317935319639263,0.021816647760555356,-0.4111740976282085
-0.4462857142857143,-0.8990068439683454,Khakis,2,-0.2732525453221535,-0.4508161254589576,-0.6193418332118067,-1.8100433297643723,-0.2727244647106541,-0.05281053126466015
-0.8691428571428571,-0.7145243544432532,Turquoises,2,0.13334693830300726,-0.19123395811314936,-0.4245488441904982,0.08120565923785811,0.17853935149782466,-0.6789540969173576
-0.4042857142857143,0.1017292571959716,Greens,7,0.265027449340888,-0.41809097704357456,0.19621951342516947,0.8377052548387504,-0.31754593834757744,-0.3262687372188731
-0.6991428571428571,0.3927187735532259,Turquoises,7,-0.03589235257937362,-0.11418706180626036,-0.11510490569194792,0.4594554570383042,-0.002880898937340965,-1.0600321105291441
0.9448571428571428,0.02521873365198472,Turquoises,0,0.08036942266672797,-0.16891962746488665,-0.20307699646436933,0.4594554570383042,-1.7573214384397642,-0.8944535606299254
0.6551428571428572,1.1701927448966998,Browns,0,-0.593900868788364,-0.8718369195117099,-0.32365932678934656,1.9724546482400889,0.38130316080771537,0.9704650989137158
0.818857142857143,-1.036250869303299,Reds,3,0.1986526261431876,0.22392397149404086,0.1525358958472913,-1.05354373416348,-1.0130410496796989,-0.7087128476451852
-0.5208571428571429,0.14818690915713267,Turquoises,7,-0.07741203579723954,-0.1960447792787895,0.08966929617425104,0.08120565923785811,-0.1931434809063213,-0.9608400889890384
-0.0922857142857143,-0.9948961995633396,Pinks,2,-0.05193177993174547,0.3686568924239333,0.8742784045124925,-2.1882931275648185,-0.6505054567932927,-0.3222395952337729
0.7357142857142858,1.1944625533130877,Purples,4,-0.629794263970082,-0.11517542641027236,-0.2653770278989522,-0.29704413856258804,0.29531910934096445,0.0606144321615959
0.4577142857142858,-0.9400546475529186,Turquoises,2,-0.13786529799054506,-0.17472335619911786,0.11105064974749587,0.08120565923785811,-1.2374533258482396,-0.933650692367024
-0.08685714285714285,-0.6940870779390087,Browns,7,-0.6538840232201095,-0.6271787429118021,-1.3685785277155762,0.4594554570383042,1.1731491950600252,1.0284392048872273
0.5277142857142858,-0.7331088641338895,Browns,7,-0.9461172086639882,-0.9297455420428334,-1.9183759825725717,0.8377052548387504,0.5172921216381079,2.0866027321359786
0.1934285714285715,-0.3747243866946775,Turquoises,2,0.032764853045981424,-0.10867539623572953,-0.246990268434853,-0.6752939363630341,-0.9554134407179404,-0.97202113310929
0.7125714285714286,-0.9290325848138706,Browns,7,-0.8355395126469711,-0.9235733699439088,-1.46264849079265,-0.6752939363630341,0.32001665603886104,1.7222749249661398
0.058857142857142934,-0.8217286658772677,Whites,0,0.0017369247637062382,-0.02665167280960257,0.0936042804635054,-0.29704413856258804,-0.8118017802894315,-1.3364231482474265
-0.17628571428571427,-0.2465165937678941,Reds,3,0.3689877875154215,0.054679185307273004,0.2806087847116392,-0.29704413856258804,0.0489534583298494,-0.5663867136570517
-0.8585714285714285,2.352703932354665,Blues,1,0.19300612511074733,0.3536164803826363,-0.96659642417618,1.2159550526391965,1.3868896917912037,-0.017523994929582357
0.7497142857142858,-0.4780674019021854,Khakis,1,-0.06868999573147982,-0.017714182701370484,-0.04842791421054463,-1.05354373416348,-1.5490692854192298,-1.1596341555520897
-0.4242857142857143,-0.08158946119104743,Khakis,4,-0.2388602783742272,-0.3783332488552797,-0.4935365492497946,-1.05354373416348,-0.296202379472852,-0.2647920014895295
-0.9697142857142858,-0.5513575078804481,Turquoises,2,0.09018130908969124,-0.3278549401951478,-0.3923099762257916,0.4594554570383042,0.28586696183930044,-0.5180684809705118
-0.11485714285714288,0.4854642220658726,Browns,4,-0.9556611264457692,-0.6442136395902892,-0.7587575426875481,0.8377052548387504,1.203030177484641,1.2758925648096742
0.675142857142857,-0.8708223788925417,Greens,2,0.20059209842236592,-0.600319921070178,0.10952976622870972,-1.05354373416348,-1.4694883016148963,-0.015809827658640016
0.17599999999999993,-0.09093881923288724,Khakis,2,-0.18493982428109254,-0.332823768432541,-0.3398893774551228,-2.1882931275648185,-0.9368140536985371,-0.4644643269166942
-0.6931428571428571,1.4064911357042442,Turquoises,0,-0.14339601408738656,-0.2753951821056757,0.04375892254566898,1.2159550526391965,-0.00928396659975854,-0.7321827976556489
-0.05342857142857138,-0.4562252732146294,Greens,1,0.29371458272948997,-0.4676257343348775,0.17011788642819026,1.2159550526391965,-0.6919729426070449,-0.19829964093558825
0.9851428571428572,1.464482167343694,Khakis,7,-0.16812799254281152,-0.3314984614423635,-0.41872608898577535,-1.4317935319639263,-1.8003134641731393,-0.4449926251578
-0.12314285714285712,1.6115241171123074,Blues,0,-0.6512608849294673,0.7714724603149345,-0.5021868405479977,0.8377052548387504,0.6020565411691601,0.9603327091828956
0.54,0.2647689547173227,Khakis,4,-0.023174724836656502,0.02451145029209401,0.04593960045571061,-1.05354373416348,-1.325266825218538,-1.255260305825632
-0.4525714285714286,-0.4247940926402273,Turquoises,0,0.059511717386234515,-0.13605685076294338,-0.37506103333397545,0.4594554570383042,-0.2660164890643121,-0.8314707970424952
-0.9791428571428572,0.04794236153780669,Browns,0,-0.9537852991500232,-0.8420877642796741,-1.0928035122693731,1.9724546482400889,2.1253768288567,1.6327274636542326
0.09628571428571432,2.7112251586907123,Blues,4,-0.2328104078041039,0.7632573208140905,-1.845899787867452,0.8377052548387504,0.3678872095150305,1.1759773170187011
0.007428571428571341,-0.38579581284099823,Browns,7,-0.9840576918696504,-0.9994250480547571,-2.195832043828273,-0.6752939363630341,1.0725295603648917,2.3676455182419915
-0.5888571428571429,-0.2600958882841965,Greens,4,0.2500400342824387,-0.4460639041505239,0.3930658859068021,1.2159550526391965,-0.12057538073225503,-0.2713825949657977
0.04371428571428582,0.2388580757295453,Whites,2,-0.028256520639244113,0.10538528682744296,-0.3553678486754629,-1.8100433297643723,-0.7956416571414251,-0.8570768374237443
-0.1871428571428572,-0.777364626565693,Turquoises,4,0.05661798603214253,-0.257767038967849,-0.21409912069178166,0.08120565923785811,-0.5492760061303096,-0.7500386920977163
0.27542857142857136,-0.3959621730586057,Greys,5,-0.16610862059810982,-0.15661729580506456,0.7082149529149828,-1.8100433297643723,-0.4331060642550188,-0.7163839716298891
-0.6457142857142857,1.0981289169800572,Turquoises,0,-0.06646579562380782,-0.2312821379245299,-0.05308862470528203,1.9724546482400889,-0.05989869193125018,-0.8622335565817882
0.05400000000000005,0.07642838912046414,Turquoises,4,-0.08684419758375361,-0.1521144591035679,-0.6726411862734478,-0.29704413856258804,-0.8066183445627122,-0.5652722822946558
-0.2537142857142857,-0.510766409853011,Khakis,4,-0.21683343171019587,-0.4237977559424812,-0.5590795579883941,-1.4317935319639263,-0.4782324458758668,-0.1791707845354665
0.820857142857143,0.35458261852976514,Khakis,7,-0.2620570551007332,-0.4211528393375044,-0.5794720388876509,-1.4317935319639263,-1.6249913734164667,-0.1311710185262938
0.958,-0.2998556714452977,Browns,0,-0.9495471548689856,-0.9683053114056686,-2.0767424775638683,1.5942048504396429,0.058100697847588624,2.2212745812268286
-0.07428571428571429,0.264400575433924,Browns,0,-0.6999870304182704,-0.1700124642867331,-0.20435491243839707,1.9724546482400889,1.1597332437673409,0.2188284577343956
-0.4748571428571429,0.3078327825725369,Browns,1,-0.9701743839770524,-0.8605190390559339,-1.8241988573419712,0.8377052548387504,1.5872142372296971,1.9840471657951548
0.0034285714285713365,0.2628717969943525,Greys,5,-0.13607869262708228,0.19413628595125745,-0.022577304942458017,-1.05354373416348,-0.14283366355875446,-0.8194146354493457
0.5111428571428571,0.2972820670941834,Turquoises,7,-0.12624980014096554,-0.10761589577400654,-0.005086380371377151,-0.6752939363630341,-1.2944711188421487,-1.0259020242116623
0.6439999999999999,0.4889398338695833,Reds,3,0.12681405502265486,0.08028941724326955,0.25381813875630355,-0.6752939363630341,-0.8264373635178144,-1.0423890701197114
0.814857142857143,0.09679846624502432,Oranges,6,0.3520491590491899,0.03858677359402174,-1.0512151481906422,-1.4317935319639263,-1.0087723379047535,-0.05022987068408071
0.7959999999999999,0.5792452973511591,Oranges,6,0.15684229867424615,-0.5532507356187819,0.1125811394717185,-1.05354373416348,-0.9886484109657272,-0.14604825119948406
0.29342857142857137,-0.5594056562618399,Violets,1,-0.7666589288141012,-0.9162242977944048,-2.044181859038211,0.08120565923785811,0.7673166684563189,1.911421398856897
0.5782857142857143,-0.12847071376467198,Turquoises,2,0.05123558197220679,-0.18860277948512805,-0.22373085835846504,0.4594554570383042,-1.366124495064441,-0.8692009195283824
-0.3057142857142857,-0.5723395410879752,Whites,4,0.07325563408130242,-0.4318996664603115,-0.722419499540188,-1.05354373416348,-0.4227391928015808,-0.16084607439852727
-0.5717142857142857,1.046479572540624,Yellows,1,0.40423557890477335,-0.4205815611358044,0.2067853996342621,0.8377052548387504,1.0807620759308572,-0.12746738476720684
-0.2382857142857143,3.57085118361064,Blues,7,-0.04755902282115232,-0.7953651197982969,-1.0825703532055466,0.08120565923785811,0.7249344586907929,0.6847416214515898
