,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1085,Khakis,5.0,857.5100127000001,96776.93127,45_and_up,81998.43911,Yes,608.5319126,Yes,Female,After_16:00,0.714863515,0.357139429,7967.0,407.52002289999996,49.61924902,4200.782364,273.4658956,76.00042329,20.18712518,2.033,47921.06134,Maybe,114632.5104,9.227104126,338.5742318,80.8548247,285.8366709,90.0,Environment,9.0,204.2015825,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,415.8129376
6000,Blues,4.0,1970.8790829999998,244298.2852,30-45,432262.9996,Yes,624.2063202,Yes,Female,After_16:00,0.36023312399999996,0.09959487800000001,5477.0,425.8964339,99.19798938,4570.4119439999995,95.64895881,27.88577771,20.63725839,8.523,,No,138281.2784,1.474926795,371.8619077,16.36667526,656.9596943,100.0,Education,12.0,174.5867383,3.0,Foot_or_bicycle,Hightech,Yes,1.0,407.42667789999996
7744,Greys,1.0,,21015.82941,45_and_up,2137.821698,No,779.8200782,Yes,Male,After_16:00,0.949239154,0.326554369,3543.0,568.7534458,71.83820782,5743.107633,610.2019098999999,82.95332673,23.84855228,8.457,63536.55152000001,Yes,212115.5819,7.981787454,460.5600742,81.29786002,45.6310275,30.0,Military,6.0,97.18095946,2.0,Car,Student_or_Unemployed,No,0.0,443.7719391
9652,Turquoises,2.0,293.03956089999997,47199.9112,30-45,9649.033661,Yes,697.9435344,Yes,Female,After_16:00,0.015596483000000001,0.9351816540000001,5365.0,409.71041089999994,56.87952321,5651.523803,510.32590889999994,63.88923342,20.24130457,4.635,53912.032139999996,Maybe,233492.1922,1.529153653,483.21029810000005,68.11484906,97.67985364,70.0,Social,10.0,110.6759959,1.0,Foot_or_bicycle,Student_or_Unemployed,No,,561.7662696000001
8617,Browns,7.0,312.5268267,78811.76809,45_and_up,10966.7331,No,1228.498026,No,Female,After_16:00,0.330661629,0.956115568,3238.0,740.1361711,69.06632343,9045.552634,691.8400968,89.74598977,27.20544378,12.762,94461.11296,No,572334.6589,6.1648859620000005,756.5280291,58.83148601,104.1756089,70.0,Social,10.0,589.5951987000001,1.0,Car,Industry_or_other,No,1.0,973.4453379
1518,Browns,8.0,483.12509639999996,,45_and_up,26105.47045,Yes,25.8328795,Yes,Male,After_16:00,0.291608378,0.710569475,4977.0,22.88666996,11.52841151,108.97325179999999,11.53337792,15.58917291,4.784001459,11.023,2150.105808,Yes,39.94228867,8.131898688,6.319991192000001,50.18980314,161.0416988,60.0,Financial,8.0,843.9407988,4.0,Foot_or_bicycle,Hightech,Yes,0.0,9.205754823
4209,Yellows,6.0,-13.51953276,-1187.141736,30-45,25.80212976,No,662.3178289,Yes,Female,By_16:00,0.8640190959999999,0.411596232,4791.0,351.00455439999996,2.111376263,3336.290388,724.2868412,2.929655765,18.73511554,9.209,47281.90471,Maybe,69394.37861,4.494008948,,32.03635593,-4.506510921,90.0,Environment,12.0,312.73891210000005,1.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,640.1418342999999
2787,Blues,6.0,1774.299778,516779.1224,45_and_up,350394.7334,No,583.9709255,No,Male,After_16:00,0.53383882,0.37811165,8250.0,45.29187246,40.76594743,8828.325734999999,63.51851299,49.95047913,6.729923659,5.75,39445.72892,No,763481.3509,0.438992125,873.7741990000001,,591.4332592999999,70.0,Social,11.0,718.2840242999999,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,911.6616407
5952,Yellows,4.0,-65.81780936,-4883.651922,45_and_up,469.39228899999995,No,795.2530178,Yes,Male,By_16:00,0.925523109,0.568231598,8927.0,533.5285353,90.72679316,3293.043609,854.5758833999998,,23.09823663,5.073,59936.06359,Maybe,49550.160710000004,7.802871661,222.5986539,78.34530019,-21.93926979,60.0,Financial,12.0,292.24820389999996,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,585.6349412999999
9998,Oranges,10.0,307.277614,41875.93728,45_and_up,10603.48499,No,547.3455142999999,Yes,Female,After_16:00,0.7905759929999999,0.594248061,8421.0,430.6444016,55.77614675,4949.702867,227.37552319999998,29.89116085,20.75197344,3.5789999999999997,46870.401,Maybe,167151.2956,6.559615477,408.8414064,2.846875438,,30.0,Military,5.0,286.16153560000004,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,237.76282450000002
5457,Purples,3.0,224.13369590000002,54009.736789999995,30-45,5666.479413,No,1119.723115,No,Female,After_16:00,0.939453942,0.878662968,6586.0,731.1933,49.61020006,8691.518737,148.6872071,82.18360759999999,27.04058616,9.414,88695.44851,Yes,522603.5145,3.05284444,722.9132137,20.09387235,74.71123196,70.0,Social,13.0,425.2329415,2.0,Public_or_other,Services_or_Retail,Yes,0.0,778.7156467
7723,Oranges,1.0,616.4414431,67609.82991,Below_30,42437.708569999995,No,780.9828139,Yes,Male,After_16:00,0.21686366399999998,0.967938402,5338.0,582.6544242000001,69.09381221,4455.637427000001,958.5065257000001,9.730239492,24.13823573,6.662000000000001,62495.67765,No,108262.6215,9.833161961,329.03285780000004,36.38116915,205.480481,50.0,Other,10.0,197.0539696,1.0,Car,Services_or_Retail,Yes,0.0,447.3810926
4893,Reds,5.0,791.3285889,150298.9505,30-45,69851.65792,Yes,841.5048591,No,Female,By_16:00,0.9259985470000001,0.644172631,6931.0,521.2748809999999,82.0277235,6740.522233,162.90029019999997,52.29125745,22.831445000000002,5.069,65895.91979,Maybe,324668.9028,2.304189859,569.7972470999999,,263.7761963,40.0,Foreign_Affairs,8.0,149.73734530000002,3.0,Foot_or_bicycle,Public_Sector,No,1.0,630.7554829
9330,Khakis,4.0,92.61088046,10087.78816,30-45,993.8453134,Yes,573.0336414,Yes,Female,By_16:00,0.332389431,0.27963237,3169.0,366.96639889999994,63.313522999999996,4001.730743,395.0487706,46.94394898,19.15636706,6.831,44576.51995,No,106785.0341,0.22891814100000002,326.7797945,64.41584264,30.87029349,100.0,Education,10.0,232.54186549999997,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,420.1718058
8936,Khakis,9.0,748.3807757000001,78655.43628,Below_30,62489.88087000001,No,578.4397697,Yes,Male,By_16:00,0.02402689,0.264290565,7131.0,381.7005229,18.05563837,3916.425769,651.8118051,82.12083681,19.53715749,2.8689999999999998,45251.62025,Maybe,99415.64907,4.745954615,315.3024724,85.97927534,,70.0,Social,6.0,238.3316895,2.0,Foot_or_bicycle,Hightech,Yes,0.0,406.7581037
6468,Whites,6.0,119.08628279999999,11639.03126,Below_30,1625.4224,No,543.5683565,Yes,Male,By_16:00,0.122686714,0.67708785,5937.0,296.31522789999997,84.07686581,3524.7140649999997,904.7333123,22.60295402,17.21380922,4.063,40077.695869999996,No,85971.1429,9.619790951,293.20836089999995,37.78539337,39.6954276,90.0,Environment,9.0,290.29985939999995,2.0,Public_or_other,Services_or_Retail,No,0.0,495.1276306
4377,Khakis,1.0,145.2235096,16258.45136,45_and_up,2401.726473,No,605.6492439,Yes,Male,After_16:00,0.437282096,0.86968618,9642.0,400.5245819,33.19779134,4159.689527,765.7007927,13.53361479,20.01311025,0.358,47484.82814,Maybe,112804.6509,5.470657356,335.8640364,64.90003027,48.40783652,100.0,Education,10.0,206.72945019999997,4.0,Public_or_other,Industry_or_other,Yes,0.0,423.18143310000005
1777,Yellows,8.0,964.2050666000001,92030.70037,Below_30,103630.4473,Yes,490.5863977,Yes,Female,By_16:00,0.818880527,0.7526788459999999,8977.0,335.31566769999995,69.79155345,3534.048161,904.2969265,25.92313795,18.31162657,5.023,39060.79593,No,81991.55918,4.563095549,286.3416826,1.9246466919999998,321.4016889,90.0,Environment,15.0,324.11397139999997,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,320.33625710000007
2303,Browns,9.0,145.9251439,3521.850986,Below_30,2424.658118,No,568.8758938,Yes,Female,After_16:00,0.201196903,0.42380478899999996,3104.0,423.5800152,68.20534745,1571.199265,156.03907030000002,41.80305845,20.58105962,12.895999999999999,43416.28835,Maybe,5242.3281369999995,1.8473321530000002,72.40392349,28.09150876,48.64171464,60.0,Financial,8.0,456.1222966,1.0,Public_or_other,Public_Sector,No,0.0,360.8269755
9918,Khakis,4.0,915.1562784,97715.98813,30-45,93371.83141,No,583.153548,Yes,Male,By_16:00,0.5752939260000001,0.7375822259999999,7517.0,385.5567768,43.02848824,3974.3693399999997,701.8359767000001,41.75042994,19.63559973,2.483,45679.59197,Yes,102608.4763,0.456142111,320.32557860000003,98.27001899999999,305.0520928,60.0,,6.0,231.94845690000002,1.0,Foot_or_bicycle,Public_Sector,No,3.0,408.239782
9074,Yellows,6.0,79.92816172,6884.307117,45_and_up,746.4772802,Yes,787.5358896,Yes,Male,After_16:00,0.8904227570000001,0.63577074,9520.0,518.6498904,52.80406575,3621.235268,974.9754757999999,21.00682741,22.77388615,4.48,59450.616689999995,Maybe,66767.22602,1.833806324,258.3935487,83.49558578,26.64272057,60.0,Financial,9.0,258.4370619,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,589.8232667999999
5360,Greens,9.0,913.5132264,85698.11643,Below_30,93037.43938,Yes,835.7345457,Yes,Female,By_16:00,0.671407834,0.41494083299999995,9381.0,514.3001298,47.9367411,3842.947571,260.0228782,6.324127967999999,22.67818621,0.619,61785.56477999999,No,79205.50792,4.218231037,281.4347312,86.75053245,304.5044088,60.0,Financial,10.0,289.5919687,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,689.4419116
6499,Turquoises,2.0,292.8046486,37987.56024,Below_30,9633.664021999999,Yes,619.5508081,Yes,Male,After_16:00,0.6711187340000001,0.5475294829999999,,397.97047089999995,70.30339965,4688.047206,436.22972630000004,91.81591137,19.94919725,5.63,48687.20912,Maybe,151484.9117,0.28420768399999996,389.2106265,6.759849912000001,97.60154954,90.0,Environment,15.0,160.37121619999996,1.0,Motorcycle_or_truck,Public_Sector,No,2.0,444.9126432
8795,Turquoises,9.0,144.6461308,22763.94375,30-45,2382.9379489999997,No,670.099018,Yes,Female,By_16:00,0.9187870370000001,0.47537896,6094.0,423.83402750000005,92.80222144,5568.971755,784.8346317,44.09015428,20.58722972,3.906,53038.96488,No,222907.0862,7.942345582000001,472.13037,27.16124023,48.21537693,60.0,Financial,9.0,82.89381241,1.0,Car,Industry_or_other,No,1.0,482.8707125
3728,Browns,10.0,752.4658797000001,1916.2036829999997,45_and_up,63172.47752000001,No,24.80884322,Yes,Male,By_16:00,0.258534525,0.9076613490000001,3707.0,19.69143248,9.861195856,,114.5294169,4.5077467339999995,4.437502955,12.293,1996.02832,Yes,58.36496466,9.782931427000001,7.639696634,25.70435239,250.8219599,90.0,Environment,12.0,842.9885646,2.0,Motorcycle_or_truck,Hightech,No,0.0,12.64516865
3751,Blues,6.0,1221.14125,216552.108,30-45,166104.3752,Yes,800.6902813999999,No,Female,By_16:00,0.517005251,0.060529837,8824.0,688.7672811000001,72.297221,6697.609728,504.4490285,96.75480903,26.24437618,5.176,70015.0632,No,283031.9977,3.33879001,532.0075166,51.64882061,407.04708339999996,100.0,Education,16.0,310.7822542,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,255.1979534
5413,Turquoises,3.0,605.1247588,79808.96282999999,30-45,40897.927560000004,Yes,691.4191932,Yes,Female,By_16:00,0.33679950399999997,0.788730185,7466.0,431.69352280000004,89.09662827,4820.040364,589.801704,34.74254825,20.77723569,2.5340000000000003,53374.90298,Yes,156551.0548,8.891655284,395.6653318,10.70787697,201.70825290000002,60.0,Financial,12.0,127.5229091,4.0,Foot_or_bicycle,Hightech,Yes,1.0,526.6569787999999
303,Browns,10.0,450.38245250000006,23916.1647,30-45,22698.38898,Yes,,Yes,Male,By_16:00,0.875848353,0.9716816779999999,7984.0,308.2595627,65.5766642,2209.576175,613.7760472,61.95635516,17.557322199999998,8.016,31268.21772,Yes,25378.30764,8.888282343,159.30570500000002,12.54148935,150.1274842,100.0,Education,15.0,,3.0,Public_or_other,Industry_or_other,Yes,1.0,169.53285730000002
6745,Purples,3.0,381.62396160000003,71403.09795,Below_30,16319.07999,No,1162.947054,No,Male,By_16:00,0.054652877999999995,0.39964336100000003,8719.0,808.450994,77.40513454,7230.000625,1.6070443669999999,26.87432633,28.43327266,7.281000000000001,91662.01515,Yes,315068.7631,5.869982202999999,561.3098637,73.82747955,127.20798719999999,100.0,Education,15.0,407.0405264,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,758.4203456
8040,Browns,10.0,282.55549229999997,89323.24011,30-45,8975.030301,No,1323.003395,No,Male,After_16:00,0.601322709,0.6750469259999999,5525.0,875.4800762,34.84202486,11234.751040000001,172.6527426,5.425897171,,10.475,106411.5878,Yes,899422.8961,7.830862361,948.3790888,63.76892151,,70.0,Social,12.0,697.6991521000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,880.4668342
8626,Greys,4.0,326.4194023,69785.59922,Below_30,11957.65382,No,796.23752,No,Male,After_16:00,0.8290176890000001,0.785390349,5789.0,556.3124866,42.26593634,7526.361295000001,50.44816062,86.45905582,23.58627751,6.211,66053.62094,Maybe,411360.136,7.696163127999999,641.3736321,48.19574121,108.80646740000002,40.0,Foreign_Affairs,6.0,156.6480971,1.0,Car,Student_or_Unemployed,Yes,0.0,462.8378377
6369,Purples,2.0,61.11596262,17839.1665,30-45,445.38986389999997,Yes,1381.4541359999998,No,,After_16:00,0.379497277,0.6015833429999999,6948.0,889.7425162999999,0.041322503,10536.198859999999,158.14700349999998,51.55520742,29.82855203,9.052,108749.2765,Maybe,766800.3704,4.081148163,875.6713825999999,70.53455808,20.37198754,90.0,Environment,13.0,727.6366472999999,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,
4150,Blues,6.0,1554.467356,510337.9141,Below_30,269013.5735,No,698.4382759,No,Female,By_16:00,0.45400512600000004,0.9199952490000001,3243.0,313.3314436,76.87885216,10475.784109999999,123.5566537,96.34726009999999,17.70117068,10.757,56435.66473,Maybe,970051.8888,9.93024844,984.9121223999999,62.41080605,518.1557852,100.0,Education,15.0,537.0782575000001,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,635.8975287999999
1269,Reds,9.0,552.3772026,108015.8408,30-45,34096.41173,No,756.0868988,No,Female,After_16:00,0.998004527,0.903635849,8011.0,421.0834376,99.35185167,6708.584261999999,737.281969,83.27921433,20.52031768,3.989,58308.1756,Maybe,344148.5295,8.448678516000001,586.6417385999999,34.70262119,184.12573419999998,50.0,Other,10.0,180.2080117,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,636.8952621000001
3156,Turquoises,10.0,343.23708619999996,38640.42974,45_and_up,13214.60096,No,707.0845481,Yes,Female,By_16:00,0.8880434290000001,0.718994778,8711.0,435.12336,15.25273181,4247.541711999999,869.4211517000001,40.59623179,20.85961073,1.2890000000000001,53509.4967,Yes,114061.2146,9.384466097999999,337.7294992,10.53004644,114.41236210000001,80.0,Healthcare,13.0,185.904275,2.0,Public_or_other,Public_Sector,Yes,2.0,563.4011484
4101,Browns,7.0,150.60835830000002,2178.696696,Below_30,2580.5225170000003,Yes,360.70657420000003,Yes,Male,After_16:00,0.466346327,0.435957975,8294.0,298.4527117,22.51434217,1030.884663,20.75115801,52.967087199999995,17.27578397,7.706,28650.91134,Maybe,1883.379808,2.738648683,43.39792401,82.66447168,50.20278609,100.0,Education,13.0,595.3107512,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,175.51868259999998
6988,Turquoises,7.0,208.6272793,27967.47738,30-45,4915.691501,Yes,708.8528211,Yes,Male,After_16:00,0.207242444,0.887662297,3308.0,431.64214580000004,84.82523477,4884.926735,440.40855350000004,67.91978856,20.77599927,6.692,54255.45322999999,Yes,161736.0794,4.947122822,402.1642443,10.08376803,69.54242644,60.0,Financial,12.0,133.72645020000002,2.0,Car,Industry_or_other,No,1.0,560.3169309
9286,Turquoises,9.0,294.54887610000003,30901.44259,45_and_up,9748.076337,No,,Yes,Female,By_16:00,0.775019128,0.964217234,6691.0,403.427922,23.15558998,3954.188436,313.9152343,63.71694917,20.08551523,3.3089999999999997,48019.93615,Yes,99057.02446,7.009825725,314.73325919999996,6.780355517,98.1829587,70.0,Social,9.0,214.37611189999998,1.0,Motorcycle_or_truck,Industry_or_other,No,2.0,451.9668256
781,Browns,9.0,985.5414169,28434.62756,Below_30,108259.8343,No,327.441048,Yes,Male,After_16:00,0.118564931,0.771875303,7371.0,338.0622081,79.57116351,1541.6779199999999,894.032924,35.28736415,18.38646807,8.629,29184.775789999996,Yes,7491.8286849999995,6.766914062000001,86.55535041,92.5270187,328.5138056,70.0,Social,12.0,647.2601516,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,29.05905126
726,Turquoises,10.0,120.52218810000001,13313.3141,45_and_up,1664.1293759999999,Yes,564.3148945,Yes,Female,By_16:00,0.223802645,0.595805423,9507.0,347.4696113,0.9755508279999999,4008.847056,210.4855974,51.06813647,18.64053678,0.493,43480.05786,Yes,109819.8513,9.898242415,331.3907833,38.92043631,40.17406269,70.0,Social,11.0,235.95634840000002,3.0,Car,Services_or_Retail,No,0.0,436.90633210000004
1731,Greens,6.0,236.906286,22072.377809999998,45_and_up,6325.034133,Yes,811.1089253,Yes,Female,By_16:00,0.203350174,0.867399448,3603.0,489.2655677,60.28366399,3773.608233,334.44529960000006,17.22399942,22.11934827,6.397,59662.55708,Yes,78124.55981,4.126258739,279.50770980000004,49.79064711,78.968762,90.0,Environment,14.0,288.43309730000004,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,685.6382867000001
4070,Purples,2.0,151.4254956,7522.424245,45_and_up,2608.2174670000004,Yes,154.84828249999998,Yes,Male,After_16:00,0.933524563,0.047686233,8229.0,146.0131791,39.62563346,1782.348225,28.88588863,14.81332877,12.08359131,7.771,14607.128819999998,Maybe,22210.59268,8.28380256,149.03218669999998,60.94488425,50.4751652,70.0,Social,9.0,694.0532632000001,2.0,Public_or_other,Student_or_Unemployed,Yes,2.0,17.06640542
36,Whites,3.0,205.4255292,34305.780439999995,30-45,4767.324957,Yes,753.2857409,No,Male,By_16:00,0.019710496,0.6719664059999999,8156.0,488.98267549999997,95.45471289,5987.924032,915.6041326999999,29.53055997,22.11295266,1.844,,Yes,250996.8598,8.25190488,500.9958681,50.08068893,68.47517639,90.0,Environment,10.0,28.442858500000003,2.0,Public_or_other,Services_or_Retail,No,1.0,526.2034923
6452,Greens,8.0,162.0288935,16683.90205,45_and_up,2981.049889,Yes,829.7584107000001,Yes,Female,After_16:00,0.321635447,0.6837001509999999,3760.0,514.0028856,73.26758399,4117.066313,403.89827080000003,87.77803604,22.67163174,6.24,61839.83335,Maybe,95422.95031,2.017659687,308.90605419999997,33.70572599,54.00963116,80.0,Healthcare,11.0,257.83661780000006,2.0,Car,Public_Sector,Yes,0.0,672.5304163
6033,Turquoises,1.0,828.8365256,98570.92141,45_and_up,76616.2773,Yes,660.0705118,Yes,Female,After_16:00,0.571186799,0.580407075,9779.0,415.60296669999997,72.78864849,4399.011587,15.39362362,4.198413901,20.38634265,0.221,50829.597069999996,Maybe,127292.3718,7.87708092,356.78056539999994,69.27634506,276.2788419,80.0,Healthcare,13.0,166.2382479,2.0,Foot_or_bicycle,Hightech,No,0.0,500.69957039999997
2882,Browns,8.0,542.4211757,11507.86091,Below_30,32881.99948,No,453.3842676,Yes,Male,By_16:00,0.674202532,0.759055108,,331.9871338,77.97531893,1300.4461509999999,195.939993,76.38907079,18.22051409,9.636000000000001,34459.604810000004,Yes,4050.964587,2.9587124310000004,63.64718836,27.98221603,180.80705859999998,100.0,Education,14.0,509.96050080000003,3.0,Public_or_other,Hightech,Yes,1.0,296.4622566
4803,Purples,10.0,372.72593639999997,59990.29404,45_and_up,15570.311280000002,No,302.7894334,Yes,Male,By_16:00,0.253817077,0.18966610399999997,7984.0,142.03593869999997,50.55506802,5112.5762700000005,759.1535242000001,8.101488394,11.91788314,8.016,25398.246619999998,Yes,233144.5467,2.829390881,,57.62190842,124.2419788,70.0,Social,12.0,435.05346210000005,1.0,Motorcycle_or_truck,Hightech,No,1.0,253.34408939999997
8581,Browns,9.0,984.0914763000001,269638.4021,30-45,107942.0342,No,1188.5227300000001,No,Male,After_16:00,0.724138517,0.811879205,8257.0,752.896113,79.79357832,9725.711064,288.3550497,88.26245028,27.43895248,7.742999999999999,93926.53487999999,No,675670.657,6.97868045,821.9918838,14.1679201,328.0304921,90.0,Environment,13.0,543.501921,3.0,Public_or_other,Hightech,No,2.0,857.4340791000001
7334,Khakis,2.0,379.85884639999995,61937.08098,30-45,16169.14664,No,724.2020367,Yes,Female,By_16:00,0.288876447,0.312292856,3598.0,480.95007189999995,81.94741562,5853.486707,27.52860729,2.631235868,21.93057391,6.402,57943.5338,Yes,239276.1911,2.15999203,489.1586563,9.532700386,126.61961550000001,80.0,Healthcare,7.0,26.63807611,2.0,Car,Industry_or_other,Yes,2.0,484.8622126
4413,Turquoises,2.0,287.3545707,40643.66915,30-45,9280.523667,No,655.8879238,Yes,Female,By_16:00,0.566705194,0.822827688,7998.0,388.0231377,49.12018487,5019.271193,594.2022972999999,2.576575289,19.69830291,2.002,50410.136510000004,Yes,180049.577,9.153283455,424.32249169999994,34.23726957,95.78485690000001,100.0,Education,16.0,138.11743859999999,3.0,Public_or_other,Hightech,No,0.0,528.4697014999999
1176,Browns,2.0,775.8133924,61979.797679999996,30-45,67144.87333999999,No,517.9738666999999,Yes,Female,After_16:00,0.486586453,0.36322976799999995,8761.0,365.7518174,44.56757447,3128.206178,473.05630260000004,,19.12463901,7.239,40916.72917,Maybe,57441.83079,7.050178775,239.6702543,4.454296827,258.6044641,100.0,Education,15.0,338.8358401,0.0,Car,Public_Sector,Yes,0.0,329.66041129999996
