Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.45971428571428574,1.5942048504396427,2.389941693649468,1.5710541140816912,0.22681952367322353,0,0.9971123634188022,2.5496923287981845,0.963022816793542,1,Browns
-0.2974285714285714,-1.4317935319639263,-0.6508377107935072,0.17823444351389986,0.5087008184621867,5,0.016116985387725213,0.5999568984180533,0.23763576630709604,3,Greys
-0.7617142857142857,-1.0535437341634801,-0.2625291053481868,0.06389394954215698,-0.19621139760985018,1,-0.0038329734680979666,0.9398853682789167,0.38532990422154123,6,Pinks
-0.8554285714285714,-0.297044138562588,0.27005216469980725,1.3835357039680327,1.9673124454893882,4,-0.10691932049761066,-1.457084392506729,0.32624617126016053,0,Blues
0.7497142857142858,-1.0535437341634801,-0.13418823545527855,-1.5490692854192298,-0.07410618714395897,2,0.3238645218559044,0.13731154666182305,-0.4819556547099616,2,Greens
0.027714285714285802,0.08120565923785811,-0.21072835404522242,-0.16875084219234948,1.472803155992077,6,-0.08377523124352826,-0.10042734667151731,-0.5402473233578073,5,Oranges
0.08200000000000007,-0.297044138562588,2.177893984173106,0.9929485765605582,1.0101941602678743,2,0.9663419694566289,2.492677482441996,0.8512893230470426,7,Purples
-0.6911428571428572,1.2159550526391965,-0.8815161368203155,-0.011418322487231245,-0.3190732139416465,4,-0.01939350780134319,-0.37843820157314717,-0.0937686723442187,9,Turquoises
0.6428571428571428,1.2159550526391965,-0.5240511113175531,-0.21540176373282044,1.1414696112368188,0,0.17626706949588722,-0.5177720125138133,0.2023451859678831,12,Yellows
-0.7242857142857143,0.4594554570383042,1.3487521699114444,1.8533989071959143,-1.2016121703716578,0,0.7392277924564277,1.8175994293906041,0.732146120698002,1,Browns
-0.6779999999999999,-1.0535437341634801,1.0763470611101589,1.1941878459508257,2.016519579719378,2,-0.26875112392033074,-1.6773759111635886,0.7555345267306022,0,Blues
-0.5977142857142856,-0.6752939363630341,-0.3004013259028882,-0.11112323323059077,-0.11339425611271685,7,0.25337362031883903,0.1889810097546149,-0.43876271972640046,2,Greens
0.5717142857142856,-1.0535437341634801,-0.19736959775540955,-1.359111611434174,-0.47237436369405805,7,-0.25662182235349573,-0.3760005461590995,-0.43645607103160255,6,Pinks
0.10571428571428565,-0.297044138562588,-1.0210048146832866,-0.2519907218037782,-0.8721579292741131,3,0.004470686972005478,0.592183988972629,-0.018508172098608222,3,Greys
0.4582857142857142,1.5942048504396427,-0.9448041479000954,-1.238063141816089,-0.7911497264144512,0,0.15795378420693207,0.049908018653808006,-0.14107943812812884,9,Turquoises
0.6080000000000001,0.4594554570383042,-0.4834409137210696,-1.3978349253926043,-0.26159713045844024,4,-0.10236364775800122,-0.4599075647030335,-0.32330508708095573,9,Turquoises
-0.7668571428571429,-1.4317935319639263,-0.27837545613281456,0.06938229325280057,0.9503033491532064,4,-0.20888945732900133,-0.5069697829464774,-0.38385147206803205,4,Khakis
-0.7654285714285715,-0.6752939363630341,-0.2405238611668112,0.0678577533331771,-0.8228695308091737,2,0.33728548768117506,0.19025822601383585,-0.4128671199825966,2,Greens
-0.44571428571428573,-1.0535437341634801,-0.9134295666074951,-0.2733342806785036,-0.7765940942046028,4,-0.1851328880762687,-0.1289370232277272,-0.04165499603884326,4,Khakis
0.56,-0.297044138562588,1.5900256825741175,0.48283751945462283,0.14146395885938154,7,0.9559817391082961,1.4281332734669596,0.7751788977084488,1,Browns
0.6094285714285714,1.9724546482400886,0.5511854303320851,0.43008843823565907,-1.0062076580714658,0,-0.6257586627606799,-0.3790430802198376,-0.5884623062304997,1,Browns
-0.5931428571428572,-1.8100433297643725,-0.1908209387475613,0.4938142068759103,0.2649316646262453,5,0.5322996274068807,-0.09492545294239808,-0.09089363473058298,5,Oranges
0.07228571428571429,0.8377052548387504,0.3450047685150471,0.39349948016470127,-1.0953159589925472,4,0.1834257169251965,-0.6466988563010196,-0.6688361376084853,12,Yellows
0.7491428571428571,-1.4317935319639263,-0.7789652755869046,-0.9386435016020848,1.0123948694067508,5,-0.11218459162227301,0.7987984141084675,-0.045586482173124554,3,Greys
0.5731428571428572,0.8377052548387504,1.371915311010403,0.468811752194089,-0.8463486937966436,4,-0.7885561838654618,-1.482754027677781,-0.7083941314394695,1,Browns
-0.9448571428571428,1.2159550526391965,-0.719698524676669,0.2593399672378562,0.06772129140954454,4,-0.08005137782948102,-0.4972804403600177,-0.14117544163583917,9,Turquoises
-0.9848571428571429,-0.297044138562588,-0.8560425798325811,0.30202708498730674,-1.1705917700852195,4,0.04381762404267664,-0.1685409403601944,-0.215386224141085,9,Turquoises
0.18599999999999994,-1.4317935319639263,-0.3189601039376473,-0.9474858331358997,-0.5911788802940597,7,-0.24583341988551055,-0.3485785341202622,-0.37892250322840926,4,Khakis
-0.5651428571428572,0.08120565923785811,-0.2894464952377174,-0.14588274339800084,-0.8518465339679049,7,0.22107214256816077,0.01624712807256843,-0.45737737047204374,2,Greens
0.1319999999999999,-1.4317935319639263,-0.34804333321889214,-0.8898582241741411,-0.6163883204335561,4,-0.053243829181542246,0.7768437799710213,0.38106272630019133,6,Pinks
0.7142857142857142,1.2159550526391965,0.2775070385002978,0.31818720813531304,-1.0465775524880605,1,-0.1690535052871237,-0.0032236974305262407,-0.7414237328480044,1,Browns
-0.19657142857142862,0.08120565923785811,-0.5881708656060963,0.6804178930377942,1.0370107049577366,2,-0.36173678353775574,0.276796930677583,0.041026245258995564,12,Yellows
0.5031428571428571,0.4594554570383042,0.04483736761229572,0.5435142082556277,-0.45363593046549594,1,0.39103515158024793,0.3575347689406599,0.49452694924437957,1,Browns
-0.34171428571428575,-0.6752939363630341,-0.921676824145856,0.22549518102222035,-0.7967284616323034,3,0.1789322101295956,-0.023233030907307963,-0.11342766443227126,8,Reds
0.6368571428571428,0.4594554570383042,-0.9862648715989251,-1.4286306317689936,0.3278522835193531,2,0.01310649362169869,-0.05527816481687888,-0.1794717236333122,9,Turquoises
0.9354285714285715,1.2159550526391965,-0.9843880500984502,-1.7472594749702506,0.16945435906089576,0,-0.04208511483704103,0.07608553916872578,-0.19518792122283413,9,Turquoises
-0.8637142857142857,0.08120565923785811,-0.5193468657064606,0.172746099803256,0.2997579112143452,1,-0.10550317454068892,-0.4904103872523815,-0.289288217906714,9,Turquoises
0.4851428571428571,0.4594554570383042,2.285191182707039,0.5627234112428807,-0.6025857495514133,1,-0.9630663247803454,-2.1421229701987947,-0.9782673098833076,1,Browns
-0.26857142857142857,-0.6752939363630341,-0.23455297678392983,-0.462377230711785,0.8526370431700337,7,0.29905698156380756,0.15536734990648843,-0.4448212026871594,2,Greens
-0.8597142857142857,0.4594554570383042,-0.682859982231836,0.16847738802831086,0.29320150302823395,0,-0.11092868266233258,-0.37115722408438656,-0.22731323548154225,9,Turquoises
0.9691428571428571,-1.0535437341634801,-0.3014206035356104,-1.7832386170733592,0.48272779770820695,1,0.03691700984411761,0.9227477676476588,0.3671015566923257,6,Pinks
-0.024571428571428577,-1.0535437341634801,-0.9677604633824142,0.4968632867151567,1.0393619983257119,2,-0.1944905085646016,0.2206446605198043,0.013994975306496293,12,Yellows
0.6405714285714286,1.2159550526391965,1.8817780916716402,0.3968534679878719,-0.3641735718460408,0,-0.8176126528426211,-1.808482102425955,-0.9394954306678226,1,Browns
0.17828571428571438,-0.6752939363630341,-1.0009471662647553,-0.939253317569934,-0.9563380779509014,0,-0.059064487115317865,-0.208083529422802,-0.09612637763152854,4,Khakis
0.18085714285714283,0.08120565923785811,-0.8731230497788268,-0.941997489425256,0.5577373165317001,2,0.040059193612469235,0.05395458542168034,-0.2450839458430799,9,Turquoises
0.8728571428571428,-0.297044138562588,-0.3441643559908821,-1.6804846264907527,-0.02180133024388793,4,-0.19863145052380748,-0.5474090189763053,-0.33526075299497515,9,Turquoises
-0.00016034565530498313,1.2159550526391965,0.7213331079693021,0.7599988768421275,-1.0384909389233645,4,-0.060485095584069226,-0.9490650470120013,-0.8450871519893802,10,Violets
0.3580000000000001,-1.0535437341634801,-0.8845403346002565,-0.5212244716092421,1.0246819770969868,6,0.10061277995351015,-0.3537125901228084,-0.030324485020891245,8,Reds
0.060285714285714276,1.9724546482400886,0.8114179564488241,0.40630561548953614,1.5923210115697164,0,-0.965986791095607,-0.19727029932679177,0.19346767447527724,0,Blues
-0.5882857142857143,1.2159550526391965,1.3550497123103642,1.7082627068477823,-1.0829891032373928,0,0.8247253762248665,1.6952044942508506,0.6664149092507379,1,Browns
-0.1171428571428571,1.9724546482400886,1.9105310857708564,1.205469441356038,0.252886961721412,0,0.9956791590698804,1.6247774123140244,0.9129910148532339,1,Browns
0.050857142857142934,-1.0535437341634801,0.6771330160593005,1.0261835468083453,0.8610265574387573,2,-0.5037179196429094,-0.0413659265429243,-0.7921641347498801,1,Browns
-0.7308571428571429,-0.297044138562588,5.042488398795384e-16,1.8604117908261812,0.6721900801451414,4,0.9635904851894319,2.4102938469989463,0.8737036190142371,7,Purples
-0.9885714285714285,0.8377052548387504,5.042488398795384e-16,1.5256228244769183,2.4137425975381097,1,0.7265252112301697,-1.6104383316725788,0.43502937514010487,0,Blues
0.022285714285714242,1.5942048504396427,2.3619066489617677,1.05667434520081,1.1286005555239274,0,-0.9957169051374862,-2.1672691436203797,-0.9947199159283515,1,Browns
-0.74,1.5942048504396427,1.0686613099643822,1.8701688463117698,-0.6825097861863575,1,0.6803678920661453,1.2505279774469742,0.7377910750353569,1,Browns
-0.09942857142857142,-2.1882931275648185,-0.9278677213134634,-0.6428827571951764,-0.9664174423218287,2,-0.14973910904290855,-0.14547552232735333,-0.10408980228412124,4,Khakis
0.18485714285714283,-1.4317935319639263,-0.8372731113782255,-0.946266201200201,-0.8311980018924415,7,-0.14350973554905866,-0.27143179173781706,-0.1460908862190915,4,Khakis
-0.3005714285714286,1.2159550526391965,0.8134681635618255,1.4012203670356616,-0.3833231710220507,4,-0.7596228228707965,-0.7222517191552463,-0.5493955973677745,1,Browns
0.6080000000000001,-0.6752939363630341,-0.1765006482234999,-0.7880189575433089,-0.2954768617709597,0,-0.25673181763970565,0.040334451609131364,-0.49730887901724263,5,Oranges
0.6517142857142857,0.08120565923785811,2.1613217379225653,0.38496205661481075,-0.3547857377607037,1,-0.9224130098230852,-2.021952275474141,-0.9700920997659764,1,Browns
-0.5648571428571428,0.0,0.7864041205117287,1.683260252165961,-0.774351858242538,4,-0.3766593750930721,-0.1063211318766328,-0.9091417452174828,1,Browns
-0.8814285714285715,0.4594554570383042,0.45803050497830966,2.0210982983544707,0.3417559707243685,1,-0.6072137872887517,-0.1387579953472953,-0.5752073930816259,1,Browns
0.38228571428571434,1.5942048504396427,-0.5377763508133666,-1.1569576180921326,-0.6627075170227567,1,-0.09749102267051302,-0.2299264927591648,-0.3396470934305921,9,Turquoises
-0.3214285714285714,0.8377052548387504,0.5757792808130261,1.423478649862161,-0.3737361645381482,4,0.46982849127200677,1.132876081612879,0.6235884618192769,1,Browns
-0.9745714285714285,1.2159550526391965,-0.9617030778921092,0.2910503975660196,0.7730319363774764,1,0.0698333565603817,-0.07436548837032876,-0.17385725588711043,9,Turquoises
0.015142857142857125,-0.6752939363630341,1.6986478199234856,1.0642970447989264,1.364285403220859,2,0.9708038244404757,1.7694212641959632,0.7397080721468463,1,Browns
0.8225714285714285,-0.6752939363630341,1.4815528250408643,0.2026270822278717,-0.5721821565483779,7,0.7803501047861126,1.70094884684421,0.8040540602401269,1,Browns
0.0922857142857143,1.5942048504396427,-0.6853361479807051,-0.8474760144086152,-0.16389715656177267,1,0.03202156736220396,-0.5870480598903267,-0.11532014135902113,9,Turquoises
-0.00016034565530498313,-0.6752939363630341,-0.6901482758616656,-0.8450367505372179,-0.4691160333916291,3,0.3023463716185857,0.2799478442008253,-0.11824208385788582,8,Reds
0.8365714285714285,-0.297044138562588,-0.4253848469889148,-1.6417613125323225,0.626437290538729,0,-0.1524134653205843,-0.4428875227282071,-0.3435070937881274,4,Khakis
0.03142857142857136,-0.297044138562588,-0.44093707134330695,-0.7825306138326652,0.14407665214549034,7,-0.05613339369745951,-0.6415030846940275,-0.2904247204202296,9,Turquoises
0.8045714285714285,-0.6752939363630341,-1.0718170898151695,-0.9977956504834665,0.4251674251372544,6,0.11774087662429489,0.11794799419834848,-0.10692961375567,8,Reds
-0.3957142857142857,0.8377052548387504,1.2520788656207984,1.5027547256825693,-0.539331321299333,4,0.7005889494656923,1.3358929355012068,0.8179647416158631,1,Browns
0.4997142857142858,0.4594554570383042,0.743550344809499,0.5471731040627236,0.7926460303925008,0,-0.6587345006340448,-0.3779989404181591,-0.6811966124978902,1,Browns
0.5674285714285714,-1.8100433297643725,-0.8546301789760445,-0.7447220238260089,0.7430365049567685,5,0.030509126076393,0.5083185210670016,-0.2166494926680268,3,Greys
-0.17428571428571427,0.4594554570383042,0.18637844040339013,1.2664510381409673,-1.0163094852106038,7,-0.25105644585818176,-0.24515208586654058,-0.6574093196161641,1,Browns
-0.6731428571428572,-0.6752939363630341,-0.7765068435330875,0.5791884423748115,-0.04566632924508419,3,0.2697926162393445,0.2703001997430569,0.060773345408015045,8,Reds
-0.06514285714285717,-1.4317935319639263,-1.1121283945463434,-0.6794717152661343,-0.8053766735833795,2,0.009451263402877608,-0.12137497904633156,-0.07630326085572325,11,Whites
-0.36057142857142854,-0.6752939363630341,1.6274258671353774,1.4652510436598378,0.7922968477138477,7,-0.7343020689165456,-1.2870915755196033,-0.9905598293992166,1,Browns
0.2531428571428571,1.5942048504396427,0.13696063341570971,0.200492726340399,2.536219905919376,0,-0.5101404232322325,-0.8932550255963362,0.1737363093283495,0,Blues
0.4065714285714286,-2.1882931275648185,-0.31146483144742737,-1.1828747967257276,-0.5486256923023753,2,-0.008492879091254402,0.9170036850450027,0.3648785227052196,6,Pinks
0.5742857142857143,1.5942048504396427,2.281475102920711,0.46759212025839053,-0.5621556235390601,0,-0.972612317011649,-2.10421533336289,-0.9807139172633145,1,Browns
-0.9368571428571428,0.4594554570383042,-0.5692647578382353,0.2508025436879659,0.37529377755612586,2,-0.11060872170421954,-0.5388753738023124,-0.2304968943574106,9,Turquoises
-0.10314285714285709,-0.6752939363630341,1.6849665478560931,1.1905289501437304,-1.1536149837884202,2,-0.454757076775296,-2.1036346207951917,-0.9382045478360677,10,Violets
-0.7037142857142857,-1.4317935319639263,-0.3349688256796389,0.6118135966547485,-0.5444172090806737,5,-0.11540712960558663,0.14951985547427707,-0.477801238858785,5,Oranges
-0.622,1.2159550526391965,1.1482559681533644,1.1344258811015948,2.0492696157375776,4,0.8158912725186451,0.009666611329644638,0.7816882093203339,0,Blues
0.6268571428571428,1.2159550526391965,-0.14725108138905135,0.4114890512162553,-0.42122011737067855,4,-0.2694583405389511,0.1464852805042853,-0.5079493129542447,1,Browns
0.4214285714285715,-0.297044138562588,1.6945745788527447,0.6307178916580771,-0.3385819834764375,2,-0.85297869665791,-1.5476642753943024,-0.8617824579291045,1,Browns
0.6331428571428572,0.4594554570383042,-0.24554195796309558,-1.4246668279779733,-0.3999569823985419,7,-0.10273835374156703,-0.7426830623120476,-0.3652129188950046,9,Turquoises
-0.8777142857142857,-1.4317935319639263,-0.9238742934025487,0.7975025588648595,-0.37232041853810066,3,0.07727096428277491,-0.32591780618229577,-0.047477292788461245,8,Reds
0.13285714285714278,-1.4317935319639263,-0.44772670980835433,-0.8907729481259151,-0.9087695837187704,4,-0.1367056344946096,-0.305647525465323,-0.3724654284227532,4,Khakis
-0.00016034565530498313,0.8377052548387504,1.6400142943682463,1.7875387826681908,-0.8629575853066355,4,-0.823695362687963,-1.5814898887249118,-0.8393756005949,1,Browns
0.516,0.8377052548387504,0.2848059438717645,0.5297933489790185,-1.063088229149975,4,-0.7194704703196015,-0.04766305300715613,-0.2501593767056388,1,Browns
-0.6085714285714285,0.4594554570383042,-0.5817295552871259,-0.09953672984145434,0.726668592388063,2,-0.02336200371042818,-0.5787179945669901,-0.2255503014259056,9,Turquoises
0.6502857142857144,0.4594554570383042,0.09741075527753404,0.38648659653443423,-0.1789467679033814,1,0.41634540440070467,0.6037589456541737,0.480468292251627,1,Browns
-0.2142857142857143,-0.6752939363630341,-0.49680415865562055,-0.5203097476574682,0.08294641506905469,1,-0.16551358832611962,-0.22034958782578767,-0.35126064723657935,4,Khakis
-0.3591428571428571,-0.297044138562588,0.1459360520323672,1.4637265037402145,1.301177125038711,2,-0.475290861227468,-0.6552291773627713,-0.3995071743073145,1,Browns
0.574857142857143,-0.297044138562588,-0.7981738301888198,-1.3624655992573451,-1.2047814148880893,7,0.024091746845148254,-0.09280658794931666,-0.26404784499108436,9,Turquoises
-0.81,0.08120565923785811,-0.2576005503613028,0.11542339882542232,-1.002394592184494,0,0.012314098851030852,1.0677461604437524,0.3426393598657813,6,Pinks
-0.010857142857142899,1.2159550526391965,1.238556728872098,0.48222770348677335,2.4451134558469234,4,0.10864271126607172,-2.190667529673142,0.6693248522213415,0,Blues
0.13057142857142856,0.08120565923785811,-0.23512322716291462,-0.8883336842545179,0.9501320721275875,2,0.29400381886077875,0.23079468907709866,-0.44713558663294184,2,Greens
