,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8965,Greens,2.0,579.6276812000001,63878.0359,Below_30,37533.01466,Yes,827.0987716,Yes,Female,After_16:00,0.058013592,0.384186784,5601.0,512.8568863,14.20420704,4331.872431000001,737.7040143999999,66.58440786,22.64634377,4.399,61942.45604,Yes,109306.8507,6.96058919,330.61586580000005,38.98097444,193.2092271,70.0,Social,11.0,236.76748230000004,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,664.9319746
7580,Greens,2.0,141.5038608,13376.09114,Below_30,2281.9838010000003,Yes,825.1132275,Yes,Female,By_16:00,0.519121391,0.8006637109999999,6113.0,530.2028602,66.27682764,3896.248727,998.9179638,5.377330375,23.02613429,3.887,61937.484189999996,No,,1.1052860740000001,283.5843007,98.03944139,47.16795361,70.0,Social,10.0,259.0543276,4.0,Foot_or_bicycle,Public_Sector,Yes,3.0,639.1444464
380,Whites,10.0,818.1624965,76268.73631000001,30-45,74659.37312,Yes,526.4795508000001,Yes,Female,After_16:00,0.751311187,0.976721987,3962.0,281.3577398,5.131418793,3359.301853,256.81271519999996,22.813919,16.7737217,6.037999999999999,38546.23519,Yes,78208.95346,,279.6586374,69.12734332,272.72083219999996,100.0,Education,10.0,310.55341830000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,490.5834425
9502,Yellows,2.0,91.24418235,5030.043734000001,Below_30,965.4703732,No,770.399353,Yes,Female,After_16:00,0.68295006,0.12126979,6855.0,506.37222369999995,90.57212688,2666.562895,824.6437404,84.0284772,22.50271592,7.145,57035.07295,Maybe,27351.15459,3.917120821,165.3818448,49.93543972,30.41472745,90.0,Environment,13.0,348.24478010000007,0.0,Motorcycle_or_truck,Hightech,No,1.0,596.2523342999999
5510,Turquoises,9.0,705.1309104,121878.9881,30-45,55490.55484,,682.6240426,No,Female,By_16:00,0.253631643,0.759880316,9562.0,447.90409869999996,62.99022492,6081.185252,296.85988,80.48534240000001,,0.43799999999999994,55119.671720000006,No,268881.3519,6.8544361160000005,518.5377053999999,19.04363537,235.04363680000003,90.0,Environment,14.0,71.09530613,1.0,Public_or_other,Hightech,Yes,0.0,455.3131664
2881,Turquoises,9.0,178.7670763,23573.8034,Below_30,3620.440977,Yes,668.2206057,Yes,Male,By_16:00,0.813977257,0.585754597,8165.0,408.27167819999994,48.06959112,4772.607956,874.2855601,62.78407627,20.2057338,1.835,51402.95474,Yes,156504.4711,1.528652981,395.6064599,21.20062974,59.58902543,100.0,Education,12.0,140.76662040000002,2.0,Motorcycle_or_truck,Hightech,Yes,3.0,522.4308985
56,Purples,1.0,502.5351869,59908.44157,30-45,28237.691069999997,Yes,230.6419514,Yes,Male,After_16:00,0.918399181,0.57641381,3626.0,110.58645039999999,69.8440026,3797.5458479999998,863.2009860999999,36.64755742,10.51600924,12.374,19312.8692,Yes,127904.4345,7.775140647000001,357.6372947,61.87492411,167.511729,60.0,Financial,10.0,517.2775146,3.0,Car,Industry_or_other,No,1.0,190.7008332
1355,Turquoises,9.0,377.3940101,52750.02333,45_and_up,15960.93566,Yes,765.7705093,Yes,Male,By_16:00,0.88868324,0.812294755,5595.0,473.76716500000003,63.06372306,5140.766489,896.4265326999999,11.425831800000001,21.76619317,4.405,58712.46387000001,Yes,175831.9594,2.381285988,419.3232159,94.98921973,125.7980034,80.0,Healthcare,10.0,127.2873008,5.0,Foot_or_bicycle,Student_or_Unemployed,,1.0,594.8954784
1134,Khakis,7.0,230.725282,23260.52382,45_and_up,6001.814622999999,No,554.8463419,Yes,Female,By_16:00,0.15030403,0.5130100870000001,4984.0,374.2328478,92.86457708,3772.909782,955.6392727,47.82424648,19.34509881,5.016,43718.63032,Yes,91472.6203,7.38397056,302.44440860000003,83.11062772,76.90842734,100.0,Education,9.0,265.1881617,1.0,Public_or_other,Student_or_Unemployed,Yes,2.0,375.584676
637,Turquoises,7.0,52.29423738,7488.946056999999,30-45,331.2855528,No,615.9878344,Yes,Male,After_16:00,0.056438842,0.767682504,6858.0,391.2908884,0.125783053,5078.81771,405.20514760000003,64.58826812,19.781074,3.142,48766.60123,Maybe,184576.4319,2.442783562,429.62359330000004,95.28040793,17.43141246,80.0,Healthcare,14.0,142.0077856,0.0,Car,Industry_or_other,Yes,1.0,441.7273511
3497,Whites,10.0,89.54029786,16392.67938,45_and_up,930.6762037999998,Yes,638.7234278,No,Male,By_16:00,0.749402068,0.23269578800000001,4694.0,394.18072810000007,15.63681217,6280.641393999999,5.136233289,57.37082509,19.85398519,5.306,51407.0809,Maybe,,2.595187814,549.2279937999999,10.23830939,29.84676595,90.0,Environment,10.0,124.01104779999999,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,458.07594620000003
7545,Purples,9.0,314.8292653,97691.69846,30-45,11127.9949,Yes,1459.2543210000001,No,Male,After_16:00,0.911912455,0.434817119,3360.0,964.8679973999999,62.85208662,11238.7529,25.10779188,74.57563439,31.0623244,12.64,115912.7844,No,866577.958,,930.9016909,44.12312144,104.94308840000001,60.0,Financial,12.0,804.5893930999999,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,995.5659082000001
5887,Browns,5.0,91.56336948,29281.00379,Below_30,972.0600820000001,Yes,1080.519036,No,Female,By_16:00,0.15018235,0.753367743,5054.0,676.8830252,69.15732338,10947.45094,201.8129313,78.41529048,26.01697571,10.946,87727.7297,,920387.8967,5.9576650639999995,959.3684885,42.67598146,30.52112316,90.0,Environment,11.0,552.4446379999999,3.0,Car,Public_Sector,Yes,0.0,750.7749296000001
2843,Reds,5.0,60.36716236,10007.41655,30-45,435.0328642,Yes,790.2396561,Yes,Male,After_16:00,0.840717532,0.20817503399999998,5966.0,518.9182951,23.55182888,6011.111540999999,642.9858998999999,75.05188398,22.77977821,6.034,62548.131310000004,Maybe,247334.6374,0.904387671,497.3274951,81.0238054,20.12238745,40.0,Foreign_Affairs,10.0,50.69880282,4.0,Public_or_other,Public_Sector,No,0.0,546.9608820000001
2461,Yellows,3.0,1053.3939599999999,176833.4872,45_and_up,123654.3353,No,734.8908478999999,No,Male,By_16:00,0.8331378190000001,0.6588000279999999,4996.0,540.5517532,53.27405969,6117.210428,651.7952336,38.34063706,23.24976889,9.004,60915.04926,Yes,253623.7293,6.775000792,503.6106922,24.20559719,351.13132010000004,100.0,Education,15.0,111.62291289999999,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,396.06640150000004
1642,Violets,10.0,466.58928770000006,10912.8445,Below_30,24355.036809999998,Yes,49.86876749,Yes,Female,By_16:00,0.190345629,0.863657873,7783.0,1.2369739990000002,28.13703504,704.1302944,,43.47035491,1.112193328,8.217,3211.76437,Maybe,,6.563474871,70.16563464,29.64985801,155.5297626,90.0,Environment,15.0,779.1102843,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,83.47785485
9554,Browns,1.0,122.97111329999998,40842.44197,45_and_up,1731.200894,,1350.345627,No,Male,After_16:00,0.9719907809999999,0.928557537,6901.0,852.8559280999999,24.63842833,11669.623109999999,500.3087961,2.492233319,29.20369717,9.099,107391.3876,Maybe,992795.2741,6.707797761,996.391125,99.460927,40.99037109,90.0,Environment,14.0,767.0210997,1.0,Public_or_other,Industry_or_other,No,0.0,966.2723585000001
9939,Reds,10.0,684.9968136,114477.3001,Below_30,52373.95834,No,677.6291938999999,No,Female,By_16:00,0.691841908,0.237705462,3975.0,377.7096715,44.40916567,5769.047047999999,805.3367102999999,12.35148499,19.43475422,8.025,51967.43459,Yes,251364.6276,1.3161378209999999,501.3627705,74.82261336,228.33227119999998,40.0,Foreign_Affairs,9.0,143.5202324,2.0,Public_or_other,Hightech,No,1.0,575.108425
7433,Whites,3.0,187.8593541,32636.58042,Below_30,3993.857221,No,764.2910065000001,No,Female,By_16:00,0.65511562,0.455738395,9952.0,492.69092850000004,12.57174907,6197.245898,319.97381939999997,48.86205869,22.19664228,0.048,60637.96755,Maybe,271635.2679,0.312933603,521.1864041,33.42052756,62.61978471,100.0,Education,11.0,43.6877079,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,537.501061
7404,Blues,1.0,1384.062316,195473.7304,30-45,213318.9647,No,1211.150592,Yes,Male,By_16:00,0.21752031600000002,0.461494755,7022.0,761.0982552,55.36816563,5759.15307,224.2286385,72.20683766,27.58800926,6.978,90345.14602999999,Maybe,179518.0089,0.722966043,423.695656,17.44780706,461.35410549999995,60.0,Financial,10.0,540.9533857999999,1.0,Car,Public_Sector,Yes,0.0,967.5851941999999
5036,Turquoises,4.0,165.3291387,17674.03617,30-45,3102.190168,No,559.7703207999999,Yes,Male,After_16:00,0.9310605259999999,0.291411632,9462.0,303.1835182,0.50248031,3813.4307719999997,851.6374079,94.40022088,17.41216581,0.5379999999999999,41429.07759,No,102852.57800000001,8.915916043,320.7063736,50.92219047,55.10971289,60.0,Financial,9.0,266.41400530000004,0.0,Car,Industry_or_other,No,1.0,509.6690343
798,Reds,1.0,329.9363949,55687.96169,30-45,12215.31487,Yes,763.5483498,No,Female,By_16:00,0.9588528059999999,0.499492675,5061.0,429.2710386,45.9971027,5922.060006000001,201.1774271,23.54297354,20.71885708,6.939,57971.848410000006,No,256392.1382,6.902839274,506.35179289999996,98.67784316,109.9787983,40.0,Foreign_Affairs,9.0,168.80261480000001,2.0,Car,Industry_or_other,No,1.0,653.1384716
2735,Turquoises,6.0,931.8955754000001,122301.3334,45_and_up,96812.78336,Yes,602.0930989,Yes,Male,After_16:00,0.330129045,0.06840885099999999,3827.0,346.5042855,13.12245275,4630.187905,704.3947128,59.81704008,18.61462558,6.172999999999999,45953.450339999996,Yes,155013.8111,1.31501874,393.7179334,38.90883587,310.6318585,60.0,Financial,10.0,186.70785180000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,501.73489739999997
5491,Blues,4.0,1776.21722,313071.8616,30-45,351151.8072,Yes,561.0604736,No,Female,By_16:00,0.553879084,0.31611947,5247.0,520.1284557,33.61909566,6327.986218,862.7852913999999,9.657012066,22.80632491,8.753,52442.52452,Maybe,279600.8122,9.919354934,528.7729306,31.77718467,592.0724067000001,80.0,Healthcare,14.0,421.3306733,2.0,Motorcycle_or_truck,Hightech,No,4.0,80.13514079999999
2269,Turquoises,9.0,,36326.33952,Below_30,7468.247037,No,661.5928331,Yes,Male,After_16:00,0.38731103299999997,0.212913753,7496.0,416.4732703,86.97073592,5063.699342,177.64747119999998,35.27817901,20.40767675,2.504,51755.27203,No,178992.6926,4.459453705,423.0752801,61.63225514,85.86259049,90.0,Environment,14.0,114.09172530000001,2.0,Car,Hightech,Yes,1.0,488.9187237
9081,Turquoises,1.0,443.9449688,57366.1572,30-45,22056.55225,Yes,667.7868647000001,Yes,Male,After_16:00,0.54590523,0.016969043,5572.0,410.57965010000004,88.07950376,4697.731482,465.94040240000004,44.465921,20.26276512,4.428,51373.51978,Maybe,150278.1188,8.28911514,387.6572181,91.16431079,,70.0,Social,10.0,144.83735149999998,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,518.9989157
3937,Turquoises,7.0,494.7528097,72052.83944,Below_30,27372.733460000003,Yes,678.8337644999999,Yes,Female,After_16:00,0.9442386070000001,0.582026809,7701.0,425.6764693,79.66941062,5220.373469,458.31849500000004,72.22321343,20.6319284,2.299,53075.050339999994,Maybe,190883.40399999998,2.554994002,436.90205310000005,38.45913853,,100.0,Education,12.0,97.58021691,2.0,Car,Hightech,Yes,1.0,504.06947360000004
168,Browns,8.0,112.6083305,1077.600502,Below_30,1456.495677,No,273.7857155,Yes,Female,After_16:00,0.357769141,0.03054181,5170.0,232.382748,47.76532629,751.8491862000001,391.232355,55.84849878,15.24410535,10.83,21920.10076,Yes,824.1704513999999,9.472068804,28.70836901,85.8191825,37.53611017,100.0,Education,15.0,659.8911396000001,2.0,Car,Hightech,Yes,0.0,123.54081070000001
7618,Khakis,9.0,399.9093693,66838.08871,Below_30,17913.02575,Yes,659.4041146000001,No,Male,After_16:00,0.6819744179999999,0.450463306,4942.0,418.65009449999997,17.39355375,5851.292897,15.04137088,5.213488406000001,20.460940700000002,5.058,52709.83388,Yes,251401.2287,9.003019056,501.39927080000007,31.72551461,133.3031231,70.0,Social,7.0,88.58720267,1.0,Car,Industry_or_other,No,1.0,464.95820499999996
1168,Greens,9.0,304.3816396,26940.156989999996,30-45,10405.70305,No,738.7153724,Yes,Male,By_16:00,0.519544687,0.75553966,3242.0,448.83338480000003,57.10658103,3552.9015299999996,127.14104009999998,63.1915841,21.18568821,6.757999999999999,54598.36689,Yes,70502.71632,,265.52347599999996,84.17183843,101.46054649999999,90.0,Environment,13.0,266.7438214,,Car,Services_or_Retail,Yes,0.0,616.4259569
9748,Reds,3.0,401.97873389999995,71299.07796000001,Below_30,18098.09319,Yes,736.2796337,No,Female,After_16:00,0.167605586,0.045179037000000005,6963.0,456.69787010000005,95.05582266,6234.503944,849.482063,56.13175842,21.37049064,5.037,58095.575110000005,Maybe,283141.9252,6.979869367,,52.27847635,133.9929113,40.0,Foreign_Affairs,6.0,69.63697479,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,
2400,Browns,8.0,608.4365987000001,,30-45,,Yes,209.5508153,Yes,Female,By_16:00,0.67236927,0.243776195,7681.0,191.57909890000002,19.3313644,451.1490063,303.6361891,55.220729299999995,13.84121017,8.318999999999999,17118.599319999998,Maybe,46.22750037,7.95193413,6.799080847000001,31.22517553,202.8121996,100.0,Education,13.0,721.6546890999999,0.0,Car,Public_Sector,Yes,0.0,72.89943635
5976,Greens,7.0,698.4907374,69443.26103,Below_30,54452.7536,No,769.1382565,Yes,Male,By_16:00,0.9556307009999999,0.6102019089999999,6512.0,449.3695149,68.43581640000001,3881.3094770000002,562.3590492000001,93.37982233,21.19833755,3.488,56424.410429999996,No,88957.26471,1.762725883,,85.72161505,232.8302458,60.0,Financial,11.0,268.4811276,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,669.7599772000001
8614,Browns,8.0,917.5048757999999,219524.2969,Below_30,93850.85686,No,1185.107307,No,Female,After_16:00,0.21582035300000002,0.524837,7341.0,714.4924434,27.00086425,8606.852906999999,295.1594861,86.23348409,26.72999146,8.658999999999999,90994.90077000001,Maybe,515217.8931,0.022148332000000003,717.786802,33.03680974,305.8349586,60.0,Financial,11.0,,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,940.5708553
9174,Greens,4.0,485.7612088,47563.64295,30-45,26390.137290000002,Yes,814.1943326,Yes,Female,By_16:00,0.629358054,0.997708403,9343.0,509.99494780000003,51.85624529,3957.460535,92.37271524,13.38231103,22.58306772,,60781.207879999994,No,86287.33755,8.50664309,293.7470639,18.01020633,161.9204029,70.0,Social,11.0,256.19795780000004,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,651.6483463999999
3386,Reds,5.0,233.21878700000002,39135.411210000006,45_and_up,6131.18433,No,817.4304324,No,Male,After_16:00,0.121974731,0.42114118700000003,8760.0,494.8682255,94.39307638,6023.903515,102.2827884,23.51238353,22.24563385,3.24,62946.08055,,253428.3803,3.248683834,503.41670639999995,73.31912296,77.73959567,40.0,Foreign_Affairs,6.0,143.54717069999998,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,643.4147176
5981,Greens,1.0,89.00903734,,Below_30,919.9595377,No,821.9932037000001,Yes,Male,After_16:00,0.6728404179999999,0.157438195,6025.0,525.3085997999999,92.80325111,4048.5279020000003,721.5986419,2.093473822,22.91961168,3.975,61806.0086,Yes,89874.68582,3.5284834289999996,299.7910703,46.30647929999999,29.66967911,100.0,Education,12.0,244.74238140000003,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,638.4727138
1165,Khakis,8.0,31.44976753,3417.040778,30-45,130.3819089,Yes,572.7954568,Yes,Female,After_16:00,0.877837509,0.202839092,8248.0,381.80868530000004,76.12128607,4023.139822,308.42801299999996,88.42825701,19.53992542,1.7519999999999998,45128.2141,Yes,106244.8661,5.029434671000001,325.9522451,17.06801211,10.48325584,80.0,Healthcare,7.0,235.96574959999998,0.0,Car,Public_Sector,Yes,1.0,393.144831
8518,Khakis,8.0,207.090353,23881.55458,45_and_up,4844.1872619999995,Yes,607.4778774,Yes,Male,By_16:00,0.9764549309999999,0.960265374,5575.0,405.207146,75.12117708,4269.999092,884.1376931,88.95899835,,4.425,47874.863339999996,Maybe,119687.2699,9.726688804,345.95848,11.24181754,69.03011766,80.0,Healthcare,,199.26090219999998,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,416.391196
3584,Pinks,7.0,103.30884820000001,10946.73135,30-45,1230.293851,No,615.1920438,Yes,Female,By_16:00,0.083105068,0.41480584600000003,5558.0,433.9019149,94.76526494,4046.6403600000003,527.1303945000001,91.81905144,20.83031241,4.442,48989.20523,Yes,101050.0169,7.710217431,317.883653,29.51066822,34.43628273,60.0,Financial,7.0,224.9013914,3.0,Car,Student_or_Unemployed,Yes,0.0,385.7839102
7710,Turquoises,6.0,193.83998590000002,30541.3625,Below_30,4249.495564,No,729.9075235,Yes,Male,By_16:00,0.052494815,0.940403208,5066.0,463.8596213000001,90.85123616,5654.509078,342.3213698,63.49169398,21.53740052,4.934,57341.946860000004,Maybe,223425.4215,7.347161992999999,472.67898360000004,22.41702622,64.61332862,80.0,Healthcare,11.0,54.52147283,2.0,Car,Services_or_Retail,No,6.0,530.3319318
7717,Pinks,2.0,993.0114617,,45_and_up,109904.5331,Yes,683.082167,Yes,Male,By_16:00,0.783731651,0.63067404,3674.0,388.15699889999996,75.32006265,4477.940563,565.1333956,98.73709448,19.70170041,6.3260000000000005,50994.656780000005,No,137020.3923,5.315483552,370.16265649999997,16.66429932,331.00382060000004,80.0,Healthcare,,195.1905389,1.0,Car,Student_or_Unemployed,Yes,0.0,593.4492046
9291,Violets,10.0,635.5193464,175551.9706,45_and_up,45097.93307,Yes,1320.555423,No,Male,After_16:00,0.33924972200000003,0.332288691,6391.0,916.0766117999999,91.01348436,10119.16942,754.0031287,40.23481165,30.26675754,9.609,106382.0068,No,686746.375,0.444822216,828.70162,87.56537524,211.8397821,80.0,Healthcare,10.0,622.6738774,3.0,Foot_or_bicycle,Hightech,No,2.0,826.4326205
2694,Khakis,3.0,222.1357201,34534.30932,30-45,5566.742811,Yes,653.1208454,Yes,Female,After_16:00,0.30474602100000003,0.5188690739999999,8469.0,433.30954510000004,45.27811079999999,5530.566334,860.5354067,95.58047501,20.81608861,1.531,52552.601910000005,No,217524.0389,0.789708248,466.3947244,6.137263379,74.04524003,100.0,Education,9.0,100.325399,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,433.0055647
2642,Oranges,1.0,428.66156169999994,35145.83207,30-45,20569.635459999998,No,666.8509528,Yes,Female,After_16:00,0.771036132,0.7504725440000001,3206.0,402.394706,63.37258855,3264.480358,357.82678819999995,0.804687594,20.05977831,8.794,49257.59625,Yes,60500.79547999999,6.533842615,245.9690946,12.9886114,142.8871872,50.0,Other,11.0,278.7153517,3.0,Car,Services_or_Retail,Yes,1.0,560.1976159
3139,Blues,8.0,1274.1258380000002,42812.64775,45_and_up,180812.1143,No,519.1869688999999,Yes,Female,By_16:00,0.18720603100000002,0.712907356,5318.0,258.8049767,81.72262323,1525.657506,220.46740240000003,97.99101856,16.08741672,8.682,35122.45164,No,10161.59868,5.329482001000001,100.8047552,32.69688445,424.70861270000006,60.0,Financial,11.0,469.33343610000003,4.0,Car,Public_Sector,Yes,0.0,552.3640287999999
8500,Purples,1.0,169.2093694,30071.36578,30-45,3247.7154219999998,No,1022.294586,No,Male,After_16:00,0.866572241,0.42249712,9749.0,643.2563388,52.64120891,6618.019891,109.0817326,44.39928108,25.36249867,6.251,78466.3146,Maybe,284249.6917,9.471625957999999,533.1507213000001,31.65292973,56.40312313,70.0,Social,12.0,316.34794930000004,1.0,Public_or_other,Hightech,Yes,0.0,780.0976188
8439,Whites,6.0,,25015.453380000003,45_and_up,6205.759871,Yes,576.5628194,Yes,Female,After_16:00,0.174762702,0.136687933,5094.0,303.77338310000005,32.63738807,3805.851106,586.3240231000001,0.7575307040000001,17.42909588,,42213.439660000004,Yes,102291.5065,0.8921032720000001,319.83043399999997,48.21718370000001,78.21473732,60.0,Financial,6.0,269.74239489999997,,Public_or_other,Industry_or_other,No,0.0,542.3674626000001
6654,Greys,5.0,210.9800413,41289.1667,Below_30,5026.168662,Yes,686.4450969,No,Male,By_16:00,0.191307397,0.192432662,9372.0,451.8153694,7.25080194,6774.683722,440.0936158,94.32463436,21.25594904,2.628,56296.65341,Yes,344692.6313,9.316698776,587.1052983,,70.32668044,40.0,Foreign_Affairs,10.0,115.1076095,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,442.20146919999996
3167,Turquoises,2.0,629.2876942,87535.39546,Below_30,44220.09612,Yes,681.7802542999999,Yes,Female,After_16:00,0.217817966,0.8411489590000001,7657.0,451.3872223999999,94.93525445,5075.844867,637.6855664,52.24465448,21.24587542,2.343,53960.0458,Maybe,174145.1675,9.039469797,417.30704219999996,45.4742742,209.76256469999998,60.0,Financial,10.0,101.24698190000001,2.0,Car,Industry_or_other,Yes,0.0,467.6020999
2472,Browns,2.0,119.63293,7695.019295,30-45,1640.104082,No,372.4231982,Yes,Male,After_16:00,0.027757387999999997,0.627985977,,380.6125743,69.58297435,2690.8826329999997,406.85986030000004,91.80930508,19.50929456,6.489,34215.887760000005,Maybe,37235.780080000004,4.784591538,192.96574850000002,33.5404831,39.87764334,80.0,Healthcare,11.0,581.222956,3.0,Motorcycle_or_truck,Hightech,No,2.0,21.15061292
