,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8030,Whites,4.0,420.3500932,70711.5927,45_and_up,19782.80568,No,709.6636798999999,No,Female,After_16:00,0.43859077700000004,0.10388173699999999,5726.0,457.6239711,12.22325403,5961.869355,340.9972107,87.61010212,21.39214742,4.274,56566.62511,Maybe,254683.8768,5.182471951,504.6621413,22.58461688,140.1166977,70.0,Social,7.0,42.96339462,3.0,Foot_or_bicycle,Hightech,No,1.0,494.6717836
7237,Turquoises,4.0,191.07765519999998,26124.93139,Below_30,4130.433699,No,720.4760012,Yes,Female,By_16:00,0.100706393,0.7218003000000001,5021.0,473.3247898,12.22178687,5048.374299,845.1638287000001,67.14526657,21.75602882,4.979,56498.3716,Maybe,168241.4567,3.914935987,410.17247189999995,50.12239565,63.69255174,100.0,Education,16.0,93.96071812,3.0,Public_or_other,Services_or_Retail,Yes,1.0,506.93288640000003
9426,Turquoises,6.0,453.6974923,56970.80122,Below_30,23032.500780000002,No,629.1852087,Yes,Male,By_16:00,0.561964593,0.946482327,5327.0,410.46158310000004,2.500153263,4588.023636,550.7796581,14.91627931,20.25985151,4.673,49457.54129,Yes,141910.4595,9.814377963,376.71004700000003,80.60927722,151.23249740000003,60.0,Financial,8.0,162.2696925,4.0,Foot_or_bicycle,Hightech,No,2.0,444.1975583000001
317,Greys,4.0,130.4344084,26336.47376,45_and_up,1943.8264570000001,No,696.9882832999999,No,Male,By_16:00,0.35233717,0.480272472,8236.0,490.9367931,3.0282487860000002,7039.27993,71.49568712,92.21291258,22.15709352,3.764,58522.80511,Maybe,366921.7162,1.030731066,605.7406344,10.91414394,43.47813613,40.0,Foreign_Affairs,9.0,153.46880009999998,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,389.14221210000005
8011,Purples,4.0,709.476052,154006.2862,Below_30,56174.96627999999,Yes,1351.301534,No,Male,By_16:00,0.805141098,0.36572577799999995,8795.0,978.9336248,29.20815826,8469.980762000001,945.0690627999999,12.75362896,31.287915,7.205,108021.7292,No,424076.224,1.699454545,651.2113512999999,64.89855926,236.4920173,60.0,Financial,10.0,590.3525538,5.0,Public_or_other,Public_Sector,Yes,0.0,810.2802732999999
8681,Greys,1.0,471.770338,78392.87245,Below_30,24896.951419999998,No,704.4511595,Yes,Female,After_16:00,0.613403446,0.410142761,9306.0,446.0050216,65.03826943,5877.033442,129.67002069999998,20.52771023,21.11883097,2.694,55801.97618,Yes,248504.5828,3.579211193,498.5023398,88.28716443,157.2567793,40.0,Foreign_Affairs,6.0,54.39272679999999,4.0,Public_or_other,Public_Sector,No,0.0,506.3928121999999
5154,Oranges,9.0,200.5028986,22836.28462,30-45,4543.657892,Yes,814.3489565,Yes,Male,After_16:00,0.46970575700000006,0.924630485,5943.0,469.7947921,67.34680408,4356.44063,583.1853143999999,92.74952724,21.67475011,6.057,59831.02627,Maybe,116748.7107,4.392311822,341.6851046,32.50918207,66.83429952,50.0,Other,9.0,268.486588,2.0,Foot_or_bicycle,Public_Sector,No,1.0,714.7302662999999
5737,Yellows,10.0,-122.3748152,-11223.47083,45_and_up,1633.1634390000002,No,461.38732369999997,Yes,Female,By_16:00,0.356035404,0.254588999,9777.0,314.464831,12.80657919,3380.346481,72.87147548,28.71722942,17.73315626,4.223,36773.91622,No,75702.94513,6.385218126,275.1416819,9.871613514,-40.79160507,90.0,Environment,14.0,352.56721180000005,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,301.7096153
7074,Turquoises,1.0,91.25321766,13107.0768,45_and_up,965.6565985999999,No,621.1221375,Yes,Male,After_16:00,0.625919627,0.6934643709999999,8627.0,388.9120292,22.28262497,5086.8480469999995,698.8844676,58.6162345,19.72085265,1.3730000000000002,48926.8124,Maybe,185676.8774,3.777728167,430.9023989,38.24159668,30.41773922,80.0,Healthcare,14.0,138.0183599,2.0,Public_or_other,Services_or_Retail,No,1.0,456.0221425
7904,Browns,8.0,804.4632761,261925.1353,Below_30,72184.95027,Yes,1469.7980400000001,No,Female,After_16:00,0.520550892,0.523935896,3257.0,972.1205673000001,32.64930649,11711.9388,706.8710965,33.9896654,31.17884808,12.743,117246.5089,Yes,954079.176,4.464735147,,30.68935699,268.15442540000004,100.0,Education,14.0,833.4647118,2.0,,Hightech,Yes,0.0,994.4251063999999
5682,Greens,1.0,121.8983726,11913.235209999999,30-45,1701.6564850000002,No,811.2532227999999,Yes,Male,After_16:00,0.118825255,0.133618435,4799.0,491.5196152,88.37817379,3914.965625,275.843058,96.35891481,22.17024166,5.2010000000000005,59925.894120000004,Yes,85961.92385,1.066719443,293.1926395,2.435095841,40.63279087,60.0,Financial,9.0,273.7328869,3.0,Public_or_other,Hightech,No,1.0,679.1326102999999
6350,Browns,4.0,394.45331860000005,127615.4912,30-45,17429.64227,No,1351.724066,No,Female,After_16:00,0.014896642,0.537154835,9375.0,888.8845572999999,47.19318142,11483.51769,348.4117221,97.65846422,29.81416706,6.625,108525.3792,Yes,942015.5542,9.639763497,970.5748576,44.92912639,131.4844395,70.0,Social,10.0,735.0047042,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,909.3409578
5760,Blues,8.0,1595.007091,184143.1626,Below_30,283213.6267,No,1038.605034,Yes,Female,After_16:00,0.687525677,0.414418414,6784.0,891.6244137,31.32357989,5246.741191,187.2623679,48.97570212,,7.216,86487.26445,No,119957.7935,7.2414118489999995,346.3492363,19.63506595,531.6690302000001,80.0,Healthcare,,431.72222710000005,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,403.0162755
2272,Greys,9.0,771.7336881,110437.7398,45_and_up,66442.00961000001,No,659.2325517,Yes,Female,After_16:00,0.8074223420000001,0.8699788909999999,3573.0,426.70844810000006,17.50314108,5146.519872,572.5848802999999,98.40130503,20.65692252,8.427,52119.09117,Yes,184307.3316,9.608841056000001,429.31029759999996,28.69356358,257.24456269999996,40.0,Foreign_Affairs,7.0,107.8283818,2.0,Foot_or_bicycle,Industry_or_other,,0.0,464.5278373
4005,Yellows,2.0,967.563698,187119.8534,45_and_up,104352.4668,Yes,627.1686892999999,No,Male,By_16:00,0.527240325,0.7749030020000001,3377.0,306.36296630000004,5.914434837000001,6414.509952,923.9737947999998,44.76454109,17.50322731,10.623,,Maybe,336606.9781,6.804872483,580.178402,77.00601425,322.5212327,80.0,Healthcare,12.0,226.8623248,3.0,Foot_or_bicycle,Hightech,No,0.0,586.8483589
7307,Oranges,8.0,116.1636502,15477.183330000002,30-45,1548.053841,Yes,555.0109989,Yes,Female,By_16:00,0.27767909,0.78002997,4796.0,258.3890317,76.650164,4513.8589,976.7601107999999,65.63962121,16.07448387,7.204,40460.70281,Maybe,159766.5521,4.7924524569999996,399.7080837,43.04162099,38.72121672,30.0,Military,8.0,269.54915139999997,5.0,Public_or_other,Industry_or_other,No,0.0,564.980124
6646,Greens,6.0,65.67795275,7246.189590000001,Below_30,511.1808151000001,Yes,823.5350056,Yes,Male,After_16:00,0.157043715,0.575026295,7915.0,513.144888,0.8335356829999999,4336.162855,446.47858729999996,60.24448993,22.65270156,2.085,61794.24555,Yes,109552.59800000001,2.969827272,330.9873079,75.34028126,21.89265092,70.0,Social,10.0,,2.0,Car,Student_or_Unemployed,No,0.0,657.2117512
5528,Blues,2.0,1252.677994,350736.102,Below_30,174783.3546,No,898.4248936,No,Female,After_16:00,0.197864858,0.52134735,6120.0,530.0800507,64.72981782,9459.831133,238.7611228,50.69122592,23.02346739,,72204.22714,No,705544.7345,9.620269933,839.9671032,60.37607784,417.55933139999996,60.0,Financial,9.0,383.41468399999997,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,674.7122754
57,Reds,6.0,424.73140520000004,74033.65364,30-45,20195.66231,No,797.3602057999999,No,Female,By_16:00,0.013310106,0.296344506,8537.0,454.22269769999997,57.86627324,6137.655154,345.5604373,19.52199694,21.31250097,3.463,60695.7857,No,273446.347,4.115185491,522.9209758999999,29.89758002,141.5771351,50.0,Other,8.0,179.9705066,2.0,Car,Industry_or_other,Yes,0.0,672.5353607000001
9308,Greys,3.0,195.75264950000002,41615.02998,45_and_up,4332.928637,No,871.9388197000001,No,Female,By_16:00,0.8344342240000001,0.578623846,8160.0,610.8383517999999,42.49405789,7599.372753000001,167.4966554,71.39231551,24.71514418,3.84,71595.88918,Yes,406750.06899999996,4.866375572,637.7696049,48.63971053,65.25088317,40.0,Foreign_Affairs,10.0,177.6185179,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,516.8146852
8141,Khakis,6.0,328.36983250000003,51819.948280000004,30-45,12100.206259999999,Yes,641.4690666,Yes,Female,After_16:00,0.034633069,0.9664961590000001,4135.0,398.68327860000005,81.54955907,5531.65788,969.2152489,48.39088386,19.96705483,5.865,50767.272860000005,Yes,224135.1433,5.909984896,473.4291323,74.01862126,109.4566108,90.0,Environment,9.0,108.7847973,6.0,Car,Public_Sector,No,0.0,470.62240539999993
3779,Whites,4.0,909.8483285,87640.56607,30-45,92293.72508999999,No,547.5446691000001,Yes,Female,After_16:00,0.427428036,0.7068309840000001,8234.0,287.76730489999994,10.59821041,3465.265678,503.9368155,50.439135799999995,16.96370552,1.766,39878.13927,Yes,83505.45647,6.5552792470000005,288.9731068,99.74494341,303.2827762,100.0,Education,11.0,299.9134549,2.0,Car,Public_Sector,Yes,0.0,519.3135682
19,Khakis,9.0,123.9596344,18736.07525,45_and_up,1758.652206,Yes,655.0212594,Yes,Female,By_16:00,0.21880331100000003,0.11770921599999999,8413.0,427.06316,22.30781938,5388.523832,682.0609695,45.67232903,20.66550653,1.587,52238.26882,Yes,205607.6079,8.353898125,453.4397512,80.3009992,41.31987812,100.0,Education,9.0,99.61908491,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,450.64088039999996
6074,Yellows,7.0,-299.1696417,-51403.47583,Below_30,9854.996176999999,No,818.5709649,No,Male,After_16:00,0.36631311,0.580854503,8164.0,525.3631535000001,98.64606757,6205.341147,851.6280667000001,47.80201963,22.92080176,5.836,64325.00451,Yes,265700.5415,4.4041909630000005,515.461484,6.549331522999999,-99.7232139,60.0,Financial,9.0,93.25337634,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,588.3959567
1293,Reds,7.0,724.1564576000001,139630.2406,30-45,58518.33827000001,No,815.9123287000001,No,Male,By_16:00,0.18706363899999998,0.651604886,5937.0,513.4974472,49.69556837,6811.528298,192.38694009999998,4.221764393,22.66048206,6.063,64525.790010000004,Yes,334608.2669,2.913099285,578.4533403,70.48084026,241.38548590000002,40.0,Foreign_Affairs,9.0,121.5377854,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,591.8385844
796,Browns,6.0,102.647713,7456.6899920000005,Below_30,1214.944013,Yes,394.63203849999996,Yes,Female,By_16:00,0.744245402,0.7496214090000001,7561.0,370.4876605,69.23336666,2920.2805710000002,774.0743817000001,21.56352503,19.24805602,8.439,35156.23598,Yes,47493.71371,5.285128497,217.930525,9.604659257,34.21590432,70.0,Social,9.0,523.20734,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,78.80018304
7521,Browns,6.0,573.6628868,137426.9806,30-45,36766.67737,No,1072.258045,No,Male,By_16:00,0.9369215320000001,0.47719348799999994,4010.0,705.7417445,12.49688689,8598.299148999999,90.69428314,59.65996969,26.56580028,11.99,85477.15285,Maybe,516503.1933,7.938619929,718.681566,43.18547454,191.22096230000002,80.0,Healthcare,11.0,378.491775,3.0,Public_or_other,Services_or_Retail,Yes,1.0,730.4446376
6262,Browns,4.0,245.3782586,80611.13347,Below_30,6781.847176,Yes,1107.301285,No,Female,By_16:00,0.285153925,0.053785812,9775.0,654.8683316,77.01357540000001,11165.27161,173.9157785,27.73521568,25.5903953,6.225,88434.64007000001,Maybe,971315.6917,9.846952232000001,985.5534951,81.70433405,81.79275288,90.0,Environment,14.0,611.9506903,3.0,Public_or_other,Public_Sector,Yes,1.0,838.7288748
1386,Turquoises,1.0,451.3058039,63571.438870000005,Below_30,22791.20512,No,695.0045864,Yes,Female,After_16:00,0.057230367000000004,0.46536548899999997,5505.0,455.4111978,28.48156656,5136.655854,149.95835300000002,41.724073100000005,21.34036546,4.495,54789.1167,Yes,178576.6842,4.8789030989999995,422.5833459,96.03262006,150.43526799999998,60.0,Financial,12.0,90.46820006,1.0,Car,Student_or_Unemployed,Yes,1.0,485.7523475
3716,Turquoises,6.0,702.274671,90302.99012999999,45_and_up,55042.94861,No,626.2889484,Yes,Male,After_16:00,0.11030982199999999,0.269154198,8805.0,401.45166969999997,62.91807911,4660.496124,812.4277139999999,51.20607994,20.03625888,1.195,49088.74113,Maybe,148810.221,3.7894270939999997,385.7592785,77.88248647,234.091557,70.0,Social,9.0,158.0801236,3.0,Public_or_other,Public_Sector,No,0.0,452.81303550000007
2510,Browns,8.0,129.1273355,3739.101071,30-45,1905.69453,Yes,173.5216789,Yes,Male,After_16:00,0.6839930909999999,0.6822695879999999,7504.0,179.00414990000002,94.37447763,1226.7091970000001,665.9070479,23.89491468,13.37924325,8.496,15968.74653,Yes,7546.412482,6.209993181000001,86.87008968,93.684962,43.04244516,90.0,Environment,14.0,718.5460792,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,7.461870181
8207,Turquoises,4.0,177.6308727,25032.34906,Below_30,3575.068841,No,707.0759236,Yes,Female,By_16:00,0.6716311840000001,0.739209826,4983.0,425.8197893,5.867853202,5079.3420049999995,983.6255515,37.37237761,20.63540136,5.0169999999999995,54204.48736,Maybe,178734.6781,1.332643242,422.7702426,19.91247698,59.21029092,100.0,Education,14.0,124.30425749999999,1.0,Foot_or_bicycle,Public_Sector,No,1.0,563.1221780000001
7975,Pinks,,133.4034648,9685.026511,30-45,2031.85498,No,510.49942760000005,Yes,Female,After_16:00,0.065713573,0.611988904,8444.0,303.274493,6.827215361,2784.534361,620.5048519,43.24703957,17.41477801,1.556,37890.070960000005,Yes,47436.20293,0.12226351099999999,217.7985375,19.70678454,44.46782161,90.0,Environment,8.0,350.74872680000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,431.5450602
2899,Turquoises,7.0,850.9315513,129511.9684,Below_30,80747.47773,Yes,678.0434411,,Male,After_16:00,0.276307238,0.783927769,7407.0,454.7630972,7.658349886,5475.532761,520.7155223,76.76610858,21.325175199999997,2.593,54405.701989999994,Maybe,208484.1597,9.245057183,456.6006567,18.76818424,283.64385039999996,90.0,Environment,11.0,82.61388921,3.0,Public_or_other,Hightech,Yes,0.0,446.193176
4306,Browns,6.0,416.5248787,59128.17126,Below_30,19425.8388,Yes,607.3073339,Yes,Female,By_16:00,0.558507533,0.210587578,5312.0,454.2874567,9.983802517,5167.252434,563.5787551,5.756530467999999,21.31402019,10.687999999999999,50752.39331,Yes,181363.3423,7.107231733,425.8677521000001,54.75033945,138.84162619999998,80.0,Healthcare,13.0,207.4444353,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,311.7236952
4071,Turquoises,5.0,527.6837611000001,80368.99737000001,45_and_up,31124.800339999998,No,602.0570551,Yes,Male,After_16:00,0.861667073,0.921156943,3996.0,383.8496776,15.83916117,5336.856299,867.4148126,36.57638265,19.59208201,6.004,48176.9767,No,208771.9517,5.69812533,456.9156943,62.36127587,175.894587,90.0,Environment,15.0,146.4996659,4.0,Car,Student_or_Unemployed,No,1.0,421.80155149999996
2582,Turquoises,8.0,104.24214040000001,12986.261709999999,45_and_up,1252.127806,Yes,698.9054255,Yes,Female,By_16:00,0.23335130199999998,0.8046280490000001,3832.0,443.4028592,97.15490344,4624.141213,931.8870357000001,58.1321928,21.05713321,6.167999999999999,53899.29595,No,139676.766,5.515168149,373.73354950000004,13.45831163,34.74738013,90.0,Environment,11.0,140.6001647,2.0,Motorcycle_or_truck,Hightech,No,1.0,524.9389945
4247,Turquoises,8.0,847.4996898,120777.114,45_and_up,80098.69148,Yes,711.6331725,Yes,Female,By_16:00,0.960711877,0.12331851,9617.0,449.79390920000003,9.580035205,5174.885455,259.43057819999996,58.71180845,21.20834527,0.38299999999999995,55398.5399,Maybe,182781.6988,3.767820268,427.5297637,33.09917154,282.4998966,100.0,Education,12.0,,6.0,Car,Public_Sector,No,0.0,
1057,Khakis,7.0,83.01087097,14803.983740000001,30-45,803.3152569,No,749.398235,No,Male,By_16:00,0.9974567129999999,0.487872404,9135.0,487.1780429,12.15982942,6324.492843999999,32.32946293,41.02062942,22.07211007,0.865,59911.56085,Maybe,286239.6333,6.147625069,535.0136758,69.45828929999999,27.67029032,100.0,Education,9.0,40.14441268,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,514.8732576
4580,Greens,4.0,135.42352209999999,12513.40711,45_and_up,2092.866766,Yes,792.0884705,Yes,Male,By_16:00,0.640981931,0.620384254,9660.0,501.321084,47.8617246,3774.702793,821.4362962,13.11093536,22.39020062,0.34,59224.41866,Yes,76843.20111000001,3.5380766560000003,277.2060625,92.1735079,45.14117402,90.0,Environment,11.0,256.13506540000003,2.0,Car,Hightech,No,0.0,626.3577773
220,Browns,3.0,246.96263790000003,35817.06,30-45,6869.048047,No,666.403828,Yes,,After_16:00,0.769515726,0.568761251,5871.0,471.49101229999997,72.52408839,5293.890361,40.06629949,60.72918056,21.71384379,10.129,54249.2555,Maybe,189304.0335,,435.0908336,86.92495916,82.3208793,80.0,Healthcare,10.0,124.95281489999999,2.0,Car,Hightech,No,4.0,397.1056673
5459,Browns,9.0,606.0168812000001,187036.6004,Below_30,41018.27899,Yes,1018.6074699999999,No,Male,After_16:00,0.47422986899999997,,6195.0,525.3852056,51.06038481,10309.75013,278.9172463,67.35026038,22.92128281,9.805,78616.9474,No,857287.0542,5.271595477,925.8979718,23.43707699,202.0056271,90.0,Environment,13.0,589.1920671,1.0,Motorcycle_or_truck,Hightech,No,1.0,906.3419752999998
1591,Khakis,4.0,993.2386366000001,158018.9179,Below_30,109954.745,Yes,683.1576754,Yes,Female,By_16:00,0.82469806,0.178390153,4393.0,449.7666206,93.94633167,5672.371674,759.9766427000001,39.74809898,21.20770192,5.607,54704.56428,Maybe,227799.867,2.689616052,477.2838432,56.75047974,331.0795455,70.0,Social,7.0,67.37030472,1.0,Car,Public_Sector,Yes,0.0,461.2786652
7518,Browns,1.0,170.21519119999996,54068.948970000005,Below_30,3285.9841,Yes,1345.943042,No,Female,After_16:00,0.09644379800000001,0.069630434,7595.0,868.4981705,67.75333292,11266.51282,667.3396700000001,50.83480671,29.47029302,8.405,107254.0098,No,908116.8425,9.719118809,952.9516474999999,91.57939998,56.73839707,70.0,Social,11.0,729.9309989,0.0,Car,Services_or_Retail,Yes,0.0,937.9990485
9668,Whites,5.0,117.0639543,20190.77128,30-45,1571.684585,No,601.556725,No,Female,After_16:00,0.177225605,0.957383263,4142.0,368.6415825,13.75772771,5911.575643,890.8586857999999,62.95397428,19.20004121,5.858,48317.29711,Maybe,267733.0265,8.324576754,517.4292478,36.05044172,,70.0,Social,7.0,147.12411619999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,436.07275189999996
1059,Browns,5.0,41.51836937,2880.262797,30-45,215.37001150000003,Yes,418.1786015,Yes,Male,After_16:00,0.91167357,0.003981716,7507.0,293.54586780000005,53.73831752,2668.288209,145.5337,14.57979209,17.13318032,8.493,33147.76979,Maybe,43313.78759,9.179858575,208.11964730000003,23.65661885,13.83945646,70.0,Social,10.0,427.0941805,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,266.3507114
9866,Turquoises,7.0,90.91015986,13024.31828,Below_30,958.5986272,No,656.732879,Yes,Female,After_16:00,,0.8703873809999999,5119.0,370.2815,73.838955,5038.537494,726.6914565000001,41.99649675,19.24269991,4.881,49832.06671,Yes,184725.8475,4.770670491000001,429.7974494,81.86795162,30.30338662,60.0,Financial,9.0,159.61276469999999,2.0,Car,Student_or_Unemployed,No,1.0,560.9995681
7540,Turquoises,3.0,62.11254684,7015.370658,30-45,459.36734620000004,Yes,713.0150882,Yes,Male,By_16:00,0.38750223100000003,0.581320882,7552.0,470.93790189999993,16.5659315,4330.259157,660.7127015,55.8512745,21.701103699999997,2.448,55178.49243,Maybe,114811.4175,4.471921923,338.83833530000004,98.98858578,20.70418228,100.0,Education,13.0,164.1021122,0.0,Car,Hightech,Yes,0.0,510.57428600000003
5640,Turquoises,8.0,460.1900926,67484.78749,Below_30,23693.94351,No,668.3705777000001,Yes,Male,By_16:00,0.296660634,0.577008448,8911.0,445.4056912,76.22111093,5290.175161,339.7754447,93.65246352,21.10463672,1.089,53392.91734,No,193544.0166,,439.9363779,21.61501646,153.39669750000002,90.0,Environment,,96.92611844,4.0,Public_or_other,Hightech,Yes,0.0,447.0236357
8183,Turquoises,7.0,60.95153462,9630.835896999999,30-45,443.1049085,No,663.9575798,Yes,Female,By_16:00,0.35944393,0.246480227,4781.0,415.54592310000004,1.4224265,5571.334707999999,9.075050009,25.985072600000002,20.38494354,5.218999999999999,52460.02245,No,224699.0239,6.791756479,474.02428619999995,11.74662039,20.31717821,100.0,Education,16.0,89.60142786,3.0,Public_or_other,Industry_or_other,No,0.0,485.1276408
3801,Reds,3.0,345.2439885,73609.3726,30-45,13368.79373,No,773.9499118,No,Male,By_16:00,0.7889279570000001,0.6017190579999999,8724.0,492.7018018,59.60387192,7381.695070999999,407.65914460000005,72.40934842,22.19688721,3.2760000000000002,62551.38691,Maybe,409125.4454,7.429921518,639.6291468,82.99275597,115.0813295,50.0,Other,7.0,143.6867571,2.0,Foot_or_bicycle,Public_Sector,No,0.0,533.1107509999999
