Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.4159999999999999,0.0,-0.04262671910544884,0.6365111433526455,-0.9976121818775713,7,-0.5054012526702303,-0.4719162959952646,-0.24700316385031662,7,Purples
0.19285714285714284,0.4594554570383042,0.28468501969380533,0.8746442787977949,-0.41589401000194026,7,-0.4522100583956906,-0.9608600880698488,-0.36373078635655065,7,Purples
0.8560000000000001,0.08120565923785811,-1.009221572341799,-1.6624950554391986,-0.7376498390729174,7,0.13188573123319758,0.058833673179620974,-0.12729675572211974,9,Turquoises
0.482,0.8377052548387504,1.3573634410141162,0.5660773990660516,-0.429305538620792,0,-0.7264996349009563,-1.0935081081305549,-0.8746272366169745,1,Browns
-0.13542857142857145,0.4594554570383042,2.420704096984183,1.2249835523272155,1.2161016932905795,2,-0.9989507972882021,-2.2673493141360175,-0.9971266910993388,1,Browns
0.1734285714285715,-0.6752939363630341,0.9749389320943692,0.8953780217046708,-0.3614136848217623,7,-0.9590568785697506,-0.7954948835125363,-0.29359091500637335,7,Purples
0.9731428571428571,-0.297044138562588,2.0554377395077994,0.04194057469958205,0.7584670298126125,7,0.9081696067098466,2.2049480003798134,0.9276407957705364,1,Browns
0.9651428571428571,1.9724546482400886,1.5180792226064652,0.050477998249472605,-1.1535666053682976,0,0.9577533351032239,0.9970979036904066,0.811217599129499,1,Browns
0.836857142857143,0.4594554570383042,-0.15487543789885633,0.18738168303163938,1.310448046838985,1,0.14551755939302802,0.7308818943857295,0.4702342969964959,10,Violets
-0.8128571428571428,-0.6752939363630341,-0.4670433595802832,1.3381044143632599,1.865828578369608,7,-0.3275664569963548,0.23709127408991937,0.24683905339057777,12,Yellows
-0.3877142857142857,-0.6752939363630341,-0.8010240441955333,-0.33523060141520694,0.14819321114537864,7,-0.1503830526401604,-0.16409320611662945,-0.19694561349218465,9,Turquoises
0.4228571428571428,0.8377052548387504,-0.0026504764905026265,0.01937738388915817,-4.582194390121244e-16,4,0.30928002472582494,-0.675254167850365,-0.44170025749886943,12,Yellows
0.5165714285714287,0.8377052548387504,1.692336293089787,0.5291835330111694,-0.32645489873576966,4,-0.8275731676397787,-1.7577736880502541,-0.8101194323276746,1,Browns
0.03285714285714292,1.2159550526391965,-0.8485592674515876,-0.7840551537522885,-0.10988099652237128,1,-0.0569896969338991,-0.13080992619967866,-0.22568090485591885,9,Turquoises
0.40514285714285725,0.4594554570383042,2.3873650301609923,0.6480976467417822,-0.8365800325312555,1,0.9964197594212774,2.558694066312318,0.9581861832936331,1,Browns
0.9225714285714286,0.08120565923785811,1.1443390596596046,-0.5139066799950506,3.087481042561597,4,-0.037616481979572125,2.0899643442708125,-0.8424703647580969,0,Blues
-0.009714285714285675,-0.6752939363630341,-0.990076463313926,-0.738623864147516,0.12249396703073669,0,-0.09269384185489171,-0.20162267246178625,-0.07935161748838648,4,Khakis
0.984,-0.6752939363630341,1.8528048914033985,0.03035407131044563,-0.33398914353009723,7,-0.9216805997640068,-1.423117644598235,-0.9443579533177262,1,Browns
0.5142857142857142,-0.297044138562588,-0.28396851505443305,-1.2978251066653197,0.1277576800155178,4,0.2699508706977909,0.1320727523962631,-0.43722388005412227,2,Greens
-0.00016034565530498313,1.2159550526391965,-0.9892494051059312,0.17640499561035192,-0.8392088915910562,4,0.017501580539951656,-0.2919289469661657,-0.0059253120398072845,9,Turquoises
0.5814285714285714,-0.297044138562588,-0.7543046467575579,-0.7596625150383166,-0.5873530397692117,6,0.10827452293794404,0.19260245974436857,0.25274937475767145,8,Reds
0.19999999999999996,-1.8100433297643725,-0.26304963822064886,-0.9624263243482074,-0.8432124355970121,2,-0.22915033151085062,-0.44557405077097173,-0.39850840177027325,4,Khakis
-0.14457142857142857,0.4594554570383042,-0.7800633999015,-0.5947072957350822,-0.987489672098877,1,0.20358874006944738,-0.1370782253987692,-0.16533230633002505,9,Turquoises
-0.26542857142857146,0.8377052548387504,-0.5991064705010269,-0.4657312185349564,-0.3264084749667187,0,0.18450779653835436,-0.22274461116870958,-0.2824846262922259,9,Turquoises
-0.9668571428571429,0.8377052548387504,1.2065216843121112,2.1122657855479403,-0.47468969093416863,0,-0.39351740809244773,-2.197501847183629,-0.5574404862869573,10,Violets
0.5577142857142856,-0.6752939363630341,-0.4820079733229772,-0.7343551523725709,-0.33990339628104016,6,0.1321709311622925,-0.6892298451196816,-0.1985092368653213,5,Oranges
0.2957142857142858,1.2159550526391965,-0.7806231436582947,-1.0645704989629643,0.6485677712916375,0,-0.12041555998282638,-0.1540451811252203,-0.23187741496218883,9,Turquoises
0.5251428571428571,0.08120565923785811,0.13797090670289508,-0.08977967435586534,2.552549035818299,4,-0.10940673051192484,-1.4950078061587573,0.09717347188030523,0,Blues
0.6865714285714286,0.08120565923785811,-0.7936376377512713,-1.4816846209718826,-0.28262145346925177,7,-0.049953139035916805,0.08232023996023806,-0.28147411675904,9,Turquoises
0.6368571428571428,0.4594554570383042,-0.5761675602709315,-1.4286306317689936,-0.9424329331907949,1,-0.06387524087938445,-0.4447017431471949,-0.28365644842815496,9,Turquoises
-0.6017142857142856,0.08120565923785811,-0.704992938113941,-0.10685452145564589,0.6261562578563094,1,0.10448913042369035,-0.34385188918968246,-0.22664560706130488,9,Turquoises
-0.85,-1.0535437341634801,-1.1420812592704073,0.1581105165748729,-0.3070221564861723,1,-0.07333471288485971,-0.06108652186707413,-0.03123904988977233,4,Khakis
0.8562857142857143,-0.297044138562588,-0.9758468526392521,-1.6627999634231232,0.5846715860636528,4,0.09401526993515286,-0.1050095822079176,-0.14289642546033132,9,Turquoises
-0.3622857142857143,0.0,-0.2514160317707687,0.8572645237140899,1.8898538526322275,2,0.21902862637209397,-0.9776782477458184,0.05525002452218142,12,Yellows
0.5102857142857142,-0.297044138562588,-0.7628569981884514,-1.2935563948903746,0.9836770597708516,2,-0.052040687708868605,-0.1030544996517552,-0.2618794281975817,9,Turquoises
0.35971428571428565,1.2159550526391965,1.517066454839239,0.6965780161858007,-0.7387126102196849,4,-0.930266988280478,-1.4364776058626123,-0.6723761657259559,1,Browns
0.5294285714285714,0.08120565923785811,-0.44405415923098135,-1.313985229813326,-1.0318795588360306,2,0.10679583781093327,-0.2744194216454408,-0.39026911470732795,9,Turquoises
-0.34971428571428576,0.8377052548387504,-0.23291070719654752,0.8438485724214058,1.0833490466963962,1,-0.15702257739440784,-0.5434713255922249,-0.42361439898033004,12,Yellows
-0.9328571428571428,0.8377052548387504,1.5488069125724246,2.0759817354609074,1.1355974147609054,0,0.8375395952521099,1.3947525577760307,0.8765936819666889,1,Browns
-0.47057142857142853,0.4594554570383042,1.1133137707733245,1.5826406174708272,-0.5237695284200009,4,-0.45840129062431934,-0.8318049699192298,-0.9573951251242842,1,Browns
-0.5977142857142856,0.08120565923785811,-0.7739365249124962,-0.11112323323059077,-0.08036325028853436,4,-0.09312184016239866,-0.26177017587363033,-0.21820461720351492,9,Turquoises
-0.656,0.4594554570383042,1.070440529788191,1.7805258990379234,0.19898139407908375,0,0.7077502816826082,1.6309598721093634,0.5978080239332177,1,Browns
0.46199999999999997,0.08120565923785811,5.042488398795384e-16,-0.02239500990851871,2.662150131052304,2,-0.25236650820223216,1.8472569645442616,0.29957404087781137,0,Blues
-0.6288571428571428,1.9724546482400886,1.379027157878444,1.7515596405650815,-0.01967942543282292,0,0.8908525454346636,1.9732348523210765,0.46616489608989586,7,Purples
-0.17314285714285715,0.8377052548387504,-0.5104878036725533,0.6554154383559734,1.5584097227348699,0,-0.13114975506292792,-0.10033262536685604,0.34440568814285855,0,Blues
-0.942,0.4594554570383042,-0.5906126958839689,2.085738790946496,-0.4553839252300371,1,-0.19381143011220936,0.07115393405389189,-0.32152566899981416,1,Browns
-0.03942857142857148,-0.6752939363630341,-0.6647268022333229,-0.7069134338193526,-0.30068762473501,7,0.14300652632799138,-0.4815828888024242,-0.16033218577658792,9,Turquoises
0.4962857142857142,0.4594554570383042,-0.4530505866565991,-1.278615903678067,0.6660623868811651,4,0.09507686211669752,-0.40317578130468285,-0.35948653217277093,9,Turquoises
0.0257142857142858,-1.4317935319639263,-0.9516043506477888,-0.16661648630487677,-0.8121844217802053,3,-0.1981982340516676,0.03584157599790023,-0.0166362299458942,3,Greys
0.5311428571428571,-1.4317935319639263,-1.1975462041547136,-0.7059987098675786,-1.220617450528242,5,-0.039097741686488385,-0.04045382689542457,-0.001094725634594007,3,Greys
0.29514285714285715,0.0,1.872327648919288,0.7654872205527714,-0.3633710210393329,0,-0.9299565253660657,-1.8185647917247212,-0.8185591447128481,1,Browns
-0.2631428571428571,-0.297044138562588,1.8772673651963105,1.3612774211415326,-0.8844586623687795,2,-0.8182707067858703,-1.7233922069807073,-0.9641649325159551,1,Browns
0.8525714285714285,-1.4317935319639263,-0.7145716128417533,-1.0490201917828073,0.38428649853195357,3,0.23283791773263252,0.009781853260036917,0.178318594078557,8,Reds
0.25742857142857134,1.2159550526391965,0.9261140369320149,0.8057350744308248,-0.6704198091033232,4,0.411293773804736,0.917414401665586,0.8874713581473161,1,Browns
-0.14400000000000002,1.2159550526391965,0.8301887178280228,1.2341307918449547,-1.175248237761005,1,0.43522258349322174,0.6544297925139494,0.8574536558474615,1,Browns
0.6502857142857144,-1.8100433297643725,-0.9242925565852338,-0.8331453391641568,0.3499958938892488,3,-0.11217348124590631,0.10463839575524769,0.1655759058845918,3,Greys
-0.7288571428571429,1.5942048504396427,2.126772942310698,1.8582774349387081,-0.6926424011757492,1,-0.8980315649655269,-2.1949843192093836,-0.8980152918720308,10,Violets
0.9445714285714286,-1.0535437341634801,-0.6137829207917331,-1.1472005626065438,-1.0229788102066733,5,-0.02348992684939366,1.0155491227757718,-0.09916875919854773,3,Greys
0.4019999999999999,0.4594554570383042,1.1493878202864567,0.651451634564953,-0.1478440380975281,0,0.7770876198113978,2.024089431039772,0.36436191834463316,7,Purples
-0.7671428571428571,-1.4317935319639263,-1.1705864803131296,0.06968720123672505,-0.8064274508080259,7,0.06545527223022884,0.07859427465805213,0.05847966135204463,11,Whites
0.35857142857142854,0.08120565923785811,1.4299072646378501,0.6977976481214992,0.5100864348209769,2,0.6227096328436985,2.5310615369847413,0.5375099844877007,7,Purples
0.23399999999999999,-1.0535437341634801,0.02645888672716821,0.22092156126335047,1.7904505810563873,2,-0.20213748231699635,0.28776521971777336,-0.6181047960166168,12,Yellows
-0.4,-0.297044138562588,2.0660227085077825,1.5073283454414392,-0.059412903823751875,7,0.9627368007359864,2.204838249403734,0.8818574052317103,1,Browns
-0.6671428571428571,0.08120565923785811,2.1646941081653512,1.792417310410985,-0.19362416363782284,7,0.016061650237682246,-2.0454744468255655,-0.9051889500165445,7,Purples
-0.35971428571428576,-0.297044138562588,-0.5656123050346158,-0.3651115838398226,-1.1278570237225858,2,0.14673741303350818,-0.3710773264361235,-0.28401141723607193,9,Turquoises
0.5577142857142856,-0.6752939363630341,-0.9151538723870584,-0.7343551523725709,0.6165870615261388,3,0.1388864114241306,-0.22525371219898907,0.04797687355442437,8,Reds
-0.00016034565530498313,1.5942048504396427,-0.9267447959060628,-0.5364698708054745,-0.7364286916943348,0,0.0011559789480679594,-0.04337885374986579,-0.21163502416373636,9,Turquoises
0.8302857142857143,-0.297044138562588,-0.39265049641704464,-1.63505333688598,0.1402498237350897,2,0.273651649099411,0.12882720198633796,-0.37616012279018074,2,Greens
-0.08542857142857141,0.4594554570383042,0.18853095579432003,0.5618086872911064,3.2268613621400637,4,-0.414192533621199,1.6018748300356347,0.033865838846150575,0,Blues
-0.09085714285714286,-1.8100433297643725,-0.2878046518941684,-0.652029996712916,0.94727635818944,7,-0.1994640799059746,-0.4683950860567991,-0.3918258387071749,4,Khakis
-0.14942857142857147,-1.0535437341634801,-0.1647083508839829,-0.5895238600083633,1.3185030528220363,1,-0.24232072082642886,-0.4907672375425555,-0.43700186447641576,4,Khakis
-0.5674285714285714,-1.4317935319639263,-0.3796235569799265,-0.14344347952660338,-0.768798903895313,7,-0.20473746919791502,-0.39691476989458885,-0.3565387068412136,4,Khakis
-0.6328571428571428,0.8377052548387504,2.2957505362711585,1.755828352340027,-0.7352760373916201,0,0.9582553129802478,2.587852563497517,0.9132086152075378,7,Purples
0.13457142857142856,-1.8100433297643725,-0.3962417870006847,-0.892602396029463,-0.8751522781776309,2,-0.13919341153457043,-0.30295249688040055,-0.3991167760622011,4,Khakis
0.48657142857142865,0.08120565923785811,0.5033116528208091,0.0,2.4132708823882876,4,-0.6232160486888372,0.06511394702992511,0.5674439835195548,0,Blues
-0.4154285714285715,-1.0535437341634801,-0.69279655408019,-0.3056545269745162,0.6404223828492427,2,0.06997265209402337,-0.4903836821827715,-0.17727006830158631,9,Turquoises
-0.5074285714285715,0.4594554570383042,-0.6509072133766943,-0.20747415615077966,-0.6220532131366522,0,-0.015860991957511672,-0.19154630873650852,-0.3186261161214564,9,Turquoises
-0.4308571428571428,1.2159550526391965,0.5370254088199912,1.5402584077053008,-0.8424688861843966,1,0.016061650237682246,-1.530603176702456,-0.17579312677484127,7,Purples
-0.08485714285714285,-0.6752939363630341,0.4696823578577592,0.5611988713232575,1.5280380790227284,2,0.49945673902371124,-1.1491063970543132,-0.43124415456331044,0,Blues
0.681142857142857,0.4594554570383042,-0.7358979415226989,-1.4758913692773141,-0.6227588718381656,4,0.06515348454202097,-0.4500397602213912,-0.16823393092921035,9,Turquoises
-0.2805714285714286,-1.0535437341634801,-0.998395129734508,0.0,-0.9067853327588319,4,-0.10468556520808725,-0.13729728781978237,-0.10172104230864676,11,Whites
0.5005714285714287,-1.0535437341634801,-1.181220980354591,-1.2831895234369366,-0.6003467310894665,1,-0.06752179449190499,-0.005169911453571387,0.01296336358817829,4,Khakis
-0.057428571428571384,0.8377052548387504,-0.25667487427763425,-0.6877042308320997,0.9185826931052102,4,0.28539357579740865,0.15574692694590236,-0.4420384521970695,2,Greens
0.242,-1.8100433297643725,-0.13549426873777531,-0.397431830135835,1.3778029100736642,5,-0.4149900037465206,0.6646217921763531,-0.3498636083629768,5,Oranges
0.9805714285714286,-1.0535437341634801,-0.19856776517909147,-1.795434936430345,0.8352776288475492,1,0.033924642944613614,0.9499540713242255,0.4164839039685959,6,Pinks
-0.4254285714285714,-0.297044138562588,-0.7952148463847561,0.3148332203121419,1.0277877578786172,3,-0.2387714514118976,0.49118364582284835,-0.05363295986424943,3,Greys
0.3185714285714285,-0.6752939363630341,-1.3446122746625802,-1.0889631376769362,-0.5896442342268322,1,0.0024330377859116403,0.10400289006872437,-0.027154759436829656,4,Khakis
-0.060285714285714276,1.2159550526391965,-1.0970782755810111,-0.6846551509928532,-0.07378782601088081,0,0.009318479924282919,-0.13211351628764612,-0.08243961706094516,9,Turquoises
-0.8734285714285714,-1.0535437341634801,-0.46681201208050865,0.7929289391059897,1.2197908069886871,6,-0.23710170613405657,-0.12787576033141504,-0.34093533665969267,5,Oranges
0.2617142857142858,0.08120565923785811,0.344882766086558,0.801161454671955,-1.0515894166466555,2,-0.28307387296007425,-1.6287601237805767,-0.09708166095605675,7,Purples
0.6908571428571428,0.8377052548387504,1.5935221838033073,0.3431896628171344,-0.4040161069979939,7,-0.7915960630850142,-1.090583118026209,-0.9703449801857557,1,Browns
0.40428571428571436,-2.1882931275648185,-0.642543491474884,-0.5706195650050351,0.10351605599550763,5,0.009598510492154988,0.7283124300981055,0.2366763897250883,3,Greys
-0.22142857142857142,0.08120565923785811,-0.9161547066575759,0.09712891978994358,-0.2843871286041106,6,0.06294106854363668,-0.21326403950643666,-0.15843632072921854,8,Reds
0.516,0.08120565923785811,-0.22592385622175154,-1.2996545545688678,-1.0906482779491742,2,0.3499827165334224,0.21808269129171728,-0.41028310472979923,2,Greens
-0.9925714285714285,-1.0535437341634801,-1.0893896100540108,0.9200755684025678,-0.7633150936369075,3,-0.05100594320337615,0.1027073070916284,-0.14511594340637146,3,Greys
-0.5585714285714285,-1.8100433297643725,-1.2432126864022601,0.4569203408210278,0.42800012226905165,3,-0.04633798881779139,0.018346473727256146,-0.03267405574862359,3,Greys
0.11657142857142855,-0.6752939363630341,-0.8452846645040389,-0.8733931930422102,1.4205531644257292,7,0.21997064879838768,-0.09641262494889441,-0.07943206272102155,9,Turquoises
0.6645714285714286,0.8377052548387504,-0.8843822198716386,-1.4582067062096844,-0.5152767304950766,7,0.10867863477632111,-0.2771743470064913,-0.13647618709575715,9,Turquoises
0.7602857142857142,0.4594554570383042,-0.10281048638592699,-1.5603508808244415,-0.9457707503528165,0,0.3550597647055109,0.21063457093727783,-0.47680372663334025,2,Greens
-0.39257142857142857,-1.4317935319639263,-0.6476199371044313,-0.3300471656884881,-0.7444888149326102,2,0.10193381726446549,-0.33523280788299,-0.2665907759357584,6,Pinks
0.21114285714285708,0.8377052548387504,-0.2046403111557086,-0.9743177357212686,0.8974525603370516,1,0.016061650237682246,-0.1492011171885731,-0.4953532089964423,2,Greens
-0.724,-1.0535437341634801,-1.1604126377281143,0.02364609566410331,-0.7939071577914357,7,0.08126664089118218,0.007172664568866743,0.02177747022919485,11,Whites
