Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.6679999999999999,0.0,1.8922502945611217,0.3675823015311062,0.5075053103427096,1,-0.7926974508473796,-2.227905190800673,-0.7967851313759347,7,Purples
0.6017142857142856,-1.0535437341634801,-0.8259439077824882,-0.7813109818969667,-1.0142455877010461,3,-0.24942665697239863,-0.005164099058420913,-0.05391225329777127,3,Greys
-0.8065714285714286,1.2159550526391965,-0.22805373012572905,1.941212406566213,-0.8252295486051759,1,-0.26278442598162577,-0.28443366937880565,-0.43305065911014373,1,Browns
-0.03285714285714281,-1.0535437341634801,0.5220679786830461,1.115521586098267,-0.43941792287486303,2,-0.5647290123534108,-0.8352437288127766,-0.5277637336981136,1,Browns
0.1359999999999999,0.8377052548387504,1.2212158838218385,0.3255049997495046,1.9072410607580308,1,-0.9245103239384228,-0.7304269181049046,-0.650442082523595,0,Blues
0.7591428571428571,1.5942048504396427,-0.7977376412574098,-1.559131248888743,-0.19474506187377041,0,0.09316931642192716,-0.35873626206762577,-0.15781152145199173,9,Turquoises
0.8200000000000001,-0.6752939363630341,-0.9789423680204765,-1.0142606816153974,1.0875150636564577,5,-0.03777399098592804,-0.2611757754142524,0.0555505669194305,3,Greys
-0.3265714285714286,1.2159550526391965,2.0051641240546787,1.4289669935728044,0.19668366498625858,4,-0.9403051578439666,-1.9351675728721704,-0.8665787950124382,1,Browns
-0.8497142857142858,1.2159550526391965,-0.5945949953268514,0.15780560859094842,0.42778906138731243,4,-0.11145742280944049,-0.19859708950523297,-0.3264373923920759,9,Turquoises
0.7922857142857143,0.4594554570383042,-1.0732675278996318,-1.594500575024002,-1.014555365394415,2,-0.07660341569406204,-0.04977802053007851,-0.10918944730635183,9,Turquoises
-0.9054285714285715,-1.8100433297643725,-0.26708589277003725,0.21726266545625456,-0.24812455204404565,7,-0.10644572540390851,0.8427555452181206,0.39726601857775456,6,Pinks
0.6754285714285715,0.08120565923785811,0.2621970572541781,-0.25016127390023024,1.6849409538996192,7,-0.026469072425022833,2.0077869680054032,0.00900198323281054,0,Blues
0.8745714285714286,-2.1882931275648185,-0.6745825545251205,-1.0724981065450052,-0.9554438899774965,5,-0.08049347792238737,0.7192108558037361,0.20734037135050398,3,Greys
0.6988571428571428,-0.6752939363630341,-0.30088025143375224,-1.4947956642806421,-0.7674581458652056,1,-0.22614135965103122,-0.5051049385355317,-0.3603150270485945,4,Khakis
-0.636,-0.6752939363630341,-0.72673806089731,0.0,-0.0175141278193965,3,0.3058837157998098,0.20985252301877402,-0.024093933512667087,8,Reds
0.3411428571428572,-1.0535437341634801,-0.7374773927043853,-1.1130508684069833,-0.6757344522436134,2,0.016061650237682246,-0.06076304409388947,-0.2953893914628004,9,Turquoises
-0.00016034565530498313,0.08120565923785811,2.3403175970656185,1.2106528770827567,0.42459222665824004,4,0.9771795923640216,2.53789073721589,0.9493734007276353,1,Browns
-0.9359999999999999,1.9724546482400886,-0.5406793942170656,0.24988781973619192,-0.8242589966351984,0,-0.1561879388718469,-0.47439200686850863,-0.25648892053360006,9,Turquoises
-0.004285714285714337,1.9724546482400886,-0.9569766086106002,-0.7444171158420841,-1.0449670938022433,0,0.008675616402504138,-0.08833993867644754,-0.1871547937030814,9,Turquoises
0.9697142857142858,0.08120565923785811,1.8426155183737138,0.045599470506677967,-0.9974658143196566,1,-0.8256661789039272,-1.9212072273508178,-0.8620138178395689,10,Violets
0.6817142857142857,0.4594554570383042,0.8799023180766629,0.35294671830272284,-0.7526663134038664,0,-0.9319437781905813,-0.9023963914244274,-0.08145956912522512,7,Purples
-0.5194285714285714,1.2159550526391965,2.411081080034985,1.6347798827219417,0.649235434407377,1,-0.991857658064451,-2.263701945597304,-0.9981701284692824,1,Browns
0.22771428571428576,1.2159550526391965,1.659953960046101,0.8374455047589879,-0.40429657459859164,1,-0.8001255015019474,-1.6448670361252191,-0.8542195341471084,1,Browns
-0.46285714285714286,1.2159550526391965,-0.5549299510725735,-0.2550398016430246,0.19133097378255307,1,-0.05982076316209484,-0.31212333775532214,-0.3361137867516033,9,Turquoises
-0.24828571428571433,0.8377052548387504,-0.8777665115112404,-0.4840256975704352,-0.26754528570035346,1,0.16480580681002532,-0.06369616233942213,-0.15822871174896969,9,Turquoises
-0.10428571428571431,-1.8100433297643725,-1.091260081053619,-0.6376993214684574,-1.179385027415603,2,-0.016110407586084508,-0.16305206855277682,0.026511910446199938,4,Khakis
-0.00016034565530498313,0.4594554570383042,-0.5875698888571265,-1.238063141816089,-0.5698726627905929,4,-0.10697081049560975,-0.08557872414900328,-0.34890927578256514,9,Turquoises
0.718,-1.0535437341634801,-1.1182845000600379,-1.5152244992035937,-0.20764259174526856,7,-0.044557922030944774,-0.11760110141925692,-0.05401120330536058,11,Whites
0.5980000000000001,-1.4317935319639263,-1.1566585955393915,-0.7773471781059462,-0.17488419719153653,3,0.08488307319889743,0.19006404781768677,0.05613433679592528,8,Reds
0.18599999999999994,-0.6752939363630341,-0.8573063355815634,-0.33766986528660414,0.06956516306666083,5,-0.013639542727906462,0.7445346132832157,0.05671431727520071,3,Greys
0.6465714285714286,0.8377052548387504,-0.8533647244613164,-1.4389975032224318,-0.9647767109694837,7,-0.05431323770927454,-0.31210720201326214,-0.1591838846683128,9,Turquoises
0.6625714285714286,-1.0535437341634801,-0.22939895965567386,-1.456072350322212,0.22310060412582447,7,0.09206678417958813,-0.7275160297473175,-0.38448697513779917,11,Whites
0.6414285714285715,0.4594554570383042,1.1821240936127677,0.3959387440360982,-0.33136659879614055,4,-0.5680205553586317,-1.1544618194638787,-0.8679349102263177,1,Browns
-0.0694285714285714,-1.8100433297643725,-0.7533389108502255,-0.0650821276579693,-1.0364537869540715,3,0.2921777332582467,0.16616136950242416,0.02027879619943551,8,Reds
-0.00016034565530498313,0.4594554570383042,1.1409181056035713,1.1188755739214378,0.6360512339329738,2,-0.5127625794622928,-0.786167184898746,-0.9524935007954134,1,Browns
0.4562857142857142,0.08120565923785811,-0.34182344126915143,-0.626112818079321,-0.18975078812382218,6,-0.12622930143329458,-0.9669733750622549,-0.04017660999505901,5,Oranges
0.5377142857142858,0.4594554570383042,-0.9487495694894081,-1.3228275613471407,0.32131196578550836,7,0.016061650237682246,-0.24715500724740058,-0.1289993894569973,9,Turquoises
-0.5848571428571429,-1.0535437341634801,-0.4090205908744564,-0.12484409250719988,-0.45369919625237637,1,0.016061650237682246,-0.3416966288617323,-0.3886604375562204,6,Pinks
0.8257142857142856,0.4594554570383042,0.9804915745845801,-0.4105428734445949,2.2367607904051017,1,0.9777723957877191,1.2324003272750303,0.09701653061441218,0,Blues
0.8377142857142856,-1.0535437341634801,-0.2095020256983107,-1.6429809444680212,1.147572607765035,2,0.3156834429815101,0.23257686782256598,-0.44610212423568407,2,Greens
-0.12428571428571433,-2.1882931275648185,-0.08165782124090636,-0.0065397947444368765,-0.9151612252506122,5,-0.4723107015809779,-0.6425652849627826,0.1392095703130154,5,Oranges
0.17885714285714283,1.2159550526391965,-0.9289454422538881,-0.9398631335377835,-0.6847002280061849,0,0.04343941361422843,-0.2794447983047012,-0.12107188781772293,9,Turquoises
0.1894285714285715,1.2159550526391965,0.3993424490426291,0.8783031746048908,-0.3774574314725151,0,0.44135279145761963,0.2732660721239667,0.6558876788078487,1,Browns
0.2577142857142858,0.08120565923785811,1.7665661625627347,0.19561419859760465,2.4079770403048424,4,-0.5396059984167635,-2.2425909406024807,0.8581516073174815,0,Blues
-0.00016034565530498313,0.8377052548387504,-0.9425076685435646,-0.79991036891637,1.3721211227944863,4,-0.09432684436523542,0.05974707231050797,-0.19489743081425148,9,Turquoises
-0.5748571428571428,0.8377052548387504,-0.3027222098257029,1.6939320316033237,0.8222716999992865,0,0.1184592752242859,1.0411521148331109,0.30460054964810457,10,Violets
0.5925714285714285,1.9724546482400886,-0.5691353274123716,-1.3813698942606734,0.020959808986689737,0,0.016061650237682246,-0.46979852076502365,-0.2788520028613345,9,Turquoises
-0.8288571428571428,-1.0535437341634801,5.042488398795384e-16,0.13554732576444903,0.25586518636580813,2,0.000382662510548748,-0.3761844514784711,-0.15055983061509914,9,Turquoises
0.41828571428571437,0.8377052548387504,0.21998292451571183,0.024255911631952808,-1.2413358502276783,7,-0.3236999014106181,-0.824769300299894,-0.5269915702636034,12,Yellows
0.8982857142857144,0.08120565923785811,1.415904266297585,0.12182646648783989,-0.5276022412587625,7,-0.6462639838238977,-2.095441440758663,-0.5982326573705976,7,Purples
0.814857142857143,-0.297044138562588,-0.7977370273953228,-1.0087723379047537,-0.44759112124273953,3,-0.039752665050980296,0.41747015030958134,-0.2636759347928671,3,Greys
-0.3177142857142857,1.2159550526391965,1.6958391604768748,1.4195148460711406,1.2430844421673963,4,0.842619161000121,2.0556164273087547,0.7786653015748497,1,Browns
0.9651428571428571,0.0,-1.21424844909709,-1.778969905298414,-0.9753983666302025,0,0.04713426820190669,0.12503477781091923,0.053524716593004396,11,Whites
0.32200000000000006,0.0,0.825633540907066,0.7368258700638541,-0.025245141197750363,7,-0.3907474651354016,-0.4628590888665436,-0.8932311392308827,1,Browns
-0.5845714285714285,0.08120565923785811,-0.7166042166610417,0.4846669673581708,-1.0445248895467354,6,0.28214921408910465,-0.042705696365198234,0.08167425924934069,8,Reds
0.5045714285714287,0.4594554570383042,0.7209035300309575,0.5419896683360045,-0.21943672801955802,4,-0.4599310193181336,0.12585276389310038,-0.8444165769315035,1,Browns
0.9874285714285713,0.08120565923785811,-0.6946111144410998,-1.8027527280445366,0.6269356604610368,4,-0.04142895798635615,-0.05885932494161252,-0.3160374268523535,9,Turquoises
-0.3251428571428572,1.5942048504396427,1.3722418191092558,1.4274424536531813,-0.6886544930885905,0,0.8750573303024807,1.3628127217109307,0.7240782125929166,1,Browns
0.24428571428571422,-0.297044138562588,1.8295851547925859,0.8197608416913584,-0.9750931968123093,4,0.9969909379338773,1.9498165299783468,0.7495881987098982,1,Browns
-0.62,-1.4317935319639263,-0.22126321699591645,-0.08734041048446842,-0.7962578399682029,2,0.03316488885479929,0.9511010913040744,0.40365567104260625,6,Pinks
0.5671428571428572,-0.297044138562588,-0.0008096371549427875,-0.7444171158420841,-0.6526400545163985,6,0.289369106798089,-1.2089813328456764,0.03687378422903853,5,Oranges
0.5914285714285714,-0.6752939363630341,-0.8807194640315933,-1.3801502623249748,0.5210742106213847,4,-0.16383649233462816,-0.24808260563529955,-0.04375797747434318,11,Whites
-0.9114285714285715,0.08120565923785811,1.8735161555553177,2.0531136366665583,-0.7537140794920841,2,-0.9476031678916051,-1.6023689009686175,-0.8788353115726222,1,Browns
-0.2968571428571428,-0.6752939363630341,-0.5919259331751459,0.17762462754605038,-0.3445928450661665,5,0.10390323348260111,-0.30580321504114694,-0.3032725749873475,5,Oranges
0.20514285714285707,-0.6752939363630341,2.3074830286291257,0.8615332354890353,1.0518103163628396,2,0.971210287043119,2.5049829202876297,0.9431565170270919,1,Browns
0.9037142857142857,0.4594554570383042,1.293512418160305,0.11603321479327182,-0.7780599308791196,1,-0.7628927299641513,-1.1392088524351496,-0.7887557995510233,1,Browns
0.1557142857142857,0.0,2.239091154372911,0.9142823167079994,-1.0234547628565678,2,0.9375854144167446,2.391339986073384,0.9671986126777032,1,Browns
0.688,-1.0535437341634801,-0.9951408081870883,-1.4832091608915055,-0.9951413177604248,4,-0.026491109564926063,-0.25942478770008814,0.04220807411943306,11,Whites
-0.00016034565530498313,0.8377052548387504,0.11876516859249045,0.40325653565028974,1.9735542250775737,7,0.07466218098718347,-0.6822631417101146,0.5639481416826289,0,Blues
0.0674285714285714,0.08120565923785811,-0.7085791390534731,-0.8209490198071708,0.25793052656714355,2,0.023026044776414123,-0.361404888893729,-0.2407557109023314,9,Turquoises
0.8345714285714285,-1.4317935319639263,-1.0061297881243363,-1.0298109887955547,1.4639138320918679,3,-0.07812128115890205,0.006692669117699706,0.13071416093258148,3,Greys
-0.8848571428571429,1.9724546482400886,-0.7990407932912682,0.19530929061368016,-0.5631102087634509,0,0.07697630389260501,-0.2399368596824139,-0.21682787359751277,9,Turquoises
0.010857142857142899,-0.297044138562588,-0.6116988514670173,-0.7605772389900907,-0.9525321472497148,7,0.1107666066788473,-0.46045093691940003,-0.23772838458783285,9,Turquoises
0.9248571428571428,-0.6752939363630341,-0.398410824330004,-0.5163459438664477,-1.1086609732086254,2,-0.3220897204949935,-0.5680288386743946,0.09659187606099473,12,Yellows
-0.2062857142857143,-0.6752939363630341,-1.1327554471988428,0.0,-1.1066151945922256,1,-0.06923595887364775,-0.06226744111528493,-0.05728967071517066,4,Khakis
-0.20885714285714285,-0.6752939363630341,-0.14347797807286827,0.6935289363465543,-4.582194390121244e-16,2,0.21381930775726055,0.2438027921843143,-0.5346118809880351,12,Yellows
0.06885714285714295,-1.0535437341634801,-0.5096289360981449,-0.822473559726794,1.0404185151210832,7,0.18062636931342269,-0.38924677910703054,-0.2935573496652799,6,Pinks
0.5214285714285714,-0.297044138562588,-0.8267956338876346,-1.305447806263436,-0.5415069146874267,7,-0.0855395771318358,-0.3402253892467656,-0.1491682010051667,9,Turquoises
-0.7811428571428571,-0.6752939363630341,-0.762465155026763,0.08462769244903291,-0.5392256625260441,7,0.08654504793375128,-0.26462504826520505,-0.2269410369703191,9,Turquoises
0.9442857142857144,1.5942048504396427,1.699185968065293,0.07273628107597174,-0.04715134573171107,1,-0.8434420500196543,-1.3842452714426268,-0.9230387487093437,1,Browns
-0.96,0.8377052548387504,-0.5624644038427301,0.2755000903858625,-0.39246910978234323,7,0.1564017563549056,-0.3522428719618079,-0.2866402585684462,9,Turquoises
0.10028571428571431,1.2159550526391965,1.8200028629800071,0.9734344655893807,0.5654112767987781,4,-0.8036864350315395,-1.7837467119221264,-0.9166237515435964,1,Browns
0.9445714285714286,-0.297044138562588,-0.5551683819376119,-1.7570165304558394,-0.6345757046520326,2,-0.03462484633116625,-0.2691167449333635,-0.34922267812067653,9,Turquoises
0.19285714285714284,-0.297044138562588,1.9106329261120063,0.8746442787977949,-1.0987114415856043,7,-0.8923061557875085,-1.8529811725472387,-0.875094405215823,1,Browns
-0.9582857142857143,-0.297044138562588,-0.8756885870169797,0.8834866103316097,-0.90280986259817,3,-0.05555975081265463,0.1373876423901759,0.2127339773614243,3,Greys
-0.8260000000000001,-1.0535437341634801,-0.5941395819558273,0.742314213774498,-0.08361878500785751,6,0.16647297790798876,-0.04669726293970653,0.2933538698185998,8,Reds
0.952,-0.6752939363630341,0.19631722064721402,-0.5453122023392892,1.4808320061835951,7,0.20129207578399222,-0.5311511132280802,-0.6390723178375057,12,Yellows
0.39514285714285724,0.4594554570383042,-0.7717880701483034,-1.1706784773687418,-1.092069657436112,0,-0.05899794646561507,-0.04035938208924246,-0.2789347587308303,9,Turquoises
-0.8045714285714286,-0.297044138562588,1.1931026098626887,1.93907805067874,0.6571547877028148,7,0.6710458356629465,1.5071568192315232,0.7613946629386239,1,Browns
0.8025714285714285,0.8377052548387504,1.2321358316852213,0.22397064110259687,-0.6150682264219065,4,0.5776900237801585,2.139882465868519,0.6314841461011556,10,Violets
-0.12771428571428567,0.4594554570383042,2.3075705878059196,1.2167510367612502,-0.49266205370028443,4,0.9886410722650618,2.4770472697999297,0.9368830403371222,1,Browns
0.9708571428571429,0.8377052548387504,-0.11002946992978462,-0.5654361292783159,1.0320811302549806,7,0.19918014440723497,0.1832138926819171,-0.5569204410631674,12,Yellows
-0.7565714285714286,-0.6752939363630341,1.3923622516476888,1.8878535093793993,-0.14030352097559168,7,-0.8320441321201759,-1.353833161359732,-0.7227893451583083,1,Browns
0.7357142857142858,1.5942048504396427,-0.7920106100401525,-1.534128794206922,0.5807525945009794,1,0.23519445040154796,-0.13951863167998727,-0.09145795912484189,9,Turquoises
0.46885714285714286,0.4594554570383042,-0.17485684087610656,-1.249344737221301,-0.717497933391768,7,0.3633706316491878,0.20413444086389146,-0.42912253315078464,2,Greens
0.9797142857142858,0.4594554570383042,-0.8425880694845336,-1.794520212478571,-0.45163310556434233,2,-0.003077928307332445,-0.2872909770767286,-0.18760980476239808,9,Turquoises
0.9717142857142858,0.8377052548387504,-0.9057218729969109,-1.7859827889286808,-0.6450823455256908,1,0.007363166691630285,-0.10039457818834396,-0.21067039280659738,9,Turquoises
0.3471428571428572,-0.297044138562588,1.0978991659601918,0.7099939674784854,0.6795708153438494,7,-0.5851588081391013,-0.031624355700325235,-0.963279672213944,1,Browns
-0.6177142857142857,0.8377052548387504,-0.999463624425348,-0.08977967435586534,0.1984550030341965,4,0.0031327464798962534,-0.10169766994501181,-0.16111873534128462,9,Turquoises
0.17628571428571438,0.08120565923785811,1.2490933739744283,0.8923289418654244,0.5281538918292534,2,0.8395495245012001,0.42211388898405605,0.8178064276651809,1,Browns
0.47057142857142864,0.8377052548387504,1.4958826636929186,0.5782737184230375,-0.7498269715224894,7,-0.6119169247328453,-1.8723418954003372,-0.8070671606405535,10,Violets
