Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
0.20857142857142863,-1.082153046742838,2,-0.046310193811776146,-0.05062069228507893,-0.11247922130908605,-1.8100433297643725,-0.9715735638659467,-1.1232304849636703,173
-0.8388571428571429,-0.29608918283551344,4,-0.46769520299789424,-0.932095933198724,-0.47011433338560127,-0.297044138562588,1.9756670087496981,0.9743979827987453,174
-0.1974285714285714,-0.7752940439655474,4,-0.6317732218320233,-0.9748150320583433,-1.4834255444282844,0.8377052548387504,1.2911485848388642,1.5701839570623777,175
0.6382857142857143,0.7939860691695053,7,-0.07345148748798624,-0.21718593997589009,-0.1140005491770195,0.8377052548387504,-1.430155171688617,-0.8622814337814168,176
-0.812,-0.5772184458104179,4,-0.23932685319860358,-0.33229609327671283,-0.5408395776110493,-1.4317935319639263,0.11755775471289502,-0.3115333129628421,177
-0.9374285714285714,0.31809156149456064,2,-0.8348288949018282,-0.8637851263720442,-1.492839493951133,-1.0535437341634801,2.080860263203701,1.6482888010321897,178
-0.7854285714285714,-0.7113512672662803,4,0.06069936575928092,-0.06448260020201635,-0.08527700084110257,1.2159550526391965,0.08920131220790252,-1.120324427502811,179
0.9731428571428571,-0.6755881927165325,1,-0.038853162675814956,-0.27548516249708344,-0.4037998618617154,0.8377052548387504,-1.7875073288483043,-0.6220404020621291,180
0.4851428571428571,-0.5936054769359319,7,-0.9391489096107469,-0.7783225106154108,-2.000527921790811,0.08120565923785811,0.5627234112428807,1.9303283355015288,181
0.683142857142857,-0.5426570698817379,3,0.2170453959247327,0.08111868496619334,0.159322674183576,-1.4317935319639263,-0.8682097573154912,-0.8775545511538998,182
0.75,0.9843697818607661,4,-0.048141106242641785,-0.028297691910080136,0.004251361270464593,-1.4317935319639263,-1.5493741934031542,-1.2231130616312662,183
0.3857142857142857,-0.06840148651775424,7,0.1764579178207597,-0.06828997403641535,-0.01088527492891373,-0.297044138562588,-1.1606165138992284,-0.96746815911821,184
0.7811428571428571,3.68341159357901,1,-0.6318333897075639,0.38466455578577263,-1.437067675511768,1.2159550526391965,-0.36297722795234993,0.8036813189845268,185
0.1934285714285715,2.537290412264392,1,-0.27713891948909763,0.8983366020029906,0.5530730045814021,1.2159550526391965,0.26421849498065025,0.7723026957842708,186
0.488,-0.151335855707262,7,0.23758488078930773,-0.45905620310882356,0.26692938053042214,-0.6752939363630341,-1.2697735721442522,-0.27406586647919645,187
-0.028000000000000025,-0.06215478169939289,4,-0.027901012646652568,-0.9933191824198878,-0.009111197465967747,0.8377052548387504,1.1103381503715475,0.8023891451909423,188
0.7611428571428571,-0.23394851942384057,1,-0.15415471082126742,-0.2735263408723382,-0.11993914034731266,0.4594554570383042,-1.5612656047762155,-0.6851244874161101,189
-0.20457142857142863,-0.47885828898415733,4,-0.3336721115085597,-0.7519093049086787,-1.8974334963808412,1.2159550526391965,1.2987712844369805,1.1986540135428065,190
0.6294285714285714,0.606013349066311,1,-0.7509743883659248,-0.9509464065263991,-2.006796452927157,1.2159550526391965,0.4087448793609336,1.922298483438813,191
0.30685714285714294,-0.7420070029261032,2,0.198474156568895,-0.159929808822054,-0.42980539353684116,-0.297044138562588,-1.0764619103360256,-0.638364547458638,192
-0.9425714285714286,-0.904545462486686,3,0.013219849520920368,0.22148508594883243,0.39437204107711227,-1.0535437341634801,0.8667166712157541,-0.8319515218550035,193
0.9871428571428571,-1.045875692882998,4,0.29637666375375415,-0.01793225015086053,-0.36322823783723335,0.4594554570383042,-1.8024478200606118,-0.5929420566325398,194
-0.10771428571428576,1.2750404063028455,3,0.04536407179434487,-0.08736880318573403,-0.10596234836793104,-1.4317935319639263,-0.02422445781206612,-1.095579859601588,195
-0.009714285714285675,-0.5444063718090356,5,-0.023264681869040515,0.048892018185792585,0.3804155767536041,-1.8100433297643725,-0.12880789629822054,-1.1583140408322428,196
0.4262857142857144,0.2257417912175487,4,-0.9955458823290233,-0.33002681940456446,-1.8555346865446225,0.4594554570383042,0.6255344559313577,1.546961480368741,197
0.41828571428571437,-0.44483601653022126,1,-0.2719480786259656,-0.10095314955361268,-0.35974437497188866,0.4594554570383042,-1.1953760240666382,-0.6148265181950194,198
-0.15142857142857147,-1.0962040249211984,1,-0.9029609621606853,-0.5159258048985016,-0.3382706167139701,0.4594554570383042,1.2420583994269954,0.9691005128909297,199
0.15742857142857147,0.8760321833565939,1,-0.28747038761076604,-0.32325244118485785,-2.0401514874989854,1.5942048504396427,0.9124528688044514,0.8012935998992344,200
0.9622857142857142,-1.1369706741247154,2,-0.8007477903104283,-0.6916807744291941,-1.34468090308567,-0.297044138562588,0.05352707808871902,1.3029707594665114,201
0.007714285714285785,-0.3388886130058004,4,0.30680734180147695,-0.3826941367498661,0.27061420305851136,-0.297044138562588,-0.7572232511669194,-0.3320692445322071,202
-0.4325714285714286,-0.6835101374749899,0,-0.12712849795411751,-0.0855199653072134,-0.24255424958409028,0.08120565923785811,-0.2873600479390375,-0.9157759262423792,203
-0.9628571428571429,0.6988043754896618,0,0.042502495613554014,-0.3664183586262637,-0.12198778208359273,1.2159550526391965,0.2785491702251089,-0.5697011907423458,204
0.3305714285714285,-0.5647546946899861,1,-0.030664113951588412,0.004651180677913702,-0.6441683797149771,1.2159550526391965,-1.1017692730017714,-0.6682507819387434,205
0.7628571428571429,-0.2573408303263306,3,0.32099353747444503,0.16768895249236726,-0.043508668223672935,-1.0535437341634801,-0.9532790848304679,-0.5612346470214641,206
-0.00016034565530498313,-0.3385153969966555,7,-0.210183193306004,-0.3613787657811701,-0.5476970406887252,0.0,-1.3838091581320704,-0.292837221635735,207
-0.1665714285714286,0.03592435431450535,1,-0.5983927935854985,-0.9831101448887583,-1.0740386290059591,0.8377052548387504,1.258218522575002,1.3810453258757422,208
-0.2957142857142857,0.7171833864163425,0,-0.9075784358323563,-0.9458922256870541,-1.9267776101572205,1.9724546482400886,1.3960369313089427,2.061992762519564,209
-0.7631428571428571,-0.6947718945974549,7,-0.05447867986008581,-0.16215098807733552,-0.3453437965347805,-0.297044138562588,0.06541848946178018,-0.8256669264212394,210
0.1637142857142857,-0.4457512228404938,2,-0.8210648148900077,-0.04702393561201368,-0.2801662789712925,0.4594554570383042,0.9057448931581091,0.45965388925203216,211
-0.9811428571428571,-0.31288281341335,2,-0.09650211863885805,-0.3167079893377266,-0.0051356744902497945,0.08120565923785811,0.2980632811962864,5.042488398795384e-16,212
-0.278,-0.7707921337994591,3,-0.1985448185470564,-0.08536528766879647,0.6419667164001708,-1.4317935319639263,0.15750070060702367,-0.7714621159036481,213
-0.7222857142857143,-0.5278763098238594,4,-0.22927876566287853,-0.3286138352958142,-0.3707915349571426,-1.4317935319639263,0.021816647760555353,-0.41117409762820845,214
-0.4462857142857143,-0.8990068439683454,2,-0.2732525453221535,-0.45081612545895755,-0.6193418332118067,-1.8100433297643725,-0.27272446471065415,-0.05281053126466015,215
-0.8691428571428571,-0.7145243544432532,2,0.13334693830300726,-0.19123395811314936,-0.4245488441904982,0.08120565923785811,0.17853935149782463,-0.6789540969173576,216
-0.40428571428571425,0.10172925719597159,7,0.26502744934088796,-0.41809097704357456,0.19621951342516947,0.8377052548387504,-0.31754593834757744,-0.3262687372188731,217
-0.6991428571428571,0.39271877355322593,7,-0.03589235257937362,-0.11418706180626037,-0.11510490569194792,0.4594554570383042,-0.002880898937340965,-1.060032110529144,218
0.9448571428571428,0.02521873365198472,0,0.08036942266672797,-0.16891962746488665,-0.20307699646436933,0.4594554570383042,-1.757321438439764,-0.8944535606299254,219
0.6551428571428572,1.1701927448966998,0,-0.593900868788364,-0.87183691951171,-0.32365932678934656,1.9724546482400886,0.38130316080771537,0.9704650989137158,220
0.818857142857143,-1.036250869303299,3,0.19865262614318757,0.22392397149404086,0.1525358958472913,-1.0535437341634801,-1.0130410496796989,-0.7087128476451852,221
-0.5208571428571429,0.14818690915713267,7,-0.07741203579723954,-0.1960447792787895,0.08966929617425104,0.08120565923785811,-0.1931434809063213,-0.9608400889890383,222
-0.0922857142857143,-0.9948961995633397,2,-0.05193177993174547,0.3686568924239333,0.8742784045124925,-2.1882931275648185,-0.6505054567932927,-0.32223959523377294,223
0.7357142857142858,1.1944625533130877,4,-0.629794263970082,-0.11517542641027234,-0.2653770278989522,-0.297044138562588,0.29531910934096445,0.0606144321615959,224
0.45771428571428574,-0.9400546475529186,2,-0.13786529799054503,-0.17472335619911783,0.11105064974749587,0.08120565923785811,-1.2374533258482396,-0.9336506923670239,225
-0.08685714285714285,-0.6940870779390087,7,-0.6538840232201095,-0.6271787429118021,-1.3685785277155762,0.4594554570383042,1.1731491950600252,1.0284392048872273,226
0.5277142857142858,-0.7331088641338895,7,-0.9461172086639882,-0.9297455420428334,-1.918375982572572,0.8377052548387504,0.5172921216381079,2.0866027321359786,227
0.1934285714285715,-0.37472438669467745,2,0.032764853045981424,-0.10867539623572953,-0.246990268434853,-0.6752939363630341,-0.9554134407179404,-0.9720211331092901,228
0.7125714285714286,-0.9290325848138706,7,-0.8355395126469711,-0.9235733699439088,-1.46264849079265,-0.6752939363630341,0.32001665603886104,1.72227492496614,229
0.05885714285714294,-0.8217286658772677,0,0.001736924763706238,-0.026651672809602567,0.09360428046350541,-0.297044138562588,-0.8118017802894315,-1.3364231482474263,230
-0.17628571428571427,-0.24651659376789414,3,0.3689877875154215,0.054679185307273004,0.2806087847116392,-0.297044138562588,0.048953458329849396,-0.5663867136570517,231
-0.8585714285714285,2.352703932354665,1,0.19300612511074733,0.35361648038263627,-0.9665964241761799,1.2159550526391965,1.3868896917912035,-0.017523994929582357,232
0.7497142857142858,-0.4780674019021854,1,-0.06868999573147982,-0.017714182701370484,-0.048427914210544626,-1.0535437341634801,-1.5490692854192298,-1.1596341555520895,233
-0.42428571428571427,-0.08158946119104743,4,-0.2388602783742272,-0.37833324885527964,-0.4935365492497946,-1.0535437341634801,-0.296202379472852,-0.26479200148952947,234
-0.9697142857142858,-0.5513575078804481,2,0.09018130908969124,-0.3278549401951478,-0.3923099762257916,0.4594554570383042,0.28586696183930044,-0.5180684809705118,235
-0.11485714285714288,0.4854642220658726,4,-0.9556611264457693,-0.6442136395902892,-0.7587575426875481,0.8377052548387504,1.203030177484641,1.2758925648096742,236
0.675142857142857,-0.8708223788925417,2,0.20059209842236592,-0.600319921070178,0.10952976622870972,-1.0535437341634801,-1.4694883016148963,-0.015809827658640016,237
0.17599999999999993,-0.09093881923288724,2,-0.18493982428109257,-0.332823768432541,-0.33988937745512277,-2.1882931275648185,-0.936814053698537,-0.4644643269166942,238
-0.6931428571428571,1.4064911357042442,0,-0.14339601408738656,-0.2753951821056757,0.04375892254566898,1.2159550526391965,-0.009283966599758539,-0.7321827976556489,239
-0.05342857142857138,-0.45622527321462936,1,0.29371458272949,-0.46762573433487753,0.17011788642819026,1.2159550526391965,-0.6919729426070449,-0.19829964093558822,240
0.9851428571428571,1.4644821673436939,7,-0.16812799254281152,-0.3314984614423635,-0.41872608898577535,-1.4317935319639263,-1.8003134641731393,-0.44499262515779997,241
-0.12314285714285711,1.6115241171123074,0,-0.6512608849294673,0.7714724603149345,-0.5021868405479977,0.8377052548387504,0.6020565411691601,0.9603327091828955,242
0.54,0.2647689547173227,4,-0.023174724836656502,0.024511450292094006,0.04593960045571061,-1.0535437341634801,-1.325266825218538,-1.255260305825632,243
-0.4525714285714286,-0.4247940926402273,0,0.05951171738623451,-0.13605685076294338,-0.37506103333397545,0.4594554570383042,-0.2660164890643121,-0.8314707970424952,244
-0.9791428571428571,0.04794236153780669,0,-0.9537852991500233,-0.842087764279674,-1.0928035122693733,1.9724546482400886,2.1253768288567,1.6327274636542326,245
0.09628571428571431,2.7112251586907123,4,-0.2328104078041039,0.7632573208140905,-1.845899787867452,0.8377052548387504,0.36788720951503046,1.1759773170187013,246
0.00742857142857134,-0.38579581284099823,7,-0.9840576918696504,-0.999425048054757,-2.1958320438282732,-0.6752939363630341,1.0725295603648917,2.367645518241992,247
-0.5888571428571429,-0.26009588828419655,4,0.2500400342824387,-0.4460639041505239,0.39306588590680214,1.2159550526391965,-0.12057538073225502,-0.27138259496579775,248
0.04371428571428582,0.23885807572954526,2,-0.02825652063924411,0.10538528682744297,-0.3553678486754629,-1.8100433297643725,-0.7956416571414251,-0.8570768374237443,249
-0.18714285714285717,-0.777364626565693,4,0.05661798603214252,-0.257767038967849,-0.21409912069178166,0.08120565923785811,-0.5492760061303096,-0.7500386920977163,250
0.27542857142857136,-0.3959621730586057,5,-0.16610862059810982,-0.15661729580506456,0.7082149529149828,-1.8100433297643725,-0.4331060642550188,-0.7163839716298891,251
-0.6457142857142857,1.0981289169800572,0,-0.06646579562380783,-0.2312821379245299,-0.05308862470528203,1.9724546482400886,-0.05989869193125017,-0.8622335565817882,252
0.05400000000000005,0.07642838912046414,4,-0.08684419758375361,-0.1521144591035679,-0.6726411862734478,-0.297044138562588,-0.8066183445627122,-0.5652722822946558,253
-0.25371428571428567,-0.510766409853011,4,-0.21683343171019587,-0.42379775594248115,-0.5590795579883941,-1.4317935319639263,-0.47823244587586683,-0.1791707845354665,254
0.820857142857143,0.35458261852976514,7,-0.2620570551007332,-0.42115283933750436,-0.5794720388876509,-1.4317935319639263,-1.6249913734164667,-0.1311710185262938,255
0.958,-0.29985567144529773,0,-0.9495471548689856,-0.9683053114056686,-2.076742477563868,1.5942048504396427,0.05810069784758863,2.2212745812268286,256
-0.07428571428571429,0.264400575433924,0,-0.6999870304182704,-0.1700124642867331,-0.20435491243839707,1.9724546482400886,1.1597332437673407,0.21882845773439558,257
-0.47485714285714287,0.3078327825725369,1,-0.9701743839770525,-0.8605190390559339,-1.8241988573419712,0.8377052548387504,1.5872142372296971,1.9840471657951548,258
0.0034285714285713365,0.26287179699435254,5,-0.13607869262708228,0.19413628595125743,-0.022577304942458017,-1.0535437341634801,-0.14283366355875443,-0.8194146354493457,259
0.5111428571428571,0.2972820670941834,7,-0.12624980014096554,-0.10761589577400654,-0.005086380371377151,-0.6752939363630341,-1.2944711188421487,-1.0259020242116623,260
0.6439999999999999,0.4889398338695833,3,0.12681405502265486,0.08028941724326955,0.25381813875630355,-0.6752939363630341,-0.8264373635178144,-1.0423890701197114,261
0.814857142857143,0.09679846624502432,6,0.3520491590491899,0.03858677359402174,-1.0512151481906422,-1.4317935319639263,-1.0087723379047537,-0.05022987068408071,262
0.796,0.5792452973511591,6,0.15684229867424615,-0.5532507356187819,0.1125811394717185,-1.0535437341634801,-0.9886484109657271,-0.14604825119948403,263
0.29342857142857137,-0.5594056562618399,1,-0.7666589288141012,-0.9162242977944047,-2.044181859038211,0.08120565923785811,0.7673166684563189,1.9114213988568973,264
0.5782857142857143,-0.12847071376467198,2,0.05123558197220679,-0.18860277948512805,-0.22373085835846504,0.4594554570383042,-1.366124495064441,-0.8692009195283824,265
-0.3057142857142857,-0.5723395410879752,4,0.07325563408130242,-0.4318996664603115,-0.722419499540188,-1.0535437341634801,-0.4227391928015808,-0.16084607439852727,266
-0.5717142857142857,1.046479572540624,1,0.40423557890477335,-0.42058156113580436,0.2067853996342621,0.8377052548387504,1.080762075930857,-0.12746738476720684,267
-0.23828571428571432,3.5708511836106402,7,-0.04755902282115232,-0.7953651197982969,-1.0825703532055466,0.08120565923785811,0.724934458690793,0.6847416214515898,268
0.08657142857142852,-0.9659077322794533,7,-0.8002037553010656,-0.7762193028562757,-1.6535621349571679,-0.297044138562588,0.9880700488177644,1.5593785320728921,269
-0.6131428571428572,-0.5897742507491067,1,0.07402620735647591,-0.37804736757446067,-0.7525624678932042,-0.297044138562588,-0.09465820209865998,-0.2300070394759363,270
-0.5725714285714285,-1.1295540029296653,1,-0.21935860446166855,-0.3778340332951441,-0.40282993343240214,-0.6752939363630341,-0.13795513581596006,-0.3265056546096599,271
-0.9005714285714286,-0.16594486844867556,7,0.016061650237682246,-0.22660463158196742,-0.043917351809866445,0.8377052548387504,0.2120792297295357,-0.8812104828939853,272
-0.528,-0.2686072996125229,7,-0.8499801864619639,-0.7720859649811735,-1.425096449288449,0.4594554570383042,1.643927122239681,1.514098478341371,273
0.917142857142857,-0.5538361531186965,0,-0.8710483638422158,-0.8391361786791129,-1.6522807404862945,1.2159550526391965,0.1017025395488132,1.736859797774546,274
