,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
2742,-0.39917107331713586,-0.2960465170075547,-0.18752606325772542,-0.31685550170379856,-0.12965074797210774,1,0.008486980876353911,1.0550406572828028,0.4144084733444713,6
5925,-0.9142489638416464,-1.4308639801380185,-0.31108114939614867,0.22998344000348814,-0.6368337046941971,2,0.044983805437140534,-0.49307209377657507,-0.4120807946966695,6
6853,-0.19622695440903248,-0.2960465170075547,-0.6574618922850659,-0.5323136862832512,-0.5800741933909066,7,-0.0895090912998201,-0.5820995417480334,-0.10807434005342309,9
1910,-0.011004716306988738,1.2170434338330638,1.2341483313890647,0.4848917147172067,2.4655894336445487,4,0.10859944226413631,-2.1792705863984008,0.693538462852912,0
1933,0.93854509075318,-0.6743190047177093,-0.23711712200021046,-1.7370587465373735,-0.6242180282647988,0,-0.24148262560135614,-0.5179999908275068,-0.3769465546820955,4
2041,0.8176361297699013,1.5953159215432182,-0.3645672540837341,0.2120791683271674,-0.7275463812378475,0,-0.16903478891200174,-0.0642239040112797,-0.429994009011501,1
7875,0.7558953837358868,0.8387709461229091,1.5937486505234775,0.27762701039640963,-0.9774315224961068,4,0.7056698001756267,2.395877407205035,0.7132472617071381,10
1145,-0.06445619551236248,-0.6743190047177093,-0.32268010411016085,-0.06528531153990252,-0.38500212530163497,5,0.46383345519569374,0.16709297841128562,-0.15945719693065508,5
6726,-0.8802343861654995,0.08222597070259989,-0.30139510505094425,0.19387143441904475,0.5096468133867452,4,0.26634165406192767,0.06364265387735055,-0.42138165274939754,2
6985,-0.5146491353437188,1.5953159215432182,-0.9888853468372258,-0.194256760055772,-0.5963333622261227,0,-0.011350637389400675,-0.2870609237192664,0.011745299762117689,9
1398,-0.32028012005145057,-1.0525914924278639,-1.150936772291739,-0.40061107768116316,0.687219379281197,4,-0.041658986543685494,-0.07426478944696141,-0.040106098677603175,4
967,-0.5446619979991425,-0.2960465170075547,1.2755429064962456,1.6583801650957184,0.5736794997963431,7,-0.7368183744389214,-1.4739304475125028,-0.7395429154279041,1
2893,-0.6424181792196656,0.08222597070259989,-1.1803903844282768,-0.05860914244025717,-0.32310759725248706,1,-0.02217897022326054,0.0713794526714412,-0.09300302890467227,9
6915,-0.0021437759039588666,-0.2960465170075547,-0.4215947441916197,0.47548438553134365,-1.024160287649242,2,-0.17348046114497662,-0.8086788260728823,0.08119528978609392,12
2763,-0.14306131199085326,-0.2960465170075547,-0.7284672664201836,-0.5887576613984317,0.11158911715420013,4,0.1402391792743234,-0.20675420909332728,-0.22560320305351023,9
4213,0.4620551664999286,0.8387709461229091,0.26534547629425487,0.5895861846889124,0.8867342454556131,0,-0.12913341620264351,0.14442557027684833,-0.7448142069119436,1
598,0.3057024439045306,0.8387709461229091,2.3995084440987475,0.7555800254846318,-0.23804641579396071,0,-0.9892587288555246,-2.2574463696636475,-0.9940077463043512,10
2867,0.9797055881091896,-1.0525914924278639,-0.01595438386196586,-1.7807573079168681,-0.5845294782293485,1,-0.14337347623517982,-0.34933999124829657,-0.5741658417729729,6
4094,-0.7138773760182935,-1.8091364678481732,-0.32796901958517566,0.017256415510254315,-0.9871340328388871,2,-0.14206806745558176,-0.537664772716049,-0.3659024194361534,4
8865,0.9614120337287408,0.08222597070259989,0.18878295423671088,0.059437665730738505,-0.27898419156367754,1,0.4008511819682634,0.8324339179643276,0.5325005809394003,1
8780,0.8913820208660854,-0.2960465170075547,1.1150709081489916,0.13378591252223979,0.6798050078106812,4,0.4979815842363886,2.5356384920856394,0.3398863919645261,7
277,0.24624839216807204,0.08222597070259989,0.1447417322521213,0.8187001696994574,-0.5421293633806139,2,-0.3598850185860295,-0.8666755374351183,-0.4265488600237255,10
829,-0.7764756324138917,-0.6743190047177093,2.1791250371066226,1.9044880350871776,0.1465781086734102,2,-0.9551875546614153,-1.9572748379650684,-0.9752926172910741,1
3354,-0.20880377304559095,0.8387709461229091,0.9591698994937763,1.3018120427283146,-0.7195899000240378,1,-0.6542350263559551,-1.8505102228426433,-0.17227505651829877,7
2672,0.5338002000857511,1.2170434338330638,-0.6122199564202587,-1.3073562263056766,0.46517216385225035,4,-0.03984437586709377,-0.40833178756537236,-0.2675921455979723,9
3711,0.6318422180934686,1.2170434338330638,0.9344319566207367,0.40932961899849735,1.0517707699929655,0,-0.37286239009767475,-0.02545237996111699,-0.9863690710014827,1
8594,0.22423895955409456,-0.2960465170075547,0.18259351597990792,0.8420667615482149,1.2236301051275884,7,0.414310248719709,0.8391919175959249,0.5168988015165144,1
6457,-0.8142060883235672,0.4604984584127545,0.7944291332842506,1.9445450496850476,0.46449656322018446,1,0.823186212647177,0.6638231588248922,0.5176437105634448,1
9352,-0.8942403887380306,-2.1874089555583276,-1.0583472515901695,0.20874108377734485,-0.8656258667178008,2,-0.11631639467879507,0.015338398391617747,-0.08683895049531543,4
3855,-0.4114620551664999,1.9735884092533729,0.3276963086000786,1.516966765075965,-0.5697593340562626,0,-0.46931064858994476,-0.6538998233908928,-0.5294765534706525,1
2943,0.41432042303844496,-0.6743190047177093,-0.7826531793819371,-0.5735845498083294,-0.55345667575659,6,0.12382992317707076,-0.27147288185809404,-0.17825025435423036,8
94,0.025868229241103435,-0.2960465170075547,1.9750030899178346,1.0526695504188346,-1.1500762151089494,7,-0.994108163937959,-1.7052674051783054,-0.868717921456539,1
8379,-0.39688437901957985,0.8387709461229091,-0.49552020408690517,-0.3192831995582149,-0.5873176304754669,1,0.018709497172625822,-0.6717371431013178,-0.22472913176370024,9
1295,-0.40117193082749747,0.8387709461229091,-0.807882247295287,-0.31473126608118407,-0.8193702871183012,4,-0.007389751562265845,-0.3838662198398096,-0.1478184325623696,9
9406,0.9436901529226811,0.4604984584127545,1.5455029838590577,-0.5286721395016265,4.460557604956824,1,-0.39873488598169415,2.1681735235827397,0.9732935470004203,0
6931,-0.08074889238244964,0.4604984584127545,1.857242787147239,1.165860962880998,0.36336284664876045,7,0.962201866545102,1.6997364292299533,0.9227107278374573,1
1938,0.7899099614120337,0.4604984584127545,-0.08983474140481032,-0.36540945879212566,3.183421309044225,1,-0.20978561500913406,-0.8140292506747591,-0.38467274816390895,0
5998,0.3134200371587823,0.8387709461229091,-0.23629488007860525,-1.073386845586299,0.11301089267695898,0,0.2833131851408077,0.19565773178147466,-0.4477014613455136,2
9700,-0.24882092325282268,0.8387709461229091,0.33072659886647765,0.7373722915765089,2.312741925470613e-16,0,-0.23510553145962176,-0.5247248239774935,-0.6929983278494289,12
6391,0.7741889381163356,0.4604984584127545,-0.6797449113852464,-1.5625679632511973,-0.909599236317465,4,-0.20070124728639194,-0.2335222265155081,-0.20191614171169792,9
8912,-0.46434186079748463,0.08222597070259989,-0.7932230269833999,-0.24766611285293214,-0.28209484416687103,1,-0.0594647574088254,-0.4743453028831798,-0.05922049062521351,9
1627,0.5237959125339431,-0.2960465170075547,-0.7772900170371567,-1.296735048192605,-0.5615619537583126,4,-0.21851131326013584,-0.09243349120176696,-0.14849598388936414,9
5122,0.9394026011147634,-1.8091364678481732,-0.608907312524482,-1.7379691332327796,-0.9851539475540652,7,0.03523849724932693,-0.07250844827164873,-0.3459177486405557,6
5422,-0.22966985851079036,-1.0525914924278639,-1.1120835641346125,-0.49680860516241176,-0.7899177712444184,1,-0.04030006722765278,-0.13434807973292798,-0.021112621834447842,4
9963,0.9945691010433042,-0.2960465170075547,-1.1374576596751649,-1.1896128803664827,-0.15580120421891172,6,0.10195465822398075,0.20499642897698678,-0.06787197023226965,8
8822,0.9199656995855368,1.9735884092533729,-0.5403738603982071,-1.7173337014702406,-0.6737357878681073,0,0.03475972075514844,-0.6050487739804153,-0.2268986225161883,9
6376,-0.17821923681577823,-0.2960465170075547,-0.8785475880300886,0.05549265671731167,0.07503882009146576,3,-0.04396089972406014,0.0026924857714507654,-0.2258588296047418,3
2778,-0.19937115906817204,-1.0525914924278639,-0.8270835950371486,0.07794886187066329,-0.5334835893311154,3,-0.13683226365940937,0.5127638704484782,0.17386254495899545,3
53,-0.12991281977990565,-1.0525914924278639,-0.1707043090373039,-0.6027169240613258,-1.1791932205667326,7,0.009556309700613275,0.9641405506226643,0.4530647392055416,6
8765,-0.9019579819922824,1.2170434338330638,2.2271742000510915,2.0377079548482757,0.9046486132992434,4,0.9476820183815358,2.406699297384115,0.977049782234328,1
5951,0.17507503215663855,-0.2960465170075547,-0.2210549751764078,-0.9265111253941088,0.20328898712732646,0,-0.2519911175613525,-0.5569112818968427,-0.3679137223390365,4
6891,-0.14106045448049165,0.4604984584127545,-0.5434818293506926,-0.5908818970210459,1.2253178137007545,4,0.24768801719698375,-0.3169403934068776,-0.22663743917417956,9
3554,0.7819065313705873,0.4604984584127545,-0.8839937351940013,-0.35691251630166876,2.312741925470613e-16,1,0.19787113674568135,0.40766640795080816,0.08579855507156608,12
9332,0.5203658710876089,-0.2960465170075547,1.1135997724599112,0.5276798894012952,0.40443506096809756,7,0.8842697070312671,0.7263104950682537,0.6773187084790557,1
6299,0.5552379591253394,0.4604984584127545,0.21715137017761213,0.49065749712144585,-0.3316042790509883,1,0.6083606507412076,0.5337932896054127,0.38028789762492377,1
9533,-0.8273545805345148,-0.2960465170075547,-1.066239061762845,0.7446553851397583,0.6686491842920065,6,0.08091087493054783,0.2923290180760414,0.12019540323989819,8
3057,0.2791196226954409,-1.0525914924278639,-1.0629798790074523,-1.0369713777700535,-0.24004558200682746,4,-0.046888068943945704,-0.1282217970287499,-0.08442876736629101,11
7900,0.2645419465485208,0.8387709461229091,1.36144236878055,0.19235412326003454,2.4143142231605834,4,0.8292225670403135,-1.3862447542331426,0.681415703645113,0
7656,-0.4097470344433328,1.2170434338330638,-0.6449946712040752,-0.30562739912712283,0.6850948247539738,4,0.19543674367773956,-0.41943438347532913,-0.17254293773281526,9
9744,-0.3151350578819494,-0.2960465170075547,1.2432371931688686,1.4146999929586757,-0.9120425320422733,7,0.8087096860135172,1.1926984435052517,0.7746078287731861,1
3819,0.45348006288409315,0.08222597070259989,0.8691806005724252,-0.00823441196111797,2.7970289933815384,4,-0.8012758665739665,1.3713670749313367,0.4163696307627194,0
8998,-0.30084321852222384,0.08222597070259989,-0.8212946202787664,0.18567795416038974,-0.5764093649049148,6,0.15347072528396755,-0.3439073769406848,-0.044100590699850395,8
5764,0.8130627411747893,0.8387709461229091,1.4600163218878937,0.2169345640360004,-1.0184492808777246,7,0.43505780893597334,2.442221585954775,0.7886805645340311,10
6243,0.26539945691010436,1.2170434338330638,-0.4077902220546443,-1.0224051906435552,-0.8520151095162374,0,0.02806566508050712,-0.6713632479424216,-0.2906784747712903,9
1198,0.13134200371587834,1.5953159215432182,-0.8343361133941223,-0.8800814039283957,-1.0356360823902837,0,-0.09989283988836672,-0.358640169357612,-0.10042052640692356,9
2721,-0.4640560240102901,-0.2960465170075547,-0.7250023677446004,-0.24796957508473427,-0.688280526745002,2,0.028786527641236015,0.018069961031101978,-0.30171488996732654,9
2585,0.4529083893097041,1.2170434338330638,1.2646656297434677,0.5992969761065782,-0.546017553983897,4,-0.6717766525424802,-1.4338942473850373,-0.75719751995035,1
9455,0.08360726025439469,0.08222597070259989,-0.2365640607619016,-0.8294032112174542,1.162719137150114,7,0.23684118377238184,0.21028044723197672,-0.4736642279656218,2
2661,-0.6690010004287552,0.4604984584127545,1.266075127441443,1.7903862359296085,1.1407544619088956,0,-0.978582124642565,-0.4863735290436105,-0.6542721782366281,1
3059,-0.9073888809489781,-1.8091364678481732,-1.0523254225335095,0.22270034644023903,-0.5870082127615726,2,-0.09375200732347777,-0.1433288769625739,-0.01678247485214679,4
7222,0.7541803630127197,1.2170434338330638,-0.8094133766281053,-1.541325607025054,-0.02172430905185084,1,0.050245058046826996,-0.1959727445080825,-0.21978935280312928,9
6277,-0.19679862798342151,1.2170434338330638,1.1274382383398498,1.2890666289926282,-0.382029307732689,0,0.8486795494331831,2.0435041173613984,0.07339905582357797,7
1130,0.6072602543947405,0.08222597070259989,1.823294622037291,0.4354273709334734,-1.0583915113999731,2,-0.9002962560443727,-1.7749902637328083,-0.8266506641598703,1
3240,0.15106474203229947,-1.8091364678481732,-0.695516804090969,-0.29409583431864506,0.7068401518142883,3,0.11033911006638908,-0.27054508189723353,0.2391752470941384,8
5483,-0.7976275546662855,0.8387709461229091,1.3167473066933537,1.926944240240529,-0.8685544879404907,1,0.6589209564249912,2.1506001908472165,0.649568330132362,7
553,-0.8602258110618837,0.4604984584127545,-0.685357586937634,0.17262907819290144,0.2933476780635775,0,-0.11098261028027834,-0.362644896526025,-0.21610290648494934,9
558,0.6992996998713734,-1.8091364678481732,-0.9883190591262494,-0.8761363949149692,-1.090238798781407,3,0.07055025788111569,-0.2475938634136296,0.03328547965372608,8
8158,-0.15678147777618978,-1.0525914924278639,-0.7615525359889272,0.032732989332158166,-0.27652968915436293,6,0.24291045666355293,-0.04190409130835249,-0.13721180155101154,8
719,-0.42603973131342,-0.6743190047177093,-0.6044660929011619,0.3185944116896858,-0.3189784402960293,6,0.273697072451641,-0.4083059486874073,-0.006450952102772911,5
2886,0.6115478062026583,-2.1874089555583276,-0.22019075786527686,-1.3898979533558329,1.423168989171457,2,0.17422843550214107,-0.5088859606602941,-0.42451899382190306,6
9150,-0.8647991996569959,1.9735884092533729,-0.7515662721868369,0.17748447390173444,0.13467343555415995,0,-0.0010826999145930882,-0.3070378919528802,-0.2232717751350185,9
1743,0.1516364156066885,-0.6743190047177093,-0.33694168170383343,-0.9016272223863411,0.15878638536917047,7,0.05014889265943068,-0.6645738298281334,-0.33860382023878166,9
9777,-0.9228240674574818,0.8387709461229091,1.3281070046558436,2.059860697769825,-0.9340874015467338,1,0.9854958720979441,1.75612505056627,0.36640559235726533,7
1047,0.0013952611836776097,1.5953159215432182,-0.21505540697627137,-0.8576251987750444,0.9947275610738922,1,0.3362642399244453,0.3052705196129663,-0.41837805579644405,2
3250,-0.8848077747606117,0.8387709461229091,-0.7607349413093585,0.19872683012787748,0.3376003120308006,1,-0.0057929896821758975,-0.2557269545506536,-0.23498597804926402,9
8475,-0.07703301414892094,0.08222597070259989,-0.8513233104058613,-0.6588574369447043,-0.49176680540845696,0,-0.093741413268986,-0.3912971980772282,0.030251527792775734,11
58,-0.8768043447191654,-0.2960465170075547,-0.3512444743259211,0.19022988763742033,0.3085768951356277,2,0.28652387233339094,0.1601735396070968,-0.38261527629988556,2
5606,0.9116764327568958,1.2170434338330638,0.6952553762266974,0.11224009406429435,-0.29824272277494634,0,0.6046846402475023,1.1287264040424796,0.6163888378202018,1
9974,-0.1799342575389452,0.4604984584127545,-0.2144882799436071,-0.5496110334959678,-0.9049214272530507,4,0.33602839099646364,0.15657925217394056,-0.42226015138310946,2
5075,-0.5849649849935687,1.5953159215432182,-0.7053887429917388,-0.11960505103246856,-0.8102522359563331,1,-0.1170619649652821,-0.46680977444782273,-0.13711727720965272,9
1420,0.5280834643418608,1.5953159215432182,2.3772940400561393,0.5194864091426402,0.9385704484673897,0,-0.9814162364050789,-2.234013803323104,-0.99402578321556,10
2095,0.8013434328998141,0.0,2.2148719161833137,0.2293765155398844,-0.6941303081575517,2,0.013257689743146894,-2.1120173486134015,-0.9600740192619376,1
8532,-0.29941403458625127,-0.2960465170075547,-0.7191445382110695,0.18416064300137952,-0.6439736550548194,6,0.26179174888623935,0.12686029555705897,0.16467254180758695,8
2657,-0.6664284693440046,0.0,2.342104430789922,1.78765507584339,-0.45364970666804544,2,-0.9738680611481175,-2.218561353943644,-0.9804353792101593,10
1626,0.8868086322709732,0.08222597070259989,1.6150694273202024,0.13864130823107254,-0.41684531135275266,4,-0.8838836324883632,-1.386893050487572,-0.8215507115037692,1
694,0.9728455052165215,-0.2960465170075547,0.056049690473967774,0.04729917645865665,0.0428649001011389,4,-0.598330496237401,-0.03729562987197587,-0.2690727051024858,1
3703,0.7238816635701015,-1.8091364678481732,-0.9253228195479195,-1.509158610454037,1.4175150927044489,2,-0.10258602980166132,-0.2811640525419962,-0.05079229330154389,4
576,-0.0498785193654423,-1.4308639801380185,-0.5625698247976666,-0.08076188536180691,-0.14594060102701711,3,0.12630902113872944,0.24828202056493878,0.35648266443481025,8
6171,-0.07131627840503074,-1.0525914924278639,0.28965483471458314,0.5489222456274385,3.719313247771224,2,-0.6950018583484208,-0.40975930582934417,0.21616884869847364,0
9799,0.053880234386165515,0.4604984584127545,-0.38997196895858227,0.4160057880981424,2.312741925470613e-16,1,-0.18759370516063167,-0.8506128324112476,0.024137762378381833,12
3561,-0.6692868372159497,-1.0525914924278639,-0.15606071379177128,0.5768407709532268,-0.6081118857092984,6,-0.07726039647421112,-0.6579728159590608,-0.4458795125971037,5
2085,-0.280834643418608,-1.0525914924278639,-1.0005789439557495,0.0,-0.9179758184344113,4,-0.10473918976746754,-0.12915571718734117,-0.0886893422579137,11
8089,0.40660282978419326,0.4604984584127545,0.1595699317434545,0.04153339405441801,2.304769701123924,0,0.2105222614249036,-1.143407909725757,-0.40906658888934944,0
7356,-0.7636129769901386,0.08222597070259989,-0.6965218198086369,0.07005884384381016,0.683367098875483,4,0.16884365206458818,-0.3200425959058413,-0.18561401558131352,9
9224,0.25796770044304695,0.8387709461229091,-0.8956192219025457,-1.014515172616702,-0.4440440756679897,4,-0.027933167804881198,-0.36994530809906795,-0.05942865804636277,9
9653,-0.509218236387023,0.8387709461229091,1.6910719996931467,1.6207508483522646,0.5745125112142971,1,0.8795823855834712,2.0490192936745437,0.7687816590266097,1
8142,0.9176790052879806,-0.6743190047177093,-0.40772023648604794,-0.5010570764076405,2.312741925470613e-16,7,-0.19174780306691797,-0.5807148159457315,0.2661505048380093,12
250,0.49492639702729746,-0.2960465170075547,-0.44758606747245133,0.0,1.0899533171021467,6,0.40065629389064883,-0.23043704755934455,-0.0133670149238041,5
5102,0.4617693297127341,0.4604984584127545,1.745774896176405,-0.017034816683377276,2.221493228176946,2,0.9662686857163023,1.5169660305218795,-0.8901068734029493,0
4548,-0.5758182078033443,-0.2960465170075547,-0.12500757132687848,-0.1293158424501343,0.9210011442377571,4,0.2970616759643203,0.051252062110375474,-0.4956857966033976,2
5138,0.6998713734457624,1.9735884092533729,1.7921378790416922,-0.26981885577448134,3.83715346184643,0,-0.761155158472072,2.1645071337625543,0.9161778723453267,0
2546,0.7407460340145777,-0.2960465170075547,-0.24326772955443735,-0.31321395492217385,-1.075415546115717,2,0.30317410796616495,0.5371115502502247,-0.4043317860685328,12
5715,0.66614263255681,1.9735884092533729,0.0,0.3729141511822518,-0.43068803514901527,0,0.9689975476536892,2.5337762137611026,0.9844677109908218,1
6407,0.8968129198227812,0.4604984584127545,1.4409045279357202,-0.478904333486091,3.1072369941296727,0,-0.9031765361719001,-1.1307767927202959,0.7412348484551212,0
6777,0.870515935400886,-1.0525914924278639,-0.491338891931651,-1.6648347353684867,0.012000313661869884,1,-0.1429334767327678,-0.2714028361706058,-0.3338290459611989,4
9284,-0.2039445476632843,0.08222597070259989,-0.677069931308226,-0.5241202060245959,-1.112838464958495,4,0.09693893548864296,-0.43930899519338784,-0.19297101669848993,9
9299,0.8779476918679434,1.5953159215432182,1.4538664959636203,0.14804863741693586,-0.6352839241639,0,0.9638160934933129,1.4055747264389329,0.6945296785677213,1
6862,-0.44176075460911823,-1.8091364678481732,-1.2423329343218494,-0.27163962916529366,-0.8424509306605489,2,-0.017457630747229835,0.0030987940063214427,0.018869273647609708,11
3390,0.8725167929112476,0.4604984584127545,1.5625153219716645,0.15381441982117477,1.3727158723742334,4,-0.7982791645003685,-1.3486763436429519,-0.8799313465536651,1
6072,0.29141060454480483,-0.2960465170075547,-0.007481175750872108,0.1638286734706424,-1.1305747664532142,2,-0.3417649653052295,0.29609628157250706,-0.5306713002241943,12
6336,-0.29712734028869514,-0.6743190047177093,-0.5945139691357249,0.1817329451469629,-0.3504721179041308,5,0.10385973441301943,-0.297394498438456,-0.2934133838888192,5
5646,-0.0704587680434472,-0.6743190047177093,-0.26814415607501285,-0.6658370682761512,-0.06954008541492804,2,0.21276634615753975,-0.02600918733167704,-0.4624221645919696,2
9930,-0.5189366871516364,-1.0525914924278639,0.0,1.0241441006294423,2.346613561513979,2,-0.9403036776514802,1.933844729434429,0.1964925208928543,0
1449,0.0013952611836776097,-1.4308639801380185,-0.6944276395281554,-0.38665181501826895,1.4047175416991085,3,-0.1387973029489611,0.881144936663659,0.030621012851264062,3
2641,0.9719879948549379,-0.2960465170075547,0.00015135079546735897,-0.558714900450029,1.582152154042063,4,-0.25779827681441403,0.32779815241141474,-0.5786398453875041,12
2693,0.1796484207517508,-1.4308639801380185,-0.8365237339021161,-0.3244420574988495,0.4665909790480992,6,0.11738685322282993,0.19420304150294157,-0.23111257243524042,8
5396,-0.21080463055595255,0.08222597070259989,-0.7167888428925271,-0.5168371124613468,-0.7882917099737591,1,0.020030719824819077,-0.28677790199989567,-0.2515866372020549,9
4108,-0.17621837930541662,0.4604984584127545,-0.5686246024813317,0.0,0.6552624021044436,7,0.16391994782559305,0.38543226236092754,-0.3318652934090852,9
3498,-0.615835358010576,0.8387709461229091,-0.3665578369352157,1.1270177972103361,4.615829643348621,4,0.2820072182951263,0.024407773130497034,0.3687325893380693,0
2709,0.5600971845076461,0.8387709461229091,0.586071737203912,0.485498639180811,-1.1126432095909997,0,-0.7271729428779692,-0.6974716054049065,-0.3948135247659491,1
2341,0.3925968272116622,0.4604984584127545,1.8636970583814971,0.6633275070168098,0.29269658841754137,4,-0.8586787947048821,-1.8700190391483837,-0.8640386167441954,1
2861,-0.6367014434757754,0.8387709461229091,2.3220940437602953,1.7560950037359775,0.4470314660781608,1,-0.990838828592572,-2.174892337153649,-0.9654408339799754,1
7574,-0.5360868943833071,0.4604984584127545,1.5327178618236392,1.649276298141657,-0.6135750390696089,1,0.7199612954988577,1.6039511083360276,0.946340082769558,1
6221,0.7264541946548522,0.08222597070259989,1.5861291312034898,0.30888362027202004,-9.555116996751177e-05,4,0.7974489427759062,1.721737234331458,0.885759940533861,1
710,0.8256395598113477,1.5953159215432182,-0.6801552826193589,-1.6171911649755655,-0.8098857884965788,1,0.04940177298947357,-0.33797065060527554,-0.24993996188927192,9
6942,-0.9679862798342147,1.2170434338330638,0.4162419941573495,2.107807730394548,-0.34473058908805837,4,0.4689921836650137,0.7022533500055873,0.6386238319864097,1
6543,-0.27111619265399456,-0.6743190047177093,-0.8432643843372529,0.15411788205297666,-0.6044437491922496,5,-0.14269548935156173,0.5980759293476253,0.11914293025579248,3
7370,0.19622695440903248,-0.6743190047177093,1.6509976494202119,0.8718060602648151,-0.697821077993136,2,0.8516597737355707,1.9694186316726168,0.798520399147721,1
7999,-0.533228526511362,-0.6743190047177093,2.4099220569882944,1.6462416758236367,-0.8796674855864062,7,0.9953537594167827,2.6033249323873564,0.993055765277739,1
9107,-0.6495640988995284,0.4604984584127545,-0.8236363769729058,-0.05102258664520618,0.30153519285646385,1,0.005153848184422882,-0.056665440245002655,-0.24785236711606173,9
3512,0.0013952611836776097,-0.6743190047177093,-1.1613050256974033,-1.2157106323014586,-0.9859314013337492,0,-0.03683807687707974,-0.05960428336545192,0.04237492010576105,4
2985,0.42546805773903107,-0.6743190047177093,0.4441023559456937,0.02150488675548276,2.8612343698674,7,-0.13876417402600938,-0.9402716157150631,0.6842704841427376,0
9771,0.4749178219236816,0.8387709461229091,-0.8878207438850776,-1.244843006554455,-0.28864496211075386,7,-0.051387807579177824,-0.3304107636851053,-0.10188091299596858,9
2845,-0.08789481206231242,-0.6743190047177093,-0.43160744117674593,-0.6473258721362266,0.9156081943221723,0,-0.181111267344657,-0.3041662672918863,-0.35251117319208736,4
3292,-0.6712876947263113,0.08222597070259989,-0.2372890411539994,-0.027959457028250805,-0.5128313711194723,0,-0.003699610795328323,0.9829900527036197,0.40978676575083317,6
9029,0.5458053451479206,1.9735884092533729,-0.2995655450594953,-1.3201016400413625,-0.027356810006380555,0,0.3186919473065637,0.22136626372212823,-0.3865087981274312,2
6792,0.0013952611836776097,-0.2960465170075547,0.0435572706889945,0.2970485932317403,-0.6264923067367468,0,0.0016623279370755473,-0.9492420624232548,-0.4685712930539063,11
6429,-0.7947691867943405,0.8387709461229091,-0.9886295892304577,0.10313622711023315,-0.49024013373684,7,0.04279296240910524,0.13126835500808104,-0.18522226123256602,9
3339,0.24310418750893237,1.2170434338330638,1.835248237797891,0.8220382542492797,-0.7418922149522252,1,-0.896065097572982,-1.5265628636999573,-0.9262893011919378,1
2038,0.5166499928540804,1.2170434338330638,-0.7118125851592195,-1.2891484923975536,1.3341517360342325,4,0.26759194451470525,-0.1390566154528522,-0.1056237701642393,9
9810,-0.8553665856795769,0.4604984584127545,-0.31370321746770663,0.1674702202522671,-1.1650177915041655,2,0.24972335461086748,0.15633137291368923,-0.42732842354351996,2
8136,-0.1439188223524368,0.4604984584127545,-0.22474684518849616,-0.5878472747030254,-0.1448880488443927,7,0.32064231105831564,0.2678926374805041,-0.426641121877549,2
307,-0.5409461197656138,-0.6743190047177093,-0.26894535380649265,-0.1663382347299836,1.1181191904365182,2,0.32970079431595645,0.3171744201451888,-0.39144737396852736,2
6201,-0.5843933114191797,0.8387709461229091,-0.8450919884814143,1.0936369517121112,4.204576702473683,1,0.00879163195152155,0.38638887372744257,0.23654423084644693,0
3282,-0.8202086608546519,0.4604984584127545,-1.1411206008714372,0.1301443657406151,1.1091002477320455,1,0.10307389895854446,0.08161355827771423,-0.05150815857316737,9
1413,0.41031870801772197,-2.1874089555583276,-0.35326725731840053,-0.5693360785631008,-0.8230604079278429,5,0.3443394325460134,-0.5591031888853704,-0.1370252910790276,5
5235,0.9133914534800629,0.4604984584127545,1.2440074921466377,0.110419320673482,-0.6545953118575354,7,0.8678986670593658,1.5641618237782822,0.5946456611659501,1
415,0.12791196226954415,0.08222597070259989,0.6125895042100505,0.9443335336655043,-0.9875765590727753,1,-0.3241590473056081,-1.1233497962805858,-0.6683597269817403,10
6864,0.8459339717021581,-1.4308639801380185,-0.26259562114750457,-1.6387369834335106,-0.881772929079608,4,-0.22414262529029982,-0.3561437798412525,-0.4137968557540843,4
7658,-0.9917107331713592,1.5953159215432182,1.5359631109616694,2.1329950956341186,0.8120881295857038,1,0.5629080590858846,2.611048355296062,0.6727719792271973,10
750,-0.1516364156066886,0.4604984584127545,-0.6260015046627736,-0.5796537944443703,-1.0388596217465655,0,-0.2061264365085841,-0.36015238117799725,-0.18746535350773386,9
2018,0.31827926254108907,0.4604984584127545,1.8237992793784965,0.7422276872853422,-1.0478372647984966,2,-0.8295533255609872,-1.89834486821814,-0.8505227369658641,10
6713,-0.38802343861655,-0.6743190047177093,-0.8034041381943493,-0.3286905287440782,0.14696944631445005,7,-0.15043889548473022,-0.15590915376434503,-0.18529488524562931,9
7005,0.039874231813634475,0.08222597070259989,2.0088459321639536,1.0377999010605343,-0.9730238587229602,2,0.8986240697989283,2.2485143831391676,0.9197499069129595,1
8613,-0.23167071602115197,1.9735884092533729,-0.7008914139470014,-0.49468436953979755,-1.1403158646328517,0,-0.1309791851688349,-0.15800410772124493,-0.25911761280110746,9
6318,-0.7084464770615978,0.4604984584127545,2.18947844410711,1.8322640239182908,0.9491058580969947,4,0.966897086728224,2.3125939908254423,0.9649684899188422,1
1321,0.5206517078748034,-0.6743190047177093,-0.6314782545890091,-1.2933969636427824,-0.5111258038330964,2,-0.07792815894710858,-0.3156806204185144,-0.27853162482302196,9
5397,0.1627840503072746,-0.2960465170075547,1.6854737519485343,0.9073111413856547,-0.07591052014085897,7,0.7980810082217509,2.0248989603833487,0.8572483692994863,1
