,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8523,Greys,4.0,158.971917,31225.474189999997,45_and_up,2870.998459,Yes,696.4194746000001,No,Female,By_16:00,0.923904443,0.517988701,8300.0,455.651684,19.71431095,6803.943048,702.8719812999999,13.31977427,21.34599925,3.7,56930.32404,Maybe,347232.0239,9.813464533,589.263968,91.47833781,52.99063898,40.0,Foreign_Affairs,10.0,109.438032,2.0,Public_or_other,Hightech,Yes,,454.81312429999997
4637,Khakis,9.0,842.4381446000001,134336.0165,Below_30,79146.59355,Yes,650.7731259,Yes,Male,By_16:00,0.34480386399999996,0.19546073100000003,7236.0,428.6176221,68.96115751,5641.064802000001,916.2294762,85.05586153,20.70308243,2.764,52412.15266,Yes,228850.2523,0.798618952,478.3829557,73.78403244,280.81271489999995,80.0,Healthcare,8.0,99.35602854,2.0,Car,Hightech,No,2.0,434.3579408
3888,Khakis,6.0,692.644059,67833.79624,30-45,53547.080519999996,No,551.17804,Yes,Female,By_16:00,0.9341713159999999,0.812631733,6340.0,361.01625,31.64844422,3660.0695200000005,341.285469,51.90255938,19.00042763,3.66,42932.582989999995,No,,6.547711706,293.803702,,230.881353,80.0,Healthcare,7.0,270.405325,3.0,Public_or_other,Public_Sector,No,1.0,393.76608960000004
4985,Whites,10.0,1028.277418,105416.9891,45_and_up,117836.5867,No,551.5962282,Yes,Male,After_16:00,0.63627106,0.18338282600000003,9443.0,294.82932489999996,99.3628141,3665.1999560000004,324.0680564,36.18803238,17.17059477,0.557,40567.50966,No,94589.54328,8.382824771000001,307.5541306,63.65760046,342.7591393,90.0,Environment,9.0,,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,510.9888454
1732,Greens,6.0,697.9349886,67029.24412,30-45,54366.33926,Yes,781.8984592999999,Yes,Female,After_16:00,0.647852009,0.687732227,3902.0,512.7292826,5.609889445,3906.6399880000004,458.93130870000005,20.63728084,22.64352628,6.098,59331.3444,No,83012.06392,7.550881472,288.1181423,87.11445923,232.64499619999998,90.0,Environment,14.0,228.00938730000001,3.0,Foot_or_bicycle,Hightech,No,0.0,583.2605814
580,Yellows,4.0,-165.0482313,-16110.223999999998,30-45,2981.752661,,625.5375044,Yes,Male,By_16:00,0.0058568330000000005,0.448846221,7958.0,342.3816438,32.54469156,3613.0389579999996,954.2673082999999,53.15692872,18.5035576,6.042000000000001,45621.71849,Yes,85747.98404,4.420888158,292.8275671,9.339342033,-55.01607709,60.0,Financial,8.0,271.2449784,3.0,Foot_or_bicycle,Hightech,Yes,2.0,576.2225367000001
5752,Browns,8.0,432.030847,132504.7782,45_and_up,20892.9717,Yes,1227.1879470000001,No,Female,After_16:00,0.6947124790000001,0.542661861,7099.0,781.0961549,14.25114947,10763.25602,802.3872207999999,40.18717969,27.94809752,,98010.27613,No,846595.7336,5.495369816,920.1063707999999,48.75536624,144.0102823,80.0,Healthcare,11.0,623.1198264999999,2.0,Car,Student_or_Unemployed,No,1.0,864.3815406
3778,Blues,,1660.6476480000001,425438.1809,30-45,306980.2838,No,1144.5097230000001,No,Female,By_16:00,0.68552901,0.397829182,5755.0,853.3740125,70.20733308,9392.391298999999,707.0257642999999,62.17304645,29.212566,8.245,95117.88181,Yes,590691.1253,1.499986951,768.5643274,4.911093297,553.549216,60.0,Financial,9.0,454.80462850000004,1.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,599.2333583999999
6678,Turquoises,9.0,465.17362699999995,64322.80746,45_and_up,24208.00268,Yes,697.6994643999999,Yes,Male,After_16:00,0.705549098,,6956.0,480.90030559999997,48.38833211,5110.110214,608.4654128999999,1.016056584,21.92943925,3.0439999999999996,55800.83107000001,Maybe,172084.7256,2.11821706,414.8309603,51.48939178,155.0578757,80.0,Healthcare,,,1.0,Motorcycle_or_truck,Hightech,No,0.0,446.8121866
754,Greens,4.0,458.98296780000004,42911.28187,Below_30,23570.25707,Yes,791.8905791,Yes,Female,By_16:00,0.269728188,0.086274125,7164.0,497.75558459999996,46.43249817,3800.2741920000003,450.0594586,73.54188305,22.31043667,2.8360000000000003,59118.23835,Maybe,78666.95611,2.6473021969999997,280.47630219999996,88.7379338,152.9943226,90.0,Environment,15.0,256.0222445,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,631.7258455
4551,Turquoises,6.0,236.10444159999997,33613.87348,30-45,6282.624518,Yes,734.3997154,Yes,Male,After_16:00,0.13259157300000002,0.284513623,9642.0,466.2348483,97.21764794,5203.529562,6.955690216,5.79581596,21.59247203,0.358,57075.16628,Yes,182419.5237,2.7198611919999998,427.10598650000003,27.49473506,78.70148053,80.0,Healthcare,12.0,91.66968659,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,544.1555067
6138,Browns,1.0,627.6570566,161803.4651,30-45,43991.81687,No,1022.505682,No,Male,After_16:00,0.988810376,0.654085404,3176.0,671.3577889999999,26.58363846,9076.40375,,40.18150307,25.91057292,12.824000000000002,82539.44533999999,Maybe,598099.3274,7.205041626,773.3688172000001,81.10600282,209.2190189,80.0,Healthcare,14.0,370.3772083,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,681.8935797
5254,Reds,4.0,259.442662,43323.80552,45_and_up,7575.424759,Yes,706.9537338,No,Male,After_16:00,0.978799127,0.704402305,5559.0,435.3441272,76.675955,5880.327593,353.4478832,47.29132985,20.864901800000002,6.441,55536.10784,No,250964.8631,5.248030862,500.9639339,49.10611443,86.48088732,50.0,Other,11.0,71.32345506,2.0,Public_or_other,Services_or_Retail,No,1.0,530.0952518
4408,Turquoises,6.0,120.89679140000001,13976.22922,Below_30,1674.302728,No,714.0735779,Yes,Female,After_16:00,0.978616941,0.838474229,9564.0,465.6209459,49.47630996,4399.380884,852.0363043,87.17142155,21.57825169,0.436,55120.84544,Yes,120279.8807,2.49767794,346.8138992,92.68195820000001,40.29893048,70.0,Social,12.0,158.3509148,4.0,Public_or_other,Services_or_Retail,Yes,3.0,520.6666732
4610,Reds,5.0,247.12536580000003,40971.94358,30-45,6878.035838,No,772.1083995,Yes,Male,After_16:00,0.18452899399999997,0.00433677,4370.0,505.22446510000003,10.51894594,5984.273868,944.0121981000001,80.46744557,22.47719878,7.63,61186.193660000004,Maybe,247389.3451,6.679645625,497.3824937,41.16158804,82.37512195,40.0,Foreign_Affairs,9.0,35.81616769,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,535.3362631
2765,Turquoises,9.0,310.0443606,43395.54873,45_and_up,10794.18207,Yes,576.4757417999999,Yes,Female,By_16:00,0.8492542009999999,0.367389549,6103.0,365.53672589999996,95.47815684,4930.041817,933.0211929,50.97839751,19.11901477,3.897,45834.32252,Yes,176313.3533,3.531774755,,,103.34812020000001,100.0,Education,14.0,180.0467139,1.0,Car,Public_Sector,Yes,3.0,411.0060098
9611,Yellows,10.0,919.0478717,157389.1229,Below_30,94166.23713,No,830.0553665,No,Female,By_16:00,0.721156204,0.619350945,5851.0,533.2091254,97.13583023,6203.989243999999,276.3743354,19.12161747,23.09132143,8.149,65135.00713,Maybe,263946.3571,9.744338461,513.7570992999999,81.80783978,306.3492906,100.0,Education,14.0,103.9929022,1.0,Public_or_other,Industry_or_other,Yes,0.0,597.5828874
9183,Reds,2.0,493.0336103,73176.78829,45_and_up,27183.4713,Yes,779.8736595,Yes,Female,After_16:00,0.35946929899999996,0.42505084,4365.0,504.1141118,76.32713758,5460.873242000001,905.3822267,76.88358312,22.45248565,7.635,60854.27288,Yes,198260.4766,8.907364437,445.2645018,49.55450676,164.34453680000001,40.0,Foreign_Affairs,8.0,83.77589398,2.0,Foot_or_bicycle,Public_Sector,No,1.0,563.2890175
5667,Browns,4.0,,145777.9144,30-45,27810.71833,Yes,1353.026974,No,Male,After_16:00,0.194105279,0.583121552,3714.0,868.9762816,13.75087991,10507.27558,756.4878084,4.899931303,29.47840365,12.286,106655.6858,No,769010.2622,9.031488187999999,876.9323019999999,50.25804173,166.2362238,70.0,Social,,704.1684493,2.0,Public_or_other,Public_Sector,Yes,0.0,966.5101802999999
7249,Yellows,4.0,-114.3338628,-7381.630139,,1424.3589539999998,No,658.2661436000001,Yes,Male,After_16:00,0.691491417,0.150524244,3559.0,504.3815847,99.70095446,2945.625082,234.37371710000002,26.44408057,22.45844128,10.440999999999999,52151.08055,No,37514.3407,7.872210408,193.68619130000002,39.09182579,-38.11128759,80.0,Healthcare,11.0,332.82311380000004,0.0,Foot_or_bicycle,Hightech,Yes,2.0,369.90819639999995
8909,Browns,8.0,291.4144607,83539.37755,30-45,9542.959033,Yes,1234.081555,No,Female,By_16:00,0.96887655,0.57734478,3440.0,739.5128676,84.32090925,10079.08395,560.814068,17.84974984,27.19398587,12.56,95977.02038999999,,739610.0128,3.023921142,860.0058214,77.2854592,97.13815357,80.0,Healthcare,10.0,635.0052559999999,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,965.0387832
6710,Khakis,7.0,766.8008013,130197.367,45_and_up,65597.09681,Yes,663.5901166,No,Male,After_16:00,0.440958862,0.95937201,3382.0,424.78063480000003,75.65273324,5943.349647999999,424.7193225,86.34370896,20.61020705,6.617999999999999,53237.97545,Maybe,259466.8004,7.858595077,509.37883780000004,28.83879093,255.6002671,70.0,Social,6.0,85.38418305,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,460.69932300000005
7263,Browns,1.0,672.536371,203029.1843,Below_30,50490.30883,Yes,1248.584423,No,Female,By_16:00,0.41768106200000005,0.5762948920000001,8892.0,764.8069287999999,98.59678184,10586.18803,271.69308789999997,42.95042069,,7.108,98186.58288,No,820215.3578,6.691857725,905.6574175000001,98.05687086,224.1787903,60.0,Financial,11.0,654.0181432,1.0,Car,Public_Sector,No,0.0,939.3848902999999
379,Browns,3.0,414.1359974,25982.4402,Below_30,19204.55915,No,378.6147711,Yes,Male,By_16:00,0.238439425,0.7744325320000001,9396.0,298.59103910000005,78.54015576,2479.349315,316.6836039,71.23810754,17.27978701,6.604,31275.780960000004,No,35425.53508,4.582669036,188.2167237,88.96314737,138.0453325,60.0,Financial,10.0,488.69274169999994,1.0,Public_or_other,Services_or_Retail,No,,182.1223271
8243,Browns,8.0,613.2833801,196116.8937,45_and_up,42005.1505,No,1437.634146,No,Male,By_16:00,0.20052463899999998,0.34467963799999995,9567.0,947.2411992000001,10.85393741,11487.937890000001,970.6387984999999,46.17671017,30.77728382,6.433,114590.5658,Maybe,920343.8828,2.644752411,959.3455492,63.59909698,,100.0,Education,14.0,799.9100696,1.0,Car,Hightech,No,2.0,978.3650233
8265,Browns,10.0,561.8138234,186808.199,30-45,35267.80152,No,1486.776548,No,Female,After_16:00,0.127039023,0.874938365,4891.0,986.3840913999999,86.56971052,11948.040659999999,68.29342013,75.6168474,31.40675232,11.109000000000002,118835.485,Maybe,995060.6097,5.77928371,997.5272476,81.74796321,187.2712745,100.0,Education,15.0,855.9563151000001,1.0,Car,Public_Sector,Yes,0.0,998.5562825999999
1511,Turquoises,5.0,718.1405804,97907.51222,Below_30,57552.25722000001,Yes,637.3085173,Yes,Male,After_16:00,0.589451689,0.901547469,7275.0,428.35284800000005,60.20646407,4946.748017,859.6680134,35.85517716,20.69668688,2.725,50922.2642,Maybe,167284.4619,3.9034077480000002,409.0042321,20.26757211,239.38019350000002,100.0,Education,13.0,139.7560248,4.0,Car,Public_Sector,Yes,0.0,421.7810618
9947,Violets,2.0,199.582002,62324.51946,Below_30,4502.4135049999995,No,1410.443701,No,Male,After_16:00,0.067919927,0.89637085,6212.0,952.1057868999999,19.7679217,11272.46905,313.002117,72.82190046,30.85621148,9.788,113248.3329,Maybe,877642.4823,0.494217831,936.8257481,76.85543001,66.52733401,90.0,Environment,14.0,755.9042202,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,919.7318351
6253,Khakis,9.0,693.8177227000001,83846.61243,30-45,53728.276170000005,Yes,579.4281053999999,Yes,Female,By_16:00,0.183081511,0.518695465,8887.0,375.40725299999997,14.152501800000001,4376.2600520000005,72.31333409,44.8883554,19.3754291,1.113,45639.96529,Yes,131438.5541,8.609592114,362.5445546,18.16379162,231.2725742,70.0,Social,6.0,205.9300011,5.0,Car,Hightech,No,2.0,410.61424460000006
1828,Khakis,2.0,669.4814786000001,108565.2666,45_and_up,50033.76608,No,681.4678909,Yes,Male,By_16:00,0.179100101,0.581804432,7149.0,441.5105511,39.91050397,5747.917445,406.7387334,68.55453956,21.01215246,2.8510000000000004,54422.30172,Maybe,236672.1642,3.20410894,486.48963430000003,70.68637246,223.1604929,70.0,Social,7.0,66.70275962,2.0,Public_or_other,Public_Sector,No,0.0,470.9188631
5054,Browns,6.0,,139134.8589,30-45,41218.65383,No,919.1672497000002,No,Female,After_16:00,0.041645546,0.798541972,3040.0,525.0356295,9.444772545,7920.936527,380.485299,65.44559316,22.91365596,12.96,71067.94172,Maybe,472087.8953,5.968152431,687.0865267999999,80.89096101,202.4997631,60.0,Financial,11.0,317.94486939999996,2.0,Car,Industry_or_other,Yes,,755.8530609000001
8684,Whites,9.0,238.05503849999997,23481.26973,45_and_up,6386.040719,Yes,549.796728,Yes,Male,After_16:00,0.172110939,0.016351038000000002,9671.0,281.14917460000004,98.24667263,3521.437951,,36.62369198,16.76750353,0.32899999999999996,39812.34074,Maybe,87565.07183,9.66034784,295.9139602,62.19077897,79.3516795,100.0,Education,11.0,301.2078662,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,534.3421496000001
4566,Violets,6.0,914.2439973999999,10341.29943,45_and_up,93186.09097,Yes,100.4250965,Yes,Male,By_16:00,0.305281908,0.6428023270000001,,59.89706013,11.55953896,459.133491,728.4098568,65.98444358,7.7393190999999995,6.745,7352.361779999999,Maybe,1151.512085,7.250403711000001,33.93393708,6.930464925,304.7479991,100.0,Education,16.0,762.9536768999999,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,5.0,86.24869736
7297,Khakis,6.0,186.6577046,29652.43993,45_and_up,3943.4524229999997,Yes,692.9844487,Yes,Male,By_16:00,0.828127245,0.8935595040000001,7249.0,468.38874119999997,36.80538645,5702.576996,165.22309909999998,3.0076295369999997,21.64229057,2.7510000000000003,55866.68145,No,227128.45,0.21080984,476.57995139999997,94.54575798,62.21923488,100.0,Education,10.0,65.56248944,2.0,Car,Industry_or_other,Yes,0.0,447.5531730000001
7339,Browns,5.0,244.6370649,67323.78175,45_and_up,6741.244970000001,Yes,1117.389001,No,Female,By_16:00,0.79454616,0.090427127,8584.0,661.8285950000001,84.52374113,9579.615677,627.0830933999999,60.39898414,25.72602952,7.416,87183.86632999999,Maybe,681608.5053,7.212979582000001,825.5958487,59.02429034,81.54568831,70.0,Social,12.0,524.750427,1.0,Car,Public_Sector,No,2.0,878.367361
2999,Browns,8.0,65.28902357,1210.684419,Below_30,505.39151880000003,No,77.13653728,Yes,Male,By_16:00,0.6981826529999999,0.40697156,5338.0,68.56260169,77.37322371,693.4290135,636.7492282000001,2.382413927,8.280253722000001,10.662,6884.613865,No,3094.739292,1.008768301,55.63038101,99.92287409999999,21.76300786,60.0,Financial,12.0,783.7459504,1.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,19.73431531
3081,Browns,1.0,373.83845539999993,13586.899619999998,45_and_up,15662.96735,Yes,200.11661759999998,Yes,Male,After_16:00,0.37260655200000004,0.36797626,8829.0,160.6612294,70.52146257,1411.651671,724.7706065,50.70353332,12.67522108,7.171,16758.896090000002,No,11888.1779,6.6640940220000005,109.0329212,14.28047102,124.6128185,80.0,Healthcare,14.0,660.8575957,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,89.23643797
7583,Turquoises,8.0,218.36382749999999,31664.390689999997,30-45,5380.872517,No,593.2942198,Yes,Female,After_16:00,0.47871629299999996,0.849128256,3787.0,370.4514796,3.8049791010000003,5091.12768,32.63603128,4.211509018,19.24711614,6.212999999999999,46985.23988,No,,2.500146478,435.022472,4.465999966,72.78794251,100.0,Education,14.0,159.76419750000002,3.0,Motorcycle_or_truck,Hightech,No,0.0,432.7712819
6220,Browns,5.0,1029.2952,268384.4475,Below_30,118069.6105,Yes,975.0868747000002,No,Male,By_16:00,0.109892865,0.34339897799999997,5062.0,618.9196015,56.68032989,9060.214576,739.6445822000001,,24.87809481,10.937999999999999,78444.03832,Maybe,611895.5647,3.579872141,782.2375373,95.61546543,343.0984,60.0,Financial,10.0,355.07964260000006,1.0,Public_or_other,Hightech,No,0.0,
3656,Blues,2.0,1143.1572019999999,89391.21977000001,45_and_up,145591.9845,Yes,648.270838,Yes,Male,After_16:00,0.24142499,0.98088542,6288.0,,22.65913573,3153.580511,625.7881245,81.71648381,20.0957323,7.712000000000001,48317.543439999994,Yes,55032.63688,1.1480692909999999,234.5903597,45.80964427,381.05240069999996,60.0,Financial,11.0,283.20533660000007,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,522.7143818
2866,Whites,5.0,428.04880210000005,70650.23327000001,45_and_up,20511.1026,No,695.602802,Yes,Female,After_16:00,0.41329343700000004,0.001157622,4400.0,430.22967980000004,11.8656948,5812.013919,287.2782026,58.96149557,20.74197868,5.6,54744.522189999996,Yes,245178.9256,9.609765864,495.15545599999996,8.227312425,142.68293400000002,100.0,Education,10.0,72.15832236,2.0,Public_or_other,Services_or_Retail,No,0.0,517.7610893
5690,Blues,1.0,1103.277563,238496.8186,Below_30,135624.5792,No,866.1225234,No,Female,By_16:00,0.898550995,0.037192153,8278.0,496.3664957,53.92473608,7477.868554000001,115.31267849999999,44.38314629,22.279284,5.722,67042.95091,Yes,420569.8326,7.269526067999999,648.5135562,49.08549765,367.7591876,90.0,Environment,11.0,256.4859264,1.0,Car,Public_Sector,No,3.0,709.0826433
1250,Greens,3.0,573.573342,52057.17758,30-45,36755.23319,Yes,805.7682298999999,Yes,Male,After_16:00,0.29368211,0.99775599,9019.0,516.8697298999999,29.59062567,3756.521732,500.73321789999994,72.00206644,22.73476918,0.981,60392.760160000005,Maybe,74135.43301000001,4.590534447,272.2782272,60.97319079999999,191.191114,90.0,Environment,11.0,261.148542,2.0,Foot_or_bicycle,Hightech,Yes,0.0,626.7153006
756,Browns,3.0,107.48526670000001,1016.6045130000001,Below_30,1329.504261,No,149.57417009999998,Yes,Male,After_16:00,0.724313358,0.297033706,7504.0,154.06490269999998,59.83880151,591.8722785,784.076906,3.221864393,12.41228837,8.496,13179.15774,No,805.0979103,2.7586575160000004,28.37424731,5.143987411,35.82842222,60.0,Financial,9.0,759.0825476,7.0,Public_or_other,Student_or_Unemployed,,0.0,16.15666598
938,Turquoises,5.0,268.2639772,36170.14335,45_and_up,8095.59482,No,602.1919864,Yes,Male,After_16:00,0.40770996,0.98448349,9088.0,372.67540289999994,16.10019046,4790.263253,454.50086749999997,11.0969299,19.30480259,0.912,47101.79336,No,163613.1671,8.611430966,404.4912448,46.7720191,89.42132573,70.0,Social,9.0,166.0530168,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,452.66999860000004
3206,Blues,3.0,1438.738042,8574.765368,45_and_up,230485.9298,Yes,1011.412345,Yes,Male,After_16:00,0.7613987590000001,0.938193884,9585.0,746.8345433,55.47828954,1672.466723,901.1218871,24.85619709,27.328273699999997,4.415,75574.49032000001,No,319.685947,7.701701855,17.87976362,72.67088103,479.57934739999996,70.0,Social,12.0,569.1867117,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,674.9465596
5593,Browns,7.0,129.3110909,32657.69306,Below_30,1911.032389,Yes,1018.086616,No,Female,By_16:00,0.8316280509999999,0.120471164,5883.0,668.9103484,8.761377097,8914.361773,624.011162,28.54470501,25.86330119,10.117,82046.83471,Maybe,574039.7468,6.997796548999999,757.6541076000001,11.26952209,43.10369696,80.0,Healthcare,10.0,357.1191276,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,680.6037827
7740,Greens,2.0,494.1431723,50635.065010000006,Below_30,27305.54492,Yes,824.6967632000001,Yes,Female,After_16:00,,0.470427117,3053.0,515.864228,28.71221127,4105.841457,982.3340281999999,6.440972025,22.71264467,6.947,61660.31043,Maybe,94501.70743,9.225601894,,11.3706796,164.71439080000002,90.0,Environment,13.0,250.4721664,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,659.3556559
4706,Pinks,1.0,243.18139359999998,56739.4694,Below_30,6661.859375,Yes,891.8671775,No,Female,After_16:00,0.49025157,0.376898844,9924.0,648.3724839,74.74171084,8296.392666,868.2951548000001,37.83632263,25.46315935,0.076,74732.63119,Maybe,,9.668926797000001,699.9647698,96.43138773,81.06046453,80.0,Healthcare,9.0,,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,476.6709299
7774,Khakis,2.0,238.5676463,24950.52796,Below_30,6413.358314,Yes,558.9336666,Yes,Female,By_16:00,0.33272769,0.22013142300000002,7236.0,367.98055120000004,10.29117545,3873.502383,541.6065768999999,20.74464734,19.18281917,2.764,43805.54913,No,98441.6529,0.599317411,313.75412810000006,92.37789249,79.52254878,80.0,Healthcare,7.0,252.2278674,3.0,Car,Industry_or_other,Yes,0.0,392.7515153
3998,Whites,2.0,307.987991,50482.01408,30-45,10652.285170000001,,726.3777823,Yes,Female,After_16:00,0.7993617690000001,0.518020833,3486.0,456.73791100000005,3.759849304,5830.746840999999,621.0103345,4.900826979,21.37142744,6.513999999999999,57140.877420000004,Maybe,241795.5427,3.444556335,491.7271018999999,5.045084376,102.6626637,80.0,,8.0,54.60925323,2.0,Car,Industry_or_other,No,0.0,532.2819044
