,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4301,Turquoises,7.0,347.46225400000003,42310.55403,30-45,13540.26719,No,613.8603473,Yes,Female,By_16:00,0.775121995,,8985.0,398.1492943,55.40461312,4449.405096,460.12916720000004,2.832542663,19.95367872,1.015,48135.9908,Yes,133451.8715,8.666603358,365.3106507,7.694319007000001,115.8207513,60.0,Financial,11.0,179.8889871,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,437.9898346
9040,Oranges,8.0,340.53940819999997,40331.34594,45_and_up,13008.745190000001,Yes,806.8846269,Yes,Female,After_16:00,0.093834603,0.42567727200000005,5829.0,497.4286631,90.71420019,4547.868664,909.6974626,42.66198927,,6.171,60723.17329,Maybe,126238.8957,4.548695488,355.3011338,80.4729877,113.5131361,30.0,Military,8.0,206.525284,1.0,Foot_or_bicycle,Hightech,No,2.0,647.3374334
8471,Pinks,3.0,200.3331745,24889.77906,30-45,4536.0422579999995,Yes,670.6345749,Yes,Female,By_16:00,0.527425901,0.93472071,5126.0,397.6253941,50.58532201,4522.508511999999,747.7062854,9.754177112999999,19.94054648,4.874,50819.33023,Maybe,138924.5014,9.187032798999999,372.7257724,9.378825012,66.77772483,60.0,Financial,7.0,171.1143306,3.0,Car,Hightech,Yes,0.0,550.998286
968,Browns,7.0,860.7712292000001,6952.452317,Below_30,82622.15808,Yes,71.47495173,Yes,Female,By_16:00,0.8807661929999999,0.069835084,7014.0,63.55040765,71.33315001,,639.6148575,59.81874564,7.971850955,8.986,6041.358049,Maybe,587.1418842999999,8.197940069,24.2310108,69.90258335,286.9237431,60.0,Financial,12.0,802.3052504999999,4.0,Car,Student_or_Unemployed,Yes,0.0,23.71296753
3461,Browns,10.0,53.92996952,1136.5131789999998,30-45,351.1368357,Yes,496.96854129999997,Yes,Female,After_16:00,0.158832788,0.066543653,4729.0,454.96816540000003,88.15116421,1542.152438,353.27758430000006,55.84584505,21.32998278,11.270999999999999,41206.27205,Yes,3996.972058,3.959286734,,54.97753448,17.97665651,70.0,Social,13.0,553.9049627,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,162.3500627
7919,Pinks,5.0,233.6143079,25821.49868,45_and_up,6151.8319759999995,Yes,615.8453757999999,Yes,Female,After_16:00,0.316380223,0.424135782,4031.0,347.9518974,11.50059768,4011.817821,298.8722716,69.02691815,,5.968999999999999,45871.56392,No,109952.8583,6.486783952000001,331.5914027,43.92620963,77.87143597,90.0,Environment,8.0,230.22964840000003,1.0,Car,Hightech,Yes,0.0,539.0590557999999
3566,Purples,4.0,691.480781,68269.20792999999,30-45,53367.790310000004,Yes,193.2632599,Yes,Female,After_16:00,0.9834476320000001,0.611116011,4855.0,117.5105471,9.198706434,3196.891177,673.3118845,77.40273131,10.84022819,11.145,17098.73598,No,87726.74387,7.309109075,296.1870083,51.77102853,230.4935937,80.0,Healthcare,12.0,579.1981592,0.0,Public_or_other,Public_Sector,Yes,0.0,115.77013329999998
1058,Oranges,3.0,1019.255859,84036.15144,45_and_up,115781.1416,No,640.4205850999999,Yes,Female,After_16:00,0.666919892,0.8920156920000001,4768.0,437.18461500000006,63.91318056,3347.825252,546.1484464,44.61396837,20.90896016,7.232,49401.758519999996,No,61179.84692999999,1.907233023,247.3456022,91.89285696,339.75195310000004,30.0,Military,7.0,266.20848880000005,1.0,Car,Industry_or_other,Yes,1.0,444.43974280000003
8531,Blues,1.0,,216600.5476,Below_30,263174.12100000004,No,245.8052156,Yes,Male,By_16:00,0.139438127,0.28989461899999996,5568.0,50.78297667,53.03203817,4327.955308,892.1812858999999,48.25834229,7.126217557,8.432,18507.98562,No,,9.217481888,422.63893550000006,49.42212263,512.4954883,80.0,Healthcare,14.0,491.68791510000005,0.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,315.6732861
4140,Turquoises,7.0,268.2661832,35912.2039,Below_30,8095.727064,No,648.5846397999999,Yes,Female,By_16:00,0.494832349,0.08114803799999999,6234.0,400.43535510000004,45.64702557,4816.904727,246.6766301,43.28357326,20.01088092,3.766,50271.58032,Maybe,161285.2922,9.061069472,401.60340160000004,71.3153214,89.42206105,90.0,Environment,15.0,140.0374722,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,496.0649602
2246,Turquoises,4.0,556.8061256,67112.10879,45_and_up,34643.71998,Yes,677.233609,Yes,Female,After_16:00,0.6408152189999999,0.495675415,4716.0,446.82295889999995,84.86013829,4509.560275,223.99906260000003,79.07313020000001,21.13818722,5.284,52883.84603,No,130748.3664,4.761916855,361.5914357,67.71099682,185.6020419,100.0,Education,16.0,149.9152136,2.0,Car,Services_or_Retail,No,1.0,477.86760480000004
1690,Oranges,8.0,326.4493003,52186.330310000005,Below_30,11959.832620000001,Yes,894.627507,Yes,Female,After_16:00,0.5432478620000001,0.09686919199999999,5891.0,531.5875143999999,66.90785363,5858.988369,491.2609716,65.95313305,23.0561817,6.109,67618.95192,No,229998.2559,7.8083890579999995,479.58133399999997,11.73705307,108.81643340000001,50.0,Other,10.0,239.453672,4.0,Public_or_other,,Yes,0.0,736.4812214
3490,Turquoises,3.0,52.06387527,7196.873242000001,Below_30,328.53763710000004,Yes,579.5048404,Yes,Female,By_16:00,0.7362243159999999,0.987909335,4019.0,,98.80147199,4888.295287,523.8953849999999,15.66909465,19.25288317,5.981,46107.435999999994,Yes,171971.7992,0.47007075299999995,414.69482660000006,82.44151198,17.35462509,70.0,Social,11.0,179.7473375,2.0,Public_or_other,Services_or_Retail,Yes,0.0,408.85839710000005
9386,Turquoises,10.0,577.4145436000001,88619.26032,45_and_up,37247.75542,Yes,684.0528414,Yes,Female,By_16:00,0.49723970799999995,0.5573057,9551.0,431.7441802,87.68500937,5467.767624,156.4727577,8.570199274,20.77845471,0.449,53841.06234,No,211993.8754,6.783243464,460.42792639999993,38.26576048,192.4715145,60.0,Financial,8.0,78.90538047,3.0,,Public_Sector,Yes,0.0,498.88057310000005
7227,Reds,10.0,220.1781305,38631.0304,Below_30,5469.882617,Yes,801.8932122,No,Male,After_16:00,0.286927819,0.71994499,4035.0,518.0222911999999,82.915386,6299.650506,332.5078974,55.69332559,22.76010306,7.965,63409.61955,Maybe,277055.4732,7.818324806000001,526.3605924,69.51607359,73.39271018,50.0,Other,8.0,73.38583857,2.0,Car,Services_or_Retail,Yes,0.0,566.0741817
1352,Purples,3.0,252.36468530000002,5362.223929,30-45,7170.558715000001,No,31.810762199999996,Yes,Male,After_16:00,0.505918312,0.01598393,5727.0,24.453438600000002,68.03572322,686.3443922,465.85285080000006,78.57648192,4.94504182,10.273,3197.6203100000002,Yes,4063.2658549999996,1.13984043,63.7437515,86.64497333,84.12156176,90.0,Environment,15.0,812.1911564,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,6.856584625
8390,Turquoises,9.0,305.14198769999996,47311.16283,45_and_up,10457.45096,No,690.4620578,Yes,Female,After_16:00,0.490301515,0.497635823,4376.0,423.5675642,65.59614185,5498.526749000001,920.0194187000001,90.79040317,20.58075713,5.624,53878.688239999996,No,216354.4401,7.581098247000001,465.1391621,2.6961486089999998,101.7139959,60.0,Financial,8.0,87.78470229999999,4.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,525.4746676
9423,Turquoises,2.0,330.23589680000003,46567.18467,45_and_up,12237.38392,No,603.1262622,Yes,Female,After_16:00,0.8541315420000001,0.44281450299999997,8612.0,390.5023293,96.79168537,5011.36106,154.5526471,27.16330274,19.76113178,1.3880000000000001,48062.83991,Yes,178959.1528,8.121613252000001,423.0356401000001,19.72195031,110.07863229999998,90.0,Environment,15.0,156.57664119999998,3.0,Motorcycle_or_truck,Student_or_Unemployed,,,418.74120350000004
2820,Khakis,1.0,177.52926399999998,18479.29825,30-45,3571.0252649999998,No,583.8515014999999,Yes,Male,After_16:00,0.9730309140000001,,6163.0,382.6289118,54.88180937,3888.004659,828.8822586,21.07167055,19.56090263,3.8369999999999997,45498.85114,No,97515.47797,0.367447254,312.2746835,29.63445417,59.17642135,80.0,Healthcare,7.0,236.61432940000003,0.0,Car,Industry_or_other,No,0.0,416.516025
9822,Purples,4.0,281.15590530000003,86371.95216,Below_30,8886.901197,Yes,1436.357872,No,Male,By_16:00,0.122267211,0.585844805,7122.0,969.9763741,28.70360652,11156.04431,40.25007621,63.08713756,31.14444371,8.878,114941.5037,No,849363.4359,1.3483862880000002,921.6091557,5.651886923999999,93.71863508,90.0,Environment,12.0,770.9617864,0.0,Motorcycle_or_truck,Hightech,No,1.0,942.4364402000001
5561,Khakis,9.0,886.1118549,,Below_30,87549.17277,Yes,638.4962827,Yes,Male,By_16:00,0.601655258,0.253566888,4853.0,418.39239380000004,75.55004545,5366.031769,573.3422991,38.67763476,,5.147,51137.04166,Maybe,205140.7822,6.4893925999999995,452.92469810000006,9.517628653,295.37061830000005,80.0,Healthcare,8.0,115.43223020000002,3.0,Foot_or_bicycle,Public_Sector,No,0.0,433.30131680000005
424,Greens,1.0,1028.286335,102699.7697,30-45,117838.6274,No,785.9348615,Yes,Male,After_16:00,0.820761765,0.825434514,5025.0,490.94432340000003,43.06774247,3978.1290759999997,958.3038393999999,87.32600817,22.15726344,4.975,58818.79264,Maybe,89774.56707,8.702965837,299.62404289999995,16.73120172,342.7621118,70.0,Social,13.0,238.07423939999998,4.0,Car,Industry_or_other,No,0.0,628.2451325000001
6568,Turquoises,7.0,251.6143489,33939.582089999996,Below_30,,Yes,724.0207415,Yes,Male,After_16:00,0.589746341,0.517210697,,430.7316851,36.3581398,4908.0826,765.1604326,32.94078812,20.75407635,6.311,,Yes,163751.2719,6.119507751,404.6619229,94.02942758,83.87144963,70.0,Social,12.0,149.37614140000002,2.0,Public_or_other,Services_or_Retail,Yes,0.0,591.7920653
982,Greens,1.0,963.3799779,99143.85377,Below_30,103453.45800000001,No,859.2883859,Yes,Female,After_16:00,0.784828885,0.164961854,4346.0,529.0287476999999,66.9547505,4145.432863,128.813769,90.8571593,23.00062494,5.654,63776.120870000006,No,95318.86658999999,8.377811576000001,308.7375367,38.64868802,321.12665930000003,70.0,Social,12.0,281.5598678,3.0,Foot_or_bicycle,Public_Sector,Yes,2.0,704.5775186000001
1204,Yellows,4.0,849.3162007999999,79798.21095,30-45,80441.77306,Yes,550.6424536000001,Yes,Male,After_16:00,0.77748114,0.034831443,4230.0,352.0071798,10.44766621,3522.689343,710.7254656,46.37486383,18.76185438,9.77,42412.186989999995,No,79449.28663999999,7.595462215,281.8674984,19.8501826,283.1054003,100.0,Education,16.0,278.1215958,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,411.2984838
4742,Khakis,1.0,422.2985913,68735.32192999999,45_and_up,19965.88844,Yes,691.3286918,Yes,Male,After_16:00,0.7914131790000001,0.352422495,3148.0,457.48208420000003,89.31561639,5797.906476,658.4921969999999,31.98628372,21.38883083,,55514.77673,No,238431.2558,4.832435811,488.2942307,98.27927439,140.7661971,90.0,Environment,9.0,58.52075391,2.0,Public_or_other,Services_or_Retail,No,1.0,461.5307858
9922,Blues,8.0,1491.977948,321545.57899999997,Below_30,247840.4589,Yes,575.5319365,No,Female,After_16:00,0.9947533759999999,0.643220696,3914.0,254.23919180000001,90.75715935,6973.967626000001,531.4777505,98.25644763,15.9448798,10.086,44305.30854,Maybe,418025.5115,3.356379946,646.5489243,80.57242981,497.3259825,90.0,Environment,12.0,293.2350437,1.0,Public_or_other,Industry_or_other,No,0.0,564.1235429999999
2849,Oranges,8.0,238.06850530000003,37073.16033,Below_30,6386.757637,No,920.1786934,Yes,Male,By_16:00,0.8753723959999999,0.7189341220000001,3624.0,512.9706487,23.10190201,5697.684032,21.73350169,79.9897403,22.64885535,8.376,67921.84792999999,No,218251.8018,7.149495,467.1742735,7.708700979,79.35616843,50.0,Other,8.0,325.49467369999996,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,823.5753646000001
7563,Turquoises,3.0,406.8639655,57479.206320000005,30-45,18538.76426,No,748.9317159,Yes,Male,By_16:00,0.710976312,0.964983542,6537.0,485.39751500000006,28.37501159,5209.008133,18.47536443,52.15678248,22.03173881,3.463,58442.58726,Maybe,179624.503,5.737828567999999,423.82131019999997,40.77334898,135.6213218,90.0,Environment,11.0,86.99135963,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,539.3836427
7267,Greens,5.0,694.6499292999999,59218.94569,Below_30,53856.94156,Yes,801.1680039,Yes,Male,By_16:00,0.75306475,0.689847793,7478.0,511.24812869999994,17.71729377,,483.94111569999995,80.11184372,22.61079673,2.522,59759.20805,No,65408.14913,3.7512698280000003,255.7501694,43.67270505,231.5499764,70.0,Social,13.0,277.3618782,2.0,Public_or_other,Industry_or_other,No,0.0,630.9393421
3704,Pinks,9.0,87.03064746,6606.420225,Below_30,880.6028377999999,No,580.1277932,Yes,Male,After_16:00,0.9728741009999999,0.142252485,,393.23847589999997,3.387324861,3063.750677,799.1261664,9.726471499999999,19.83024145,0.7340000000000001,44688.70308,Yes,51859.7562,7.028653622,227.7273725,14.92716467,29.01021582,100.0,Education,9.0,306.92276200000003,1.0,Public_or_other,Public_Sector,Yes,0.0,406.8808551
1035,Browns,10.0,402.690184,19369.811690000002,30-45,18161.939430000002,Yes,202.53983490000002,Yes,Male,By_16:00,0.801756881,0.160194279,8806.0,169.9043083,95.00759661,1782.8394469999998,710.0463707,12.78120703,13.03473468,7.194,17664.49694,Maybe,20823.37979,3.190011727,144.3030831,35.16200583,134.23006130000002,70.0,Social,9.0,648.1104064,3.0,Foot_or_bicycle,Hightech,No,0.0,70.39129836
3801,Reds,3.0,345.2439885,73609.3726,30-45,13368.79373,No,773.9499118,No,Male,By_16:00,0.7889279570000001,0.6017190579999999,8724.0,492.7018018,59.60387192,7381.695070999999,407.65914460000005,72.40934842,22.19688721,3.2760000000000002,62551.38691,Maybe,409125.4454,7.429921518,639.6291468,82.99275597,115.0813295,50.0,Other,7.0,143.6867571,2.0,Foot_or_bicycle,Public_Sector,No,0.0,533.1107509999999
8900,Browns,8.0,36.50422201,12022.73335,30-45,170.230099,No,1401.9883439999999,No,Male,After_16:00,0.669864915,0.94811856,9082.0,896.2463162999999,90.52172985,11673.04838,427.0810003,97.28922688,29.93737324,6.917999999999999,111338.4608,No,976253.8191,3.948647392,988.0555749,73.89545557,,90.0,Environment,13.0,798.9861674,3.0,Public_or_other,Industry_or_other,Yes,0.0,993.1222042999999
1901,Khakis,6.0,435.2050197,73166.68622999999,Below_30,21199.89158,Yes,679.3850289,No,Female,By_16:00,0.9951330709999999,0.671417629,8803.0,434.7464364,89.58511511,5913.094136,228.3455401,73.75910545,20.85057401,1.197,54286.98934,Yes,254379.137,0.380854497,504.36012630000005,79.71889817,145.06833989999998,80.0,Healthcare,8.0,69.88877983,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,475.354447
839,Browns,5.0,796.3579722000001,70323.98078,30-45,70740.56598,No,493.8893749,Yes,Male,After_16:00,0.425929448,0.679862162,3588.0,470.1132053,64.52372652,3589.43631,416.9415121,75.16887574,21.68209412,12.412,44150.30125,Yes,70183.13091,2.250658802,264.9209899,10.00358767,265.4526574,100.0,Education,16.0,474.7766904,2.0,Public_or_other,Services_or_Retail,Yes,0.0,88.59078245
5105,Turquoises,5.0,372.8300162,44601.57144,Below_30,15578.96789,No,683.6656068,Yes,Male,After_16:00,0.003658943,0.634847912,6249.0,455.18508719999994,23.924828899999998,4499.263464,932.4005927999999,1.632096851,21.33506708,3.7510000000000003,53468.98996,No,128801.5504,6.939917522999999,358.8893289,76.42259952,124.27667209999998,90.0,Environment,12.0,149.9535835,2.0,Public_or_other,Hightech,Yes,1.0,476.2201909
7347,Whites,4.0,315.7105673,52202.828480000004,Below_30,11190.03267,Yes,703.8244124,Yes,Female,By_16:00,0.552620598,0.893316737,7689.0,444.16579850000005,60.93830732,5848.839786,437.1232998,6.327976077000001,21.07524136,2.311,,No,246066.415,6.207281117999999,496.0508188999999,45.05274068,105.2368558,80.0,Healthcare,8.0,56.68316934,2.0,Public_or_other,Student_or_Unemployed,No,1.0,508.9402237
3593,Whites,2.0,271.42505489999996,29896.38186,Below_30,8286.203956,No,592.1698536,Yes,Male,By_16:00,0.208865575,0.833544904,8846.0,310.36029160000004,93.2607952,3925.100336,578.2590862000001,10.33146554,17.61704548,1.1540000000000001,43317.151410000006,Yes,109189.2555,4.65958894,330.4379753,90.66586248,90.47501831,60.0,Financial,7.0,261.27971,1.0,Car,Student_or_Unemployed,No,2.0,559.6035872
3060,Reds,7.0,519.9143465,76763.02948,30-45,30217.8523,Yes,813.8041879,Yes,Female,After_16:00,0.033361781,0.54053128,3026.0,487.0671096,0.825055502,5403.500133,781.050862,72.14331704,22.06959695,8.974,61728.19681,Yes,196192.824,9.793717843,442.9365914,74.60574082,173.3047822,40.0,Foreign_Affairs,10.0,172.52497419999997,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,662.3002602000001
1114,Khakis,4.0,436.6889903,67768.72477999999,30-45,21344.14903,Yes,625.9312489,Yes,Female,After_16:00,0.002148348,0.578668298,6153.0,402.0533803,48.61049620000001,5459.735339,526.8928702,50.01559209,20.05126879,3.847,50085.07737,Yes,216748.7746,4.2718037010000005,465.56285779999996,7.241338677999999,145.5629968,100.0,Education,9.0,122.46411940000002,4.0,Car,Public_Sector,Yes,1.0,435.05384180000004
4647,Turquoises,10.0,830.3809517999999,125254.8986,45_and_up,76901.51866,Yes,742.1342708,Yes,Female,,0.827343032,0.072299048,9361.0,517.2955569000001,25.01277209,5559.799632,525.3904434,0.228671636,22.74413236,0.639,59717.04351,Yes,204775.1214,4.526265124,452.5208518999999,47.24865844,276.7936506,100.0,Education,13.0,,3.0,Car,Hightech,No,1.0,462.6323688999999
9951,Purples,10.0,230.3215357,50852.70089,Below_30,5980.997155,No,1240.654045,No,Female,By_16:00,0.787139499,0.734438314,3954.0,864.4785004,4.619547166,8352.658177,379.9524889,93.75916549,29.40201524,12.046,,Yes,438734.1727,7.626866926,662.3701176,83.21264135,76.77384522,60.0,Financial,9.0,494.89849979999997,4.0,Car,Public_Sector,No,0.0,792.7727664
636,Turquoises,4.0,98.712724,12207.25172,45_and_up,1125.593339,No,695.6631413,Yes,Female,By_16:00,0.6448167370000001,0.549591158,7708.0,487.7336737,,4685.399935,648.1516763999999,40.491075,22.0846932,2.292,55427.340710000004,No,137635.9981,0.040114725,370.9932588,72.05141045,32.90424133,70.0,Social,12.0,143.1397523,1.0,Car,Hightech,No,0.0,439.20701809999997
1875,Browns,7.0,59.37200563,688.7294276,30-45,421.46123,No,384.4488335,Yes,Male,By_16:00,0.762080605,0.743428047,8157.0,357.8475671,44.94155322,1063.70229,703.2713194,12.24773906,18.91685933,7.843,31929.0913,No,1211.089807,1.41572583,34.800715600000004,31.27349997,19.79066854,70.0,Social,10.0,618.6157367000001,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,117.81190320000002
2463,Khakis,7.0,610.0708503999999,61880.234070000006,45_and_up,41567.40612,Yes,536.0007671,Yes,Male,After_16:00,0.665399447,0.434983315,6367.0,343.0258832,99.43922332,3728.988535,318.8821559,82.74452938,18.52095795,3.633,41670.07597,Maybe,92594.64177,8.211696229,304.2936769,86.53834688,203.3569501,100.0,Education,10.0,272.4744653,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,5.0,393.696209
3286,Whites,7.0,767.3562359,77040.29615,30-45,65691.96238,Yes,550.5269111,Yes,Female,After_16:00,0.11733864,0.7749692579999999,6102.0,290.6537262,94.18095385,3593.218709,757.9664769999999,21.24748393,17.04856962,3.898,40278.2417,No,90716.09418,6.7977682779999995,301.1911257,53.78511974,255.785412,100.0,Education,10.0,289.24377480000004,1.0,Car,Public_Sector,Yes,0.0,517.6388898
4702,Browns,9.0,563.6439853999999,5459.433037,30-45,35497.27491,Yes,227.149927,Yes,Female,By_16:00,0.17357385600000003,0.8549042029999999,5122.0,192.32295569999997,90.03806871,675.2247082,461.92418200000003,90.19288386,13.86805522,10.878,18232.88044,Yes,844.3603717,9.179522954,29.05787968,97.1030172,187.8813285,90.0,Environment,12.0,688.9204599,3.0,Car,Services_or_Retail,Yes,0.0,102.30695779999999
8870,Turquoises,6.0,165.6684085,21451.82965,45_and_up,3114.7807559999997,No,695.1732411,Yes,Male,,0.080281675,0.23126375,4379.0,419.23175239999995,27.36383588,4723.059821,549.229346,15.58218533,20.47514963,5.621,52977.21416,No,150900.8854,2.724053622,388.4596316,65.51549167,55.22280284,80.0,Healthcare,13.0,149.4426432,1.0,Car,Services_or_Retail,Yes,1.0,558.0374016
9039,Browns,2.0,46.61072024,14490.50967,45_and_up,266.93237799999997,No,1311.530344,No,Male,By_16:00,0.410446174,0.001391383,4428.0,827.2199038,70.64319917,10980.948559999999,626.6455278,31.48214216,28.76143084,11.572000000000001,103825.955,No,869837.6544,0.500780859,932.6508749,,15.53690675,90.0,Environment,13.0,703.2403149,4.0,Car,Industry_or_other,Yes,0.0,947.5346864
3015,Khakis,3.0,82.16406988,13445.65968,45_and_up,787.4918432,No,696.2821727,Yes,Male,After_16:00,0.44601839600000004,0.958853246,3578.0,454.221807,95.31689752,5817.764575,342.9812028,84.97471039,21.31248008,6.422000000000001,55649.49969,Maybe,241014.323,9.199769443,490.9320961,0.415899884,27.38802329,70.0,Social,6.0,52.1258078,2.0,Foot_or_bicycle,Hightech,No,3.0,476.7786735
