,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
7946,-0.3700157210232957,0.8387709461229091,1.579280376117195,1.4729647414646687,-0.6112803864203019,0,0.7414678507913011,1.6168377570504142,0.95607821725081,1
7112,-0.9768472202372446,-0.2960465170075547,1.3522304512396721,2.117215059580412,-0.10707137931960388,4,0.7681929092312658,2.0664008298825918,0.6004158595025224,7
8418,0.794483350007146,1.5953159215432182,2.117969183183218,0.23665960910313322,-0.26779695342689425,1,0.91743024732693,2.3699922344207995,0.9376980338542369,1
9154,-0.3437187366014006,0.4604984584127545,-1.0666991915420727,-0.37572717467339545,0.8897791695249592,2,-0.05242538884405923,-0.11754597214426984,-0.08437171382758568,9
2907,-0.330570244390453,-1.0525914924278639,-1.2013885357074339,-0.3896864373362894,-0.8971519175364759,7,-0.033154500887508265,-0.03968654749155337,-0.002439820255369818,11
1300,-0.5292268114906389,-1.8091364678481732,-1.2150035782482387,-0.1787801862338676,-0.9456395394407475,2,0.0483799129862208,0.08989759032009569,0.06193506282741579,11
8161,-0.2891239102472488,1.2170434338330638,1.4631023573467863,1.3870849298646892,-0.35137399964323274,4,0.7851950503348233,1.5855168242454247,0.8512573869593134,1
826,-0.25368014863512933,-1.4308639801380185,-0.08276012317731303,-0.47131777769104,-0.8808587921729808,2,0.048333035835276705,-0.9141139786748483,-0.39833559174132227,11
1395,0.5395169358296412,-1.8091364678481732,-0.40220062718402944,-1.3134254709417175,-0.791530592823218,7,-0.17657570986794735,-0.3993675911886117,-0.3478882924271858,4
9573,-0.9002429612691153,0.8387709461229091,-0.8595209691447007,0.21511379064518804,-0.7806941871134052,0,0.03630781267199934,-0.04800959518293685,-0.22904450309717084,9
5592,-0.06931542089466913,1.2170434338330638,-0.33532688296102253,-0.6670509172033595,-0.3639086625523425,0,0.22616628450731313,0.11098508726706903,-0.4285580555708076,2
543,0.45691010433042734,0.8387709461229091,0.706693503045064,0.5950485048613495,-0.982651692988563,4,0.013257689743146894,-1.153420297837873,-0.4883185925299449,7
4918,-0.9228240674574818,1.2170434338330638,-0.294730706517058,0.2390873069575496,0.04744859851780143,1,0.22861388293896434,0.08794386078197225,-0.4472936585489561,2
5296,-0.5057881949406888,-1.4308639801380185,-1.046936236918318,-0.20366408924163532,0.7560186957105172,4,-0.07250305573510141,-0.18102662968836922,0.015501257076624864,4
339,-0.8662283835929684,0.8387709461229091,0.34890661990415317,1.3928507122689282,1.6795585738168255,7,0.5291855674469177,1.3924650662317484,0.3152918556969979,0
4284,0.4300414463341431,-1.0525914924278639,-0.8554227463803865,-0.5902749725574419,0.189353517542115,6,0.06055483647621873,-0.011954175258438123,-0.23128177064489808,8
582,0.05673860225811067,-1.0525914924278639,-0.3130540760068387,-0.8008777614280618,1.1106909856626856,7,0.08515004371047685,-0.6757052899799857,-0.34251802410138776,11
8461,-0.6487065885379448,-1.4308639801380185,-0.44044402125464105,-0.05193297334061236,-0.5926471297953987,7,-0.16449831072626653,-0.3224256340766059,-0.3514593766382472,4
7167,0.5766757181649278,-1.0525914924278639,-0.8846102582266403,-1.3528755610759833,0.39123374757416807,7,-0.09370166696243865,-0.2559068360169184,0.12534831563401405,11
6381,-0.34028869515506643,0.08222597070259989,-0.1649381016883718,-0.3793687214550199,0.6084842406663356,2,0.27601819010610806,0.12182424902573924,-0.4891558684490931,2
5429,-0.1796484207517508,0.8387709461229091,-0.9916013059914423,-0.5499144957277697,-0.3947988153773114,4,0.05714058577872261,0.0006086998300416712,-0.16611571591596774,9
2953,0.5000714591967985,-1.0525914924278639,-1.2549177131238762,-0.6646232193489432,-0.9947095532607092,6,0.05478125739954409,0.09829850933309213,0.026818204555018488,8
2256,-0.2156638559382592,-0.6743190047177093,-0.8030126931281527,-0.5116782545207121,-1.1198786482595824,7,-0.18308758737001374,-0.2424416104228903,-0.11207686198973565,9
7935,-0.6281263398599399,-0.6743190047177093,0.0,1.7469911367819162,-0.8197008410618226,7,0.8997367073515783,2.2571560896149494,0.8666517901927926,1
6417,0.4360440188652279,1.2170434338330638,-0.14464332586702297,-1.2035721430293767,-0.7638564175013313,4,0.283875687149318,0.26334434918243843,-0.4943327625721894,2
7548,-0.23309989995712443,1.5953159215432182,2.258852616791016,1.3276063324314884,0.04859993865678452,0,0.9932164913328085,2.45140217412845,0.9381349281435845,1
6618,0.4017436044018865,-1.4308639801380185,-0.6381266461035813,-0.5602322116090396,0.538208810685105,3,0.29114489133000143,-0.168964281590999,0.12594395920210122,8
9937,0.3474346148349292,-1.8091364678481732,-0.8957106415900422,-1.1094988511707424,-0.16892797563733358,2,-0.08473923967923791,-0.3520489840075165,0.00926983512281887,11
8586,0.8427897670430184,1.2170434338330638,-0.6001784471689698,-1.635398898883688,1.1679202663446715,0,-0.2004462268882261,-0.2733410093500212,-0.2453312434338336,9
8892,-0.13105616692868371,-1.8091364678481732,-0.076642944039725,0.005421388469974075,0.332578952308909,5,0.5715841588636976,0.43853878945830105,-0.15275370311921332,5
7171,-0.5640988995283693,-1.4308639801380185,-0.6746391684970869,0.46516666965007386,0.13997144262674005,3,0.2752713790726984,0.016717993697228564,-0.17393390810665488,8
9103,-0.9208232099471202,-0.6743190047177093,-0.3582419061524107,0.23696307133493538,-0.49187720005126667,0,-0.18344857971681672,-0.45349904495314947,-0.35512466773962803,4
4303,-0.9688437901957982,1.5953159215432182,-0.5795716875623534,0.28794472627767886,-0.3699510844311988,0,-0.05326454221215937,-0.5430888045593294,-0.22764192593968413,9
1147,0.1422038016292697,0.8387709461229091,1.8066671728702506,0.9291604220754024,0.5138671630035963,1,-0.9639306076674753,-1.071357242036621,-0.9582566678834078,1
4680,-0.5409461197656138,0.8387709461229091,-0.9382091573451043,-0.1663382347299836,0.7313246478819104,7,0.14507832410024024,-0.12251872330690947,-0.09788003861058625,9
962,-0.9048163498642275,1.5953159215432182,2.1621097780730105,2.0407425771662964,1.3466594711978508,1,-0.8876321454874316,-2.1736512923127984,-0.942843035322736,10
970,0.055881091896527124,-0.6743190047177093,-0.8472354756985934,-0.19304291112856395,-0.6289457211974417,3,0.21107646285050308,-0.10299468639719342,0.08002570292416467,8
3262,0.050736029727025844,0.08222597070259989,0.9742675667977772,1.026268336252057,-0.09026713325341518,7,-0.703376066977882,-0.6856066696423444,-0.7344630071894798,1
5249,0.280834643418608,1.9735884092533729,-0.7673317160023424,-1.0387921511608658,-0.7500582526466164,0,0.03157241673147637,-0.2945132512219733,-0.21598771108954062,9
4996,0.6118336429898528,0.08222597070259989,-0.9407288921544751,-1.390201415587635,-0.665921385583258,2,0.10706492675493173,-0.1481418190484518,-0.12698703598903405,9
5536,-0.5489495498070602,0.8387709461229091,-0.8217854063469032,-0.15784129223952645,0.2329770747174973,0,0.08044498076182638,-0.3582227904629135,-0.12912425514800252,9
5329,-0.1793625839645563,1.9735884092533729,-0.9767765970716065,0.6636309692486122,1.2320955781800835,0,0.16100912954189917,0.3996319855555187,0.05712005330609293,12
1146,0.7876232671144776,-0.2960465170075547,2.0344655580555373,0.24394270266638232,-0.8734460028255026,4,-0.9434588992761244,-1.7318782044563534,-0.9583299353038424,1
1000,-0.7807631842218093,0.08222597070259989,-0.886875789605582,0.08826657775193279,-0.9246416450438868,1,0.09105473811313436,-0.11686969029503802,-0.1830416367333949,9
9997,-0.6438473631556381,0.4604984584127545,-0.7334198000892398,-0.05709183128124697,-0.8257018088433746,1,-0.01069950748604398,-0.05648726030133628,-0.2908462149023675,9
485,-0.03901672145205093,0.08222597070259989,0.2788021700002217,1.1215554770378995,0.31464459208709117,4,-0.15934268582445454,-1.6192541995978196,-0.13238216412536719,7
3229,0.4191796484207517,-0.2960465170075547,0.7557721018829353,0.6351055194592194,0.5640015840903913,2,-0.43415284938945364,-0.6498751417360661,-0.8081378034189967,1
5784,-0.8096326997284551,-1.4308639801380185,-0.6857673892302157,0.7258407267680316,0.8235615869053471,6,0.27503411797749533,-0.1679308634552494,-0.10719512206367587,8
5399,-0.809061026154066,0.0,0.5350381174619384,1.9390827295126112,-0.7606202224627068,0,0.013257689743146894,1.550934623485857,0.1500137870351439,7
6219,0.3417178790910391,1.2170434338330638,-0.5539666990652617,-1.1034296065347016,1.398415021982672,1,-0.005776162289565012,-0.5203360864456859,-0.27962131758524955,9
5018,-0.9688437901957982,-0.2960465170075547,0.7889600011483553,2.108718117089955,-0.49799321152338355,2,0.5674324100355768,1.2356469027047685,0.684918893064983,1
3689,-0.6229812776904388,0.0,-1.017912560027526,-0.07924457420279672,-0.5543815008429663,2,-0.11066375772344639,-0.11579678147335622,0.06731811644392227,11
8117,-0.32342432471059024,0.8387709461229091,-0.5501778041395365,-0.3972729931313406,-1.026054064757617,4,-0.1330042491661947,-0.41004031781472017,-0.27590083897690254,9
5214,0.4752036587108761,-2.1874089555583276,-0.9729278087315631,-1.2451464687862572,0.6216336026827975,2,-0.0698239370880519,-0.22426302731286807,-0.08685898505004785,4
1244,-0.6098327854794912,-0.2960465170075547,-0.9552405381611585,-0.0932038368656909,-0.08921503404614979,4,0.051844465840231724,-0.07193152545983449,-0.17188967135547328,9
7200,0.7110190081463483,0.8387709461229091,0.8529344982025114,0.32527058078933085,-0.9784204889482059,4,0.8378518392730567,1.0643271698858667,0.4526512178978661,1
9588,0.6735743890238675,0.4604984584127545,-0.7310599600050597,-1.455749257656877,-0.44258700731985146,2,-0.08712718964763377,-0.3837013702836544,-0.18563344198770204,9
9929,-0.6306988709446906,0.08222597070259989,-0.07267960738689677,0.5358733696599507,-0.5371946514020798,6,-0.465157902843774,-0.6680588093556817,0.16737238962651868,5
1936,-0.027583249964270418,1.2170434338330638,1.951373116365884,0.0,-0.01545797562944421,0,-0.9932302110794285,-1.41496701732523,-0.944473816073308,1
1761,0.0013952611836776097,0.4604984584127545,-0.8797186761854253,-0.2919715986960308,-1.0853998052059595,0,0.1476548191951521,0.0872335465238728,-0.1854887783510052,9
8542,-0.7864799199656995,-1.4308639801380185,-0.12412311361061958,0.09433582238797385,0.7474690478210637,7,0.07197132315614385,-0.8092205217897491,-0.4124995757088662,11
5550,-0.9628412176647134,-1.0525914924278639,-0.5442069231766159,0.8884964830139281,1.1093315226615792,5,-0.3331583605566498,0.438765249494169,-0.17341277449032322,5
4204,0.4131770758896669,1.2170434338330638,-0.2597995664134482,-1.179295164485213,-0.20861284633959115,1,0.29811672309741755,0.19529386180978006,-0.42509140796007727,2
570,0.25453765899671277,-1.8091364678481732,-0.20849973254857437,-1.0108736258350777,-0.6911876803083917,2,-0.22182948118001788,-0.5173384380584566,-0.4064399786225026,4
4334,-0.29741317707588966,-1.0525914924278639,-0.7890696182199036,0.18203640737876503,0.12161241138523136,6,-0.20913033441427442,0.3226015551390849,-0.17695783051129998,5
9367,0.23510075746748615,-1.8091364678481732,-0.16445951152887434,-0.9902381940725384,-1.0062089906631944,7,-0.24701145789641232,-0.6134745646169696,-0.4027106564484959,4
4349,-0.7341717879091039,-0.2960465170075547,-0.7546505387870139,0.03880223396819923,1.404414006475391,4,-0.11578277769069589,-0.1843206453484386,-0.22996550283475914,9
2767,-0.7067314563384308,0.4604984584127545,-1.1687769186921442,0.00966985971520306,-0.769880678449987,4,0.027705159191308004,0.030958078087754446,-0.08770349925220933,9
9839,-0.09161069029584112,0.08222597070259989,-0.965736427351529,-0.6433808631228,-0.911227715893661,2,-0.040455030977639805,0.05011847429231293,-0.19051223301322362,9
7047,-0.42889809918536514,0.08222597070259989,1.54894043066268,1.53547796121589,-0.7124908971917584,4,0.7996120667215945,1.7610730988300909,0.8460497150594766,1
1458,-0.41946548520794624,-1.4308639801380185,-0.7501627337526056,0.3116147803582388,-0.17948262983302363,6,0.17116269667357575,-0.4096668830160211,-0.04630615507110836,8
3210,0.950264399028155,0.8387709461229091,1.3960566279479592,0.0712726927710182,-0.008562506827088617,4,-0.8156004272926269,-1.4116004345149151,-0.7197822356900265,1
7877,0.8825210804630557,-0.6743190047177093,-0.13263624112315292,-1.6775801491041726,-0.4717153880656964,1,-0.2201928785822006,-0.5270536727140595,-0.44938693150302655,4
8835,0.4752036587108761,0.8387709461229091,-0.6191652835710902,-1.2451464687862572,-1.1289203842606745,1,-0.09216649457545034,-0.2507891897845378,-0.2984008592399373,9
6228,-0.14506216950121475,-0.6743190047177093,-0.9635513192255285,0.02029103782827471,0.34107842111116693,5,-0.12937212886973404,-0.15003790082481733,-0.07949757375927713,3
5130,0.09818493640131476,0.4604984584127545,-0.9034899111843336,-0.8448797850393585,-0.6697440421326638,0,0.12724355400116472,-0.24148158671591283,-0.08448457046734759,9
4764,0.3211376304130342,0.08222597070259989,-0.2063777095811557,0.7391930649673212,1.2204399126577707,4,-0.3259254454731295,-0.05887493044908845,-0.3887874186586382,1
7495,0.8690867514649134,-0.6743190047177093,-0.8393264595199308,-0.4494684970012927,1.4931719014499012,2,0.013257689743146894,0.18062204583769226,0.0685482839452276,12
9646,0.9445476632842646,-0.6743190047177093,-0.42902668694509927,-1.7434314534052164,-1.0098577949761134,0,-0.004983212392635328,0.8088267796418622,0.3553598355155094,6
1554,-0.2493925968272117,-1.8091364678481732,-0.9020029563507123,0.13105475243602155,-0.9325634054800953,3,0.07858140308682193,-0.23061228481801113,-0.13826140729336855,8
3845,-0.07217378876661429,-1.4308639801380185,-0.6560474482519596,-0.05709183128124697,-0.16726997937224378,3,0.301818588852766,-0.1616899647603023,-0.07466553907914641,8
4579,0.7178790910390167,0.8387709461229091,1.252393985858486,0.3179874872260815,-0.8871596278067962,1,-0.8665265955999257,-0.7511378360815187,-0.7413627919597477,1
2390,0.18365013577247402,0.8387709461229091,-1.0464210096714641,-0.9356149923481702,-0.4026363890961953,4,-0.04807793504159108,0.1365101257974253,-0.15698690873984966,9
1624,0.7979133914534802,0.8387709461229091,-0.24598976916048854,-1.5877553284907668,-0.9137441652185584,7,0.2459241947344637,0.11985373126177089,-0.4639106603724745,2
3096,-0.0030012862655424133,1.2170434338330638,0.0,-0.7374541549814343,0.5752301146375749,0,-0.0462416131940776,-0.3887104429363109,-0.35011315263063114,9
5871,0.3511504930684579,0.08222597070259989,-0.3408989230609473,0.10040506702401464,1.4657334914291769,4,0.19892153372813248,-0.8767055131658126,0.08751116908986223,12
8642,-0.053594397598971,0.4604984584127545,-0.4963671488826072,-0.6837413399524721,-0.8887866397508829,2,0.12784495921638706,-0.6485881165003348,-0.20143280054180934,9
3688,0.495212233814492,0.0,-0.3068887832032246,-1.2663888250124002,-1.08012864076337,7,0.1814695629581271,-0.03972666242786981,-0.4555546757730997,2
2045,-0.3188509361154781,0.08222597070259989,-0.7262784539708208,-0.4021283888401734,-0.8709712034612103,4,-0.025800407054641927,-0.1686511329414563,-0.27430543207519553,9
1557,-0.8470773188509362,-0.2960465170075547,-0.7634110552815327,0.7655942791340992,-0.320392828564782,6,0.10905987598626043,-0.4637695136335163,0.06756992359994096,8
8804,0.35715306559954274,0.08222597070259989,-0.5103697021082692,-1.1198165670520122,0.11585251357420293,1,0.067307903138629,-0.6506459544667286,-0.21611046022245517,9
4485,-0.7167357438902386,-1.4308639801380185,-0.7739935777836868,0.6272155014323664,-0.17798782016481887,6,0.23932654887616245,0.20965217982607567,0.15426545932182445,8
2339,0.44776332714020284,-1.0525914924278639,1.8762386021025037,0.604759296279015,-0.6780474921318276,2,-0.9200350542883833,-1.9429846103040238,-0.7769497914284265,7
2296,-0.45205087894812057,1.9735884092533729,-0.6230487317937401,1.5600584019918555,1.40713924127764,0,-0.27783111059655674,-0.2083133575956043,-0.15681994586468284,1
8119,0.9968557953408603,0.4604984584127545,1.9599979708792743,0.02180834898728491,-0.9922416628990722,1,0.9551476634237059,1.9573199894817972,0.9280606962673705,1
2500,0.07274546234100332,-0.6743190047177093,1.143187214311125,1.002901744403299,-0.5071596450705635,7,-0.8036644439566574,-0.8064970333104048,-0.7218023870914168,1
5888,-0.20080034300414462,0.8387709461229091,0.7000011350973889,1.2933151002378573,-0.10683046746000117,1,0.941822592139294,0.3420519833397245,0.11568350834982666,1
9463,-0.027297413177075902,1.2170434338330638,-0.30024962591100557,-0.7116598652782602,-0.8791983813454833,1,0.22976605417298335,0.30323523195785873,-0.4421460252258711,2
7555,0.3608689438330712,-0.2960465170075547,-0.9492657073969878,-0.5168371124613468,1.002741031754238,6,0.18350035603389414,0.15469228660576914,0.09375055107857322,8
8905,0.13963127054451907,-0.6743190047177093,-0.3701289495504987,-0.888881808650655,-0.9532529024098674,0,-0.0012899342541866643,0.8262996535634285,0.3828603201972307,6
4908,0.8948120623124196,-0.6743190047177093,-0.19407420009634152,0.0,-0.6565292853718262,1,0.04532800959597516,-0.7759151175613449,-0.38524717442257217,11
5534,0.55781049021009,-0.6743190047177093,-0.9174204676065022,-0.7259225901729565,0.6197883637063553,3,0.13884461053687525,-0.216972697187837,0.06317953219684935,8
