,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
9952,1.345865131,0,0.663751023,1.650509859,2.060328378,1.553180867,-0.672373551,0.348985667,0.954622374,-0.982700834,-1,0.535243577,0,0,1.668104599,-0.142857143,1.474313324,1
1590,-0.299881943,0,-0.215620554,-0.510026648,-0.136630078,-0.444640261,-1.049291735,-0.511378916,-0.280750066,-0.808326781,1,-0.403162908,0,0,-0.495624215,0.714285714,-0.615364311,4
2831,-1.413368178,0,-0.555605742,-1.382918226,1.239144074,-1.382018552,1.589135552,-0.622430304,0.820768072,-0.998905222,1,-0.561161225,0,0,-1.396884078,0.714285714,-1.05889512,10
2033,-0.008255161,0,0.081441398,-0.043396306,0.066373041,-0.143878702,-1.049291735,-0.318228051,-0.974010966,-0.910575853,1,-0.102580288,0,1,0.001897864,-0.714285714,0.002238472,8
7766,0.498528211,0,-0.026770191,0.201075811,-0.088325119,0.433342942,-0.672373551,-0.496226999,-0.569880097,-0.548771339,1,-0.374342606,1,0,0.218762811,-1,-0.42659535,5
5833,1.876325154,0,0.928303557,2.473822113,0.481856835,2.352794153,0.835299184,0.917642364,2.207488917,-0.846896945,-1,0.918182671,0,0,2.458793351,0.428571429,2.324669056,1
2953,0.220416926,1,0.024894055,0.143739212,-0.673487725,0.108000621,-1.049291735,-0.224212541,-1.254943703,-0.992528391,-1,0.011924093,0,0,0.128421001,-0.428571429,0.25845757,8
8366,0.261631519,0,-0.231976103,0.04939729,-1.188944441,0.154897955,-1.803128103,-0.219843001,-0.936957835,-0.701532716,-1,0.016932437,0,1,-0.064780752,-0.714285714,0.275138597,3
6864,-0.203433428,0,-0.246101582,-0.464490783,-1.654873287,-0.347709185,-1.426209919,-0.52104529,-0.260643253,-0.986017117,1,-0.422299797,0,0,-0.463679946,0.428571429,-0.636974629,4
5032,0.175306004,1,0.24165553,0.233426994,0.86034759,0.057194872,-0.295455367,-0.184574303,-0.759900047,-0.944114712,-1,0.056488472,0,0,0.292871113,-0.428571429,0.335468899,8
3051,-0.615147396,0,-0.773327383,-1.100363266,0.290777091,-0.743979373,0.081462816,-0.624156183,1.027621597,-0.985650668,1,-0.693419893,0,0,-1.213534244,0.428571429,-1.213110439,1
9842,-0.002725291,0,-0.05054154,-0.075909414,-0.582992359,-0.137954021,-0.672373551,-0.253245333,-1.112725494,-0.72342645,1,-0.022004202,0,0,-0.095242244,0.290776018,0.156400278,11
650,-1.382758519,0,-0.752343894,-1.56395192,1.570858508,-1.360719964,-0.672373551,-0.651802919,1.426906441,-0.953188917,1,-0.82759632,0,0,-1.600284093,0.142857143,-1.56241238,1
927,-0.179206599,1,0.14546957,-0.056247088,-0.470178878,-0.322966891,-0.295455367,-0.132302638,-0.735724847,-0.947665462,-1,0.112530756,0,0,-0.016494245,-0.428571429,0.38406239,8
7278,0.391759961,0,0.177423416,0.304685296,0.579995391,0.305975485,-0.295455367,-0.339023635,-0.861765465,-0.978560189,1,-0.129940499,0,1,0.359168425,-0.714285714,0.018831879,8
7231,-0.18575805,0,-0.074119904,-0.301770582,-1.162346141,-0.329673351,-0.295455367,-0.420300177,-0.704150141,-0.613861373,1,-0.246340225,0,0,-0.272945175,0.142857143,-0.299543088,9
9137,-0.647500332,0,3.46E-06,-0.639658667,-0.571068983,-0.773181317,-0.672373551,-0.527798151,-0.123536107,-0.898526642,1,-0.436053775,0,0,-0.515784165,0.714285714,-0.728048414,11
7409,0.846925583,0,0.758023099,1.092247051,0.56104028,0.870342606,-0.672373551,-0.079732515,0.536501861,-0.437937635,-1,0.166180152,0,0,1.263774355,-0.142857143,0.668165597,7
1367,-1.564731579,0,-0.802957814,-1.726547307,0.899174994,-1.483624742,-0.295455367,-0.664248674,1.762189629,-0.885720649,1,-0.971536189,0,0,-1.745057389,0.142857143,-1.854941205,1
1365,-0.299014317,0,-0.268135292,-0.541122869,-0.09077094,-0.443779477,-1.049291735,-0.520219706,-0.202459629,-0.433476695,1,-0.420640672,0,0,-0.542030059,0.714285714,-0.648476162,4
6563,0.015651634,0,-0.031398258,-0.08780366,-0.535298855,-0.118205819,1.966053735,-0.330079499,-1.051552545,-0.860447179,1,-0.118068912,0,0,-0.082867181,1,-0.023304453,9
9237,1.162688869,0,0.622401284,1.497927041,1.152928893,1.294689756,-0.295455367,0.523158126,0.950055527,-0.990815618,-1,0.658291901,0,0,1.493840435,0.428571429,1.67584258,1
8287,-0.043131683,0,0.065797714,-0.047806711,0.128130014,-0.181055222,-1.426209919,-0.254135323,-1.014075483,-0.727917419,1,-0.023062873,0,1,-0.021070234,-0.714285714,0.1478108,8
4790,-3.661691083,0,-0.981197321,-2.350644966,1.513381721,0,0.458381,-0.664418674,2.377649204,-0.967691311,1,-0.979588313,0,0,-2.337723312,0.142857143,-1.988016447,7
6820,0.381027955,0,0.314131629,0.260769285,-1.618797431,0.293342964,1.212217368,-0.516698006,-0.214523456,-0.664983536,1,-0.413616045,0,0,0.421411991,0.714285714,-0.522653979,2
7909,-0.413062262,0,-0.220173312,-0.482935371,-1.489168933,-0.427532458,-1.049291735,-0.487133858,-0.363984827,-0.955783846,1,-0.357667113,0,0,-0.479506053,0.714285714,-0.526219981,4
2572,-0.035290251,0,-0.153395469,-0.158726524,-1.134830657,-0.172725257,-1.049291735,-0.270113706,-0.973805709,-0.968463249,1,-0.042268731,0,0,-0.209587271,0.428571429,0.112551625,4
3747,-0.040042243,0,-0.046034583,-0.161238722,-0.091076668,-0.177775285,-0.295455367,-0.380096877,-0.902164551,-0.98649394,1,-0.186678818,0,0,-0.144243223,0.428571429,-0.162890728,9
7989,1.895327483,0,0.904633235,2.485552908,0.98722454,2.382846187,-0.672373551,0.930579904,2.200405621,-0.981006546,-1,0.926009381,0,0,2.458188847,-0.142857143,2.344140642,1
9677,-0.239900933,0,0.028813574,-0.16494562,-1.069710681,-0.384654118,-0.295455367,-0.185565114,-0.853601509,-0.949171232,-1,0.055397454,0,1,-0.165822139,-0.714285714,0.265981824,8
6156,-0.106081323,0,-0.060504142,-0.259335701,-0.531018669,-0.247325754,0.835299184,-0.456372544,-0.647289771,-0.636185555,1,-0.304211399,0,0,-0.220049588,1,-0.397052031,9
3303,0.321847057,0,0.284194401,0.196266572,-0.517872382,0.224239753,0.835299184,-0.519307804,-0.252683291,-0.983455261,1,-0.418813584,0,0,0.351721843,0.714285714,-0.543082765,2
5751,0.16753125,0,0.018948211,0.038288404,-0.785078295,0.048494075,1.212217368,-0.358506299,-1.052829778,-0.699751586,1,-0.156377919,0,0,0.057527552,0.428571429,-0.07073618,9
5934,-0.15515855,0,-0.143269556,-0.216885175,-0.480879344,-0.298250627,-1.426209919,-0.215824179,-0.892393722,-0.933006739,-1,0.021517115,0,0,-0.267587634,-0.142857143,0.214722894,11
434,-3.309410179,0,-0.989377534,-2.321115744,1.531725377,-2.208691763,1.589135552,-0.664346159,2.52E-16,-0.934419441,1,-0.975824907,0,0,-2.356750134,1,-1.973720346,1
8437,0.169503576,1,-0.483772451,-0.174262134,0.386164099,0.050699778,-1.426209919,-0.279675251,-0.358048216,-0.946267768,1,-0.053948039,0,0,-0.36017119,-0.428571429,0.124424733,5
5089,1.214208985,0,0.645242427,1.539900907,5.43E-16,1.366478215,0.458381,0.394076392,2.52E-16,-0.322300263,-1,0.610091557,0,0,1.549243903,1,1.588191387,0
2148,0.070843869,0,-0.01329188,-0.098557061,-0.420039554,-0.058347599,-0.295455367,-0.444896394,-0.762426202,-0.983893776,1,-0.28529177,0,0,-0.058761004,0.142857143,-0.332234403,9
8651,1.652370382,0,0.735077443,2.127142211,0.887251618,2.005948937,0.458381,0.868518614,1.742039859,-0.673703561,-1,0.888169289,0,0,2.071012015,0.714285714,2.214665381,1
601,0.766474615,0,-0.218274522,0.507157991,-0.491274082,0.76652489,-1.803128103,-0.146785257,-0.679482831,-0.693702345,-1,0.097290096,0,1,0.339694075,-0.714285714,0.521295612,3
8513,0.667355461,0,0.900227576,1.155126841,1.324442071,0.641017081,0.081462816,0.404049118,1.133204336,-0.998138289,-1,0.5763965,0,0,1.315644781,-0.142857143,1.413420467,1
2986,0.895782505,0,-0.013912041,0.8424158,-0.996641787,0.934241818,-1.426209919,0.201137211,-0.214380899,-0.996626367,-1,0.418853221,0,0,0.676234033,0.428571429,1.158505554,6
9195,0.247761843,0,0.327039478,0.128175389,-0.234157179,0.139064761,-0.295455367,-0.55842992,-0.041858233,-0.823350343,1,-0.503200755,0,0,0.32170665,0.142857143,-0.7165844,2
8120,-0.373525459,0,-0.074715598,-0.442481047,-1.746591564,-0.516963054,1.589135552,-0.43998656,-0.53662071,-0.628095598,1,-0.277348648,0,0,-0.394773289,1,-0.387096324,9
4180,-1.302981152,0,-0.617818672,-1.491210303,1.158737718,-1.304022303,1.212217368,-0.66181866,1.380878119,-0.728895158,1,-0.919688076,0,0,-1.464128979,1,-1.728923147,1
9704,0.253366682,1,0.290752549,0.290227112,0.411233762,0.145456825,-1.426209919,-0.253082576,-0.678517629,-0.780265903,1,-0.021810721,0,0,0.376741936,-0.428571429,0.200007653,8
7994,-0.17851876,0,-0.06947083,-0.192225371,-0.282156411,-0.322262104,0.081462816,-0.205436625,-0.927853408,-0.912656262,-1,0.033273022,0,0,-0.216343172,1,0.233419569,11
2471,0.000971967,0,-0.156859937,-0.156303823,0.227797208,-0.133988195,-0.295455367,-0.319323131,-0.952601276,-0.922132021,1,-0.104000221,0,0,-0.199197544,0.428571429,0.001046695,9
3035,0.139224668,0,-0.035536596,-0.028627089,5.43E-16,0.016953658,0.458381,-0.393077547,-0.955649351,-0.473452088,1,-0.205452246,0,0,-0.017748492,0.142857143,-0.168888927,9
5001,1.811060576,0,0.350809864,2.079721647,0.560734553,2.250320375,1.589135552,0.765249262,1.391071794,-0.689408929,-1,0.823464255,0,0,1.877495842,1,2.128877874,10
9166,-0.065919304,0,0.211235045,-0.017996085,-0.393135526,-0.205168414,-0.672373551,-0.312461968,-0.733786955,-0.639557854,1,-0.095140468,0,1,0.07794949,-0.714285714,0.007038374,8
6592,-0.184378214,0,-0.183726843,-0.374465998,-1.177021065,-0.328261829,-0.672373551,-0.4525956,-0.545820049,-0.81106613,1,-0.297928433,0,0,-0.376121482,0.714285714,-0.397449899,4
6227,1.947321792,0,0.880335413,2.539817653,1.024523306,2.465572577,0.458381,0.973502187,2.244521965,-0.997672801,-1,0.951750932,0,0,2.492734823,0.142857143,2.405723148,1
5430,-2.411219266,0,0.193931346,-1.518340905,0.710235344,-1.937943787,-0.295455367,-0.661066645,1.421069419,0.577106736,1,-0.909464516,0,0,-1.149922167,0.142857143,-1.806193669,0
8091,0.516993296,0,-0.199673471,0.110804571,-0.259532569,0.455682402,0.081462816,-0.523299731,-0.373487432,-0.999793662,1,-0.426854862,0,0,0.073412698,-0.142857143,-0.523066796,12
5755,0.3273254,0,0.11601003,0.573177384,5.43E-16,0.230596926,1.589135552,0.778140517,0.533488186,-0.887686494,-1,0.831666327,0,0,0.424131059,1,1.836333663,1
4123,-0.360851322,0,0.088424239,-0.381577109,-1.066959133,-0.504620422,-0.672373551,-0.486951653,-0.383129375,-0.990349098,1,-0.357337396,0,0,-0.259157884,0.428571429,-0.537353992,6
1885,0.299224094,0,0.101373452,0.148655519,0.224434205,0.198073372,-0.295455367,-0.544927476,-0.180981577,-0.999052157,1,-0.472548092,0,0,0.309016301,0.142857143,-0.649279395,2
6194,-0.423098425,0,-0.216873863,-0.370477944,0.169403239,-0.564823275,1.212217368,-0.040278766,-0.463350084,-0.433616816,-1,0.204875897,0,0,-0.465148592,1,0.522805841,12
4055,-1.523139456,0,-0.821769925,-1.581028543,0.613319698,-1.456320749,0.081462816,-0.595359914,1.277613651,-0.99924987,1,-0.598824052,0,0,-1.680539567,0.142857143,-1.141866956,7
8026,-0.259190393,0,-0.185582854,-0.440707501,-0.473847609,-0.404051077,-1.34E-15,-0.473665107,-0.446880796,-0.99727525,1,-0.333733744,0,0,-0.430813848,-0.142857143,-0.477115567,4
45,0.05724667,0,0.137593557,0.029106113,0.076767779,-0.073170582,-0.295455367,-0.327302314,-0.911654799,-0.589649255,1,-0.114415118,0,0,0.092428678,0.428571429,-0.009483911,9
4591,-0.150131685,0,-0.219816092,-0.370801654,5.43E-16,-0.293064375,-2.180046286,-0.456778546,-0.51340586,-0.720343959,1,-0.304890166,0,0,-0.386863159,-0.142857143,-0.405321304,4
4948,-2.588424019,0,0.629048201,-0.9466591,-0.526738482,-2.008588867,0.081462816,-0.052222739,1.124566395,0.241269163,-1,0.193293829,0,0,-0.62654791,0.142857143,0.280504289,0
3592,-0.482183705,0,0.211476507,-0.328247662,-1.389501739,-0.621001394,0.835299184,-0.361277972,-0.440922286,-0.994340993,1,-0.160206612,0,0,-0.190534188,0.714285714,-0.180161911,9
4090,0.171256209,0,-0.073617282,0.041401492,-0.12623534,0.052660674,-1.049291735,-0.259043194,-1.248748681,-0.62145277,1,-0.02892167,0,0,0.001578129,0.428571429,0.172324732,4
5000,0.376389875,0,0.181420433,0.477505119,0.7817756,0.287893145,-0.672373551,0.144847284,-0.40554231,-0.973633394,-1,0.371947608,0,0,0.437552073,0.142857143,0.970677814,1
6001,1.161151998,0,0.902590063,1.740687154,1.269411105,1.292559268,0.835299184,0.965381846,1.793649639,-0.987939485,-1,0.946907066,0,0,1.784773457,0.714285714,2.21754592,1
1067,-0.255488689,0,0.011277367,-0.287823409,-0.341161836,-0.400336524,0.458381,-0.38363832,2.52E-16,-0.821465555,1,-0.191757416,0,0,-0.233170712,0.428571429,-0.206506038,9
7620,0.892615818,0,0.607041013,1.234709098,1.648513316,0.930080646,0.081462816,0.506664031,0.788298472,-0.918531254,-1,0.650352436,0,0,1.252706033,0.428571429,1.598188446,1
9744,1.097917756,0,0.757392518,1.535695216,1.421357717,1.205453023,-0.295455367,0.650659928,1.248191687,-0.987960807,-1,0.748866947,0,0,1.570737621,0.142857143,1.827578661,1
9981,0.994192325,0,-0.003707398,0.910448824,-0.28857669,1.06490484,-0.295455367,0.112856566,-0.267680317,-0.962397774,-1,0.344561211,0,0,0.753271766,0.714285714,1.037135118,6
470,0.370345988,0,0.371566478,0.287888301,-0.103611499,0.280800187,1.589135552,-0.506824897,-0.155497412,-0.770751074,1,-0.394356611,0,0,0.46683367,0.714285714,-0.48793564,2
6046,-0.329217126,0,-0.130886526,-0.445122592,0.17429488,-0.473624626,0.081462816,-0.447436008,-0.520571891,-0.796504914,1,-0.289435189,0,0,-0.418794435,0.714285714,-0.403473203,9
513,-0.206710719,0,-0.069906594,-0.206967439,-1.771355498,-0.351044049,-0.672373551,-0.192415007,-0.894526961,-0.977119243,-1,0.047823715,0,0,-0.232050109,0.714285714,0.256704181,11
2156,0.368423042,1,0.304149476,0.397339251,-0.226208262,0.278545532,-0.295455367,-0.232843948,-0.64293299,-0.839828022,-1,0.001957261,0,0,0.474879065,-0.428571429,0.265520048,8
6604,0.247827641,0,-0.878481721,-0.233940291,1.295703678,0.13913975,0.081462816,-0.089515054,0.57242889,0.129384166,-1,0.156385263,0,0,-0.612137282,0.428571429,0.537977439,0
6260,-0.04336783,0,0.119111152,-0.091586076,-1.527996337,-0.181305822,0.081462816,-0.399900404,-0.756827011,-0.687236328,1,-0.215499953,0,0,-0.007937016,0.428571429,-0.218247951,9
8772,0.466086331,0,0.26675808,0.299352722,-1.131773382,0.394316757,0.081462816,-0.526627501,-0.234869296,-0.967636947,1,-0.43364551,0,0,0.439363226,0.428571429,-0.545345213,2
4425,0.020106063,0,-0.10038166,-0.072275082,-0.240577459,-0.113405286,-2.180046286,-0.225984671,-1.087853533,-0.958988628,-1,0.009885808,0,0,-0.117856208,-0.142857143,0.220801284,4
6522,-0.384671114,0,-0.235279936,-0.501749427,-1.737114008,-0.527781384,-1.803128103,-0.508380106,-0.235045443,-0.970734432,1,-0.397349517,0,0,-0.504415719,-0.142857143,-0.616991743,4
3387,0.864561911,0,0.546364173,1.199786214,1.156903352,0.893334635,-1.049291735,0.588724318,0.782653526,-0.112370424,-1,0.707190642,0,0,1.186999773,-0.142857143,1.700689989,0
5097,1.348869753,0,0.432858626,1.511168269,1.075579813,1.557496307,0.458381,0.254350992,0.545752422,-0.981021586,-1,0.46181234,0,0,1.45763632,0.142857143,1.335303526,10
5605,-0.185938857,0,-0.192328667,-0.413514371,-0.804339133,-0.329858272,-0.672373551,-0.504578448,-0.375421599,-0.878635674,1,-0.390059377,0,0,-0.400388521,1,-0.572929006,4
8040,1.960728854,0,0.710946997,2.120789595,1.382530313,2.026041428,0.458381,0.832579372,1.688980926,-0.95290452,-1,0.865905556,0,0,2.058677102,0.142857143,2.175384625,1
3789,0.043207841,0,-0.035713676,-0.072530079,-1.717241715,-0.088422688,0.081462816,-0.336478288,-1.058103897,-0.856673247,1,-0.126545626,0,0,-0.069624715,0.714285714,-0.034883445,9
7164,-0.1646418,0,-0.142104661,-0.328241799,-0.756034174,-0.320343136,-0.295455367,-0.433241765,-0.644121914,-0.724662361,1,-0.266577153,0,0,-0.322052964,0.428571429,-0.334730059,9
7558,2.009070676,0,0.941194371,2.641808091,1.898292756,2.564766276,-0.672373551,0.988141829,2.387043283,-0.651385669,-1,0.960453391,0,0,2.608518808,-0.142857143,2.437409226,1
9783,0.045335032,0,0.111621921,0.014112924,-1.647841552,-0.086115076,1.966053735,-0.312713989,-0.968193314,-0.881390902,1,-0.095464364,0,0,0.065105745,1,0.02458602,9
3714,1.815074973,0,0.239167069,1.540537193,0.632274809,2.256590337,1.212217368,-0.562114237,0.859046785,0.393640325,1,-0.51189883,0,0,1.555298634,0.714285714,-0.410062147,0
3090,0.15826982,0,-0.096700595,-0.057622597,-1.198727724,0.038150805,-1.803128103,-0.416875932,-0.86193457,-0.927365451,1,-0.241075949,1,0,-0.06385706,-1,-0.233412169,3
283,-0.176051278,0,-0.067398211,-0.268019012,0.090831248,-0.319732783,0.081462816,-0.37673484,-0.81261907,-0.979736981,1,-0.181886664,0,0,-0.249892225,0.142857143,-0.175434065,9
84,0.452397104,0,0.742662589,0.995493648,1.400262513,0.377934366,-0.672373551,0.809769907,1.231411057,0.294338289,-1,0.851636641,0,0,1.063085358,0.142857143,1.896796689,0
8536,0.833369988,0,0.639536515,1.300854846,0.013787896,0.852727544,0.081462816,0.94211713,2.52E-16,0.047060372,-1,0.932962227,0,0,1.281512769,-0.142857143,2.123918298,0
8022,0.119757873,0,-0.111363242,-0.003506949,-1.251007141,-0.004611674,-0.672373551,-0.227704973,-1.147920802,-0.703627702,-1,0.007903192,0,0,-0.060357406,0.714285714,0.233628697,11
3249,0.578304764,1,0.495993293,0.540412685,-1.026908818,0.530517945,-1.426209919,-0.479849347,0.034445444,-0.888764115,1,-0.344614351,0,0,0.738092125,-0.428571429,-0.355225629,5
6600,-0.335913982,0,-0.023521917,-0.346514823,-1.364432077,-0.480208855,1.212217368,-0.356819602,-0.731911279,-0.841692841,1,-0.154056454,0,0,-0.306393,0.428571429,-0.146983737,9
3088,-0.224448608,0,-0.164073167,-0.386216879,-1.300840738,-0.369043283,-0.295455367,-0.441667232,-0.571634785,-0.978615079,1,-0.280057773,0,0,-0.381241504,1,-0.369681358,4
5318,0.529244958,0,0.405136256,0.873495679,0.266624612,0.470555482,0.458381,0.736593517,0.708855731,-0.916752049,-1,0.805098526,0,0,0.819302754,0.142857143,1.82241094,1
8163,0.769577017,0,-0.849742372,0.264612284,-0.171483024,0.770496017,-1.049291735,0.051720261,0.660616166,0.483093845,-1,0.290608725,0,0,-0.173140853,-0.142857143,0.889598726,0
8873,0.660059915,0,0.449094323,0.661369329,0.4482268,0.631883926,0.835299184,-0.346855445,-0.211595543,-0.293557465,1,-0.140470309,0,0,0.795160638,1,0.04852703,0
5153,1.636331335,0,-0.520565599,0.835766164,1.152928893,1.981627885,0.458381,-0.658616734,1.371213332,0.102437198,1,-0.882151309,0,0,0.661618749,1,-1.15624277,0
2024,-2.88102332,0,-0.181531774,-1.755011682,2.025169706,-2.106700182,-0.295455367,-0.631992635,1.23236961,-0.905293286,1,-0.724731007,0,0,-1.548848664,-0.142857143,-1.480572343,10
5685,-0.062898729,1,0.087271349,-0.084579202,-0.640163418,-0.201980181,-1.426209919,-0.326741264,-0.91863391,-0.982373815,1,-0.113678803,0,0,-0.030925594,-0.428571429,-0.027735618,8
7388,1.229148617,0,0.582407194,1.475831924,0.785750059,1.438835873,-0.295455367,0.278860492,0.687492494,-0.762358238,-1,0.481179688,0,0,1.485525498,0.142857143,1.346193962,1
5979,0.214240105,0,0.215060997,0.333459844,-0.43318584,0.101011605,-1.426209919,0.044558812,-0.528474325,-0.986069825,-1,0.284140487,0,1,0.335967565,-0.714285714,0.775154195,8
9605,0.440796329,0,0.755798075,0.487891811,0.16420587,0.364090866,0.458381,-0.569654619,0.731701661,0.622084456,1,-0.530202125,0,0,0.828834094,1,-0.733609996,0
2014,-0.153102787,0,0.020392186,-0.21767354,-0.005167215,-0.296130506,0.458381,-0.39537804,-0.784248393,-0.892776316,1,-0.208825818,0,0,-0.163646606,-0.142857143,-0.223072116,9
1132,-0.383394272,0,-0.073373814,-0.414772788,-1.252230052,-0.526543741,0.081462816,-0.379082768,-0.654182224,-0.818993688,1,-0.185230367,0,0,-0.38373626,0.428571429,-0.213346572,9
4437,-0.173058622,0,-0.229542605,-0.445146885,-1.765852402,-0.316662923,-1.049291735,-0.534766903,-0.235367501,-0.612853625,1,-0.450608297,0,0,-0.434927318,0.714285714,-0.686081499,6
9662,1.899619694,0,0.237576617,1.815362789,1.932534246,2.389647769,-1.049291735,-0.241629107,0.677991552,-0.737284589,-1,-0.008289954,0,0,1.722726982,-0.142857143,0.568115802,7
1684,-0.030155997,0,-0.063557471,-0.151551711,-0.190438134,-0.16726215,0.458381,-0.358226363,-0.953929563,-0.94832697,1,-0.155992191,0,0,-0.147686858,1,-0.102919969,9
4431,-0.347260207,0,-0.299232233,-0.540761841,0.220154018,-0.491336653,1.212217368,-0.446127702,-0.345624581,-0.978628259,1,-0.287297659,0,0,-0.575613925,0.428571429,-0.402109848,1
1559,0.275161991,0,0.017394388,0.033077413,-0.170565841,0.170393923,-1.34E-15,-0.509021968,-0.539684719,-0.872742998,1,-0.398589084,0,0,0.09011487,0.142857143,-0.512830359,9
5225,0.295561849,0,-0.524366464,-0.263695078,-0.067841371,0.304908405,1.589135552,-0.397469455,-0.187873782,0.40853998,1,-0.211905319,0,0,-0.265096351,0.714285714,-0.137230222,0
