,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
7457,0.161153045,0,0.24894057,0.197630345,0.92638475,0.041368343,-1.049291735,-0.252941034,2.52E-16,-0.524305341,1,-0.021642491,0,1,0.275991822,-0.714285714,0.18444708,8
2141,-0.305615016,0,0.419937365,-0.044689929,0.196307266,-0.45032302,-1.426209919,-0.227116231,-0.233098423,-0.99678766,-1,0.008582145,1,0,0.125187471,-1,0.166918882,5
3575,0.149504781,0,-0.125028505,-0.082079467,-0.565260159,0.028383214,-0.672373551,-0.423187709,-0.818366355,-0.990897527,1,-0.250808125,0,0,-0.096180275,0.142857143,-0.253413251,9
443,0.31659058,0,0.314913251,0.377539264,-0.141827447,0.218147647,0.458381,-0.504632883,-0.256342095,-0.934594441,1,-0.341037028,0,0,0.379545504,-0.142857143,-0.489518323,2
210,0.243505734,0,0.171502741,0.049784613,-1.261401879,0.13421652,0.458381,-0.555181365,-0.233707399,-0.892029571,1,-0.495655845,0,0,0.184906857,1,-0.702973465,2
1318,0.307699721,0,0.299337016,0.194679499,0.069124589,0.20786036,-0.672373551,-0.516380949,-0.241470841,-0.982599298,1,-0.412987744,0,0,0.355729616,-0.142857143,-0.534500827,2
1182,-0.0134085,0,-0.026583313,0.025476856,0.108257721,-0.014446392,-2.180046286,-0.243341089,-1.228556061,-0.910993431,-1,-0.0102992,0,0,0.004064573,-0.142857143,0.197506794,4
2850,-0.090044389,0,0.059864106,-0.02591088,-0.351250846,-0.23054425,-0.295455367,-0.08930708,-0.831047354,-0.945014416,-1,0.156594363,0,1,-0.02604857,-0.714285714,0.481973278,8
9016,-0.237842037,0,-0.08232954,-0.300556218,-0.756951357,-0.382577821,-0.295455367,-0.340502506,-0.820396622,-0.794167492,1,-0.131919048,0,0,-0.293208348,0.142857143,-0.089982442,9
7751,1.349591434,0,0.680765091,1.672558351,1.838675876,1.558533196,-0.295455367,0.384905103,1.015541984,-0.997096047,-1,0.562211713,0,0,1.690823966,-0.142857143,1.526424038,1
419,-0.38029067,0,-0.182743279,-0.446844262,-0.036962884,-0.393659417,-1.426209919,-0.496064482,-0.384434325,-0.915956986,1,-0.374040676,0,0,-0.428827459,0.428571429,-0.552195004,4
9368,-0.320479106,0,-0.209455653,-0.533889052,-0.560368517,-0.465015375,-1.049291735,-0.518258609,-0.210835737,-0.906928822,1,-0.441131138,0,0,-0.50773098,0.714285714,-0.690689495,4
3985,-1.23225773,0,-0.516223393,-1.396035371,0.124155555,-1.25232391,-1.34E-15,-0.659921859,1.212361455,-0.90222731,1,-0.895807677,0,0,-1.339773601,0.428571429,-1.675614473,10
3770,0.159881747,1,0.161589682,0.234552418,-0.588495455,0.039949357,-1.049291735,-0.043469729,-0.739583828,-0.989008123,-1,0.201792547,0,0,0.237579743,-0.428571429,0.609210059,8
2738,0.316679591,1,0.067885215,0.365336755,0.075239141,0.218250747,-1.426209919,0.121198602,-0.548912317,-0.783618542,-1,0.351756079,0,0,0.292346237,-0.428571429,0.921647795,8
7602,-0.145648327,0,-0.161456184,-0.352857607,-1.432609329,-0.288433111,-0.672373551,-0.479748579,-0.501332348,-0.671025726,1,-0.344435611,0,0,-0.340091303,1,-0.479831226,4
7010,1.726095851,0,0.937598704,2.261246143,0.470544914,2.118636111,0.081462816,0.675481847,1.915029451,-0.942902965,-1,0.765293407,0,0,2.295618385,0.428571429,1.998144573,1
4449,-0.074640684,1,0.000127983,0.056421752,0.228408663,-0.214360065,-0.295455367,0.009263138,-0.627657886,-0.964331245,-1,0.251773188,0,0,0.052020253,-0.428571429,0.665475157,8
4224,0.29088114,0,0.246525414,0.161869694,-1.796119433,0.188458504,0.835299184,-0.506572284,-0.350177816,-0.988439736,1,-0.393871868,0,0,0.301123998,0.428571429,-0.501102014,2
2837,0.191534328,0,-0.722532968,-0.588477548,0.055978303,0.07540866,0.081462816,-0.660934324,1.154620992,-0.663915693,1,-0.907782676,0,0,-0.698739879,-0.142857143,-1.495822001,1
3029,0.217818983,0,0.01713805,0.225811779,-0.079764747,0.224552613,0.081462816,-0.210718746,-1.260752725,-0.844160269,-1,0.027311897,0,0,0.196506532,0.428571429,0.305507669,9
9389,1.850349448,0,0.860641922,2.426653156,0.167263145,2.31187133,-0.672373551,0.985588204,2.1518134,-0.967821623,-1,0.958938186,0,0,2.38167433,0.142857143,2.395943636,1
3,-0.579830807,0,-0.024017764,-0.607552974,-1.254370145,-0.711780144,-1.049291735,-0.509570982,-0.170402375,-0.840374377,1,-0.431120965,0,0,-0.497775111,0.290776018,-0.709298235,11
1226,-0.060743352,0,-0.083867292,-0.165292131,-0.27971059,-0.199703666,0.835299184,-0.31976081,-0.988864738,-0.926583876,1,-0.104568365,0,0,-0.176595409,0.142857143,-0.010059996,9
4547,-1.000688212,0,-0.533111824,-1.124523106,1.731365492,-1.073608095,0.081462816,-0.542163726,0.503502947,-0.951800906,1,-0.466490989,0,0,-1.170102181,0.428571429,-0.831776271,7
8775,0.136911528,1,0.196617352,0.161420607,-1.132384837,0.014385809,-0.295455367,-0.232977845,-0.870542603,-0.895513427,-1,0.001801867,0,0,0.217858247,-0.428571429,0.224922215,8
4706,0.878738137,0,-0.073782419,0.781814319,-1.796730888,0.911876632,-0.672373551,0.191892622,2.52E-16,-0.965055915,-1,0.377128702,0,0,0.603223689,0.428571429,1.075732186,6
4215,-2.512018125,0,-0.89489864,-2.059296842,0.721241537,-1.979167202,0.458381,-0.650882029,1.91573779,-0.631843905,1,-0.821496824,0,0,-2.106064726,1,-1.645166111,7
2005,-0.150656105,0,-0.048373511,-0.216012757,-1.420074498,-0.29360574,-0.672373551,-0.235084466,-0.920521014,-0.923723142,1,-0.114848483,0,0,-0.205685565,-0.142857143,-0.043939491,9
7569,0.924721751,0,-0.013483928,0.856878774,-0.677462184,0.972394611,-1.426209919,0.16134871,-0.253760459,-0.915965552,-1,0.385862495,0,0,0.694573972,-0.142857143,1.10157719,6
4257,0.365922492,0,0.243046223,0.183269713,-1.779304416,0.275615126,-0.295455367,-0.554897969,-0.160375089,-0.95403767,1,-0.495002992,0,0,0.334727758,0.142857143,-0.680158845,2
5809,2.04384662,0,0.349278493,1.925007126,1.849987797,2.11195277,0.458381,0.524763537,1.069043938,-0.961759933,-1,0.663055846,0,0,1.762951433,0.290776018,1.802666308,10
8202,0.692645544,0,0.508094881,0.698621262,0.840781025,0.672788398,-0.295455367,-0.386913846,-0.043593023,0.569201381,1,-0.196483246,0,0,0.862127933,-0.142857143,-0.051770382,0
8738,-2.393649492,0,0.658795826,-1.297402776,-0.593692824,-1.930477875,0.458381,-0.663737305,1.849602424,0.264113078,1,-0.95532533,0,0,-0.749408006,-0.142857143,-1.892283117,0
591,0.040543562,0,0.07217993,-0.086949138,-1.201479272,-0.091311221,0.835299184,-0.458853604,-0.667606407,-0.995054134,1,-0.308369711,0,0,-0.00889858,0.714285714,-0.381158458,9
718,0.008579494,0,-0.094410299,-0.091441875,-1.192307444,-0.125816459,-1.803128103,-0.257732814,-1.089419719,-0.944589552,1,-0.027353944,0,0,-0.126745491,0.142857143,0.148076724,4
3868,-0.043514381,0,-0.136671809,-0.260207906,0.159314228,-0.181461337,1.212217368,-0.469541582,-0.595895059,-0.762337069,1,-0.326576443,0,0,-0.249251873,0.428571429,-0.429542159,9
631,0.112188886,0,-0.065984341,0.115784707,-0.326181184,0.115372304,-1.049291735,-0.194104433,-1.232763184,-0.909352244,-1,0.034543582,0,0,0.059891239,0.714285714,0.324295373,4
6332,-0.178489135,0,-0.109518766,-0.249451193,-1.119544278,-0.322231747,-1.049291735,-0.194971698,-0.900644486,-0.919207045,1,-0.068629219,0,1,-0.268591791,-0.714285714,0.039603389,3
5236,-0.02020583,0,-0.127757557,-0.037998941,-0.820542696,-0.021472179,-1.34E-15,-0.261833061,-1.113152456,-0.403784788,1,-0.032267899,0,0,-0.091930898,0.142857143,0.154649826,9
4319,0.341330526,0,0.350046308,0.253844187,-0.371734595,0.246885534,0.835299184,-0.506687238,-0.193126223,-0.809213359,1,-0.394092406,0,0,0.42718391,0.142857143,-0.492607399,2
4011,-0.03841277,0,-0.075512908,-0.455343109,1.159043445,-0.176044302,0.835299184,-0.663721509,0.736855088,0.719192966,1,-0.954917067,0,0,-0.300583861,0.714285714,-1.623836512,0
1911,-0.108474806,0,-0.038111617,-0.20644035,-0.394358436,-0.249824414,0.081462816,-0.379148724,-0.860925095,-0.907941116,1,-0.185324494,0,0,-0.181750141,0.714285714,-0.171307144,9
4575,-1.749275867,0,-0.249927897,-1.285813782,1.538757111,-1.599144904,0.458381,-0.456351364,2.52E-16,-0.995681228,1,-0.304176009,0,0,-1.221763847,0.714285714,-0.603228796,10
329,-1.0674755,0,-0.622169079,-1.318785481,0.074627686,-1.126635869,1.589135552,-0.643074812,1.078897791,-0.579653719,1,-0.776369475,0,0,-1.33346058,1,-1.429263843,1
2882,-0.502686129,0,-0.423996588,-0.920406725,1.126024865,-0.640274996,1.212217368,-0.657856573,0.855450836,-0.827318017,1,-0.874881677,0,0,-0.877031093,1,-1.542433698,1
8433,-0.231760349,0,-0.249115209,-0.48222002,-1.002450611,-0.376438055,-1.049291735,-0.51613355,-0.263889469,-0.951125253,1,-0.412497948,0,0,-0.482407796,0.142857143,-0.622714349,6
2959,-0.666365183,0,-0.616274295,-1.035049397,1.259016367,-0.689348852,-0.672373551,-0.652564451,1.004319188,-0.990967737,1,-0.832808212,0,0,-1.067207539,-0.142857143,-1.469895923,1
7238,1.417525587,0,0.880964586,1.845968863,1.514298904,1.656767906,-0.672373551,0.405446804,1.399891838,-0.983956592,-1,0.577427122,0,0,1.92815598,0.142857143,1.57035161,1
8141,-0.169560085,0,-0.085537009,-0.231130099,-0.026873874,-0.313071067,-0.672373551,-0.291504491,-0.925706204,-0.936487553,1,-0.068599937,0,0,-0.242084059,0.714285714,0.041056709,4
7335,0.953643437,0,0.853064726,1.41833156,1.552209125,1.010749918,1.589135552,0.525991494,1.231697493,-0.891631532,-1,0.663914193,0,0,1.518676574,0.714285714,1.636290806,1
7413,0.029414122,0,-0.030631527,-0.040151926,-0.224679624,-0.103356731,-0.672373551,-0.248737468,-1.148606198,-0.793869387,1,-0.016659458,0,0,-0.055605879,-0.142857143,0.171844557,9
5678,-0.05247516,0,-0.085765641,-0.15720043,-0.940693638,-0.190959154,-0.672373551,-0.313375066,-1.002652449,-0.991171013,1,-0.096314532,0,0,-0.171412517,1,0.006973148,4
2852,-0.066952871,0,-0.145976335,-0.246541043,-0.298359973,-0.206258783,-0.295455367,-0.409331908,-0.754131655,-0.890805592,1,-0.229605011,0,0,-0.256052947,0.428571429,-0.248883169,9
2859,0.415502334,0,0.314970553,0.440619477,-1.718158898,0.33403274,0.835299184,-0.529291333,-0.166003889,-0.460302643,1,-0.439140559,0,0,0.442960925,1,-0.564994344,2
2728,-0.52254775,0,0.055146735,-0.495629826,0.121404007,-0.658838093,0.081462816,-0.473244631,-0.346199052,-0.988715183,1,-0.333000398,0,0,-0.379394187,0.714285714,-0.514593017,9
6829,1.886262766,0,0.896721509,2.480141401,0.775355321,2.36849826,-0.295455367,0.969069474,2.213699225,-0.659929564,-1,0.949108265,0,0,2.446394429,0.142857143,2.385886311,1
1962,-1.417156335,0,-0.911501424,-1.615705244,1.684589171,-1.384636827,-0.295455367,-0.627446564,1.508212903,-0.9325483,1,-0.706160377,0,0,-1.732497468,-0.142857143,-1.335086883,1
3650,-1.77506394,0,-0.91108826,-1.84808219,0.588250036,-1.614556154,0.081462816,-0.661038525,1.873683339,-0.420874567,1,-0.909104504,0,0,-1.909349897,0.428571429,-1.756170375,1
4817,-0.164844748,0,-0.551177638,-0.524938368,1.194813573,-0.308224732,0.835299184,-0.419076725,-0.034059871,-0.748407643,1,-0.244455136,0,0,-0.673687795,1,-0.292685229,1
8335,1.597911955,0,0.671952592,1.987858447,5.43E-16,1.923652222,1.212217368,0.650196649,1.422921431,-0.987146447,-1,0.748558894,0,0,1.941264152,1,1.936566813,1
7900,-1.411438452,0,0.777322332,-0.270356898,0.189886987,-1.380683286,0.835299184,0.51615589,1.366632524,0.095458456,-1,0.657026584,0,0,-0.029331355,0.428571429,1.258334675,0
2475,1.572189046,0,0.847058358,1.717113168,0.386164099,1.8850583,1.212217368,-0.361016392,1.136023158,0.455763953,1,-0.159844527,0,0,1.913593172,0.714285714,0.202870807,0
2098,0.135428453,0,-0.046072488,-0.056816443,-0.512063558,0.012740184,0.458381,-0.42923922,-0.835430654,-0.516108927,1,-0.260259195,0,0,-0.038912321,-0.142857143,-0.273776064,9
7652,-1.115397507,0,0.271977493,-0.411927063,0.22504566,-1.163943691,1.212217368,0.371914624,0.490436312,0.596470609,-1,0.552512596,0,0,-0.351952262,0.714285714,1.092613736,0
7290,1.051259753,0,0.663700364,1.35169905,1.482808962,1.141872264,0.081462816,0.29444874,0.730154634,-0.981017486,-1,0.493366825,0,0,1.406147875,0.714285714,1.33191016,1
6029,1.2949209,0,0.764776797,1.701633745,1.701404189,1.480381954,0.835299184,0.348297999,1.082621662,-0.429852567,-1,0.534722657,0,0,1.710676212,0.714285714,1.462215749,1
1337,0.760413018,0,-0.008488615,0.710670963,-1.230829121,0.758773437,-2.180046286,0.156560607,-0.369523021,-0.996852079,-1,0.381839338,0,0,0.565924532,-0.142857143,1.061333324,6
7073,0.452730638,0,0.306610671,0.306240122,0.168486056,0.378332919,0.835299184,-0.529323866,-0.172788912,-0.997218164,1,-0.439208001,0,0,0.463123934,1,-0.558363839,2
9562,0.302664324,1,0.278649693,0.386179937,-0.303557342,0.202043542,-0.672373551,-0.095138873,-0.612102104,-0.936487236,-1,0.150716606,0,0,0.430875822,-0.428571429,0.536792595,8
2086,-0.998888778,0,-0.387665226,-1.213243736,0.646644005,-1.072162737,1.212217368,-0.661215579,1.049996372,-0.909822642,1,-0.911395654,0,0,-1.119212911,0.428571429,-1.677776431,10
7833,-0.270898068,0,-0.04547324,-0.299115212,-1.771966954,-0.415775059,0.458381,-0.328358653,-0.820039136,-0.515657734,1,-0.115803107,0,0,-0.278991075,-0.142857143,-0.064394316,9
622,0.063785048,0,0.053414414,0.031926707,0.065761586,-0.066048994,-0.672373551,-0.238668232,-1.113993683,-0.971330159,-1,-0.004824533,0,0,0.042528019,0.428571429,0.200046862,11
1599,-0.135414856,0,-0.101132478,-0.282847553,-0.383046515,-0.277841729,-1.34E-15,-0.426103459,-0.706433444,-0.728282204,1,-0.255346885,0,0,-0.265852426,0.428571429,-0.308766162,9
2995,-0.131637777,0,-0.798778803,-0.888269842,1.456822117,-0.273925411,0.835299184,-0.664068,1.393269431,-0.988247369,1,-0.964944374,0,0,-0.991117071,1,-1.657842226,1
1625,-1.26569871,0,-0.992679713,-1.542140198,1.40821143,-1.276937192,1.589135552,-0.594655462,1.475119325,-0.98797846,1,-0.596787844,0,0,-1.533667155,1,-1.110625878,7
8558,1.276729568,0,0.800174917,1.724805209,0.509372318,1.454556278,1.966053735,0.634301265,1.384649135,-0.920952518,-1,0.737956365,0,0,1.760296688,1,1.844831578,1
3700,-0.399427692,0,-0.985311118,-1.017394117,1.728002489,-0.542053048,0.835299184,-0.580159712,1.179517346,-0.918227424,1,-0.55696033,0,0,-1.249185181,0.714285714,-0.922753212,1
3778,1.593880346,0,0.164403115,1.643438233,0.700757789,1.917591518,-0.672373551,0.318664526,0.610567436,0.612556883,-1,0.512104319,0,0,1.456108324,-0.142857143,1.485899162,0
9050,1.993484049,0,0.906738453,2.60355156,1.923973874,2.539630815,1.212217368,0.971122001,2.315201969,-0.991920913,-1,0.950332373,0,0,2.5612889,1,2.414323915,1
858,-0.296402467,0,-0.256111645,-0.522050801,-0.693971474,-0.441186999,-1.049291735,-0.504855235,-0.266823553,-0.884951295,1,-0.390587207,0,0,-0.524824974,0.428571429,-0.590918132,4
6655,-0.675133024,0,0.056459087,-0.616801989,0.239109129,-0.797899216,-0.672373551,-0.511882989,-0.146519688,-0.983251901,1,-0.404145652,0,0,-0.476583,0.714285714,-0.671129461,11
5696,2.033853448,0,0.894564668,2.647601037,0.13883048,2.604866627,1.212217368,0.701664756,2.352300654,-0.997019819,-1,0.964505088,0,0,2.593548228,1,2.451233686,10
8859,0.077666282,1,0.02513797,0.023429962,-0.269010125,-0.05089136,0.081462816,-0.249842127,-1.163377636,-0.885283476,1,-0.017966505,0,0,0.025100931,-0.428571429,0.177363045,8
515,0.293890833,0,0.246582709,0.141659789,-0.177597575,0.191924871,0.835299184,-0.537224426,-0.234625676,-0.973295997,1,-0.455833754,0,0,0.292689511,0.714285714,-0.618426337,2
2966,-0.262951873,0,0.004073353,-0.293212337,-1.340585325,-0.407821825,0.458381,-0.377179212,-0.750658573,-0.578930626,1,-0.182518449,0,0,-0.242478338,0.714285714,-0.19007529,9
3926,-0.252514968,0,-0.051952232,-0.306838594,-0.640469146,-0.397349803,0.458381,-0.363186079,-0.78499642,-0.608077383,1,-0.162852579,0,0,-0.281279894,0.142857143,-0.151072581,9
5853,-0.232382283,0,-0.090914442,-0.439577084,0.405424937,-0.377066385,-2.180046286,-0.56183936,-0.173621424,-0.942861645,1,-0.511244547,1,0,-0.362333632,-1,-0.810628907,5
4897,-0.507539562,0,-0.034945312,-0.365453079,-0.101165678,-0.525185126,-1.049291735,-0.320386174,-0.736006795,-0.988959429,1,-0.105380767,1,0,-0.335817644,-1,-0.061263198,5
7585,-0.078075691,0,0.019541534,-0.0503085,-0.735856153,-0.217974662,0.835299184,-0.141260839,-0.9428675,-0.977815164,-1,0.103128509,0,0,-0.062459653,0.714285714,0.382197495,9
7502,-0.422849788,0,0.235906874,-0.204314061,0.410010851,-0.564584883,-0.295455367,-0.200137322,-0.492513305,-0.450910283,-1,0.039219183,0,0,-0.100159651,0.428571429,0.207758674,12
1741,-0.214208943,0,-0.216227721,-0.429850645,-1.119544278,-0.358663105,-1.049291735,-0.481579611,-0.416560156,-0.985948647,1,-0.347691078,0,0,-0.431715959,0.714285714,-0.496738048,4
8831,0.819284146,0,0.73448274,1.21621125,1.468134038,0.834475945,0.458381,0.443969173,0.905132325,-0.872430648,-1,0.605572283,0,0,1.296503703,0.428571429,1.498429188,1
5392,1.334000292,0,0.043295838,1.097132028,1.036140954,1.536163574,0.835299184,0.231725554,0.204347914,-0.773359234,-1,0.443703185,0,0,1.102962177,0.714285714,1.297604736,10
7474,0.798977738,0,-0.108950936,0.672830021,-1.351285791,0.80825829,-1.049291735,0.08748169,-0.440536754,-0.732683314,-1,0.322435215,0,0,0.499122122,0.142857143,0.955894874,6
6895,1.974217121,0,0.842306264,2.478493482,0.470544914,2.50865095,0.081462816,0.659316695,1.969133768,-0.990814715,-1,0.754613219,0,0,2.452559851,-0.142857143,2.037334272,7
5148,1.316786664,0,0.843143768,1.710927898,0.777189686,1.511542219,-0.295455367,0.34674275,1.227205439,-0.968277536,-1,0.533543876,0,0,1.797837628,0.142857143,1.464727729,1
4756,-0.703190341,0,0.02413323,-0.65701876,-0.053166446,-0.822786239,-0.295455367,-0.521403455,-0.109931556,-0.996194808,1,-0.423021063,0,0,-0.523311001,1,-0.710827958,11
5955,0.67980137,0,-0.110682549,0.528585767,-0.130515527,0.656631016,-1.803128103,-0.02870066,-0.706497371,-0.792059327,-1,0.215997899,1,0,0.385451938,-1,0.730314787,3
4843,0.07307147,0,-0.008615588,0.006798924,5.43E-16,-0.055914427,-0.295455367,-0.241204076,-1.186081234,-0.433165779,-1,-0.007791752,0,0,-0.005580908,1,0.19594934,11
2836,-0.074332099,0,0.011416415,-0.111042161,0.066373041,-0.214035192,1.212217368,-0.284167142,-1.024601878,-0.625793933,1,-0.059484894,0,0,-0.110443404,0.714285714,0.073503453,9
2437,0.026836577,0,0.008616023,-0.025370387,-0.813510961,0.027151317,-0.672373551,-0.439310083,-0.799300079,-0.967148342,1,-0.276261077,0,0,0.014766961,0.142857143,-0.3020134,9
9882,0.034011745,0,0.124097604,-0.135011346,-0.495859996,-0.098384723,0.835299184,-0.556085909,-0.239561065,-0.993226696,1,-0.497745306,0,0,-0.000677883,0.142857143,-0.742435137,2
6455,1.408831197,0,-0.176802454,0.951642425,0.582746939,1.644126115,0.835299184,-0.509099423,0.20553004,0.441391549,1,-0.398738838,0,0,0.834117144,1,-0.288271111,0
8147,1.13708907,0,0.703132483,1.435506043,0.1412763,1.259285066,1.589135552,0.236124011,0.790086995,-0.953028797,-1,0.447241405,0,0,1.505197821,1,1.262091779,1
5028,-0.932398497,0,0.282736355,-0.513335051,0.858818952,-1.018143496,0.081462816,-0.247409848,2.52E-16,-0.42567556,-1,-0.015090894,0,0,-0.349697646,0.428571429,0.035260999,12
6770,0.304162719,0,0.096324003,0.235994771,-0.442969123,0.203773751,-1.049291735,-0.24653174,-1.123038248,-0.979962223,-1,-0.014054795,0,0,0.245317652,-0.142857143,0.223656919,9
8318,0.125779646,0,0.029678294,-0.006187511,-0.593692824,0.002048333,-0.295455367,-0.392908305,-0.932875564,-0.989473508,1,-0.205204625,0,0,0.029705484,0.428571429,-0.170692018,9
7096,-0.091252763,0,0.123204272,-0.16083944,-0.823905699,-0.231811144,-0.672373551,-0.463027314,-0.561848402,-0.743790381,1,-0.315421917,0,0,-0.052804356,-0.142857143,-0.416007708,9
705,-1.694820896,0,-0.828698402,-1.747956491,1.793428193,-1.566012733,0.835299184,-0.653494882,1.640942609,-0.985476486,1,-0.839405291,0,0,-1.795768045,0.428571429,-1.616194429,1
2397,0.094068789,0,-0.078710691,-0.01228717,-1.585473124,-0.032913634,-1.426209919,-0.240913033,-1.180403121,-0.900985005,-1,-0.007450749,0,0,-0.052159001,0.428571429,0.200107118,4
3942,0.641840327,0,0.111415068,0.728921887,0.041303379,0.609137852,1.966053735,0.368550294,-0.036430471,-0.366386502,-1,0.549990784,0,0,0.606246502,1,1.358332338,0
7070,0.696936447,0,0.501847809,0.806814496,5.43E-16,0.678196072,0.458381,-0.145987785,-0.0916909,-0.976180176,-1,0.098134812,0,0,0.802362958,0.714285714,0.50942615,7
1585,-0.152835307,0,-0.145837047,-0.253491824,-0.611425025,-0.295854568,-1.049291735,-0.300365992,-0.878625043,-0.820500486,1,-0.079728742,0,0,-0.285704818,0.714285714,0.022516105,4
4160,0.089100993,0,0.13610751,0.063669399,0.023571178,-0.038366172,-0.672373551,-0.303284234,-0.956204793,0.135581741,1,-0.083423217,0,0,0.118010094,-0.142857143,0.054773553,0
133,0.294967161,0,0.248088401,0.147805917,-1.481831471,0.143858042,0.458381,-0.531341666,-0.256324661,-0.96379803,1,-0.443406997,0,0,0.296897476,1,-0.59460109,2
