,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1676,Browns,9.0,652.7131027,72746.15878,Below_30,47564.72597,Yes,649.0333597,Yes,Female,By_16:00,0.45038624,0.10645032800000001,8984.0,482.6740485,99.53235658,4308.907089,9.442608803999999,66.28913153,21.96984407,7.016,52632.76597,Maybe,111793.8673,9.716850854,334.3558992,75.32957990000001,217.57103419999999,70.0,Social,9.0,216.0481457,3.0,Foot_or_bicycle,Hightech,No,,362.3822522
683,Pinks,1.0,734.6682297,172417.1755,Below_30,60225.71249,No,883.9484460000001,No,Male,By_16:00,0.582901665,0.019932292,9431.0,641.7362801,74.10306265,8324.086343,402.90158710000003,4.595339391,25.33251429,0.569,74163.01002,Yes,495702.4244,4.110450156000001,704.0613783,,244.8894099,70.0,Social,8.0,250.0329966,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,471.95931219999994
2512,Yellows,1.0,849.3082026000001,69952.6962,Below_30,80440.26084,No,909.1300375,Yes,Female,After_16:00,0.791724338,0.737182019,9698.0,660.7265714,1.5554948480000002,3792.3828710000003,123.7273838,14.20504516,25.70460214,4.302,70387.98024,No,61054.937210000004,9.669146298,247.0929728,98.72866543,283.1027342,80.0,Healthcare,11.0,310.0332191,3.0,Car,Services_or_Retail,No,1.0,579.5336517999999
2081,Turquoises,1.0,251.11492280000002,39313.34608,30-45,7100.227694,No,664.9149141,Yes,Female,By_16:00,0.24171616399999998,0.119656764,6367.0,436.33210039999994,21.6340492,5569.320094,252.9776872,46.85817342,20.88856387,3.633,53252.35843,No,220585.7658,5.999157177000001,469.66558939999993,5.5029068379999995,83.70497428,70.0,Social,13.0,86.16341379999999,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,450.4989297
2487,Violets,5.0,239.218119,12073.550070000001,30-45,6448.106979,No,285.3372016,Yes,Female,By_16:00,0.268284758,0.5361860979999999,4384.0,49.56230443,15.72965982,1613.251146,502.1371734,98.3677841,7.040050031,11.616,16916.133130000002,Yes,22925.791719999997,5.974614266000001,151.41265369999996,38.20632205,79.739373,90.0,Environment,12.0,571.6560808999999,0.0,Foot_or_bicycle,Hightech,Yes,2.0,451.1797245
3806,Turquoises,3.0,298.5668393,42411.94608,Below_30,10014.20645,No,674.6353847,Yes,Male,By_16:00,0.23660723399999997,0.416125972,9260.0,430.6557773,56.26923153,5122.864463,728.0451672,30.51527175,20.75224752,0.74,52940.866310000005,No,181608.3319,3.3697488069999997,426.1552908,18.03048481,99.52227977,80.0,Healthcare,11.0,101.9106335,4.0,Car,Hightech,No,2.0,488.8593121
7638,Blues,3.0,1252.750879,39932.23517,Below_30,174803.6687,No,472.546332,Yes,Female,By_16:00,0.9872673340000001,0.101992,8041.0,64.76233993,47.10757739,1085.7938589999999,377.25476499999996,82.31713183,8.047505199,5.959,25422.73138,Maybe,9144.507427,8.708624118,95.6269179,4.558676877,417.58362650000004,100.0,Education,15.0,669.8318585,1.0,Motorcycle_or_truck,Hightech,No,0.0,809.3950686000001
4415,Turquoises,7.0,394.6681563,49337.90251,30-45,17448.550890000002,Yes,774.1417604,Yes,Male,After_16:00,0.37262820399999996,0.542812279,,482.98256519999995,40.00598683,4716.298294,694.8852919,20.11369457,21.97686432,2.695,,Yes,140649.9884,0.139381369,375.0333164,34.90588313,131.5560521,80.0,Healthcare,13.0,163.4110996,4.0,Car,Student_or_Unemployed,Yes,0.0,603.9082402
9880,Turquoises,8.0,624.544583,89877.95577999999,45_and_up,43557.72999,No,672.5353445000001,Yes,Female,By_16:00,0.886699475,0.9118426270000001,5910.0,400.3667828,59.16667921,5118.021309000001,330.20646360000006,57.24513403,20.00916747,4.09,51744.22047,No,186389.7346,3.761994855,431.7287744,85.20294034,208.18152769999998,60.0,Financial,8.0,126.6359408,3.0,Motorcycle_or_truck,Hightech,No,2.0,538.0647251
7737,Turquoises,6.0,128.821079,16203.09379,30-45,1896.8148469999999,No,639.5233648,Yes,Male,By_16:00,0.16424359800000002,0.610378973,9408.0,396.4433818,11.30466126,4566.2817509999995,262.9767887,56.68023026,19.91088601,0.5920000000000001,49399.7991,Yes,142385.0973,4.857132065,377.3394987,24.99412412,42.94035966,100.0,Education,13.0,160.8414041,3.0,Public_or_other,Student_or_Unemployed,Yes,3.0,489.9807426
4648,Turquoises,1.0,125.7286451,16807.634019999998,30-45,1808.319793,No,627.5438916,Yes,Male,By_16:00,0.683385725,0.493974454,7831.0,370.41938369999997,92.50629221,4751.293347,790.6785959,97.75278559,19.24628234,2.169,48138.1709,No,160837.4594,9.926983537,401.045458,13.14645438,41.90954837,60.0,Financial,11.0,163.24562360000002,0.0,Foot_or_bicycle,Industry_or_other,No,1.0,508.1238008
2598,Oranges,8.0,723.7401509,119187.1789,45_and_up,58451.225170000005,No,478.4864359,Yes,Male,By_16:00,0.138970419,0.8657945440000001,9981.0,237.26951890000004,1.192534342,5415.007468,45.51287973,96.06045098,15.4035554,2.019,37295.16033,Maybe,244082.2831,7.051094794,494.0468431,59.53351241,241.246717,50.0,Other,8.0,271.685364,1.0,Motorcycle_or_truck,Industry_or_other,No,,431.0783692
9238,Turquoises,10.0,390.98251560000006,61189.25514,Below_30,17125.58611,No,764.4920446000001,Yes,Male,After_16:00,0.500395319,0.44474961700000004,6784.0,466.89216150000004,69.8600983,5628.822032,662.1713862,52.24000525,21.60768756,3.216,59010.51825,Yes,,8.91754257,469.5037709,33.76788304,130.32750520000002,60.0,Financial,10.0,104.8330454,5.0,Car,Hightech,Yes,0.0,594.6774442000001
1725,Whites,3.0,713.6048534,105690.3094,45_and_up,56829.18904,Yes,689.4037367999999,Yes,Male,By_16:00,0.493811062,0.340973759,6931.0,443.4328335,44.03204096,5330.093972,489.42218049999997,74.05097869,21.05784494,3.069,54338.68236,No,197422.7777,8.728834596,444.32283049999995,5.734071182,237.86828450000002,100.0,Education,11.0,79.79740849,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,491.76380710000007
5506,Turquoises,3.0,281.3430816,38134.549210000005,45_and_up,8898.662092,No,642.0810928,Yes,Male,By_16:00,0.252544237,0.6172316729999999,9530.0,389.7491117,84.0807867,4845.837689,871.1572411000001,81.95982352,19.74206452,0.47,49622.306919999995,Yes,165351.1665,8.670561218,406.6339465,60.84471736,93.78102721,70.0,Social,9.0,144.47883810000002,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,501.2869953
9828,Greens,2.0,691.5608708,67532.10992,45_and_up,53380.12451,No,796.0801123,Yes,Female,After_16:00,0.123061089,0.133614749,9959.0,498.0900044,33.96649258,3925.73167,912.9360187999999,67.52357921,22.31793011,0.040999999999999995,59478.60339,No,85822.72933999999,8.863872997,292.95516610000004,89.38153298,230.5202903,60.0,Financial,10.0,248.27843169999997,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,637.0071834
2905,Khakis,1.0,464.35050240000004,55149.7225,45_and_up,24122.71562,Yes,631.3179987999999,Yes,Male,By_16:00,0.627881465,0.602108858,7813.0,425.9371972,57.09081709,4414.897728,471.9108638999999,16.23980892,20.63824598,2.187,49899.95269,Maybe,126951.3528,0.20627418100000003,356.30233339999995,17.51480419,154.7835008,70.0,Social,6.0,178.3427283,0.0,Public_or_other,Public_Sector,Yes,1.0,
139,Browns,4.0,849.9852268999999,90111.92577,45_and_up,80568.31573999999,Yes,396.1267356,Yes,Female,After_16:00,0.871242299,0.267995589,6888.0,341.9959877,22.634556699999997,3864.4681619999997,258.5364089,39.13869835,,9.112,35366.66543,No,101154.2877,6.766096803,318.0476186,10.26310956,283.32840899999997,60.0,Financial,10.0,455.8523163,1.0,Public_or_other,Industry_or_other,No,0.0,113.0511696
989,Whites,10.0,607.6027364,93841.94936,Below_30,41232.65483,Yes,668.4657476,Yes,Female,After_16:00,0.181083612,0.332827004,3002.0,421.29495729999996,22.80281731,5475.976686,718.5754638999999,58.38455237,20.52547094,6.997999999999999,52756.80934,No,,4.012917487,463.33867710000004,65.17473524,202.5342455,90.0,Environment,9.0,87.95692935,3.0,Public_or_other,Hightech,Yes,0.0,485.93283660000003
9731,Turquoises,5.0,257.4391422,29463.9456,45_and_up,7459.6921489999995,,709.0183827999999,Yes,Female,After_16:00,0.418839966,0.28782643,5066.0,477.12954110000004,61.94125435,4387.763252000001,709.1055766,99.8568953,21.84329511,4.934,55289.59106,Maybe,117889.5088,,343.350417,61.6962671,85.81304739,80.0,Healthcare,10.0,158.5930775,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,490.53350819999997
1293,Reds,7.0,724.1564576000001,139630.2406,30-45,58518.33827000001,No,815.9123287000001,No,Male,By_16:00,0.18706363899999998,0.651604886,5937.0,513.4974472,49.69556837,6811.528298,192.38694009999998,4.221764393,22.66048206,6.063,64525.790010000004,Yes,334608.2669,2.913099285,578.4533403,70.48084026,241.38548590000002,40.0,Foreign_Affairs,9.0,121.5377854,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,591.8385844
5115,Turquoises,4.0,649.5138397999999,103047.8413,30-45,47100.75219,No,713.0744383,Yes,Female,By_16:00,0.660882262,0.526681657,7022.0,445.92925599999995,18.55374132,5651.472628,131.6464308,95.16175168,21.1170371,2.978,55916.21495,Yes,226539.2653,3.519119155,475.9614116,47.17995820000001,216.5046133,80.0,Healthcare,10.0,65.58566908,1.0,Car,Industry_or_other,No,0.0,528.2839335
1669,Yellows,4.0,53.38448952,5180.396689,30-45,344.4507988,No,539.1171307999999,Yes,Female,By_16:00,0.81588781,0.748462118,4552.0,,74.77821289,3588.9029960000003,186.3578972,76.43590288,18.40818025,9.448,41489.29067,No,84749.73625,7.733956017000001,291.1180796,60.36298664,17.79482984,90.0,Environment,11.0,278.72295499999996,3.0,Public_or_other,Industry_or_other,Yes,0.0,410.06066549999997
2245,Violets,1.0,596.7379708,16438.05875,30-45,39775.157739999995,Yes,96.33162204,Yes,Male,By_16:00,0.9371388559999999,0.141281419,7092.0,48.29103048,12.14311367,922.9778773,873.4552818,70.65541812,6.949174805,8.908,7320.0192019999995,Maybe,6829.3004519999995,3.3951434839999997,82.63958163,10.15063783,198.9126569,80.0,Healthcare,14.0,739.5795602999999,3.0,Car,Services_or_Retail,No,0.0,89.21147289
7204,Turquoises,10.0,741.9990763999999,91015.67792999999,Below_30,61430.958510000004,Yes,648.3267609000001,Yes,Female,After_16:00,0.484063015,0.07916884,9837.0,412.78726739999996,48.76495923,4505.458277000001,384.304181,43.29946255,20.31716682,0.163,50319.67537,Yes,135415.4435,2.897840871,367.9883742,,247.3330255,100.0,Education,15.0,159.472822,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,480.03876560000003
6382,Turquoises,3.0,525.5749093999999,71591.70923,30-45,30877.30113,No,766.8672518999999,Yes,,By_16:00,0.19123101399999998,0.095002529,3194.0,512.6295273,57.1306071,5111.738904999999,858.536771,47.32925908,22.64132345,6.806,60130.62836,Maybe,166993.1756,7.594330352999999,408.647985,8.293522358999999,175.1916365,80.0,Healthcare,11.0,96.75500713,3.0,Car,Public_Sector,No,0.0,529.2717576
855,Khakis,10.0,580.9898072999999,58655.002929999995,45_and_up,37709.125060000006,No,540.1792286,Yes,Male,By_16:00,0.786340701,0.989964686,8556.0,365.19141129999997,14.79911224,3759.0935950000003,81.15230454,12.61329714,19.10998198,1.444,42700.23435,Yes,91730.88942,1.864814067,302.8710772,,193.66326909999998,80.0,Healthcare,7.0,275.6011675,2.0,Motorcycle_or_truck,Hightech,No,,362.4397013
3866,Greens,9.0,430.1050348,43028.348139999995,30-45,20707.85068,Yes,825.729572,Yes,Female,By_16:00,0.45736264600000004,0.937723372,4903.0,519.7110313999999,80.73826756,4040.6667350000002,38.10770437,53.28563163,22.79717156,5.0969999999999995,61765.94952,Yes,90074.6958,9.328070395,300.12446719999997,75.12902152,143.3683449,100.0,Education,15.0,254.2843417,5.0,Car,Hightech,Yes,1.0,655.9543942
7221,Turquoises,1.0,67.58366893,8220.015543000001,30-45,540.0337013999999,Yes,705.9782624,Yes,Male,By_16:00,0.514409807,0.929806403,5182.0,448.2803107,59.99290389,4545.378009,892.8488046,34.88206218,21.17263117,4.8180000000000005,54303.153620000005,No,,6.722826695,364.8817387,73.12139587,22.52788964,80.0,Healthcare,13.0,148.1914844,3.0,Foot_or_bicycle,Hightech,Yes,0.0,532.0756178
9568,Browns,1.0,222.0168106,62357.25615,45_and_up,5560.834957,No,1248.227051,No,,After_16:00,0.589494279,0.549445526,4524.0,767.0763069,46.59799507,9960.170804000001,816.819946,6.8362231829999995,27.69614245,11.475999999999999,97475.85236,Maybe,709977.8254,6.8960191029999995,842.601819,87.73232403,74.00560353,70.0,Social,11.0,623.4503735000001,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,947.1963866
4893,Reds,5.0,791.3285889,150298.9505,30-45,69851.65792,Yes,841.5048591,No,Female,By_16:00,0.9259985470000001,0.644172631,6931.0,521.2748809999999,82.0277235,6740.522233,162.90029019999997,52.29125745,22.831445000000002,5.069,65895.91979,Maybe,324668.9028,2.304189859,569.7972470999999,,263.7761963,40.0,Foreign_Affairs,8.0,149.73734530000002,3.0,Foot_or_bicycle,Public_Sector,No,1.0,630.7554829
1886,Reds,8.0,168.71332019999997,23423.56857,30-45,3228.924932,No,821.0941971,Yes,Female,By_16:00,0.247972308,0.6965280290000001,8371.0,515.1636444000001,12.57885718,5195.422588,443.10884689999995,10.45570343,22.69721667,3.6289999999999996,62820.36791,No,173480.1885,1.7817987519999998,416.50952989999996,78.26705743,56.23777341,50.0,Other,8.0,156.5791502,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,631.5919281
4598,Greens,2.0,638.386408,57107.70834,45_and_up,45504.707239999996,Yes,808.5814468,Yes,Male,By_16:00,0.28333768800000003,0.343850448,6368.0,512.6978411,28.79731092,3709.085731,953.3860787999998,26.45226824,22.642832000000002,3.6319999999999997,60312.658879999995,Maybe,72021.92275,7.843869205,268.36900479999997,14.74847789,212.7954693,90.0,Environment,14.0,271.2780635,,Foot_or_bicycle,Public_Sector,Yes,0.0,640.6329785
6628,Reds,8.0,,68097.62587999999,45_and_up,15660.60016,Yes,720.8262505,No,Male,After_16:00,0.9680861479999999,0.996223053,9341.0,443.50503319999996,49.56524197,6352.161811,399.8933458,16.84658125,21.05955919,2.659,57054.08997000001,Maybe,298678.8359,3.681175876,546.5151744,47.47166291,124.60335790000002,40.0,Foreign_Affairs,8.0,80.70992489,1.0,Public_or_other,Industry_or_other,No,0.0,534.0404062
5249,Turquoises,5.0,201.8402391,26423.67941,Below_30,4603.889203,Yes,660.9942469,Yes,Female,After_16:00,0.404790889,0.294656139,7483.0,404.22035960000005,21.65183474,4735.855718,538.5156902000001,90.98688562,20.10523215,2.517,50878.635839999995,No,154245.8857,9.502893921,392.7414999,56.68378065,67.28007969,100.0,Education,16.0,144.6690821,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,515.8435463999999
3080,Blues,9.0,1724.426605,453745.9508,45_and_up,330990.044,No,678.9459594,No,Female,After_16:00,0.136511086,0.292822249,4431.0,,71.15367926,8422.4985,594.8093606000001,68.66853882,16.25793088,9.568999999999999,51222.6621,Yes,623129.9203,9.633977048,789.3857867,48.63392303,574.8088683999999,100.0,Education,16.0,435.39845360000004,1.0,Car,Public_Sector,No,2.0,724.2381917
910,Reds,9.0,278.301735,42200.26104,30-45,8708.528989,Yes,734.3207981,Yes,,By_16:00,0.48846806,0.45407790299999995,9311.0,420.6805954,90.85496136,5390.40876,243.11032430000003,32.88485061,20.51049964,2.6889999999999996,55657.846679999995,No,206938.3379,9.425724796,454.9047569,17.31299099,92.76724499999999,50.0,Other,10.0,151.09558619999999,2.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,620.4355731
6573,Blues,10.0,1968.422548,394333.6877,30-45,431186.9551,No,791.6384379,No,Female,By_16:00,0.102077024,0.557341913,3647.0,656.6656739,,7323.225231,356.206225,73.41334021,25.62548876,10.353,69214.93157,,361188.2449,6.122799539,600.9893883,44.55607487,656.1408494,90.0,Environment,15.0,287.5214995,2.0,Car,Services_or_Retail,Yes,0.0,281.080785
8920,Browns,5.0,131.2543632,41129.621869999995,Below_30,1967.9412170000003,Yes,1048.601155,No,Male,By_16:00,0.499972839,0.24438136600000002,7912.0,512.0438343000001,58.709139799999996,10424.83158,913.5396833999998,56.68061872,22.62838559,8.088,79657.46758,Maybe,883739.8614,2.559495608,940.0743913999999,24.89538083,43.7514544,90.0,Environment,11.0,656.8676353,3.0,Foot_or_bicycle,Public_Sector,Yes,3.0,987.5085295
5018,Browns,3.0,294.7704438,82926.17327,30-45,9762.658433,No,1121.5619769999998,No,Female,After_16:00,0.451201671,0.6111363639999999,3111.0,716.9929916,27.89415207,9873.723582999999,17.30650943,55.18338121,26.77672481,12.889000000000001,89733.05502,Maybe,712291.7075,1.182770005,843.9737598999999,77.45162346,98.25681461,,Financial,10.0,495.89648539999996,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,783.7418162
7239,Khakis,4.0,190.5212191,22020.406619999998,Below_30,4106.655399,Yes,582.0914374,Yes,Male,By_16:00,0.235862212,0.49416507200000004,6581.0,384.54262689999996,0.605846476,4236.479603,791.1777962,39.76928727,19.60975846,3.4189999999999996,45919.12051,No,120228.2358,6.26758581,346.739435,24.89551578,63.50707304,80.0,Healthcare,8.0,215.16184669999998,0.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,
9018,Oranges,4.0,490.0138274,64494.846670000006,30-45,26852.6214,No,731.4209629,Yes,Female,By_16:00,0.7956993509999999,0.6146652779999999,3823.0,550.8189391,55.74836468,5050.190535,747.6471171000001,50.44814358,23.46953214,8.177,59803.18064,No,155910.6808,1.857894063,394.85526560000005,81.17301592,163.3379425,50.0,Other,11.0,158.79682680000002,1.0,Car,Student_or_Unemployed,No,0.0,392.39678230000004
6949,Khakis,10.0,236.5390019,,30-45,6305.590712,No,602.324665,Yes,Male,By_16:00,0.342364977,0.007885871,7734.0,396.0208579,,4182.5962,975.5277466,88.30734633,19.90027281,2.266,47197.62727,No,114958.5971,1.7457617280000002,339.0554484,73.2784186,78.84633395,80.0,Healthcare,8.0,206.13273600000002,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,424.00069620000005
1527,Khakis,6.0,35.93312207,3534.8758479999997,45_and_up,165.44318090000002,Yes,540.4529495,Yes,Male,By_16:00,0.260546037,0.125011829,4968.0,357.97445710000005,5.460499738999999,3667.161315,286.9754222,10.43497976,18.92021293,5.032,42338.1531,Yes,87096.54632000001,5.134607011,295.12124,62.94180925,11.97770736,100.0,Education,9.0,277.751765,1.0,Car,Student_or_Unemployed,No,0.0,377.5276281
3755,Browns,2.0,712.9216679,3072.62452,30-45,56720.6744,Yes,440.37778480000003,Yes,Female,By_16:00,0.542523294,0.658304579,3851.0,407.1878105,12.93232956,943.6727651000001,460.3304574,12.9975369,20.17889518,12.149000000000001,36135.156039999994,No,167.1775146,0.345529784,12.92971441,36.15711785,237.640556,90.0,Environment,14.0,609.6820534,2.0,Public_or_other,Public_Sector,No,0.0,145.2315677
8289,Browns,5.0,298.0738508,96109.42141,45_and_up,9981.360228,Yes,,No,Female,By_16:00,0.04662147,0.9120105340000001,6057.0,670.0074956,,11013.062909999999,965.9618761,31.19435066,25.884503,9.943,87095.37827999999,Maybe,935678.5608,4.482144315,967.3047921,36.63132922,99.35795025,100.0,Education,16.0,552.7355938,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,741.3303119
9660,Purples,10.0,204.29711830000002,48751.08479,30-45,4715.578213000001,No,1229.003412,No,Male,After_16:00,0.6935716359999999,0.9712345040000001,5624.0,781.4591795,8.002274553,8721.768937,158.6865857,20.4110798,27.95459138,10.376,95575.45601000001,Maybe,512491.416,4.671163273,715.8850578,53.87664167,68.09903945,80.0,Healthcare,13.0,540.7915993,2.0,Public_or_other,Public_Sector,Yes,0.0,908.20329
2205,Browns,7.0,384.6485137,11453.6389,30-45,16577.602740000002,Yes,133.2751801,Yes,Female,By_16:00,0.732993254,0.801954444,3392.0,129.1159794,74.23789063,1151.538847,129.3457421,79.4105411,11.36292125,12.607999999999999,12222.23563,Yes,7979.9719700000005,0.190785062,89.33068885,6.250104099,128.21617120000002,100.0,Education,15.0,734.9786874,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,16.27545943
8624,Turquoises,4.0,362.968412,42065.1209,Below_30,14769.441480000001,Yes,625.7775141,Yes,Female,After_16:00,0.8858362670000001,0.33219390000000004,8322.0,388.96352989999997,19.592442600000002,4254.685878,340.7957351,41.61637134,19.72215835,1.6780000000000002,48110.938839999995,Maybe,120878.5188,9.607354498,347.6758818,2.71846496,120.9894707,70.0,Social,9.0,189.36702419999997,4.0,Public_or_other,Hightech,No,0.0,481.88549789999996
9500,Turquoises,10.0,221.7245255,24115.810390000002,45_and_up,5546.326532,Yes,608.0967099,Yes,Female,After_16:00,0.59745912,0.052535341,3216.0,367.5572073,13.22921619,3998.056618,777.6192066000001,67.26859619,19.17178154,6.784,46206.20519,Yes,106467.9182,2.1813259130000002,326.2942203,64.95262987,73.90817517,60.0,Financial,10.0,218.6975215,1.0,Public_or_other,Hightech,No,1.0,489.33160260000005
7877,Khakis,9.0,304.4584335,27993.946610000003,30-45,10410.92367,Yes,543.5910186000001,Yes,Female,By_16:00,0.28937182899999997,,9588.0,356.6878974,53.14386801,3471.7766340000003,410.03268510000004,0.220382772,18.88618271,0.41200000000000003,,Yes,76087.75187000001,2.707845455,275.84008389999997,68.92885645,101.4861445,90.0,Environment,9.0,287.9085796,1.0,Car,Industry_or_other,No,0.0,389.97580510000006
