,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3566,Purples,4.0,691.480781,68269.20792999999,30-45,53367.790310000004,Yes,193.2632599,Yes,Female,After_16:00,0.9834476320000001,0.611116011,4855.0,117.5105471,9.198706434,3196.891177,673.3118845,77.40273131,10.84022819,11.145,17098.73598,No,87726.74387,7.309109075,296.1870083,51.77102853,230.4935937,80.0,Healthcare,12.0,579.1981592,0.0,Public_or_other,Public_Sector,Yes,0.0,115.77013329999998
5826,Turquoises,9.0,627.1287516,82761.08606,Below_30,43917.98414,No,641.7443577,Yes,Female,After_16:00,0.481496983,0.8667457040000001,4127.0,385.2000233,33.20493717,4729.4476509999995,323.3374895,87.18897495,19.62651327,5.872999999999999,49298.18038,Maybe,,9.98184823,395.9047605,70.1822964,,80.0,Healthcare,11.0,155.3534877,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,510.94772120000005
1816,Khakis,1.0,394.60569100000004,63720.98082999999,Below_30,17443.05205,No,694.4782902000001,Yes,Female,After_16:00,0.937825164,0.871132182,8184.0,453.541199,38.65395258,5751.486491,885.0125927000001,7.323231106000001,21.29650673,1.8159999999999998,55459.75271,Maybe,234682.5102,6.57838176,484.44040930000006,94.80601747,131.5352303,70.0,Social,6.0,54.69265164,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,475.6943404
2401,Khakis,8.0,382.743182,71036.72164,Below_30,16414.5081,No,737.9948414,No,Male,By_16:00,0.138956491,0.781110181,5203.0,477.0714047,19.02693803,6522.110443,511.87247410000003,93.57870747,21.84196431,4.797,59266.99879,No,310022.6357,6.717132377,556.7967633999999,9.417758347000001,127.58106070000001,60.0,Financial,6.0,61.53392617,1.0,Foot_or_bicycle,Hightech,No,0.0,505.9018016
2327,Greens,6.0,697.555577,70299.23231,Below_30,54307.383310000005,Yes,851.1252775,,Female,After_16:00,0.427253265,0.8902667470000001,4651.0,550.022193,75.16118877,,427.5649958000001,24.38907051,23.45255195,5.349,64131.613079999996,No,91408.38662,0.703241618,302.33819910000005,60.19086421,232.51852569999997,80.0,Healthcare,12.0,254.1620262,2.0,Car,Student_or_Unemployed,Yes,0.0,651.7429677
4280,Pinks,8.0,401.6727995,43390.56855,30-45,18070.672919999997,Yes,685.3397395,Yes,Female,By_16:00,0.9067964759999999,0.241215765,5468.0,395.39662830000003,67.14805779,4031.533128,971.3286911,67.70453027,19.88458268,4.532,50806.455310000005,Yes,105023.9491,0.5593867370000001,324.0739871,62.37916602,133.8909332,100.0,Education,9.0,225.2913475,1.0,Car,Industry_or_other,No,0.0,594.1507507
3016,Browns,4.0,55.36529993,1357.452368,45_and_up,369.0458152,No,103.12037409999999,Yes,Male,After_16:00,0.151499585,0.269023699,8886.0,80.33737913,84.87773943,896.2179791000001,497.7385751,29.23845975,8.963112134,7.114,8756.633637,No,5410.238297,2.259125581,73.55432208,36.118353000000006,18.45509998,90.0,Environment,11.0,750.5010065,1.0,Car,Hightech,Yes,0.0,46.92260137
6665,Turquoises,4.0,276.6909443,33925.6721,45_and_up,8608.661277,,728.603704,Yes,Male,After_16:00,0.234119393,0.313781569,5551.0,433.1137801,68.17502098,4544.592118,638.2349511,42.15124303,20.81138583,4.449,54795.13435,Yes,135303.6582,3.312781283,367.8364557,26.26603271,92.23031477,100.0,Education,15.0,181.00915759999998,3.0,Public_or_other,Hightech,No,0.0,604.0353127000001
5923,Turquoises,1.0,436.3259147,57527.09842,Below_30,21308.80906,No,695.3793903,Yes,Female,After_16:00,,0.092949757,9717.0,464.5310063,89.34373329,4884.39195,675.0971063,42.78857668,21.55298138,0.28300000000000003,54822.95792000001,Yes,156446.3491,6.6142602329999995,395.5329937,69.77258541,145.4419716,60.0,Financial,11.0,113.0125337,3.0,Public_or_other,Industry_or_other,No,0.0,475.49637060000003
242,Blues,8.0,1561.71625,341405.4048,Below_30,271525.86600000004,Yes,388.67769260000006,No,Male,By_16:00,0.749527395,0.771183478,7864.0,220.71869930000003,41.74038691,6999.710801,236.85592230000003,54.75404153,14.85660457,6.136,34531.17467,Yes,430109.5002,8.077868372000001,655.8273402000001,6.508461456,520.5720833,60.0,Financial,11.0,406.6119697,3.0,Public_or_other,Student_or_Unemployed,No,0.0,
7917,Oranges,5.0,115.4391,12854.7592,45_and_up,1529.167013,No,579.0320231000001,Yes,Female,By_16:00,0.106412597,0.8379831329999999,3027.0,408.9970087,81.91044705,4158.653947999999,318.4950475,43.7692224,20.22367446,8.972999999999999,46565.175910000005,Maybe,111600.0877,9.854760154,334.0659931,50.67155417,38.47970001,30.0,Military,6.0,238.378554,0.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,355.0562318
4792,Greens,1.0,443.604353,39514.33928,30-45,22022.84834,No,806.8988512999999,Yes,Female,After_16:00,0.75017383,0.213634976,9799.0,511.4981489,5.4535083239999995,3695.265338,300.0878736,62.35186753,22.61632483,0.201,60174.78932,No,71410.21822000001,6.757574556000001,267.226904,5.103480467,147.8681177,80.0,Healthcare,10.0,271.6969327,3.0,Car,Services_or_Retail,No,4.0,639.6556537
8864,Browns,7.0,364.3981481,113127.6452,Below_30,14885.4672,No,1136.9363720000001,No,Female,By_16:00,,0.987814324,3829.0,658.0830455,93.20376238,10629.68586,356.8012316,81.04624264,25.65312935,12.171,89249.8432,Yes,867416.5056,7.159748715,931.3519773,3.7017224360000003,121.46604939999999,90.0,Environment,14.0,611.1516927,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,903.0528674000001
466,Yellows,1.0,995.1419688999999,97937.82354,Below_30,110375.8849,Yes,524.2730687,Yes,Female,By_16:00,0.9323677309999999,0.699421526,6546.0,324.8310776,89.74783323,3602.1400909999998,519.0276476,85.77523492,18.023070699999998,7.454,40316.11339,Yes,87171.2596,1.7790371040000001,295.2477936,37.26415851,331.7139896,80.0,Healthcare,11.0,285.7805727,1.0,Public_or_other,Industry_or_other,No,0.0,404.800639
5455,Browns,8.0,846.518082,197981.3863,45_and_up,79913.60192999999,Yes,885.0235780999999,No,Male,After_16:00,0.08481129800000001,0.790185327,4296.0,580.1010705,51.25734201,8176.521954000001,76.78563125,5.555212613999999,24.08528743,11.704,71803.22248,No,492287.4371,1.823101193,701.6319812999999,9.556556446,,100.0,Education,13.0,233.2134844,2.0,Public_or_other,Industry_or_other,Yes,1.0,585.5388331
3668,Purples,7.0,231.6544035,9670.910244,30-45,6049.858429999999,Yes,85.16181387,Yes,Male,By_16:00,0.776321342,0.013807634,3387.0,47.7917811,7.745290827000001,1347.997947,814.6728072000001,65.78721751,6.913159994,12.613,7315.200026,No,15685.417919999998,5.582622164,125.2414385,35.72289154,77.21813449999999,90.0,Environment,14.0,734.3001409,0.0,Public_or_other,Services_or_Retail,No,0.0,59.25013407
1738,Reds,1.0,132.76189440000002,21416.02957,Below_30,2012.6673649999998,No,721.9026326000001,Yes,Male,By_16:00,0.895947451,0.24528084100000003,5843.0,430.686734,78.801695,5700.720556,330.02412710000004,99.22602584,20.75299337,6.157,55832.81942000001,Yes,234192.8024,0.523211465,483.93470880000007,22.98663007,44.2539648,50.0,Other,8.0,101.0698125,1.0,Motorcycle_or_truck,Hightech,No,1.0,571.7822022999999
8969,Greys,9.0,509.9913063,86817.95409,45_and_up,29079.01183,No,760.0049992,No,Female,,0.6289046970000001,0.314924155,3834.0,504.1976596,39.39602664,6115.420852,890.9979241000001,52.57280455,22.45434612,8.166,60754.971289999994,No,260817.0979,9.463767612,510.7025533,65.71135689,169.9971021,30.0,Military,9.0,15.44465642,2.0,Public_or_other,Public_Sector,No,0.0,510.3137006
9732,Browns,3.0,663.1559417000001,196092.991,Below_30,49095.0301,No,1304.194086,No,Female,By_16:00,0.151986903,0.9754703809999999,9767.0,865.6726105,48.80389527,10602.24475,415.6395604,55.02227996,29.42231484,6.233,104407.8061,Maybe,786928.5845,7.203104023,887.0899529,18.61042192,221.05198059999998,60.0,Financial,8.0,650.003632,0.0,Public_or_other,Industry_or_other,No,1.0,872.7594826999999
9104,Browns,6.0,185.0626922,56898.14027999999,30-45,3877.043125,Yes,1385.627347,No,Male,After_16:00,0.746011852,0.432896158,5443.0,900.9714223,18.18884916,11025.54263,813.9137579,42.3481799,30.01618601,10.557,109953.6186,Yes,850747.93,9.131882342,922.3599786,50.70998813,61.68756407,90.0,Environment,13.0,745.2669199,1.0,Car,Industry_or_other,No,0.0,965.0341373
9896,Yellows,,-16.85650471,-3041.661882,Below_30,35.95247076,No,860.4311605,No,Female,After_16:00,0.585350072,0.160044054,5374.0,568.1678812000001,97.89108753,6549.66777,213.67560189999998,64.89824553,23.83627239,8.626,68223.64529,Yes,293041.6343,8.088289595,541.3332008,19.1099277,-5.618834902000001,80.0,Healthcare,14.0,120.1504635,0.0,Foot_or_bicycle,Hightech,Yes,1.0,589.8934946
3413,Turquoises,8.0,25.00683759,3089.490504,Below_30,87.81804875,Yes,718.100992,Yes,Female,After_16:00,0.905061316,0.5781273060000001,8030.0,443.9845448,12.22242154,4594.3439880000005,640.0256107999999,48.78708702,21.07094077,1.97,54766.35394,Maybe,137372.1489,2.884834595,370.6374899,68.14598816,8.335612529,90.0,Environment,12.0,154.3667396,2.0,Car,Industry_or_other,Yes,0.0,562.9023055
6564,Khakis,8.0,133.0473501,22584.25101,45_and_up,2021.193267,Yes,699.4878431,No,Male,After_16:00,0.552982974,0.632080867,8159.0,,5.100665544,6020.402623,,33.27088177,21.540933499999998,1.841,56401.846829999995,Yes,259323.2379,3.639358007,509.23789910000005,61.48798931,44.34911668,100.0,Education,10.0,53.21256617,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,461.9068374
5786,Blues,7.0,1400.695208,1661.57851,30-45,218471.0168,No,592.8472819,Yes,Male,After_16:00,0.049355609,0.165663031,6079.0,236.3372119,71.4055714,508.2620056,270.8481227,16.41606342,15.37326289,7.921,36437.71995,Yes,12.66475979,9.232688211000001,3.5587581810000004,9.011538536,466.89840260000005,60.0,Financial,8.0,619.1539262,1.0,Public_or_other,Hightech,No,1.0,759.5758308
1509,Khakis,10.0,82.24295159,8710.868387999999,Below_30,788.9591045,Yes,598.4432803,Yes,Female,By_16:00,0.870901934,0.360421396,3671.0,396.4651874,48.85197505,3970.419103,194.62551340000002,31.34097732,19.91143358,6.329,46772.03315,No,100964.3462,1.910023408,317.7488728,43.12917385,27.414317200000003,70.0,Social,6.0,224.46182149999999,3.0,Public_or_other,Services_or_Retail,Yes,0.0,419.69944879999997
4801,Purples,7.0,493.44094349999995,13254.6754,30-45,27228.25417,No,98.59771288,Yes,Female,After_16:00,0.25288285899999996,0.8106193359999999,8978.0,79.90254112,2.295417944,965.6568609999999,992.4525728,85.62485457,8.938822133,7.022,8618.989086,Yes,6493.970893,1.998511348,80.58517787,37.06741508,164.4803145,70.0,Social,10.0,752.67835,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,37.25381616
3586,Browns,8.0,331.1404557,37113.58376,30-45,12304.15809,No,481.92139180000004,Yes,Female,After_16:00,0.282125765,0.107979775,7994.0,474.5476933,85.36972287,4311.4375390000005,686.6500883,9.094475373,21.78411562,8.006,44655.22925,No,113053.4475,6.423060796000001,336.2342153,52.51316489,,70.0,Social,12.0,486.67810260000005,4.0,Car,Services_or_Retail,No,2.0,
1913,Violets,3.0,184.9103639,302.8868877,30-45,3870.730418,No,5.354726107,Yes,Male,By_16:00,0.99420761,0.03806923,7585.0,0.401553624,92.39311693,49.94370943,993.0979800000001,20.2886211,0.633682589,8.415,322.7517175,Yes,24.14798783,6.801590344,4.914060218,19.01889555,61.63678796,100.0,Education,13.0,857.7796458999999,2.0,Public_or_other,Industry_or_other,No,0.0,9.003843646
3037,Yellows,9.0,886.2778409,70551.8261,Below_30,87581.91608,No,629.479407,Yes,Male,After_16:00,0.644870216,0.097922121,7065.0,320.17480950000004,74.11244228,3028.488739,631.3964338,29.58723807,17.89342923,6.935,44276.092880000004,Maybe,57032.08456,5.496789287,238.81391200000002,24.49042345,295.425947,90.0,Environment,12.0,344.59868969999997,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,634.8813747
1301,Browns,9.0,263.9036509,205.6052688,30-45,7836.316436,Yes,35.9597862,Yes,Male,By_16:00,0.269907076,0.34800609600000004,4801.0,28.56692777,24.97990476,80.50662072,668.4002751,,5.34480381,11.199000000000002,2785.815806,No,5.462861524,0.914330608,2.337276518,93.74333597,87.96788364,100.0,Education,14.0,,2.0,Foot_or_bicycle,Public_Sector,Yes,3.0,20.03164713
7710,Turquoises,6.0,193.83998590000002,30541.3625,Below_30,4249.495564,No,729.9075235,Yes,Male,By_16:00,0.052494815,0.940403208,5066.0,463.8596213000001,90.85123616,5654.509078,342.3213698,63.49169398,21.53740052,4.934,57341.946860000004,Maybe,223425.4215,7.347161992999999,472.67898360000004,22.41702622,64.61332862,80.0,Healthcare,11.0,54.52147283,2.0,Car,Services_or_Retail,No,6.0,530.3319318
5131,Turquoises,4.0,148.07382009999998,21762.15916,Below_30,2495.564183,No,727.1489558,Yes,Female,After_16:00,0.39066138200000006,0.16245147699999998,,425.8877313,86.05023215,5260.8247759999995,256.8794743,70.38704345,20.63704754,1.608,55355.33954,No,194397.1585,5.0339761560000005,440.90493139999995,21.77994598,49.35794002,80.0,Healthcare,14.0,137.4368533,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,599.5190089
7252,Greys,7.0,831.3540433,147863.0262,30-45,77081.51195,Yes,770.8527427,No,Male,By_16:00,0.638332777,0.157635658,6503.0,542.6353142,89.89652272,6421.012748,164.87492340000003,29.60739275,23.294534,5.497000000000001,,No,284701.4397,1.5460603240000002,533.574212,15.15132736,277.1180144,40.0,Foreign_Affairs,10.0,,1.0,Foot_or_bicycle,Hightech,Yes,0.0,458.2470774
505,Greys,5.0,28.06745063,4377.516314,45_and_up,106.8871263,No,727.71743,Yes,Male,By_16:00,0.153916737,0.421971263,6418.0,550.785158,34.03058781,5780.4950659999995,929.8514051000001,82.66239027,23.46881245,5.582000000000001,60537.17557000001,Maybe,218923.3682,5.820208851,467.892475,74.44225959,9.355816876,30.0,Military,6.0,142.8111368,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,370.44308060000003
5575,Oranges,1.0,284.660053,49676.40534,30-45,9108.369545,Yes,761.3625438999999,No,Male,By_16:00,0.417886505,0.72719421,8989.0,385.52916489999996,50.030038299999994,6006.398324,403.324709,48.43711935,19.63489661,3.011,56395.92438,Yes,274087.8486,0.057241186,523.5339995,34.77695812,94.88668432,50.0,Other,8.0,252.7110999,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,724.0657912
2302,Browns,5.0,489.62963139999994,13419.213259999999,45_and_up,26810.67387,No,138.406519,Yes,Female,By_16:00,0.024502008,0.490514195,4396.0,98.22886763,62.97668132,1018.6636890000001,385.17630539999993,33.78699315,9.911047756,11.604000000000001,11177.86954,Yes,6760.226297,7.500828467000001,82.22059534,49.79138253,163.2098771,90.0,Environment,12.0,713.7117638,0.0,Public_or_other,Public_Sector,No,2.0,83.55695711
1231,Turquoises,9.0,190.12127890000002,27369.58085,45_and_up,4089.607169,Yes,604.7882815,Yes,Female,By_16:00,0.602545914,0.261287642,9832.0,368.4171703,84.4329444,5055.590402000001,699.9389899,79.67467068,19.19419627,0.168,47396.421239999996,Maybe,186516.5392,7.485357197000001,431.8756061000001,96.17370083,63.37375962,60.0,Financial,9.0,153.46313510000002,2.0,Car,Industry_or_other,No,0.0,460.0505351
1218,Reds,8.0,650.1319866,89632.14147,Below_30,47190.22177,Yes,769.7429400000001,Yes,Male,By_16:00,0.265885133,0.882154001,7375.0,473.1960831,10.65814146,5082.4203880000005,216.9605647,36.77711308,21.75307066,4.625,58802.219039999996,Yes,171067.2945,6.62564361,413.6028221,99.29586444,216.7106622,40.0,Foreign_Affairs,7.0,138.6020176,2.0,Public_or_other,Hightech,No,1.0,605.0123659
7125,Browns,5.0,51.81070769,11136.43819,Below_30,325.5312838,Yes,900.5011348999999,No,Male,After_16:00,0.563519228,0.8788563229999999,8918.0,580.9837667,5.0543214889999994,7610.309212,715.1031757000001,35.3207961,24.10360485,7.082000000000001,71844.96927999999,Yes,415811.1041,0.372253545,644.8341678999999,7.161295717000001,17.2702359,90.0,Environment,12.0,208.5139565,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,626.2646561
359,Browns,6.0,109.8605756,15236.48435,30-45,1387.658643,No,532.4170097,Yes,Female,After_16:00,0.41309038200000003,0.5581410960000001,4838.0,458.00021150000003,25.76372828,5076.678885,871.3989346000001,28.47460341,21.4009395,11.162,47329.2319,No,173112.4527,3.6402271219999998,416.06784619999996,42.56092082,36.62019185,90.0,Environment,11.0,355.39649610000004,3.0,Public_or_other,Student_or_Unemployed,No,0.0,157.2200694
3967,Turquoises,7.0,216.0637284,,Below_30,5269.080657,No,626.1172845,Yes,Male,After_16:00,0.894910557,0.022804622000000004,3876.0,387.93798010000006,69.7227167,4891.335876,,11.02232807,19.69614125,6.124,48878.97142,Maybe,169370.1032,4.20302538,411.5459915,13.86028447,72.0212428,60.0,Financial,10.0,145.5557189,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,471.63700650000004
1922,Greens,2.0,232.0790154,23167.09975,Below_30,6071.8784909999995,No,847.4472953,Yes,Male,By_16:00,0.654571246,0.883022145,3611.0,540.5498639,70.14245724,4075.825431,413.5994508,69.55611359,23.24972825,6.388999999999999,63561.2602,No,89683.82039,5.3018202819999996,299.47257030000003,31.30945107,77.35967179,60.0,Financial,12.0,260.965296,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,662.0103214
7568,Greys,4.0,100.87649880000001,18809.55275,Below_30,1174.299723,No,915.9098391000001,No,Male,By_16:00,0.895261471,0.49397592799999995,5631.0,664.7225291,16.67013939,6923.280979000001,97.23585728,52.92353299,25.78221343,6.369,74726.49876,Yes,312910.003,8.885742367999999,559.383592,27.18822013,33.62549959,40.0,Foreign_Affairs,10.0,176.66201930000003,1.0,Car,Student_or_Unemployed,Yes,1.0,523.4424074
6031,Browns,6.0,329.4069921,104448.1787,30-45,12176.354159999999,Yes,1421.809617,No,Female,After_16:00,0.616604866,0.46914955700000005,4927.0,927.6358583999998,46.58772592,,44.93310419,81.18415505,30.45711507,11.073,113005.341,Maybe,904854.2395,8.464270078,951.2382663999999,38.32675579,109.8023307,60.0,Financial,11.0,787.6442784,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,983.6270347999999
5335,Browns,8.0,570.0824153,153128.6826,45_and_up,36310.4675,No,917.4857658,No,Female,By_16:00,0.8590407059999999,0.640143071,5379.0,548.5282937999999,28.26674753,9155.295806,879.9823415,15.49890251,23.420680899999997,10.620999999999999,73369.754,Maybe,649352.193,0.994720492,805.8239219,81.44646497,190.0274718,70.0,Social,12.0,361.45406160000005,0.0,Car,Services_or_Retail,Yes,0.0,686.4558182999999
7113,Turquoises,9.0,394.13399760000004,58769.8418,Below_30,17401.556669999998,,670.9320908,Yes,Female,After_16:00,0.213541635,0.8477064259999999,3194.0,441.6714078,87.87096797,5356.682505,328.85254689999994,10.8146826,21.01597982,6.806,53458.33373,Yes,200107.6798,6.287614297999999,447.33396889999995,54.21767826,131.3779992,70.0,Social,10.0,89.39600259999999,3.0,Car,Public_Sector,No,1.0,457.3888538
1050,Browns,9.0,363.8911546,28587.4908,30-45,14844.27176,No,381.14462410000004,Yes,Female,By_16:00,0.7366302640000001,0.720219635,3023.0,268.388546,60.1841962,2893.59372,313.61578660000004,37.58566824,16.38256836,12.977,30814.9032,Maybe,55545.8462,5.372466594,235.6816628,28.58027336,121.2970515,70.0,Social,10.0,441.9313954,2.0,Public_or_other,Hightech,Yes,2.0,232.0535329
2095,Browns,7.0,222.4595019,1487.140335,45_and_up,5582.845388000001,Yes,46.96480295,Yes,Female,After_16:00,0.406597909,0.449715662,9304.0,32.71314269,32.04570282,265.97609190000003,434.1702566000001,30.33082257,5.719540426,6.696000000000001,3671.790004,Yes,402.2022489,2.113461441,20.05498065,34.999855100000005,74.15316729999999,60.0,Financial,,817.6994827000001,1.0,Public_or_other,Services_or_Retail,No,1.0,
6873,Turquoises,10.0,183.7182305,26348.58881,Below_30,3821.5047670000004,No,708.6591376,,Male,By_16:00,0.079714578,0.31989211,7748.0,427.5461632,92.88588646,5157.6466359999995,,46.357113500000004,20.67718944,2.252,54436.769570000004,Maybe,185119.7358,1.6335589,430.25543089999996,34.13371427,61.23941016,100.0,Education,13.0,117.9779258,2.0,Car,Services_or_Retail,Yes,0.0,561.6840952
4998,Violets,9.0,13.22925459,213.7019969,30-45,33.85566007,Yes,58.46648946,Yes,Female,By_16:00,0.40614142200000003,0.048766159,3041.0,21.50547218,58.7375236,527.6232758,642.0858039,71.87763962,4.637399291,12.959000000000001,4120.489032,Yes,2348.491118,6.8070894410000005,48.46123315,26.83908476,4.409751528999999,100.0,Education,14.0,786.7718034,,Foot_or_bicycle,Student_or_Unemployed,No,2.0,68.53088236
4250,Purples,2.0,801.1870431,114287.9839,30-45,71599.35991,No,474.4200391,Yes,Female,By_16:00,0.954178328,0.986471471,9638.0,385.12352480000004,60.98465533,5049.696582,603.0534324,51.38771269,19.62456432,6.362,41995.60727,No,,8.782223382,427.9449532,44.84563759,267.0623477,60.0,Financial,12.0,356.7486018,1.0,Public_or_other,Hightech,No,0.0,170.0287428
