,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
4515,0.687142857142857,-0.29798379060594765,-0.10256327300147075,-0.8704876827969221,1.4398253349997376,6,-0.4963027716542887,-0.5603160315405292,0.07454669579945294,5
3656,-0.06057142857142861,0.07855936297793145,-0.15032467462145216,0.5373696233036518,1.7989056471162719,2,0.04531571494010689,-0.33167218217382377,-0.5386487583371928,0
3897,0.8274285714285714,-0.29798379060594765,-0.36711804859792874,-1.6300658828178296,-0.18041517956901848,1,-0.14350230088991367,-0.29971765143180396,-0.41170350345308104,6
8865,0.9611428571428571,0.07855936297793145,0.19399693520429448,0.05680148069708799,-0.27468960147103333,1,0.4008511819682634,0.8409808124346728,0.5099130280793627,1
3402,-0.6282857142857143,0.45510251656181056,-0.7935060325840864,-0.07645250300790468,0.4848058972944462,4,-0.05717034031609758,-0.26861303461554065,-0.22112309286994436,9
9813,0.746,-1.804156404941464,-0.9364529231173208,-1.5431611108363126,0.9859380140670518,2,-0.04035597884841102,-0.295031805971844,0.06368918559543846,11
9421,-0.7614285714285715,0.45510251656181056,-0.1445315165123733,0.06564442240748793,0.9066431547379967,2,0.32072300781399843,0.29606230588624805,-0.4764388557621987,2
5743,0.38228571428571434,1.5847319773134478,-0.5395981000778975,-1.154986462652204,-0.6656814978825809,1,-0.09754429798646547,-0.2173906840487311,-0.33998434096227004,9
818,0.5594285714285714,0.8316456701456896,1.1827407212005578,-0.12432635985386285,1.7494165301449818,1,-0.12664769325648917,-1.6077503308749166,0.8688154828859871,0
4145,-0.2805714285714286,0.07855936297793145,-0.39583233034843035,-0.44755112582020656,0.8504644091391046,2,-0.20848174741203462,-0.39388038499128397,-0.34304484264430135,9
1201,0.8502857142857143,0.45510251656181056,2.533913691040681e-16,-1.6544602047775536,0.30009486307080446,0,-0.1853891687110939,-0.15005582063661177,-0.2831906435325293,9
123,-0.6328571428571428,1.2081888237295688,0.9982336827555431,1.7580005083633434,0.9124149842103073,4,-0.6582553202178747,-1.3419604916170724,-0.6010405449419096,7
4082,-0.5811428571428572,-0.6745269441898267,-1.2867038304384406,-0.12676579204983554,-0.9557405184592352,1,-0.04453767682295151,0.1391935428946179,0.013786195811091417,4
6531,-0.29828571428571427,-1.0510700977737057,-0.27719841327288547,-0.4286455263014206,0.5424659787786145,2,0.2878718861580527,0.31782784191097807,-0.4262485341479211,2
6204,-0.6837142857142857,-0.6745269441898267,-0.14760965445195792,1.202419825730628,1.642828176356033,2,-0.35871245333705903,-0.9001572363267926,-0.0007398198550023771,12
4024,-0.95,0.07855936297793145,-0.006676679769035104,2.0964717255545144,1.2093099679721109,1,-0.30173460692207044,-1.1090875372963167,-0.19138609674616613,7
8016,0.9162857142857144,0.0,1.454328552151482,-0.5051827114500547,1.5803504941218143,7,-0.9038615286850878,2.425950017388111,-0.059452366389940225,0
5137,0.9405714285714286,0.07855936297793145,0.47974492603557095,0.07875637046083937,0.8785910826579099,2,0.3631494181249444,1.9904479141578393,0.19357062518167178,7
9431,-0.15114285714285713,-0.6745269441898267,-0.9547265860530981,-0.585683973917144,-0.09079103394917827,1,-0.1695912592062686,-0.10011292221364271,-0.03895792103907003,4
2163,0.4285714285714286,-1.0510700977737057,0.891619423281374,0.6251891823586582,1.362228564805196,2,-0.7795486735347689,-1.1049973117591236,-0.4428695126659179,7
5706,0.6728571428571428,0.8316456701456896,-1.0290135940749783,-1.465099280565196,-0.4583010144750086,7,0.0067033194646102245,0.12338689798294555,-0.18424710323729854,9
7752,-0.5402857142857143,-0.29798379060594765,-1.218744556415397,-0.17037064255284218,-0.7828707102787096,1,0.03878898127885266,0.0048739728869958655,0.014313513693892554,11
3499,-0.3105714285714286,0.8316456701456896,0.2174964411233931,1.4140405687312343,-0.1978072929293343,4,-0.08606636403027912,-0.0344417181472944,-0.7258106177641996,10
1366,0.18999999999999995,1.2081888237295688,0.6745018179057111,0.8798049178132781,-0.7780209943945436,4,-0.33625535788668137,-1.6761067122323348,-0.4486216705943603,10
5671,-0.35657142857142854,-0.29798379060594765,0.8940752308448229,1.4631341416751789,-0.23755343672033238,2,0.4249595991594213,1.14868293390118,0.8266671931783558,1
2377,-0.6497142857142857,-0.6745269441898267,-0.8740185927907133,-0.05358282617066333,-0.9457945547787764,2,-0.10939200012864325,-0.2138478538969914,-0.15835622463509225,9
4651,0.5137142857142858,0.07855936297793145,0.6355329620171986,0.5343203330586863,0.43000564864909524,1,-0.04995170132307625,0.05455400870154682,-0.917716421722724,1
7302,-0.8222857142857143,-2.180699558525343,-0.17513712714023483,0.13059430462525295,-0.6907788921295486,2,-0.2358461047543915,-0.5970214356966911,-0.40091583744195614,4
6057,0.7711428571428571,-1.0510700977737057,-0.757227849754928,-1.569994864992009,0.9124998466086065,2,0.07979724246008546,-0.2273612944159012,-0.24217717535927363,9
4463,0.8977142857142857,0.07855936297793145,-0.6675530585053876,-1.705078422843981,0.9068960555439429,4,-0.016481249729357605,-0.5584761897695856,-0.15955438212530848,9
6121,0.36657142857142855,0.07855936297793145,-0.6967247300828039,-1.1382153663048935,-0.9633757318704252,1,0.0009238124859847208,-0.506912515994733,-0.17208984744118605,9
7188,-0.9074285714285715,1.5847319773134478,0.7715490262617618,2.051037300904528,-0.21886807697407099,1,0.12289117861590859,2.5648856658669534,0.03163523705543314,7
7284,0.47,0.8316456701456896,-0.8033602956186432,-1.2485996731726448,0.9587814931258032,1,-0.02879102138736167,-0.22639386961279956,-0.22880374890157484,9
120,-0.914,0.07855936297793145,1.79812899973236,2.0580506684679496,-1.0455394186259355,7,-0.7644115858809695,-1.8537298345899915,-0.9264604801736644,10
9316,-0.8717142857142857,1.2081888237295688,1.2526065453019104,2.012921172842459,-0.1995401098447565,4,0.8139062585641332,0.6083322488661448,0.8279114372881489,1
9590,0.8385714285714285,0.45510251656181056,0.449701407882649,0.18761603220610826,-0.6823660227798096,4,0.38820809884127927,1.3453475863866542,0.541868658471377,10
8434,-0.27914285714285714,1.2081888237295688,-0.648309767383687,-0.4490757709426893,-0.06739211822158328,0,0.004381027071036936,0.2854577491412292,-0.3512142087940231,9
2968,-0.8448571428571429,0.8316456701456896,0.017956294277076068,1.3743997955466831,1.8262696976263022,0,0.06917619397174035,1.6464226352782338,0.20500114174172013,0
201,0.8614285714285714,-0.29798379060594765,1.8857675152677225,0.16322171024638418,-0.685919893974863,7,-0.9601045512261228,-1.7631935235411043,-0.8890494253464503,1
4282,-0.8554285714285714,0.45510251656181056,-0.8742974768168655,0.16596607146685297,-0.5542335801356,0,0.09268607488740077,-0.26011786038526535,-0.147248644102431,9
2090,0.9665714285714286,-0.6745269441898267,-0.7661566649486129,-1.1687082687545487,-0.831992885221934,3,0.1508153424475871,-0.37864723840261677,0.08015338120422388,8
1292,-0.16885714285714282,0.45510251656181056,-0.7359903360457923,-0.5667783743983579,-0.3576918762908978,2,-0.022169215068106762,-0.43446765489586586,-0.1844511978922868,9
1582,0.692,0.8316456701456896,1.0271622835337415,0.3440446217728384,0.05182511862156783,7,-0.5449648449594412,-2.149925714990498,-0.05769609900030126,7
4130,-0.07999999999999996,0.8316456701456896,-0.359388890918546,1.167962845962518,-0.9012873458397607,7,-0.18570298787189787,-0.39350509539654005,-0.3771603703308134,10
2689,0.30485714285714294,1.5847319773134478,1.0889988111315323,0.7572234499656645,-0.3347929574639739,1,-0.6748123306114093,-1.339845272917962,-0.6554175577143745,1
9406,0.9434285714285715,0.45510251656181056,1.5588919600975042,-0.5341509687772269,4.445343528345092,1,-0.39873488598169415,2.182168835615588,0.9442104487653771,0
659,0.7848571428571429,0.8316456701456896,0.5807856930034618,-0.3649153601816414,3.7135633019905168,0,0.6425443771971604,1.5429825382944458,-0.293179487131654,0
3942,0.40342857142857147,1.9612751308973269,-0.034986462845086344,0.04216488752125328,1.5213220996581256,0,0.1438335278980627,0.6056326916019116,0.5496230131207311,0
2110,0.001379147978209705,-1.0510700977737057,-0.13800960604111676,-0.9854459250321218,0.866773634698991,4,0.061123814451578884,-0.8257273057489243,-0.40467051542470067,11
2345,-0.09457142857142853,1.2081888237295688,1.218802180068496,1.183514226211842,-0.4055704180707332,4,-0.44610493009158814,-2.046677634367011,-0.6175003928083571,10
4167,0.005142857142857116,1.2081888237295688,2.533913691040681e-16,-0.7524801503167572,1.430294008089747,0,-0.10954302801256588,-0.16523402967596704,-0.21272186309041563,9
6614,-0.534,1.2081888237295688,-0.8127449636214873,-0.17707908109176637,0.8045056984073058,0,0.022612316923883213,-0.370961098046068,-0.16127260037633118,9
6106,0.9848571428571429,-1.0510700977737057,-0.5577591006820535,-1.1882237263223279,0.6138490345423241,6,0.02950880796984956,-0.7150833756754376,-0.1307936363500104,5
9636,-0.8045714285714286,0.45510251656181056,2.4112785370139167,1.94126285208577,-0.6816248369269466,2,0.9884054728374634,2.5999017331362775,0.9649829867478188,1
9436,-0.4702857142857143,0.8316456701456896,-0.7155075198973312,-0.2450782535544971,-0.8300336723322594,1,0.024240234893312618,-0.1627335928442441,-0.2909114805151929,9
9493,-0.26857142857142857,0.8316456701456896,2.207573371608432,1.3692160021302413,0.42619093473669384,7,0.9656101559366916,2.3883295947216965,0.915234655573095,1
8206,-0.5031428571428571,-0.6745269441898267,-0.8263262687071043,-0.21001141573739374,-1.0325480843139725,1,-0.12303073695566857,-0.38719790476954136,0.011420770810165015,11
9810,-0.8548571428571429,0.45510251656181056,-0.31151699608770794,0.16535621341786022,-1.1570761538840988,2,0.24972335461086748,0.16212047764341955,-0.4357718921488146,2
6034,0.5642857142857143,0.07855936297793145,1.4815677912166227,0.48034789572279674,-0.31422755280706055,1,0.758392204483685,1.2766533208521458,0.9225859021961726,1
9755,-0.612,-0.6745269441898267,-0.38299076008045474,-0.0938334574042079,-0.8628850853220995,0,-0.10504271890978212,-0.34265482430202354,-0.4065070256297729,6
515,-0.5348571428571429,0.8316456701456896,-0.23397917995574127,-0.1761642940182764,-0.7153105576650449,1,0.2829556314011863,0.18788309358495894,-0.4559658249406191,2
3325,-0.2251428571428571,0.07855936297793145,-0.5347006876547999,-0.5067073565725374,-0.5228955496074846,1,-0.16930355093737826,-0.4980962808886205,-0.23731460147221983,9
1778,0.5711428571428572,-0.29798379060594765,-0.13852683837051796,-1.356544547844424,-0.9669905257909418,1,0.09155515016928151,-0.7842507710142486,-0.41527599250154124,11
4706,0.9782857142857142,-0.6745269441898267,2.533913691040681e-16,-1.7910684077520085,-0.6321519515911165,4,-0.04678209459502436,0.9087608517967265,0.37680143881151507,6
6885,0.6168571428571428,0.07855936297793145,-0.9458560776814569,-1.4053331917638718,0.05881881752050636,1,0.10336058210604548,0.05884170761071872,-0.1890258700729487,9
7397,-0.846,1.9612751308973269,0.4080078746457979,1.3756195116446686,2.6803733150397266,0,0.7115099191316012,-0.2627437744440399,0.33611513303629725,0
4745,0.4205714285714286,0.07855936297793145,-0.6915886225467666,-1.1958469519347417,0.17834388639256615,1,-0.15564709321193804,-0.32971563858486047,-0.20690784494421088,9
2687,-0.2291428571428571,-0.29798379060594765,-0.061753068950439284,1.3271357967497173,-0.12280044014854022,4,-0.6041415899563611,0.14580729407539988,-0.06540137404755875,1
6397,0.22399999999999998,-1.804156404941464,-0.2596974450027239,-0.9860557830811149,-0.35470144190667735,2,-0.20373707657322748,-0.46982932979374076,-0.4052846451441833,4
7837,0.29028571428571426,-0.29798379060594765,-0.21341417927175949,-1.0567993167643146,-0.8602074820038642,4,0.009688955678998523,0.13032555334454604,-0.46065698895814056,2
3786,-0.06599999999999995,-1.427613251357585,-0.32904458311606133,-0.676552823217116,0.16127251918624755,7,-0.22539618012962903,-0.43785644730953266,-0.3606758055236027,4
4996,0.6117142857142857,0.07855936297793145,-0.9423208503644841,-1.399844469322934,-0.6600341038175082,2,0.10706492675493173,-0.1435946458145163,-0.1398563490634127,9
8471,-0.39257142857142857,-1.427613251357585,-0.6499936608262096,-0.32801894821755895,-0.7478956056417649,2,0.1018902225938545,-0.3229589070273463,-0.26691896820485594,6
7822,-0.018857142857142906,0.07855936297793145,0.6123325794563718,1.1027080347202565,-0.9600979481543397,2,0.06159127280552301,0.20196843890931795,0.8749896948233227,1
6427,-0.4734285714285714,0.45510251656181056,1.2646334529197518,1.5878501126942681,0.37712716136339997,2,0.6442976014046911,1.8877709558755236,0.7090936479787462,10
8905,0.13971428571428568,-0.6745269441898267,-0.36828272469362955,-0.8961017208546325,-0.9461829209157286,0,-0.0012899342541866643,0.834821526664523,0.36247787308618973,6
3214,0.22399999999999998,0.45510251656181056,2.1165139114646156,0.8435183638981887,0.6385168870471539,2,-0.9386754345235472,-2.000871507519938,-0.9170692477058004,1
7493,0.3917142857142857,-0.29798379060594765,2.0537848562003247,0.664525026518713,-0.6461371955761381,7,0.9818249666087464,2.3201569753134623,0.8038060243265517,7
6301,-0.013714285714285679,1.5847319773134478,-0.5079872357066897,0.48736126328621704,-1.2882675285065555,1,0.2214577133432385,0.6147916140339001,0.26592376639160675,12
3810,-0.4088571428571428,-1.804156404941464,-1.1455570902860137,-0.3106379938212554,1.1322469816145688,7,-0.06960760007056721,-0.050846250453077606,-0.04289963908603245,4
9492,0.38428571428571434,0.07855936297793145,-0.26351841363823064,0.0625951321625225,0.0,2,0.27254961137537403,0.3810505983927041,-0.43941034602057605,12
162,0.6485714285714286,0.8316456701456896,2.202765741438553,0.39039383349631435,1.1595503610203601,0,-0.9103132384024036,-2.2043333628808504,-0.9290757260716347,10
5104,-0.9171428571428571,-0.29798379060594765,-0.14317124376302642,0.23183074075810794,1.0417481592878781,7,0.35460769965985506,0.41521400015763205,-0.44470291854912625,2
7830,-0.22885714285714287,1.2081888237295688,1.9453289374156115,1.3268308677252205,-0.8458761449770109,1,0.8433230341429945,2.222643821478854,0.8992976584425496,1
9057,0.9465714285714286,1.2081888237295688,1.376458284160808,0.07235286094641212,-0.34877235200511275,4,0.857289570586315,1.2938272107041178,0.7612629024892998,1
1023,0.8902857142857143,0.45510251656181056,-0.24603538095663918,-0.47743417022086876,1.6493963233907754,7,0.25599557813437834,0.38747702136737966,-0.45784446862844674,12
1814,0.3660000000000001,0.45510251656181056,1.7006961907096094,0.0,-0.5487124059220074,0,-0.7889347991900881,-1.352022207076904,-0.9702460387054808,1
8656,0.39142857142857146,-1.0510700977737057,-0.2562787613438218,-1.1647441914360934,-0.08065889309069793,2,0.310740225105709,0.13541715287884282,-0.42481114047334334,2
5020,-0.11199999999999999,0.45510251656181056,-1.0505579540325276,-0.6274592502731715,1.4008020021481524,7,-0.05202500643289343,0.007034036038862098,-0.15127412494045755,9
1319,0.20485714285714285,-1.0510700977737057,1.3469908102176593,0.8639486085394571,1.4319190646702167,2,-0.9489781362749564,-0.5550006213847798,-0.7416458294901047,1
214,-0.9191428571428572,1.9612751308973269,0.8154740765871007,2.063539390908887,-0.3385940967962199,0,-0.7500347070470748,-0.1613297475958078,-0.6523866773271678,1
7372,-0.5225714285714286,-0.29798379060594765,-0.7832437666707364,-0.1892762420716284,0.15255241019122442,7,0.0327023121277088,-0.13918129971618634,-0.26109934040485305,9
5968,-0.7242857142857143,0.45510251656181056,1.3564104057008373,1.8555777962022395,-1.2074381876723388,0,0.739215133836483,1.8378805740106954,0.7313710050502737,1
6371,-0.6645714285714286,-0.29798379060594765,-0.9064344497058581,-0.03772651689684256,-0.24678439757998077,4,0.06036207805078608,0.1034195276451569,-0.22974180568662617,9
4626,-0.023714285714285688,-0.29798379060594765,2.0659740070082115,1.1078918281366976,0.41034330973204564,7,-0.9638428801592481,-1.943931673483338,-0.8738514458013011,1
9738,0.6468571428571428,0.07855936297793145,-0.7529562799361834,-1.4373507393360097,-0.8353667837888734,7,-0.11487557906503632,-0.09899097631202539,-0.26061614457268767,9
8007,0.6599999999999999,0.07855936297793145,0.9742498704764365,0.37819667251645234,1.0950093215327474,4,0.6714349482656685,1.4172327716010218,0.6375721353590587,1
420,0.6745714285714286,0.07855936297793145,0.5113142209413657,0.36264529226712794,0.14983242851024497,1,-0.3324934136171528,-0.45950053853187783,-0.7571695402899639,1
6913,-0.5448571428571429,-1.427613251357585,-0.2135301162357564,0.4443662708322037,0.1362665234116189,6,-0.2992080123361128,0.24286368260751415,-0.4557689246562997,5
3295,0.9697142857142858,0.07855936297793145,1.852755464410617,0.047653609962191396,-1.0022114311392687,1,-0.8257548018999208,-1.912877811281924,-0.862075565083456,10
2132,0.7305714285714286,-1.427613251357585,-1.3010024279210781,-1.526694943513499,-0.7531019179103007,7,0.013912004278910484,0.15003355364784426,0.029260240805244697,11
