,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
1882,-0.9468571428571428,0.45510251656181056,0.8032480529550624,2.0931175062850524,0.44730635178664513,1,-0.695866144092564,-1.047697846697381,-0.5129759990162517,1
4589,0.36685714285714277,0.8316456701456896,-0.3289032051203541,0.6910538516499134,1.330789603776858,1,-0.3151543178132036,-0.3472692434322124,-0.31355132957139675,1
5366,0.17428571428571438,0.45510251656181056,-1.0741915631905878,-0.932998132818715,-1.1758909113647178,1,0.07668383998744366,0.07699671502222774,-0.13870055776698142,9
2724,-0.47857142857142854,0.45510251656181056,0.7886393611595758,1.5933388351352062,-0.046428297084421366,2,-0.26816916568018034,-1.3917691170283533,-0.7079937288042502,10
7001,0.001379147978209705,-0.29798379060594765,0.03571412460379805,1.5366220365788479,0.115225021413341,7,0.426206626225766,0.6016643647543475,0.4354012164926486,1
2003,-0.5654285714285714,0.07855936297793145,-0.7950533730541574,-0.1435368883971457,0.37622521556084,2,-0.09302442276676581,0.05080943942368011,-0.26811770717757843,9
4075,0.37371428571428567,-0.29798379060594765,-0.40765757882959996,-0.5359805429242063,-0.9088495766159645,6,0.16692246856820714,0.08165598695591206,-0.4266707170035805,5
7664,-0.7468571428571429,-2.180699558525343,-0.2329897804970496,0.0,-0.2276022459608878,2,0.027164966424539694,0.8135905990784199,0.43724607419777084,6
5220,-0.9368571428571428,-0.6745269441898267,-0.7841511616853148,0.2528708434483699,-0.9635730073678073,2,-0.06420689734793683,-0.34724627939021646,-0.18511253136231764,9
8943,-0.19485714285714284,-0.6745269441898267,-0.8255635214171297,0.0708282158239294,0.770014845827423,5,-0.07191800005590454,0.6469051681610196,-0.18144782560121542,3
4486,0.7354285714285713,0.07855936297793145,-0.7690334954646953,-1.5318787369299403,0.04702978128508184,7,0.09742979861405598,-0.08737057079128696,-0.2615778092327481,9
8633,-0.19714285714285718,-1.0510700977737057,-0.32305178565785375,-0.5365904009731993,-0.2795153886224168,1,-0.21347451022858066,-0.4174654140000387,-0.3770917292323108,4
4459,0.2517142857142858,0.45510251656181056,-0.7294282651906552,0.8139402485220228,1.0345137038524834,4,-0.23762447914007334,-0.08500702369998929,-0.17504552616728442,1
9283,-0.9048571428571428,0.8316456701456896,1.641178705070138,2.0482929396840595,-0.10731636770034729,0,0.9123734781310875,1.831661936847856,0.7406682540901091,1
4668,0.6519999999999999,1.5847319773134478,2.4283389767380785,0.0,-0.8567260647555937,0,-0.9983722033009308,-2.250249899018431,-0.9974988963246653,1
9116,-0.732,-0.6745269441898267,-0.7513642692189397,0.0,1.4574945226318248,7,-0.00867996734278953,-0.2310415929651812,-0.25745352377641983,9
8429,0.7922857142857143,0.8316456701456896,2.533913691040681e-16,-1.5925596128047539,-0.7351529429542712,1,0.10507334432228133,-0.03640250072894258,0.014002365867000544,9
1507,0.6994285714285715,-0.29798379060594765,-0.5082122732935302,-1.4934576798433752,-1.1242839435192,7,0.08765716979107707,-0.611767271451977,-0.24320621487869887,9
6194,0.2837142857142858,1.2081888237295688,-0.4636239454226951,0.16993014878530838,1.3678225714103764,0,-0.19405982044377823,-0.5698383771666445,0.20458899831135913,12
6021,0.6531428571428572,0.45510251656181056,-0.673108720625008,-1.4440591778749337,0.7244886659034234,7,-0.11839780134795608,-0.14013753818110017,-0.3116282150614573,9
6151,-0.7851428571428571,0.07855936297793145,-0.3611788122857139,1.3106696294269036,1.5965282842611268,1,0.1853965793746255,0.3447831266569201,-0.43810097134570547,12
3000,0.518,-1.0510700977737057,-1.005424746992878,-1.2998277492880657,0.08642864969812195,2,-0.03470189332152995,-0.13223639112447122,-0.14116905270595959,9
1974,-0.5468571428571429,1.5847319773134478,0.1560887000226752,1.0563588229967804,3.818465240897337,0,0.6284279812082654,-0.14892379637503808,0.266042008949684,0
8087,0.2351428571428571,-0.29798379060594765,-0.321348683059555,-0.3880899660433794,-0.8179179288293741,6,-0.48109973099068304,0.4009202680274027,-0.03625377146241204,5
902,-0.6934285714285715,-0.6745269441898267,0.22485415358817037,1.212787412563511,1.5245737865659863,2,0.4083877060035488,-0.7684121516128206,-0.48197665044015137,0
6487,0.8177142857142856,-1.804156404941464,-0.6295038826292264,-1.009840246991846,-0.16343795435728334,3,0.21801741316110035,-0.05513396115152817,0.23758924314123742,8
9021,0.4317142857142857,0.8316456701456896,-0.8561394067100192,-1.207739183890107,-0.19414947882961636,1,0.0455452929255169,-0.29054859464078164,-0.16762749108516362,9
1058,-0.4948571428571429,-1.427613251357585,-0.22609166085853316,0.3910036915453074,1.4642174276599358,5,-0.1112521029921788,-0.128636117219174,-0.5135575865669284,5
8213,-0.4254285714285714,-0.29798379060594765,-0.7983302485485201,0.31690593859264554,1.0337603580088692,3,-0.2388315848791458,0.5055129311091289,-0.05405644832895695,3
9775,-0.7148571428571429,0.07855936297793145,-1.0069169991953129,0.015940991414550385,0.12299666425785975,2,0.09371578181984552,-0.05507405283348622,-0.09368525813707118,9
9323,0.28628571428571425,0.8316456701456896,-0.3035656154183838,-1.0525303104213628,-0.7021069777299357,4,0.28148544770981543,0.19058640769946084,-0.4201296484219458,2
2127,-0.9297142857142857,-0.29798379060594765,-0.5967519907495977,0.8551056668290571,0.8755949205480288,6,0.1831403686060884,-0.03574009503138417,0.2829964277522885,8
1092,0.5057142857142858,0.07855936297793145,1.047314586480751,0.5428583457445897,-1.0785403714468527,1,-0.45100520855662674,-0.7392086307143028,-0.9365710987204968,1
3049,0.0882857142857143,1.5847319773134478,-0.4477161936798203,-0.8412144964452533,-0.8648382335324732,1,-0.10923744262676216,-0.7418227397749542,-0.19984510983664894,9
663,0.7265714285714286,-0.6745269441898267,-0.7729298412696721,-1.5224259371705473,0.6101302219471438,2,-0.12821798720238664,-0.44403655785874435,-0.054205590133138526,11
2088,0.7622857142857142,0.8316456701456896,1.5159927318264907,0.26903208174668736,0.7755813831744375,4,-0.8949615370351843,-2.1696377877037683,-0.11957683605264346,7
757,0.08542857142857141,0.0,-0.6859283135004728,-0.22830715720718664,0.543193062821792,6,0.22292515931042267,0.2695199308158275,0.21469353725794305,8
7624,0.564857142857143,0.45510251656181056,-0.891179481172054,-1.3498361093054998,-0.9263252020478578,7,0.14184225290181773,-0.04420668762818036,-0.17602769339692692,9
7625,0.6091428571428572,1.2081888237295688,-0.9916823276317943,-1.397100108102465,0.8028459958937337,0,-0.07593664372241682,-0.23275206016989614,-0.05728467789868297,9
908,0.5194285714285714,-1.427613251357585,-1.278704034913402,-1.301352394410548,-0.46915861538653886,4,-0.029360801657725477,0.05091188089062142,-0.014580644744453974,4
8534,0.9534285714285715,-0.6745269441898267,-0.24631858004423912,0.06503456435849463,-0.7919708620560927,2,0.3623053971804515,0.39421578950210934,0.34476892545562543,1
3814,-0.1757142857142857,-1.427613251357585,-0.08106723094448427,0.050397971182660456,-0.7962562174647809,5,0.0007080077315280153,-1.1881860287773478,0.19601384333576877,5
1444,0.3791428571428572,-0.6745269441898267,-0.9595549508064672,-0.5417741943896407,0.6320443658023664,5,-0.08204014486671651,-0.16843703582298783,0.10196564275864728,3
8476,0.35857142857142854,0.8316456701456896,1.9316210606117656,0.6998967933603127,-0.38294468939148774,0,0.998006833579782,1.4781447409626713,0.9551801850930761,1
6156,-0.20457142857142863,0.8316456701456896,-0.6483037815732404,-0.528662246336289,0.839538394807128,0,-0.03311534865130772,-0.25193249367272097,-0.3043790005206458,9
1696,0.23257142857142865,0.45510251656181056,2.350265343645841,0.8343704931632918,0.5955010141745404,7,-0.9932575985165039,-2.107030330742774,-0.9988138791701209,1
8616,-0.1051428571428571,1.2081888237295688,-0.6585526890727053,-0.6347775468610886,-0.9047916764217965,0,0.05600158630443364,-0.4702538042608239,-0.21639285204932857,9
9250,0.9297142857142857,0.45510251656181056,-0.2151202199454718,-1.7392304735875945,-0.29380645069409916,4,0.2931765989140598,0.13325527859897773,-0.40741130382509627,2
5308,-0.7577142857142857,0.45510251656181056,-0.6753475911487891,0.0616803450890328,-0.5702969166533033,7,-0.10943398390013948,-0.3319806965650294,-0.24527672871242767,9
7131,-0.5822857142857143,-1.804156404941464,-0.2176071877801327,-0.12554607595184947,-0.48719323037606005,7,0.04282101033039165,0.9637108667976361,0.40518220209620015,6
5561,-0.47057142857142853,-1.0510700977737057,-0.898208211212344,-0.24477332453000045,1.1045624896512845,4,-0.13353159321148522,-0.22094725902622303,-0.10915755986398157,4
6916,-0.7285714285714286,1.2081888237295688,0.9976648854418392,1.860151731569688,0.20914203582733376,1,0.009688955678998523,1.5124550061981294,0.5983004171840507,1
5142,0.2391428571428571,-0.29798379060594765,-1.0491460246484,-0.3923589723863309,0.08337150124839418,6,0.11250148772370583,-0.10618456992162013,-0.019142533117751603,8
8019,-0.8162857142857143,1.2081888237295688,0.69017003559498,1.3439068930970282,3.439590390260199,1,0.22676510241616055,2.3512906423870477,0.21860313331425663,0
54,-0.15257142857142858,-1.0510700977737057,-0.7592521587516913,0.025698720198439738,-0.10705720270094389,3,0.1276171374389381,0.18894182488090708,0.24301172212708844,8
7020,-0.9457142857142857,-1.804156404941464,-0.30242059514081127,0.2623236432077629,-0.04655755664995858,7,-0.04647435375398268,0.9055334673854394,0.3753268365513487,6
6324,0.8822857142857143,-0.29798379060594765,-0.68508369103992,-1.0787542065280662,-0.6619879075396656,6,0.19304090797555684,-0.40303734843806543,0.09539185929452576,8
1299,0.41999999999999993,-0.29798379060594765,-0.09662146057974073,0.024479004100453672,-1.1858973049820187,4,-0.2998236956420711,-0.6166780976193382,-0.4021564415814197,12
6658,-0.5482857142857143,0.07855936297793145,1.7572442338266712,1.6677415171123646,1.2837092717834804,1,0.9542776043959214,1.3643254358650172,0.9059159668247538,1
1648,0.4474285714285715,-1.804156404941464,-1.173346375672321,-1.2245102802374173,-1.1306904600191185,2,-0.047380180817228945,-0.056963214184974194,-0.018424545473756604,4
6742,0.23742857142857132,-1.0510700977737057,0.9995637759294618,0.8291866997468506,0.900633913144028,2,0.7190050382639377,1.267298593722388,0.6493680084329625,1
1612,0.20228571428571418,0.8316456701456896,-0.5402605738986227,-0.962881177219377,-0.45229387742313704,7,-0.02217772987638522,-0.47818082169395915,-0.29641183684721584,9
3965,-0.2191428571428572,-0.6745269441898267,1.2321598758169496,1.3164632808923387,0.36460004106384186,7,-0.8278419978746205,-0.9323993397706051,-0.7245403401160746,1
2609,0.4634285714285715,-0.29798379060594765,0.5797496110881575,-0.02187020762302232,4.392617198561588,7,0.7966104966915586,0.3124429816033645,-0.4119890621154507,0
7680,0.06342857142857139,-0.6745269441898267,-0.292992505494835,-0.20482762232095253,0.5402549040639034,6,-0.3438117122701717,0.6661621872768748,-0.3198961312833499,5
340,0.3400000000000001,-1.427613251357585,-1.1693593835319862,-1.1098569670267144,-0.8325394328595869,7,-0.0925379523615153,0.06252245120528398,-0.0492121441265303,4
6849,-0.040857142857142814,0.8316456701456896,2.3191697600194248,1.1261875696064902,1.0885363075803758,1,0.9585658729899904,2.5144693900648205,0.9577255683071704,1
2664,-0.1597142857142857,0.8316456701456896,-0.9826332401746695,-0.5765361031822475,0.8046475293095963,0,-0.060554054197585416,-0.07838328454372359,-0.16419150112076686,9
9102,0.001379147978209705,1.9612751308973269,0.4722433887391069,1.0697757000746289,2.0795957304764183,0,0.8308102172414471,0.42396535886094494,-0.13746625393932688,0
3692,-0.4531428571428572,-1.0510700977737057,-0.8661200965872912,-0.26337399502429004,-0.3296643650355594,2,-0.048019195085916455,-0.3494094107019645,-0.12162029540953978,9
4812,-0.8334285714285714,-0.6745269441898267,-0.9479885404838622,0.14248653658061886,-0.9280858763097051,2,0.16153610314332356,-0.022137614017311732,-0.11777266697607891,9
9063,-0.5585714285714285,-1.804156404941464,-1.248579320275961,0.45900286400803814,0.430798475929351,3,-0.046388781020912706,0.03237040742048437,-0.03310692308405405,3
706,-0.5891428571428572,0.0,-0.9458013735791053,-0.11822777936393197,0.9940662459215347,4,0.03944094708119228,-0.27661503333731097,-0.10330287413746952,9
4961,-0.5782857142857143,1.5847319773134478,-0.9601340663771271,-0.12981508229480096,-1.0748877580863778,0,-0.028460417238968305,0.08368935072546159,-0.21055203711982418,9
4676,-0.7565714285714286,-0.6745269441898267,1.4002396322411588,1.8900347759703497,-0.1405127915581582,7,-0.8321330647200438,-1.344092626458008,-0.7229133937669778,1
6616,-0.20285714285714285,1.2081888237295688,1.187965497454329,1.2990823264960352,0.38572160723409793,1,0.621920195190691,1.1869415686995919,0.8667880916060693,1
6019,0.7834285714285714,-0.29798379060594765,-0.24889577590293,-1.5831068130453607,-0.4220831594154165,7,0.25987663590869725,0.18750529876840985,-0.46197602714049213,2
2018,0.3182857142857143,0.45510251656181056,1.8388651460955212,0.7428917858143269,-1.0403779598464153,2,-0.8295533255609872,-1.900936688984932,-0.8527299947490047,10
8580,-0.8865714285714286,-2.180699558525343,-0.27714773804712123,0.19920333513697697,-0.8501655339428164,2,-0.2318977842151717,-0.4670364392630988,-0.3799495924111629,4
1958,0.7177142857142857,-1.0510700977737057,-0.5007689246898447,-1.5129731374111544,-0.8674136448407894,1,-0.16671383747721757,-0.33739760160685384,-0.3202138731139931,4
3825,0.7717142857142858,-0.6745269441898267,-0.40564879915056995,-1.570604723041002,0.7581220168496944,0,0.19786030146262457,-0.3302801392318246,-0.35986789282469733,6
8069,0.28314285714285714,0.07855936297793145,-0.6670955772954569,-0.43931804215879994,-0.4972550424133622,6,0.33051790527391134,0.06713609027817342,-0.03907293281017332,8
8281,0.001379147978209705,0.8316456701456896,-0.20697242195843932,1.1246629244840078,-0.7774211568660663,7,0.06908644154373311,1.4560539303772715,0.11514437801475452,10
3835,-0.5994285714285714,0.45510251656181056,1.7528889576108582,1.7223238124972466,0.3123224965761527,2,-0.9954493832960564,-1.5197007447594504,-0.7446305111315412,1
1414,0.28742857142857137,0.8316456701456896,0.12397249514998365,0.16596607146685297,1.9336686550664866,0,-0.43749811351792534,-1.0487541965589537,-0.1975581810397986,0
2265,-0.055714285714285716,-0.29798379060594765,-1.2156133046608282,-0.687530268098992,0.9991835044547753,0,-0.004305674762215328,-0.01882918961038116,0.018339402120468806,11
7527,0.39257142857142857,-1.427613251357585,-0.3335238625186917,-0.5561058585409785,0.3930269007298911,6,0.3038799527485676,-0.24167319038665952,-0.3466088964588828,5
6241,0.3262857142857143,0.8316456701456896,0.6204407845257658,0.7343537731284229,-0.24356549517542067,0,0.6103719229054116,1.5036196827755204,0.3878835749601426,7
4699,0.7488571428571429,1.2081888237295688,0.9484749885245529,0.2833637458980249,-0.5414371608627133,1,-0.39475585960645176,-0.3771580942814674,-0.9574802063871617,1
4409,-0.2808571428571428,0.07855936297793145,-1.1974045530428492,0.16261185219739088,1.307629352199237,6,0.09293699760034024,0.20237180663708024,0.007456121579608288,8
9479,0.7394285714285713,-1.427613251357585,-1.245225592110745,-1.536147743272892,-0.5197848361448518,7,0.03623560432146866,0.06728391997836833,0.029851486945587036,4
6307,0.03200000000000003,-0.29798379060594765,-0.2024457918887511,-0.7811434786194329,-0.4308466469371639,0,-0.25744003299307683,-0.5511099785180817,-0.38468628851538367,4
1510,-0.2788571428571428,-2.180699558525343,-0.17365386488689438,-0.44938069996718594,-0.5481448389574393,2,-0.2389579782459793,-0.46714170180628084,-0.43688831633207237,4
1268,-0.7674285714285715,0.07855936297793145,0.5445990465356623,1.9016220789012186,-0.24062496364153677,7,-0.7572761645421423,-0.9079776241515917,-0.0592084305443632,7
5684,0.4582857142857142,0.8316456701456896,0.502794322902407,0.5934765638110169,1.366652936280991,7,0.17234863650629362,2.2420384018328217,0.04557515887814012,7
5609,-0.22542857142857142,-0.6745269441898267,-0.16738698167954144,-0.506402427548041,-0.008698074475897407,7,0.3325772467302266,0.24929526732154828,-0.4572410129291765,2
7141,-0.04800000000000004,0.45510251656181056,1.1646229215829824,1.1338107952189043,1.3539035416519847,1,0.9490300350065297,0.9325228855328694,0.543021190316644,1
934,-0.8194285714285714,0.8316456701456896,-0.8027972772777299,0.1275450143802875,0.5920722280638135,0,0.1345036771065149,-0.20041702822492308,-0.19467681719431562,9
6676,0.02857142857142847,1.2081888237295688,0.9124603659041572,1.052089816653829,-0.4887782680796423,1,0.7748422266082351,0.9093063510731265,0.6053035300733336,1
5567,-0.7851428571428571,1.2081888237295688,1.1614004221036545,1.9205276784200047,0.1613647422144523,4,0.9295375832135615,0.6060309034849548,0.6356530400813809,1
3670,0.30228571428571427,-1.427613251357585,-1.0070908420105094,-1.0696063357931698,-1.0125012256206207,4,-0.09927981729747615,-0.17288476044156684,-0.06731780741005611,4
