,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
9523,0.15028571428571436,0.45510251656181056,-0.8395876061913394,-0.9073840947610049,-0.26727716838701354,2,-0.11390955287332782,-0.3847060510242115,-0.034674763388788055,9
1320,0.49171428571428577,-1.804156404941464,-1.2731311458024928,-1.2717742790343827,-0.3208242136724612,2,-0.04734625239960555,0.07935783008349424,-0.012307867256808214,11
3068,-0.24171428571428566,0.8316456701456896,0.46374759664827975,1.3405526738275653,-0.3034395119956329,7,-0.7452177244454914,-0.4358299291813717,-0.3131548938404939,1
2727,-0.5077142857142858,-0.6745269441898267,2.1372513732971656,1.6244415956338545,-0.4413737853066561,7,-0.9167195541444052,-2.00463982752857,-0.9526481533877246,1
3581,-0.2671428571428571,1.5847319773134478,-0.46963056667951436,-0.46188278997154464,0.5328857133637224,0,-0.18271398953053497,-0.6375301821254935,-0.20042948185446852,9
1845,0.9782857142857142,-1.0510700977737057,2.533913691040681e-16,-1.1812103587589071,-1.1020854393977746,3,-0.07444815966401341,0.1939874904365725,0.0991656064019868,3
1384,0.6837142857142857,-1.804156404941464,-0.03800040622175905,-1.4766865834960645,0.5614103430701647,2,-0.25344838272297965,-0.5805226574378101,-0.4783338004347475,4
4478,0.001379147978209705,0.07855936297793145,0.9956372073092881,1.0938650930098566,0.7580461617619104,2,-0.6643836705046784,-0.34031972719725573,-0.8285735609661579,1
1297,-0.6817142857142857,0.45510251656181056,-0.14382029141270306,1.2002853225591528,0.0,2,-0.20753565418068198,0.19178621196502857,-0.5380288613971029,12
839,-0.832,1.9612751308973269,0.7036445023446178,1.9705360384374393,0.8621150188547375,0,-0.8230343091735717,0.03311569148609545,-0.47898458086282747,1
7884,-0.10828571428571432,1.2081888237295688,-0.588597125066361,0.0,0.7683321854094985,0,0.23185753643524243,-0.335352866095188,-0.21059147308241488,9
9075,-0.5031428571428571,1.5847319773134478,-0.9166982428300058,-0.21001141573739374,0.8416120575906898,0,-0.034580190510127284,-0.017116246165838872,-0.21791695251604848,9
9489,-0.013428571428571456,0.45510251656181056,1.9873003338634578,1.096914383254822,-0.2732690007095664,7,0.9742365236254942,1.8431145205071724,0.9265338068550486,1
5772,-0.8911428571428571,-1.0510700977737057,2.533913691040681e-16,0.8139402485220228,0.546819508142139,6,0.4319009399162532,-0.39836833954229767,-0.41860932680466534,5
9235,0.061142857142857165,0.8316456701456896,-0.9995342136826296,-0.812246239118081,-0.4791271111196477,0,0.026615063907994285,-0.24722966919478023,-0.07401611232349259,9
7828,-0.44771428571428573,0.07855936297793145,-0.7635961516167432,-0.2691676464897245,-0.5196624149229745,2,0.11868179016240821,-0.27931188201467455,-0.20255232085181973,9
5613,0.18714285714285706,0.8316456701456896,1.760357797172585,0.2729961590651422,4.736685904283986,7,0.6420673929152063,2.4667386511267693,0.8338725966711844,0
4270,-0.4762857142857143,-0.29798379060594765,2.1335911068220117,1.5908994029392336,-0.1481334276320148,2,-0.9137707388613074,-2.062186208086524,-0.9306559911979172,10
4610,-0.6085714285714285,-0.6745269441898267,-1.253113378536708,0.5123654432949344,-0.6214983055251873,3,0.07056246712686987,0.20558920847630296,-0.021703465131803434,8
4019,0.24628571428571422,0.45510251656181056,-0.37995262026417564,-1.009840246991846,-0.5697172311891491,7,-0.22285765313069805,-0.49470763534972206,-0.3110949625556091,9
5943,-0.3622857142857143,0.0,-0.25179879322528886,0.8593746731720087,1.9003887513089583,2,0.21899071581444884,-0.9670021761065538,0.05477781216290123,12
6491,0.506,-0.29798379060594765,-1.109217738072973,-0.6771626812661092,-0.49907753202798094,3,0.12857097718759247,0.08128552457973288,-0.035689402560831085,8
9645,0.4257142857142857,0.8316456701456896,2.1536088262120114,0.6282384726036236,0.16961914367720773,4,0.964914771792982,2.290773710153829,0.9116585700277944,1
566,0.7942857142857143,-0.29798379060594765,1.0662343714723743,0.2348800310030734,-0.57324104300765,2,-0.8283324117068309,-1.0945210655978963,-0.5388994429993532,1
9566,0.001379147978209705,0.07855936297793145,2.35295854333415,1.212787412563511,0.427372544767337,4,0.9771784845969405,2.5573103977855514,0.9485010783478351,1
1136,0.027714285714285802,0.8316456701456896,2.02712846915678,1.0530046037273182,-1.066090506805008,4,-0.6736140713198864,-2.2477253017883196,-0.9759542394678061,10
3362,-0.6122857142857143,-0.6745269441898267,-0.7603674033221903,0.5163295206133895,-0.07224519067616296,6,0.288723110155493,0.2610100936696909,0.01721133648433093,8
1769,-0.5991428571428572,1.2081888237295688,-0.6571263562096036,-0.10755526350655266,-0.8837396711620178,0,-0.039989481049681586,-0.31370409010806694,-0.28222141035439596,9
4201,-0.8288571428571428,-1.0510700977737057,2.533913691040681e-16,0.13760767218867379,0.257752553069714,2,0.00033413825988404255,-0.3640124016572274,-0.15093994540982203,9
7789,0.04857142857142849,1.9612751308973269,-0.8841695613226643,-0.7988293620402328,0.1727258213947129,0,-0.04572069130926515,-0.10305379766998753,-0.21545021835173628,9
7095,0.20514285714285707,-0.6745269441898267,2.3199589780716825,0.8636436795149607,1.0579100506934995,2,0.9712088895090869,2.524320735663796,0.9422869766318938,1
1827,0.38314285714285723,0.07855936297793145,-0.19395155687536628,0.6736728972536093,-0.17805034524209587,4,-0.21884664356817607,0.06081976983696377,-0.5072020083474874,1
762,-0.8294285714285714,-0.6745269441898267,-0.002636923253454403,0.7480755792307676,0.43351351999962695,5,0.009688955678998523,-0.1744474966812985,-0.42531497854105127,5
1829,0.716,-0.6745269441898267,-0.8764133355481124,-1.511143563264175,-0.07046491337859093,0,-0.12444091634164733,-0.3251969425061946,-0.029011553792798295,4
3241,0.0922857142857143,0.07855936297793145,0.6753326339527138,0.37423259519799723,2.7750035682517207,1,-0.48299433333946495,-1.2232160466935889,-0.6015038338295706,0
7223,-0.10999999999999999,0.45510251656181056,-0.16758158783044586,-0.6295937534446474,0.38482005041120915,2,0.4305244421186698,0.267601932019196,-0.36488924999160044,2
3849,0.29228571428571426,-0.6745269441898267,-1.1397999623159454,-1.0589338199357905,0.38832272969350257,1,-0.07789445355589475,-0.00674912992255329,-0.07734710800519873,4
2763,-0.1428571428571429,-0.29798379060594765,-0.7287802298864897,-0.594526915627544,0.11427604877888944,4,0.1402391792743234,-0.20244611297738513,-0.23701930376472302,9
5631,0.2162857142857142,-1.0510700977737057,-0.12816746306913318,0.24189339856649394,1.9743752682723466,2,-0.20800849417189093,-0.5906848185378786,-0.4458794107014611,12
2728,-0.8142857142857143,0.07855936297793145,-0.3460015126291178,0.12205629193934966,-0.9174930618831659,1,0.08591900916729611,-0.663974117206782,-0.3331612530834537,9
8765,-0.9014285714285715,1.2081888237295688,2.244670625761043,2.0446337913901007,0.9040711927879537,4,0.9476820183815358,2.4216675445681135,0.9479113319445116,1
9309,0.5562857142857143,1.5847319773134478,1.6493978045441189,0.48888590840870005,0.7043846446214316,0,0.9508212929178101,1.0400732120043568,0.8959975701459879,1
3542,-0.033428571428571474,0.07855936297793145,0.45965614007984124,0.5084013659764796,3.717403313357919,7,-0.407161537621179,-1.5139528188658429,0.23317168119958764,0
9792,-0.3454285714285714,-0.29798379060594765,0.8115129946076769,1.451241909719814,-1.1422321015368821,2,0.48159742351079693,0.49443743785693645,0.8338214818803165,1
3189,0.9888571428571429,1.9612751308973269,-0.7327108888996223,-1.8023507816583808,0.9630267354110711,0,-0.23692021234452698,-0.19735641593800027,-0.13057265352312875,9
5973,0.6348571428571428,-2.180699558525343,-1.2483524132154944,-1.4245437203071545,-0.5901691432473539,2,-0.049998171625843524,0.05183725824742941,-0.001488375897666483,4
8812,0.3142857142857143,0.45510251656181056,1.6389212655174652,0.0,-0.37680447591105404,1,0.009688955678998523,2.5614437013485176,0.6516292058420654,7
7262,0.16342857142857148,1.2081888237295688,2.329802671434546,0.9081633170914567,1.105010936210636,1,0.9718218808962824,2.4883841428172246,0.9629191985185843,1
8945,0.13971428571428568,0.8316456701456896,-0.7194392469773264,-0.8961017208546325,-0.9356685477245259,4,0.030839678964548645,-0.5545110322732159,-0.09518287990479868,9
5438,-0.5822857142857143,0.45510251656181056,-0.2741815492058607,-0.12554607595184947,-0.151373885993362,0,0.3211382067796622,0.2247277443549227,-0.40682499879445777,2
7698,0.8411428571428572,0.07855936297793145,1.7274121224807393,0.1848716709856392,0.28936153225015177,7,0.7327740453168734,2.5028318021610363,0.7151607355342093,10
4911,0.584857142857143,-0.6745269441898267,2.533913691040681e-16,-1.3711811410202581,-0.8290273798155133,7,0.058647295595324334,0.14598263405833778,-0.14031070662870293,9
3737,0.7742857142857142,-1.0510700977737057,1.475494869575581,0.256225062717832,-1.0405286806359817,2,-0.8138803055249118,-1.5723384542793817,-0.717714882328599,1
4450,0.2688571428571429,0.45510251656181056,1.0732845836538043,0.18578645805912888,2.1132878246464313,1,-0.8163374476466763,-1.261051624194508,0.4590718638758169,0
9651,-0.5122857142857142,-1.0510700977737057,-0.302107658682427,-0.20025368695350437,-1.1365559600912734,7,0.12232341398422619,-0.6865560760359045,-0.3410808939384651,11
8788,-0.47,-0.29798379060594765,0.5812254646306235,0.9743329154072083,1.8513926579673559,2,0.6139428877601687,-0.5231018875713713,-0.5912842955255158,0
4466,0.7431428571428571,0.8316456701456896,0.9858118141755179,0.289462326387956,-0.5797513882304922,1,-0.4582428257969515,0.14117765695079315,-0.9742154673642212,1
2606,0.1825714285714286,0.07855936297793145,-0.6454638956504098,-0.3319830255360138,-0.4690540884451051,6,0.2927702529967269,-0.2640161122491726,-0.007682941493130424,8
9971,-0.1288571428571429,-0.29798379060594765,-0.9461846678276308,-0.609468437827875,-0.9774245234643547,2,-0.09294622350682336,0.23781807403336397,-0.1996462798015226,9
1915,-0.21799999999999997,-1.427613251357585,-0.8523289475671465,0.09552746680814984,-0.9531971337111221,5,-0.01983547011838227,-0.42390335559159925,-0.06470083889966827,3
6299,0.5551428571428572,0.45510251656181056,0.22253628668170672,0.4901056245066864,-0.3270930967659304,1,0.6083606507412076,0.5411220433261807,0.35994335785095166,1
3768,-0.028857142857142803,0.8316456701456896,0.6614139124588703,1.1133805505776357,-0.5227894184490561,0,-0.6424748091732831,-0.42343524458164683,-0.6332696741356696,1
9351,-0.8597142857142857,0.07855936297793145,-0.7583821598961962,2.0001141538136045,-0.19910481566054167,4,0.09922995877949448,0.8281999120345922,0.06374803178242971,7
1659,-0.7705714285714286,0.45510251656181056,-0.27037178635699455,0.07540215119137755,0.112403523331509,7,0.2720791646675649,0.25276142835286425,-0.4427385437637539,2
4359,0.7294285714285715,1.5847319773134478,0.45627586091359557,-0.3057591294293106,2.8817830407191907,0,-0.0013323036713489556,2.1849032965142103,-0.20525550771691303,0
265,-0.16428571428571426,-1.0510700977737057,-0.24564600728579708,0.038200810202798426,-0.3006442797661088,5,0.304810555145578,0.3028054689659763,-0.4323819172006005,5
3085,-0.2688571428571429,1.5847319773134478,-0.8905611221680713,-0.46005321582456526,-0.12122331396732343,0,0.11672854806981814,-0.21155113924638136,-0.14034019286694988,9
6818,-0.8234285714285714,-1.0510700977737057,-0.3155821080470031,0.13181402072323956,0.10096028597204011,4,-0.19323828516191865,-0.483946773886506,-0.37387349620453214,4
8287,-0.2491428571428571,-1.427613251357585,-1.0165653918071944,0.1287647304782741,0.5511839508165683,3,0.09688159269841301,-0.18557672399389655,-0.02329635737889335,8
8373,0.33171428571428563,-0.6745269441898267,-1.15151321787952,-1.1010140253163145,-0.9344593832653764,1,-0.06481097447955331,-0.058936281195428035,-0.006842984898487003,4
2897,0.38942857142857146,-1.0510700977737057,-0.7666619876192641,-0.5527516392715167,-0.7259202851708065,3,0.2836070765418719,0.2949575664374544,0.01969311306601851,8
7602,0.6379999999999999,-0.6745269441898267,-0.5017590449599373,-1.4278979395766165,0.7348548234151804,0,-0.13702084238990442,-0.2930927220495703,-0.34459378653799944,4
1374,-0.034571428571428586,-2.180699558525343,-0.9064881539442812,-0.10023696691863544,-0.3374931984266324,5,-0.2205426095954962,0.2869749119577816,-0.049499537134085614,3
7606,-0.64,1.2081888237295688,1.3951431225262385,1.7656237339757572,-0.9303117046181631,4,0.7177842277020126,1.6534622879200875,0.8133179625696887,1
5071,0.17314285714285704,-0.6745269441898267,-1.0906412252241,-0.9317784167207289,-0.3767398639565204,2,0.020642603880890453,0.035490005136516636,-0.1447915197430545,9
6924,-0.7271428571428571,-0.29798379060594765,-0.7943259704859948,0.02905293946790183,-0.169280980885814,2,0.008239044917089933,-0.2226903181841862,-0.2365952098459554,9
7898,0.18028571428571438,-1.804156404941464,-0.6437856184743315,-0.32954359334004163,-0.6322332908870795,3,0.19675025461675255,-0.2073007475108716,0.21501177677151606,8
916,-0.23085714285714287,0.8316456701456896,-0.7237772905851382,-0.5006087760826065,-0.8133388252921896,0,-0.2277083589256036,-0.04021060144935389,-0.20249736308319732,9
1876,-0.6591428571428571,-0.6745269441898267,-0.8178394611269679,0.566337880630824,-1.1221793550689425,5,-0.07508196731616057,0.7898352395478984,0.045375139125085395,3
9310,0.22257142857142864,0.07855936297793145,2.1124364471961545,0.8450430090206711,1.1052615825552368,7,0.9946785452614963,2.609226091574335,0.7020860592872091,7
6107,-0.8354285714285714,0.07855936297793145,-0.760082242843023,0.14462103975209434,-0.2761454364973555,2,-0.2004294629031237,-0.2620498795820479,-0.12979668164254865,9
7937,-0.6311428571428571,-0.6745269441898267,-0.40073148573539785,1.146312885223263,0.0,7,0.23258045523946103,-0.7242706356045854,0.10981636377337267,12
928,0.5348571428571429,-1.0510700977737057,0.20331021345757072,0.5117555852459411,-0.1272618692313993,2,-0.6260934195758336,-0.2872842208751489,-0.32413388608712435,1
6663,0.17314285714285704,-0.6745269441898267,-1.213244384470376,-0.9317784167207289,-0.057423642180569966,0,-0.019302598818583316,0.009869081592969236,0.035971122343358974,4
1180,-0.3008571428571428,0.45510251656181056,2.327097023596347,1.4036729818983513,-0.4959419673024454,0,-0.950078847435346,-2.2734122748121455,-0.9576433994525092,10
6975,-0.8191428571428572,-1.0510700977737057,-1.277163643653654,0.1272400853557914,-1.0028909622555495,4,-0.010002510351332372,0.036090298526000125,-0.0035616690840098997,11
4992,0.9279999999999999,0.45510251656181056,-0.940602990523496,-1.7374008994406154,1.4414032334676765,4,3.759374465217569e-05,-0.25619048408982065,-0.13019129719157407,9
5458,-0.2808571428571428,0.8316456701456896,1.6805468935951762,1.3823279501835928,-0.6165737061110038,7,0.9806254425674585,2.3620317455097393,0.39509787497794524,7
2518,-0.17314285714285715,-1.427613251357585,-0.7085472339530917,0.047653609962191396,-0.5414848616018855,6,0.2666306098785458,0.15346684715151435,0.14970891956822152,8
9039,-0.5920000000000001,0.8316456701456896,1.7220686535078193,1.714395657860337,-1.1631380343141668,1,0.895056945999009,1.7872950795767675,0.8345243736454,1
2643,-0.5122857142857142,-1.0510700977737057,-1.0292590657957832,-0.20025368695350437,0.6975552029235853,7,-0.036421809384886594,-0.15001994979011848,0.08298949622918106,11
8159,0.4202857142857144,0.8316456701456896,1.2796114404229944,0.6340321240690581,0.050576656761783786,0,0.5951661789216933,1.0873316390193413,0.9513494989274791,1
3196,-0.9154285714285715,0.45510251656181056,1.9827514050005048,2.059575313590432,-0.7092380749457347,7,-0.8942262441656946,-1.7802654625466308,-0.9416672100469679,1
8359,0.8285714285714285,0.8316456701456896,2.368574236740332,0.19828854806348728,0.44264014192468276,4,0.9806962819558838,2.568722995648753,0.952412513863863,1
6938,-0.02028571428571424,-0.29798379060594765,-1.034901838441268,-0.7253414671365641,-1.1483090451824152,4,-0.009706843740057258,-0.12241445830315095,-0.13082275670278298,9
5759,0.15228571428571436,-1.427613251357585,-0.3056829585664305,-0.9095185979324807,-0.37190896496395603,7,-0.2434223578941872,-0.46206329398405915,-0.35615184644663844,4
9341,0.7134285714285715,1.5847319773134478,-0.6406288487925877,-1.5083992020437058,1.4204919521388737,1,0.12008989330252895,-0.3014069760381417,-0.271449918448352,9
1560,-0.7062857142857143,0.07855936297793145,-0.6639369081842885,0.006793120679653793,-0.599655734577792,1,0.022043320546343947,-0.5403688017123964,-0.17630671077452764,9
6932,0.9059999999999999,0.45510251656181056,-0.723573863521431,-1.7139213645543812,-0.5031035687902958,0,0.096335887078842,-0.059959688372700486,-0.28908151552914174,9
7143,-0.35057142857142853,1.9612751308973269,1.1671538887797455,1.4567306321607516,1.4769155912351022,0,0.8253235797428755,1.2095958591768752,0.666924351330374,1
3610,0.9062857142857144,-1.0510700977737057,-0.24117857647131624,-1.7142262935788775,-0.6857022645489157,7,0.12126763916496008,-0.6697712215868687,-0.3870469880857408,11
