,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5275,Purples,6.0,354.4825695,86513.73915,Below_30,14090.148869999999,No,1295.117214,No,,After_16:00,0.216572204,0.63235677,4111.0,803.3925661000001,46.90138714,8928.477078,374.5590548,93.8671092,28.34418046,11.889000000000001,99665.2429,Maybe,536071.7295,5.3229370739999995,732.1691946000001,74.60274259,118.1608565,70.0,Social,12.0,627.4144337,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,997.6939697
1890,Browns,9.0,189.6514115,171.0810958,30-45,4069.62357,No,8.985969229,Yes,Male,By_16:00,0.599587406,0.693345843,4742.0,9.285548236,51.99703802,45.63355191,324.25924460000005,43.91958008,3.047219755,11.258,,Yes,7.323764945,9.45268048,2.7062455439999997,48.10972956,63.21713717,100.0,Education,16.0,858.7115712000001,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,0.7167025229999999
8406,Browns,5.0,343.6023581,107450.9135,Below_30,13242.59862,No,1416.450425,No,Male,By_16:00,0.435470714,0.5993653320000001,3893.0,919.5616139,39.50584829,11220.686909999999,82.59108919,94.96358305,30.32427433,12.107000000000001,112284.9368,Maybe,880137.3719,3.21612122,938.1563686000001,51.22400967,114.53411940000001,70.0,Social,,779.8528406,1.0,Car,Hightech,No,4.0,990.0586717
6070,Khakis,5.0,659.7566992999999,74473.11089,30-45,48594.24138,Yes,578.232072,Yes,Male,After_16:00,0.23831564,0.5215860520000001,4023.0,384.3890092,94.8409522,4155.167772,883.2495641,24.57614865,19.605841199999997,5.977,45635.214360000005,No,114676.3557,9.555805956,338.6389754,8.343219291,219.91889980000002,70.0,Social,7.0,223.7097786,,Car,Services_or_Retail,Yes,2.0,396.83613239999994
4767,Pinks,10.0,324.90238230000006,,Below_30,11847.3628,No,550.5533435,Yes,Female,After_16:00,0.6056689439999999,0.249238497,3696.0,347.5296947,84.23339948,3155.441743,85.39683558,98.33857361,18.64214834,6.303999999999999,41790.97414,No,60534.813270000006,6.124397083,246.03823540000002,88.3830806,108.30079409999999,90.0,Environment,10.0,305.23555510000006,5.0,,Industry_or_other,No,0.0,426.34558960000004
623,Khakis,2.0,460.58023319999995,49833.79711,Below_30,23733.98799,No,576.0282469,Yes,Male,By_16:00,0.585950587,0.16839151300000002,6017.0,383.0803617,36.47874107,4012.0966229999995,848.5541889000001,64.06491557,19.57243883,3.983,45309.16184,Yes,105360.9986,7.250904471,324.5935899,10.094848599999999,153.5267444,60.0,Financial,6.0,234.3603606,2.0,Public_or_other,Public_Sector,No,0.0,397.5931248
3307,Turquoises,8.0,366.6067999,54182.310970000006,45_and_up,15065.59624,No,726.3315004,Yes,Male,After_16:00,0.346709163,0.741477919,6967.0,472.93737910000004,63.28767361,5379.696852,375.96869489999995,82.88249692,21.74712347,3.033,57164.57124,No,196587.7836,0.8836555779999999,443.38220939999997,49.63699323,122.2022666,60.0,Financial,12.0,64.02523951,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,
3503,Violets,9.0,895.9627191999999,42223.029389999996,45_and_up,89503.00915,Yes,278.2514917,Yes,Female,After_16:00,0.061012537,0.919471569,9436.0,83.24942531,53.65749616,1580.275177,532.8587650000001,44.19376515,9.124112302999999,6.564,17766.07908,Maybe,19987.635009999998,1.607421353,141.3776326,22.06203977,298.6542397,90.0,Environment,15.0,563.101088,2.0,Public_or_other,Industry_or_other,Yes,0.0,378.3784913
7199,Turquoises,6.0,171.3677524,25492.4959,30-45,3330.112202,No,615.6720077,Yes,Female,By_16:00,0.665018814,0.725180018,3213.0,389.5614416,17.56611674,5241.892957999999,546.6273464,36.32257627,19.7373109,6.787000000000001,48891.818889999995,Yes,199163.1674,1.142198623,446.2770075,16.57868302,57.12258413,90.0,Environment,13.0,136.3020313,1.0,,Student_or_Unemployed,No,1.0,440.8780191000001
7768,Greens,7.0,,87290.87249,30-45,85838.70379,Yes,870.4015639,Yes,Female,After_16:00,0.9994865629999999,0.837104767,3968.0,559.0442509,78.19945922,4102.740917,45.25796534,70.06563598,23.64411662,6.032,65318.549020000006,Yes,89081.50041000001,7.533798163999999,298.4652415,78.23914657,292.4657894,100.0,Education,13.0,273.2547546,,Public_or_other,Industry_or_other,Yes,0.0,674.8304277999999
6817,Browns,8.0,905.0101252000001,299990.1923,30-45,91316.48412000001,Yes,1470.583801,No,Male,By_16:00,0.547999544,0.876696901,3788.0,969.6180224,57.80634054,11883.55105,831.7205424,98.61616653,31.13869012,12.212,117405.0611,Yes,988894.0094,6.693241457,994.4315006,89.59751793,301.6700417,70.0,Social,9.0,843.7900480000001,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,996.9688615
5231,Khakis,8.0,117.24703240000001,20999.19443,,1576.511968,Yes,719.2186101,No,Female,By_16:00,0.945112851,0.6799670109999999,3395.0,471.0605045,79.49865302,6315.185211,750.7130774,1.023031911,21.70392832,6.605,57929.59115,Maybe,288698.1892,8.765177366,537.3064202,65.60420352,39.08234415,80.0,Healthcare,7.0,50.15963446,3.0,Car,Student_or_Unemployed,No,1.0,483.06702800000005
899,Greys,1.0,86.08674652,14808.1732,Below_30,862.1320185000001,Yes,881.4730142999999,No,Male,By_16:00,0.9768364629999999,0.015866629,4126.0,667.9665686000001,94.90138066,6496.369720000001,948.0122661,35.65525883,25.84504921,7.874,,Maybe,266301.0572,3.6231706569999997,516.0436583000001,8.334278897,28.69558217,30.0,Military,7.0,174.02626919999997,7.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,457.39747360000007
2289,Khakis,5.0,650.3527928,63574.12239,30-45,47222.2015,Yes,523.9333514,Yes,Male,By_16:00,0.439349001,0.222551731,4698.0,336.17927149999997,19.20586815,3604.9571149999997,276.4318909,81.95352417,18.33519216,5.3020000000000005,40713.87627,Yes,86001.34385,7.30682292,293.25985719999994,38.50364112,216.78426430000002,100.0,Education,10.0,288.1204128,0.0,Public_or_other,Public_Sector,No,0.0,384.09204280000006
9615,Browns,6.0,339.752743,92250.73651,Below_30,12949.02051,Yes,1165.982471,No,Male,After_16:00,0.8156110790000001,0.13489109300000002,,650.9422852000001,17.22746084,9447.579203,462.6016195,95.36724016,25.51357061,11.093,88862.22724,Maybe,663523.4105,3.5867772689999997,814.5694632999999,88.61903709,113.25091429999999,90.0,Environment,11.0,607.5355577,4.0,Public_or_other,Public_Sector,Yes,1.0,997.3549368999999
7006,Turquoises,3.0,848.4591829,105605.1685,30-45,80279.81806,Yes,680.6567163999999,Yes,Male,After_16:00,0.207393508,0.9913926209999999,4404.0,429.3872556,94.59081318,4592.784488,970.1435149,13.47631186,20.72166151,5.596,52514.72939,Maybe,139428.3051,8.693396722000001,373.4009977,92.80632182,282.8197276,100.0,Education,12.0,145.609579,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,513.7361731000001
7368,Whites,6.0,139.1059528,14750.00929,Below_30,2206.420439,Yes,571.034485,Yes,Female,By_16:00,0.352858991,0.722455911,,305.188422,8.564294525,3791.407345,73.24236585,28.51107412,17.46964287,3.65,41992.33722,Yes,101189.5505,0.8421715879999999,318.1030501,81.01593396,46.36865092,100.0,Education,11.0,268.1145219,3.0,Motorcycle_or_truck,Public_Sector,No,1.0,529.1092004
1181,Turquoises,2.0,260.2542994,32229.945030000003,30-45,7622.562582,No,583.733339,Yes,Male,After_16:00,0.696363815,0.959853243,9570.0,357.8804928,65.19213209,4430.9670479999995,543.0923316000001,62.18013735,18.91772959,0.43,45272.77613,No,138027.5609,2.135690318,371.5206062,80.49042458,86.75143312,70.0,Social,13.0,198.2629243,2.0,Public_or_other,Industry_or_other,No,0.0,448.97766960000007
4480,Browns,7.0,439.0974666999999,28226.95103,30-45,21579.31974,Yes,391.12423689999997,Yes,Male,By_16:00,0.298998668,0.23530155,5460.0,342.6397928,27.47482064,2613.800233,266.684538,45.42235672,18.51053194,10.54,33608.9765,No,37191.918880000005,8.939671763,192.8520647,87.30321324,146.3658222,80.0,Healthcare,11.0,508.21843210000003,1.0,Public_or_other,Industry_or_other,Yes,1.0,126.9264338
2960,Whites,4.0,408.6187048,73493.60123,Below_30,18698.34467,No,,No,Female,By_16:00,0.842408762,0.674328447,7055.0,387.009028,61.79686633,6169.777014,450.1806025,27.07693256,19.67254503,2.945,50033.306730000004,Maybe,291142.1473,0.632027683,539.5758958,40.99303903,136.20623490000003,80.0,Healthcare,9.0,138.4694024,1.0,Car,Hightech,No,0.0,430.42583729999996
3107,Turquoises,4.0,162.935969,25934.276569999998,45_and_up,3014.104211,No,703.7024202,Yes,Female,After_16:00,9.09e-05,0.794272997,9822.0,458.3346408,18.63564749,5691.724795,91.5453597,57.35648728,21.4087515,0.17800000000000002,55983.0973,Yes,228011.5516,0.067549839,477.50555130000004,9.117837832000001,54.31198966,70.0,Social,11.0,49.128162100000004,1.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,486.9013766
9903,Blues,1.0,1698.044706,364784.4488,45_and_up,320948.88399999996,Yes,760.8721697000001,No,Male,After_16:00,0.739260622,0.495161875,7194.0,489.01375549999995,8.105739346,7422.812757,812.7944888999999,70.46808684,22.11365541,6.806,61867.58447,Maybe,,3.486583361,644.4785246,53.92433451,566.0149018,60.0,Financial,11.0,145.4445043,1.0,Public_or_other,Industry_or_other,Yes,0.0,512.6238747
2492,Khakis,10.0,120.0086024,11984.48895,Below_30,1650.232274,No,538.7424053,Yes,Female,After_16:00,0.423147955,0.72549517,6992.0,360.57774720000003,39.00973431,3717.062964,983.0668919999999,58.623851,18.98888483,3.008,42415.37695,,89754.61564,1.788566401,299.59074689999994,99.67696685,40.00286748,90.0,Environment,8.0,277.2862378,1.0,Public_or_other,Public_Sector,Yes,0.0,368.52671610000004
1666,Khakis,7.0,108.92664340000002,17831.8785,45_and_up,1364.6437310000001,Yes,704.6558198,Yes,Female,By_16:00,0.417743689,0.124801163,9876.0,456.41816900000003,85.12901424,5823.997999,867.6563478,22.16657216,21.36394554,0.124,56121.749489999995,Maybe,241195.0886,3.836346758,491.11616610000004,87.73568661,36.30888114,100.0,Education,9.0,45.69245046,2.0,Public_or_other,Industry_or_other,No,2.0,489.5357022
8275,Purples,2.0,470.07714560000005,116745.1748,30-45,24719.194919999998,Yes,1329.087024,No,Male,By_16:00,0.24096737199999999,0.25912919100000004,4299.0,868.7400151,28.0433967,9188.076758,586.5571969,95.05278468,29.47439592,11.700999999999999,103910.1076,No,555113.9159,1.808557913,745.0596727000001,74.65718652,156.69238190000002,100.0,Education,16.0,628.0377406,3.0,Car,Student_or_Unemployed,Yes,0.0,945.4300862
221,Turquoises,7.0,393.4063205,59847.78542000001,Below_30,17337.63911,Yes,698.6771317,Yes,Female,After_16:00,0.7163760790000001,0.551496537,9036.0,425.3905568,55.50592705,5414.595849,814.1781597,0.489316275,20.62499835,0.9640000000000001,54218.353820000004,No,208284.0494,8.644060432,456.3814735,35.28756713,131.1354402,80.0,Healthcare,14.0,95.39016087,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,540.3749665
9252,Purples,5.0,735.6686402,244042.2631,30-45,,No,1497.129196,No,Male,By_16:00,0.712419522,0.7024205809999999,7552.0,998.4326404,17.28226268,11948.72063,157.94943480000003,93.59254320000001,31.59798475,8.448,119747.7436,No,990394.2487,1.287911558,995.1855347999999,32.91822695,245.2228801,90.0,Environment,14.0,861.2143610999999,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,998.0425331
3240,Reds,3.0,738.9629848999999,152895.5133,30-45,60930.35355,No,707.8903872000001,No,Female,After_16:00,0.24881861600000002,0.9566185620000001,7029.0,409.1195771,86.21357472,7025.404455,959.3613306,26.30789997,20.22670455,4.971,56051.85846,Yes,385289.0107,4.056368878,620.7165301,32.59629663,246.320995,40.0,Foreign_Affairs,6.0,160.8764324,2.0,Car,Industry_or_other,Yes,0.0,555.2222295
2424,Turquoises,9.0,157.12296980000002,26206.30768,Below_30,,No,797.7820566,No,Female,After_16:00,0.17299145800000001,0.115769425,3405.0,521.8889507,2.314434107,6047.433518,375.3630291,21.95096982,22.84488894,6.595,63047.42106,Maybe,250365.6953,2.4805885340000002,500.36556169999994,98.26817240000001,52.37432326,100.0,Education,13.0,60.21169067,2.0,Foot_or_bicycle,Hightech,No,0.0,556.0908896000001
5320,Greys,8.0,1022.2089789999999,195789.7024,45_and_up,116451.9804,Yes,708.6146092,No,Male,After_16:00,0.403826294,0.060162609000000006,9421.0,467.40592180000004,47.82084003,6680.888424,934.4047436000001,73.05119636,21.61957265,2.5789999999999997,57763.27556,No,330173.9606,6.445595088999999,574.607658,26.8532329,340.73632630000003,40.0,Foreign_Affairs,7.0,90.28548573,3.0,Motorcycle_or_truck,Public_Sector,No,6.0,460.97702769999995
3948,Turquoises,7.0,187.59465559999998,25064.870130000003,30-45,3982.72653,Yes,614.9141323,Yes,Female,After_16:00,0.7365343040000001,0.7675955879999999,3642.0,352.85082830000005,86.39698059,4714.05734,862.4849508,13.29438756,18.784323999999998,6.358,46876.45311,Yes,160669.1529,0.044804011,400.8355684,55.07902468,62.53155186,60.0,Financial,12.0,178.03812580000002,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,514.5296599999999
8821,Browns,2.0,124.58466909999999,40178.60744,Below_30,1776.1215320000001,Yes,1168.413731,No,Female,After_16:00,0.362538139,0.34239914899999996,5751.0,764.8547478999999,63.20618517,11204.72193,793.3277132000001,9.44844645,27.65600745,,95267.4403,No,936058.6564,5.945978416,967.5012436000001,71.88127923,41.52822304,80.0,Healthcare,12.0,599.8124435,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,766.5886664
1418,Purples,5.0,197.289849,30698.04925,Below_30,4400.572673,Yes,317.4176465,Yes,Male,After_16:00,0.662638187,0.769453717,8886.0,281.87802569999997,9.520529886,5231.7178460000005,293.27663060000003,48.469334100000005,16.7892235,7.114,31269.976160000002,Maybe,217898.6731,8.049160988999999,466.79617939999997,84.46519577,65.76328299,100.0,Education,12.0,515.5061486999999,1.0,Public_or_other,Student_or_Unemployed,No,1.0,34.09561073
939,Violets,10.0,291.8095628,16122.026880000001,Below_30,9568.694404,No,337.7578085,Yes,Female,By_16:00,0.589843419,0.756779931,5590.0,104.55982929999999,35.536681,1866.5732449999998,4.679338075,7.214840129,10.22545008,10.41,21628.11105,No,27471.5239,5.931768358999999,165.7453586,54.36967022,97.26985427,80.0,Healthcare,13.0,519.8081422,4.0,Car,Services_or_Retail,Yes,0.0,454.15885260000005
5456,Pinks,1.0,547.3062492,60691.377629999995,45_and_up,33475.11657,Yes,561.4410941000001,Yes,Male,After_16:00,0.7610549090000001,0.413060525,6646.0,385.91600739999996,38.31455738,4098.564227000001,483.60324119999996,49.42037477,19.64474503,3.3539999999999996,44847.796160000005,Yes,110671.4721,3.462658392,332.6732212,51.82463392,,80.0,Healthcare,9.0,245.2359056,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,361.6987305
7108,Browns,2.0,209.465679,65440.341329999996,30-45,4954.918637,Yes,1344.036955,No,Male,By_16:00,0.36908411399999996,0.350000975,8262.0,867.8959643999999,41.70540012,11108.25929,183.6707697,9.057957982000001,29.46007407,7.7379999999999995,106948.3437,Yes,878431.4442,1.67433698,937.2467359999999,3.8908184969999997,69.82189301,60.0,Financial,11.0,720.2340441,4.0,Car,Industry_or_other,Yes,1.0,938.4118264
474,Turquoises,7.0,406.5286393,49294.03078,30-45,18508.346719999998,No,520.9772365,Yes,Male,By_16:00,0.243928205,0.124930035,8144.0,289.4971858,39.74971629,4216.673936,156.2728074,,17.01461683,1.8559999999999999,39650.266910000006,Yes,132327.1261,9.452385393,363.7679564,14.37877452,135.5095464,100.0,Education,13.0,256.0538951,3.0,Car,Student_or_Unemployed,Yes,0.0,448.10594739999993
8739,Turquoises,2.0,666.0119011,86812.3412,45_and_up,49517.76535,No,664.7437058999999,Yes,Female,By_16:00,0.233843503,0.364448815,4564.0,397.2277798,33.28320845,4704.851502,328.1754106,51.91740775,19.93057399,5.436,50760.09374,No,152911.9643,5.663466961,391.0395943,49.17357231,222.003967,70.0,Social,9.0,154.11026940000002,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,536.2694895
4573,Greens,6.0,362.70410630000003,33452.00659,Below_30,14748.042330000002,Yes,774.2895945,Yes,Male,After_16:00,0.520416895,0.9971927190000001,8019.0,472.3265855,25.34145727,3711.537197,552.2608762,14.4517764,21.73307584,1.9809999999999999,57280.06374,Yes,76556.47214,6.246016417000001,276.6884026,9.282836388,120.90136880000001,90.0,Environment,15.0,266.64252369999997,0.0,Foot_or_bicycle,Hightech,Yes,1.0,643.0536545
9034,Blues,7.0,1193.057556,349975.7172,Below_30,158561.7228,Yes,1182.6232109999999,No,Female,By_16:00,0.363895542,0.5009514279999999,7803.0,772.32812,25.14905676,10344.96219,850.7729727,71.30657341,27.790792,6.197,95124.91252,Maybe,774453.8485,9.107539984,880.0305952,89.8711645,397.68585210000003,60.0,Financial,12.0,554.9924087,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,799.0496873
8979,Turquoises,7.0,349.9465583,50379.96434,45_and_up,13733.6037,Yes,686.1317522,Yes,Female,By_16:00,0.997989448,0.330190225,,449.697077,42.55709695,5218.336274,235.54312480000002,65.63934577,21.20606227,2.77,,Maybe,186532.6103,5.577086962,431.89421200000004,36.63794904,116.6488528,100.0,Education,16.0,87.88817287,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,476.4299234
5040,Reds,6.0,452.4828205,93310.94116,Below_30,22909.79459,No,786.0734097,No,Male,By_16:00,0.173997259,0.945368077,5670.0,487.3152631,44.44799712,7161.2261450000005,829.103126,55.69798066,22.075218300000003,6.33,62641.12457000001,No,382739.6535,2.76487208,618.6595619,53.70643327,150.8276068,50.0,Other,7.0,138.9862977,,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,571.2474334
3698,Violets,7.0,82.31531764,1728.974091,Below_30,790.3063857999999,No,87.59640782,Yes,Male,By_16:00,0.470374377,0.6727618740000001,9791.0,17.42434711,94.98857469,,841.4520381000001,1.7365173440000001,4.17424809,6.209,5483.373825,Maybe,3970.6185140000002,0.402134547,63.01284404,84.98575049,27.43843921,90.0,Environment,11.0,748.2185423,2.0,Car,Student_or_Unemployed,Yes,0.0,131.22642199999999
2371,Greys,9.0,561.2782262999999,93167.15547,45_and_up,35200.78688,No,730.3979257999999,Yes,Female,After_16:00,0.668077724,0.526237893,3740.0,520.755496,43.34561112,6021.242137,832.8382138,84.05908751,22.82006783,8.26,59874.33335,No,247977.2227,7.243049452,497.97311449999995,90.04715304,187.09274209999998,40.0,Foreign_Affairs,9.0,78.96227568,1.0,Car,Hightech,No,1.0,423.841336
4326,Turquoises,7.0,735.0574627000001,93834.23307,30-45,60289.40509,No,650.4053032,Yes,Female,After_16:00,0.591308656,0.16864594,3204.0,418.703626,97.77597098,4667.076543,192.8886019,54.88457484,20.4622488,6.796,50829.39383,Yes,146663.6688,4.1975478619999995,382.9669291,56.31961634,245.0191542,80.0,Healthcare,12.0,,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,470.55069389999994
5123,Turquoises,1.0,165.3010773,20682.12925,30-45,3101.1499329999997,No,638.0956994,Yes,Female,By_16:00,0.326477644,0.91535249,8919.0,426.70433760000003,68.45251254,4606.94669,603.9318354,55.44631535,20.65682303,1.081,50477.57674,No,140890.4763,1.08929123,375.35380150000003,18.06040721,55.10035911,60.0,Financial,10.0,,3.0,Public_or_other,Services_or_Retail,No,2.0,433.05283080000004
2580,Reds,10.0,376.0895064,74796.17215,Below_30,15851.28726,No,777.1448301,No,Female,After_16:00,0.630925883,0.609469724,6368.0,463.36204230000004,10.17131507,6893.083492,614.1703497000001,28.69609012,21.52584591,5.632000000000001,61032.72267999999,Maybe,355974.4458,8.527911669,596.6359408,81.79683890000001,125.36316880000001,40.0,Foreign_Affairs,6.0,144.4431852,2.0,Foot_or_bicycle,Hightech,Yes,1.0,600.910796
5570,Browns,8.0,162.58945500000002,51970.28402,30-45,3001.455472,No,895.7823581,No,Male,After_16:00,0.006284754,0.539548812,6821.0,567.9718052999999,85.71700815,10725.17878,491.2841331999999,66.83823329,23.83215906,9.179,75020.35177000001,Maybe,919534.3116,7.690632422,958.9235171,78.72355685,54.19648501,80.0,Healthcare,14.0,470.3471951,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,577.4307631
4384,Browns,2.0,353.49451769999996,1475.857736,45_and_up,14012.095290000001,Yes,116.54141740000001,,Male,By_16:00,0.995074392,0.878434933,9993.0,110.45061799999999,94.63764571,346.1527742,589.7885772999999,77.61025049,10.50954889,6.007000000000001,9779.610962,Yes,156.87947830000002,7.135717284,12.52515382,89.68680704,117.83150590000001,80.0,Healthcare,10.0,780.1428572000001,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,31.76669173
21,Oranges,7.0,219.290658,41550.342560000005,Below_30,5426.251628,Yes,485.6577614,No,Female,By_16:00,0.0061711859999999995,0.9582050329999999,8889.0,280.92489689999996,38.39336096,6246.13333,342.67089869999995,31.34732365,16.76081433,3.111,40232.46963,Yes,323110.7932,,568.4283537,52.71856324,73.09688599,50.0,Other,9.0,273.1129628,3.0,Car,Industry_or_other,Yes,0.0,351.9650378
